"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-25,"BPHL-MIAMI","221","40689","8527","49437",0,311,30,341,1,1580,127,1708,"17.2","8.8","7.4"
2020-09-25,"TESTING MATTERS INC","0","41825","5272","47097",0,126,4,130,0,822,41,863,"11.2","3.1","4.8"
2020-09-25,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","362","39063","5981","45406",9,870,62,941,63,3453,313,3829,"13.2","6.6","8.2"
2020-09-25,"ARUP LABORATORIES","0","41608","2641","44249",0,0,0,0,0,979,23,1002,"6","","2.3"
2020-09-25,"IMPACT HEALTH BIOMETRIC TESTING, INC","348","37730","4667","42745",5,1195,115,1315,47,6622,725,7394,"10.9","8.7","9.8"
2020-09-25,"BPHL-TAMPA (SPECTRUM BLVD)","45","35730","5859","41634",0,215,21,236,0,1755,203,1958,"14.1","8.9","10.4"
2020-09-25,"VIRACOR-EUROFINS LABORATORIES","0","30614","9058","39672",0,76,14,90,0,505,51,556,"22.8","15.6","9.2"
2020-09-25,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32246","7270","39595",0,224,19,243,0,1149,85,1234,"18.4","7.8","6.9"
2020-09-25,"HELIX","321","33024","4232","37577",11,2131,251,2393,267,25559,3127,28953,"11.3","10.5","10.8"
2020-09-25,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","32405","3776","36182",0,272,21,293,0,1561,119,1680,"10.4","7.2","7.1"
2020-09-25,"SHANDS AT THE UNIVERSITY OF FLORIDA","235","33504","1947","35686",3,165,6,174,13,1429,66,1508,"5.5","3.4","4.4"
2020-09-25,"LAKELAND REGIONAL MEDICAL CENTER","88","29722","3427","33237",1,252,25,278,1,1517,113,1631,"10.3","9","6.9"
2020-09-25,"AIT LABORATORIES","0","29131","3280","32411",0,298,19,317,0,930,53,983,"10.1","6","5.4"
2020-09-25,"AMERICAN HEALTH ASSOCIATES","8","29015","2702","31725",0,559,12,571,0,2947,76,3023,"8.5","2.1","2.5"
2020-09-25,"AKESOGEN","0","24644","3549","28193",0,0,-3,-3,0,3120,266,3386,"12.6","100","7.9"
2020-09-25,"TALLAHASSEE MEMORIAL HOSPITAL","102","21273","2647","24022",1,243,13,257,9,1327,137,1473,"11","5.1","9.3"
2020-09-25,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19847","3294","23144",0,144,7,151,2,696,43,741,"14.2","4.6","5.8"
2020-09-25,"WALGREENS","16","19230","3292","22538",0,57,16,73,2,504,89,595,"14.6","21.9","15"
2020-09-25,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","17215","3187","20446",0,194,11,205,4,1162,61,1227,"15.6","5.4","5"
2020-09-25,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19211","1224","20436",0,95,11,106,0,1088,71,1159,"6","10.4","6.1"
2020-09-25,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175","20267",0,0,0,0,0,497,12,509,"10.7","","2.4"
2020-09-25,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","17060","1542","18634",0,96,12,108,0,678,44,722,"8.3","11.1","6.1"
2020-09-25,"APPLIED INGENUITY DIAGNOSTICS LLC","0","16035","925","16960",0,0,-1,-1,0,1385,19,1404,"5.5","100","1.4"
2020-09-25,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","15704","1189","16905",0,187,5,192,0,1149,30,1179,"7","2.6","2.5"
2020-09-25,"UNIVERSITY OF MIAMI HOSPITAL","10","15017","1850","16877",0,153,7,160,0,2317,34,2351,"11","4.4","1.4"
2020-09-25,"NIZNIK LAB CORP","348","11454","5063","16865",0,5,6,11,0,68,15,83,"30","54.5","18.1"
2020-09-25,"ADVENTHEALTH DAYTONA BEACH","32","15602","1147","16781",0,100,11,111,0,627,28,655,"6.8","9.9","4.3"
2020-09-25,"ECCO LAB GROUP CO","286","13157","3160","16603",0,86,25,111,4,1664,183,1851,"19","22.5","9.9"
2020-09-25,"FLORIDA HOSPITAL - TAMPA","37","14297","1357","15691",0,59,2,61,0,535,25,560,"8.6","3.3","4.5"
2020-09-25,"STATLAB_MOBILE","1","14070","1377","15448",0,31,7,38,0,255,11,266,"8.9","18.4","4.1"
2020-09-25,"PALMETTO GENERAL HOSPITAL LAB","3","11166","2992","14161",0,58,5,63,0,450,18,468,"21.1","7.9","3.8"
2020-09-25,"MOUNT SINAI MEDICAL CENTER","7","12763","1373","14143",0,85,6,91,1,628,23,652,"9.7","6.6","3.5"
2020-09-25,"NICKLAUS CHILDREN'S HOSPITAL","41","11657","2441","14139",1,154,9,164,1,693,74,768,"17.3","5.5","9.6"
2020-09-25,"ST JOSEPHS HOSPITAL LABORATORY","12","12160","1728","13900",0,63,5,68,0,431,28,459,"12.4","7.4","6.1"
2020-09-25,"MILLENNIUM PHYSICIAN GROUP","0","11693","2142","13835",0,57,15,72,0,528,66,594,"15.5","20.8","11.1"
2020-09-25,"NAPLES COMMUNITY HOSPITAL","48","12347","1406","13801",0,55,2,57,2,358,16,376,"10.2","3.5","4.3"
2020-09-25,"ACCESS DX LABORATORY","157","12034","1461","13652",0,0,1,1,4,82,5,91,"10.7","100","5.5"
2020-09-25,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11953","1369","13322",0,115,7,122,0,559,63,622,"10.3","5.7","10.1"
2020-09-25,"CLEVELAND CLINIC HOSPITAL LAB","4","11133","1222","12359",0,1,4,5,0,1,14,15,"9.9","80","93.3"
2020-09-25,"BIOCERNA LABS","417","10039","1545","12001",6,61,4,71,8,496,59,563,"12.9","5.6","10.5"
2020-09-25,"FULGENT DIAGNOSTICS LABORATORY","240","10826","861","11927",13,736,47,796,66,4093,330,4489,"7.2","5.9","7.4"
2020-09-25,"JFK MEDICAL CENTER LAB","1","10085","1682","11768",0,66,1,67,0,417,24,441,"14.3","1.5","5.4"
2020-09-25,"BRANDON REGIONAL HOSPITAL","0","10087","1621","11708",0,75,6,81,0,605,56,661,"13.8","7.4","8.5"
2020-09-25,"SOUTH MIAMI HOSPITAL LAB","22","10250","1360","11632",0,94,5,99,2,554,33,589,"11.7","5.1","5.6"
2020-09-25,"ABL MEDICAL CARE LLC","1","10567","999","11567",0,157,12,169,1,760,83,844,"8.6","7.1","9.8"
2020-09-25,"SAINT MARY'S MEDICAL CENTER","15","9740","1391","11146",0,43,4,47,0,397,13,410,"12.5","8.5","3.2"
2020-09-25,"JUPITER MEDICAL CENTER LAB","43","9895","1118","11056",0,25,1,26,0,458,11,469,"10.1","3.8","2.3"
2020-09-25,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624","10446",0,0,0,0,0,123,13,136,"34.7","","9.6"
2020-09-25,"INTEGRATED REGIONAL LABORATORIES LLP","0","8593","1626","10219",0,0,0,0,0,50,7,57,"15.9","","12.3"
2020-09-25,"INDIAN RIVER MEDICAL CENTER LAB","0","9626","572","10198",0,82,3,85,0,580,17,597,"5.6","3.5","2.8"
2020-09-25,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9148","885","10033",0,139,6,145,0,875,48,923,"8.8","4.1","5.2"
2020-09-25,"WELLINGTON REGIONAL MED CTR LAB","4","8708","1231","9943",0,65,2,67,0,376,15,391,"12.4","3","3.8"
2020-09-25,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9198","678","9884",0,36,1,37,0,270,5,275,"6.9","2.7","1.8"
2020-09-25,"QUEST NEW ENGLAND","35","8823","1012","9870",0,45,0,45,0,207,3,210,"10.3","0","1.4"
2020-09-25,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8955","742","9766",0,62,4,66,2,372,21,395,"7.6","6.1","5.3"
2020-09-25,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7611","1707","9374",0,124,13,137,1,506,59,566,"18.2","9.5","10.4"
2020-09-25,"PANCARE OF FLORIDA INC","0","8197","710","8907",0,53,4,57,0,179,54,233,"8","7","23.2"
2020-09-25,"LEESBURG REGIONAL MEDICAL CENTER","0","7972","878","8850",0,91,2,93,0,418,22,440,"9.9","2.2","5"
2020-09-25,"LABCORP BURLINGTON (LPP)","4","8294","441","8739",0,19,3,22,0,72,7,79,"5","13.6","8.9"
2020-09-25,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7871","578","8458",0,46,1,47,0,258,9,267,"6.8","2.1","3.4"
2020-09-25,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6651","1728","8394",1,50,4,55,1,301,30,332,"20.6","7.3","9"
2020-09-25,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8006","282","8288",0,56,0,56,0,332,6,338,"3.4","0","1.8"
2020-09-25,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,0,0,0,0,"7","",""
2020-09-25,"LARKIN COMMUNITY HOSPITAL","10","6678","1166","7854",0,40,1,41,0,214,4,218,"14.8","2.4","1.8"
2020-09-25,"DELRAY MEDICAL CENTER","3","6998","802","7803",0,50,0,50,0,295,13,308,"10.3","0","4.2"
2020-09-25,"OSCEOLA REGIONAL MEDICAL CENTER","1","6615","1127","7743",0,47,1,48,0,271,24,295,"14.6","2.1","8.1"
2020-09-25,"BOSTON HEART DIAGNOSTICS CORP","0","6626","1056","7682",0,29,16,45,0,302,56,358,"13.7","35.6","15.6"
2020-09-25,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6124","1486","7616",0,32,3,35,0,278,19,297,"19.5","8.6","6.4"
2020-09-25,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6513","1036","7550",0,41,3,44,0,390,21,411,"13.7","6.8","5.1"
2020-09-25,"MEMORIAL HOSPITAL JACKSONVILLE","8","5858","1455","7321",0,26,9,35,0,183,30,213,"19.9","25.7","14.1"
2020-09-25,"LEE MEMORIAL HOSPITAL","0","5617","1631","7248",0,28,4,32,0,149,41,190,"22.5","12.5","21.6"
2020-09-25,"ST ANTHONY'S HOSPITAL LAB","11","6404","802","7217",0,41,3,44,0,240,17,257,"11.1","6.8","6.6"
2020-09-25,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","6018","1120","7139",0,29,6,35,0,240,35,275,"15.7","17.1","12.7"
2020-09-25,"REAL DIAGNOSTICS","77","6556","473","7106",0,0,0,0,0,2,0,2,"6.7","","0"
2020-09-25,"AEGIS SCIENCES CORPORATION","30","6424","608","7062",0,43,3,46,0,130,13,143,"8.6","6.5","9.1"
2020-09-25,"BAPTIST MEDICAL CENTER SOUTH","0","6391","478","6869",0,33,6,39,0,323,29,352,"7","15.4","8.2"
2020-09-25,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4998","1853","6851",0,71,21,92,0,418,113,531,"27","22.8","21.3"
2020-09-25,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5844","847","6749",0,3,0,3,0,10,1,11,"12.6","0","9.1"
2020-09-25,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5677","965","6643",0,42,0,42,0,237,10,247,"14.5","0","4"
2020-09-25,"LUMINUS DIAGNOSTICS","0","5985","518","6503",0,11,0,11,0,22,0,22,"8","0","0"
2020-09-25,"ST JOSEPHS HOSPITAL","7","5662","788","6457",0,33,1,34,0,222,13,235,"12.2","2.9","5.5"
2020-09-25,"BETHESDA HOSPITAL EAST","0","5814","640","6454",0,44,0,44,0,333,10,343,"9.9","0","2.9"
2020-09-25,"QUEST DIAGNOSTICS - WEST HILLS","21","6156","233","6410",0,25,1,26,0,120,7,127,"3.6","3.8","5.5"
2020-09-25,"ORANGE PARK MEDICAL CENTER","9","5147","1250","6406",0,33,3,36,0,197,23,220,"19.5","8.3","10.5"
2020-09-25,"MEASE COUNTRYSIDE LAB","1","5822","571","6394",0,34,0,34,0,218,8,226,"8.9","0","3.5"
2020-09-25,"GULF COAST MEDICAL CENTER MICROLAB","0","4733","1435","6168",0,31,3,34,0,187,25,212,"23.3","8.8","11.8"
2020-09-25,"EXACT SCIENCES LABORATORIES","0","5695","414","6109",0,6,0,6,0,587,20,607,"6.8","0","3.3"
2020-09-25,"HALIFAX MEDICAL CENTER LAB","28","5022","813","5863",1,45,7,53,1,163,31,195,"13.9","13.2","15.9"
2020-09-25,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5211","610","5854",0,31,0,31,0,217,26,243,"10.4","0","10.7"
2020-09-25,"MANATEE MEMORIAL HOSPITAL","0","5309","521","5830",0,33,1,34,0,354,11,365,"8.9","2.9","3"
2020-09-25,"WEST FLORIDA HOSPITAL LAB","0","4651","1147","5798",0,13,2,15,0,169,23,192,"19.8","13.3","12"
2020-09-25,"BAPTIST HOSPITAL LABORATORY","4","4864","875","5743",0,22,1,23,0,147,13,160,"15.2","4.3","8.1"
2020-09-25,"QUEST DIAGNOSTICS","4","5233","437","5674",0,35,4,39,0,352,23,375,"7.7","10.3","6.1"
2020-09-25,"WEST BOCA MEDICAL CENTER LAB","0","5134","518","5652",0,27,1,28,0,244,7,251,"9.2","3.6","2.8"
2020-09-25,"THE VILLAGES REGIONAL HOSPITAL","0","5219","389","5608",0,58,-1,57,0,302,23,325,"6.9","-1.8","7.1"
2020-09-25,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4353","1127","5480",0,24,0,24,0,203,7,210,"20.6","0","3.3"
2020-09-25,"ADVENTHEALTH WESLEY CHAPEL","14","5024","416","5454",0,36,3,39,0,232,11,243,"7.6","7.7","4.5"
2020-09-25,"WESTSIDE REGIONAL MED CTR","2","4466","974","5442",0,35,2,37,0,169,6,175,"17.9","5.4","3.4"
2020-09-25,"INGENIOUS PERSONALIZED MEDICINE","56","4143","1234","5433",2,90,4,96,7,462,55,524,"22.7","4.2","10.5"
2020-09-25,"LARGO MEDICAL CENTER","0","4775","633","5408",0,37,4,41,0,222,18,240,"11.7","9.8","7.5"
2020-09-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4616","741","5388",0,0,0,0,1,106,7,114,"13.8","","6.1"
2020-09-25,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4874","473","5347",0,45,3,48,0,262,10,272,"8.8","6.2","3.7"
2020-09-25,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4404","930","5334",0,34,2,36,0,210,17,227,"17.4","5.6","7.5"
2020-09-25,"NORTHWEST MEDICAL CENTER","1","4270","1058","5329",0,41,1,42,0,233,14,247,"19.9","2.4","5.7"
2020-09-25,"OAK HILL HOSPITAL","0","4717","585","5302",0,26,5,31,0,193,15,208,"11","16.1","7.2"
2020-09-25,"AVECINA MEDICAL OAKLEAF","1","4683","606","5290",0,206,6,212,0,1077,36,1113,"11.5","2.8","3.2"
2020-09-25,"DOCTORS HOSPITAL","3","4270","941","5214",0,35,1,36,1,215,19,235,"18","2.8","8.1"
2020-09-25,"NCH NORTH NAPLES HOSPITAL LAB","11","4397","671","5079",0,40,1,41,0,150,13,163,"13.2","2.4","8"
2020-09-25,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3881","1182","5064",0,26,0,26,0,157,9,166,"23.3","0","5.4"
2020-09-25,"CAPITAL REGIONAL MEDICAL CTR","0","4022","1021","5043",0,45,7,52,0,187,27,214,"20.2","13.5","12.6"
2020-09-25,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-25,"FLORIDA HOSPITAL FLAGLER","29","4584","324","4937",0,36,2,38,1,254,10,265,"6.6","5.3","3.8"
2020-09-25,"AVENTURA HOSPITAL LAB","0","3769","1149","4918",0,28,1,29,0,152,5,157,"23.4","3.4","3.2"
2020-09-25,"PALMS WEST HOSPITAL LAB","2","3811","905","4718",0,28,3,31,0,169,19,188,"19.2","9.7","10.1"
2020-09-25,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4367","330","4707",0,25,1,26,0,183,9,192,"7","3.8","4.7"
2020-09-25,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4040","640","4682",0,31,2,33,0,188,8,196,"13.7","6.1","4.1"
2020-09-25,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-25,"CORAL SPRINGS MED CTR","0","4218","460","4678",0,0,0,0,0,118,3,121,"9.8","","2.5"
2020-09-25,"BLAKE MEDICAL CENTER","0","3912","739","4651",0,17,1,18,0,164,13,177,"15.9","5.6","7.3"
2020-09-25,"NORTH SHORE MEDICAL CENTER","0","3690","951","4641",0,24,3,27,0,154,19,173,"20.5","11.1","11"
2020-09-25,"INFORM DIAGNOSTICS, INC","0","4380","227","4607",0,59,3,62,0,312,10,322,"4.9","4.8","3.1"
2020-09-25,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3973","605","4578",0,0,1,1,0,88,5,93,"13.2","100","5.4"
2020-09-25,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4354","147","4515",0,312,2,314,0,1238,22,1260,"3.3","0.6","1.7"
2020-09-25,"FLORIDA HOSPITAL DELAND","10","3822","647","4479",1,30,0,31,1,214,9,224,"14.4","0","4"
2020-09-25,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-25,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3833","531","4386",0,12,1,13,0,206,11,217,"12.1","7.7","5.1"
2020-09-25,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4035","334","4371",0,35,2,37,0,205,10,215,"7.6","5.4","4.7"
2020-09-25,"PLANTATION GENERAL HOSPITAL","0","3398","908","4306",0,37,-1,36,0,189,5,194,"21.1","-2.8","2.6"
2020-09-25,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3718","536","4254",0,31,2,33,0,237,22,259,"12.6","6.1","8.5"
2020-09-25,"NEMOURS CHILDRENS HOSPITAL","0","4131","115","4246",0,49,1,50,0,225,9,234,"2.7","2","3.8"
2020-09-25,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3678","494","4172",0,26,1,27,0,192,9,201,"11.8","3.7","4.5"
2020-09-25,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3799","365","4164",0,24,1,25,0,194,6,200,"8.8","4","3"
2020-09-25,"BAYFRONT MEDICAL CENTER","13","3144","963","4120",0,32,7,39,1,126,24,151,"23.4","17.9","15.9"
2020-09-25,"LAKE CITY MEDICAL CENTER","0","3121","896","4017",0,24,3,27,0,155,28,183,"22.3","11.1","15.3"
2020-09-25,"ACCESS MEDICAL LABORATORIES","0","2591","1365","3956",0,73,28,101,0,366,140,506,"34.5","27.7","27.7"
2020-09-25,"MOFFITT CANCER CENTER","6","3876","74","3956",1,51,0,52,1,169,0,170,"1.9","0","0"
2020-09-25,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3734","172","3906",0,48,0,48,0,651,22,673,"4.4","0","3.3"
2020-09-25,"ALL CHILDREN'S HOSPITAL LAB","0","3677","213","3890",0,42,1,43,0,295,7,302,"5.5","2.3","2.3"
2020-09-25,"DR. P. PHILLIPS HOSPITAL","0","3695","160","3855",0,24,0,24,0,160,3,163,"4.2","0","1.8"
2020-09-25,"FULGENT DIAGNOSTICS","89","3520","236","3845",0,25,0,25,0,96,5,101,"6.1","0","5"
2020-09-25,"OCALA REGIONAL MEDICAL CENTER","0","3312","480","3792",0,22,0,22,0,126,8,134,"12.7","0","6"
2020-09-25,"BAPTIST MEDICAL CENTER - BEACHES","0","3500","238","3738",0,5,3,8,0,198,10,208,"6.4","37.5","4.8"
2020-09-25,"NIGHT LITE PEDIATRICS","3","2752","964","3719",2,71,8,81,2,351,48,401,"25.9","9.9","12"
2020-09-25,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3232","441","3673",0,18,2,20,0,164,6,170,"12","10","3.5"
2020-09-25,"CARDIOTROPIC LABS","81","2836","724","3641",0,23,0,23,0,41,1,42,"19.9","0","2.4"
2020-09-25,"MORTON PLANT-MEASE","1","3252","249","3502",0,16,0,16,0,133,11,144,"7.1","0","7.6"
2020-09-25,"LEON MEDICAL CENTERS LLC","0","2840","637","3477",0,16,2,18,0,126,9,135,"18.3","11.1","6.7"
2020-09-25,"GULF COAST MEDICAL CENTER LAB","0","2748","716","3464",0,12,0,12,0,103,9,112,"20.7","0","8"
2020-09-25,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-25,"LAKEWOOD RANCH MEDICAL CENTER","0","3168","274","3442",0,15,0,15,0,140,4,144,"8","0","2.8"
2020-09-25,"ST JOSEPHS NORTH HOSPITAL LAB","0","3036","369","3405",0,18,1,19,0,120,7,127,"10.8","5.3","5.5"
2020-09-25,"IMPERIAL POINT MEDICAL CENTER","0","3062","295","3357",0,0,0,0,0,82,0,82,"8.8","","0"
2020-09-25,"SOUTH LAKE HOSPITAL","0","3110","164","3274",0,24,0,24,0,128,6,134,"5","0","4.5"
2020-09-25,"HEALTHQUEST ESOTERICS","0","2274","994","3268",0,84,4,88,0,448,112,560,"30.4","4.5","20"
2020-09-25,"AVECINA MEDICAL JULINGTON","3","2817","378","3198",0,171,5,176,2,480,59,541,"11.8","2.8","10.9"
2020-09-25,"ST LUCIE MEDICAL CENTER","0","2583","613","3196",0,11,4,15,0,133,16,149,"19.2","26.7","10.7"
2020-09-25,"NONA SCIENTIFIC","3","2659","503","3165",0,54,9,63,0,222,55,277,"15.9","14.3","19.9"
2020-09-25,"PWN HEALTH","11","2367","730","3108",1,180,11,192,2,738,91,831,"23.5","5.7","11"
2020-09-25,"POINCIANA MEDICAL CENTER","0","2319","782","3101",0,15,6,21,0,111,31,142,"25.2","28.6","21.8"
2020-09-25,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2643","433","3077",0,11,3,14,0,100,4,104,"14.1","21.4","3.8"
2020-09-25,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2669","399","3068",0,18,1,19,0,128,5,133,"13","5.3","3.8"
2020-09-25,"VISTA CLINICAL","0","1268","1788","3056",0,6,36,42,0,17,163,180,"58.5","85.7","90.6"
2020-09-25,"GENESIS REFERENCE LABORATORIES","0","2657","303","2960",0,243,2,245,0,2656,34,2690,"10.2","0.8","1.3"
2020-09-25,"FLORIDA HOSPITAL FISH MEMORIAL","18","2553","385","2956",0,26,1,27,0,167,11,178,"13","3.7","6.2"
2020-09-25,"BAPTIST MEDICAL CENTER - NASSAU","0","2801","144","2945",0,3,2,5,0,108,5,113,"4.9","40","4.4"
2020-09-25,"NIGHT LITE PEDIATRICS URGENT CARE","0","2583","318","2901",0,435,10,445,0,1297,54,1351,"11","2.2","4"
2020-09-25,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2789","110","2899",0,23,0,23,0,141,0,141,"3.8","0","0"
2020-09-25,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2351","511","2862",0,11,1,12,0,88,7,95,"17.9","8.3","7.4"
2020-09-25,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2763","57","2820",0,11,0,11,0,221,1,222,"2","0","0.5"
2020-09-25,"WEST PALM HOSPITAL LAB","0","2422","355","2777",0,22,1,23,0,116,8,124,"12.8","4.3","6.5"
2020-09-25,"FLORIDA HOSPITAL NORTH PINELLAS","11","2552","188","2751",0,23,0,23,0,116,3,119,"6.8","0","2.5"
2020-09-25,"WESTCHESTER HOSPITAL","22","2238","449","2709",0,22,0,22,0,97,3,100,"16.6","0","3"
2020-09-25,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2058","643","2701",0,7,0,7,0,61,6,67,"23.8","0","9"
