"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-01,"TAMPA GENERAL HOSPITAL","4","51071","3836",54911,0,293,15,308,0,1795,127,1922,"7","4.9","6.6"
2020-10-01,"DIATHERIX LABORATORIES","0","48312","6589",54901,0,211,20,231,0,1440,157,1597,"12","8.7","9.8"
2020-10-01,"ORLANDO REG MED CENTER CLINICAL LAB","525","48061","6118",54704,1,242,9,252,6,1710,53,1769,"11.2","3.6","3"
2020-10-01,"BPHL-MIAMI","221","41653","8607",50481,0,283,10,293,0,1275,110,1385,"17","3.4","7.9"
2020-10-01,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","392","42108","6304",48804,13,478,43,534,39,3915,385,4339,"12.9","8.1","8.9"
2020-10-01,"IMPACT HEALTH BIOMETRIC TESTING, INC","415","42308","5295",48018,24,195,269,488,72,5773,743,6588,"11","55.1","11.3"
2020-10-01,"TESTING MATTERS INC","0","42681","5305",47986,0,141,5,146,0,982,37,1019,"11.1","3.4","3.6"
2020-10-01,"HELIX","389","41467","5186",47042,8,981,169,1158,79,10574,1205,11858,"11","14.6","10.2"
2020-10-01,"ARUP LABORATORIES","6","42659","2665",45330,6,52,1,59,6,1051,24,1081,"5.9","1.7","2.2"
2020-10-01,"BPHL-TAMPA (SPECTRUM BLVD)","45","37234","6031",43310,0,255,46,301,0,1719,193,1912,"13.9","15.3","10.1"
2020-10-01,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","33334","7332",40745,0,254,11,265,0,1312,81,1393,"18","4.2","5.8"
2020-10-01,"VIRACOR-EUROFINS LABORATORIES","0","30870","9079",39949,0,12,2,14,0,332,35,367,"22.7","14.3","9.5"
2020-10-01,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","33695","3866",37562,0,296,14,310,0,1562,111,1673,"10.3","4.5","6.6"
2020-10-01,"SHANDS AT THE UNIVERSITY OF FLORIDA","242","34705","2002",36949,0,214,7,221,10,1366,61,1437,"5.4","3.2","4.2"
2020-10-01,"LAKELAND REGIONAL MEDICAL CENTER","91","30904","3508",34503,1,271,13,285,4,1434,106,1544,"10.2","4.6","6.9"
2020-10-01,"AMERICAN HEALTH ASSOCIATES","8","31387","2786",34181,0,385,9,394,0,2931,96,3027,"8.2","2.3","3.2"
2020-10-01,"AIT LABORATORIES","0","29858","3337",33195,0,272,19,291,0,1025,76,1101,"10.1","6.5","6.9"
2020-10-01,"AKESOGEN","0","22760","3541",26301,0,685,90,775,0,-1884,-11,-1895,"13.5","11.6","0.6"
2020-10-01,"TALLAHASSEE MEMORIAL HOSPITAL","104","22560","2721",25385,1,273,12,286,3,1530,87,1620,"10.7","4.2","5.4"
2020-10-01,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20329","3324",23656,0,68,11,79,0,626,37,663,"14.1","13.9","5.6"
2020-10-01,"WALGREENS","16","19863","3442",23321,0,145,33,178,0,690,166,856,"14.8","18.5","19.4"
2020-10-01,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20162","1260",21424,0,120,8,128,1,1046,47,1094,"5.9","6.2","4.3"
2020-10-01,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","47","18032","3254",21333,0,188,20,208,3,1011,78,1092,"15.3","9.6","7.1"
2020-10-01,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18888","2193",21083,0,211,4,215,0,798,18,816,"10.4","1.9","2.2"
2020-10-01,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","17631","1582",19246,0,74,5,79,1,667,52,720,"8.2","6.3","7.2"
2020-10-01,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17456","949",18405,0,246,5,251,0,1421,23,1444,"5.2","2","1.6"
2020-10-01,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16645","1206",17863,0,154,6,160,0,1128,22,1150,"6.8","3.8","1.9"
2020-10-01,"UNIVERSITY OF MIAMI HOSPITAL","10","15849","1931",17790,0,224,9,233,0,985,88,1073,"10.9","3.9","8.2"
2020-10-01,"ADVENTHEALTH DAYTONA BEACH","32","16122","1166",17320,0,110,7,117,0,620,30,650,"6.7","6","4.6"
2020-10-01,"ECCO LAB GROUP CO","303","13703","3199",17205,12,114,8,134,17,632,64,713,"18.6","6","9"
2020-10-01,"NIZNIK LAB CORP","348","11478","5063",16889,0,3,0,3,0,29,6,35,"30","0","17.1"
2020-10-01,"FULGENT DIAGNOSTICS LABORATORY","300","15085","1057",16442,9,750,29,788,73,4995,243,5311,"6.4","3.7","4.6"
2020-10-01,"FLORIDA HOSPITAL - TAMPA","37","14714","1392",16143,0,110,8,118,0,476,37,513,"8.6","6.8","7.2"
2020-10-01,"STATLAB_MOBILE","1","14253","1423",15677,0,23,1,24,0,214,53,267,"9.1","4.2","19.9"
2020-10-01,"NICKLAUS CHILDREN'S HOSPITAL","41","12426","2486",14953,0,128,9,137,1,923,54,978,"16.6","6.6","5.5"
2020-10-01,"MOUNT SINAI MEDICAL CENTER","7","13355","1404",14766,0,119,7,126,0,677,37,714,"9.5","5.6","5.2"
2020-10-01,"PALMETTO GENERAL HOSPITAL LAB","3","11494","3008",14505,0,56,7,63,0,386,21,407,"20.7","11.1","5.2"
2020-10-01,"ST JOSEPHS HOSPITAL LABORATORY","12","12495","1755",14262,0,58,5,63,0,398,32,430,"12.3","7.9","7.4"
2020-10-01,"NAPLES COMMUNITY HOSPITAL","49","12626","1415",14090,0,35,2,37,1,334,11,346,"10","5.4","3.2"
2020-10-01,"MILLENNIUM PHYSICIAN GROUP","0","11907","2149",14056,0,7,0,7,0,271,22,293,"15.3","0","7.5"
2020-10-01,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12426","1413",13839,0,119,8,127,0,588,51,639,"10.2","6.3","8"
2020-10-01,"ACCESS DX LABORATORY","157","12160","1469",13786,0,0,-1,-1,0,126,9,135,"10.7","100","6.7"
2020-10-01,"BIOCERNA LABS","421","10718","1608",12747,1,314,32,347,10,740,67,817,"12.6","9.2","8.2"
2020-10-01,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1232",12368,0,0,3,3,0,0,14,14,"10","100","100"
2020-10-01,"BRANDON REGIONAL HOSPITAL","0","10511","1651",12162,0,92,7,99,0,499,36,535,"13.6","7.1","6.7"
2020-10-01,"SOUTH MIAMI HOSPITAL LAB","25","10741","1391",12157,0,101,13,114,3,585,36,624,"11.4","11.4","5.8"
2020-10-01,"JFK MEDICAL CENTER LAB","1","10406","1691",12098,0,65,0,65,0,387,10,397,"14","0","2.5"
2020-10-01,"ABL MEDICAL CARE LLC","1","11012","1056",12069,0,86,22,108,0,602,69,671,"8.7","20.4","10.3"
2020-10-01,"SAINT MARY'S MEDICAL CENTER","18","10101","1410",11529,0,89,2,91,3,404,23,430,"12.2","2.2","5.3"
2020-10-01,"JUPITER MEDICAL CENTER LAB","43","10301","1136",11480,0,50,3,53,0,431,19,450,"9.9","5.7","4.2"
2020-10-01,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9892","914",10806,0,220,13,233,0,883,35,918,"8.5","5.6","3.8"
2020-10-01,"INDIAN RIVER MEDICAL CENTER LAB","0","10098","587",10685,0,114,2,116,0,554,18,572,"5.5","1.7","3.1"
2020-10-01,"INTEGRATED REGIONAL LABORATORIES LLP","0","9028","1634",10662,0,128,1,129,0,435,8,443,"15.3","0.8","1.8"
2020-10-01,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,0,0,0,0,1,1,"34.7","","100"
2020-10-01,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9445","688",10141,0,56,3,59,0,283,11,294,"6.8","5.1","3.7"
2020-10-01,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,234,12,246,"12.3","","4.9"
2020-10-01,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9269","756",10095,0,47,3,50,1,376,18,395,"7.5","6","4.6"
2020-10-01,"QUEST NEW ENGLAND","35","8969","1013",10017,0,14,1,15,0,191,1,192,"10.1","6.7","0.5"
2020-10-01,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","58","8077","1758",9893,2,457,51,510,2,590,64,656,"17.8","10","9.8"
2020-10-01,"LEESBURG REGIONAL MEDICAL CENTER","0","8351","896",9247,0,105,9,114,0,470,20,490,"9.7","7.9","4.1"
2020-10-01,"PANCARE OF FLORIDA INC","0","8368","738",9106,0,63,0,63,0,224,32,256,"8.1","0","12.5"
2020-10-01,"COAST DIAGNOSTICS LLC","24","8279","574",8877,1,32,1,34,4,962,23,989,"6.5","2.9","2.3"
2020-10-01,"LABCORP BURLINGTON (LPP)","4","8319","457",8780,0,17,7,24,0,44,19,63,"5.2","29.2","30.2"
2020-10-01,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6974","1757",8746,0,53,4,57,1,373,33,407,"20.1","7","8.1"
2020-10-01,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8102","583",8694,0,38,2,40,0,277,6,283,"6.7","5","2.1"
2020-10-01,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8269","291",8560,0,49,2,51,0,319,9,328,"3.4","3.9","2.7"
2020-10-01,"DELRAY MEDICAL CENTER","3","7222","806",8031,0,48,0,48,0,274,4,278,"10","0","1.4"
2020-10-01,"OSCEOLA REGIONAL MEDICAL CENTER","1","6871","1157",8029,0,44,8,52,0,303,31,334,"14.4","15.4","9.3"
2020-10-01,"LARKIN COMMUNITY HOSPITAL","10","6764","1171",7945,0,11,0,11,0,126,6,132,"14.7","0","4.5"
2020-10-01,"BOSTON HEART DIAGNOSTICS CORP","0","6838","1096",7934,0,4,0,4,0,241,56,297,"13.8","0","18.9"
2020-10-01,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6397","1519",7922,0,64,12,76,0,305,36,341,"19.2","15.8","10.6"
2020-10-01,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6812","1055",7868,0,52,3,55,0,340,22,362,"13.4","5.5","6.1"
2020-10-01,"MEMORIAL HOSPITAL JACKSONVILLE","8","6019","1477",7504,0,41,4,45,0,187,31,218,"19.7","8.9","14.2"
2020-10-01,"ST ANTHONY'S HOSPITAL LAB","11","6624","813",7448,0,46,4,50,0,261,14,275,"10.9","8","5.1"
2020-10-01,"LEE MEMORIAL HOSPITAL","0","5766","1659",7425,0,32,8,40,0,177,32,209,"22.3","20","15.3"
2020-10-01,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6217","1139",7359,0,40,4,44,2,228,25,255,"15.5","9.1","9.8"
2020-10-01,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5337","1920",7257,0,88,18,106,0,410,88,498,"26.5","17","17.7"
2020-10-01,"BAPTIST MEDICAL CENTER SOUTH","0","6702","497",7199,0,28,4,32,0,344,25,369,"6.9","12.5","6.8"
2020-10-01,"AEGIS SCIENCES CORPORATION","30","6468","615",7113,0,13,1,14,0,87,10,97,"8.6","7.1","10.3"
2020-10-01,"REAL DIAGNOSTICS","77","6556","475",7108,0,0,0,0,0,0,2,2,"6.7","","100"
2020-10-01,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5889","980",6870,0,31,2,33,0,254,15,269,"14.3","6.1","5.6"
2020-10-01,"BETHESDA HOSPITAL EAST","0","6148","645",6793,0,30,0,30,0,378,5,383,"9.5","0","1.3"
2020-10-01,"EXACT SCIENCES LABORATORIES","0","6331","436",6767,0,2,0,2,0,642,22,664,"6.4","0","3.3"
2020-10-01,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5856","847",6761,0,4,0,4,0,15,0,15,"12.5","0","0"
2020-10-01,"ST JOSEPHS HOSPITAL","7","5840","799",6646,0,41,2,43,0,211,12,223,"12","4.7","5.4"
2020-10-01,"ORANGE PARK MEDICAL CENTER","9","5350","1269",6628,0,49,3,52,0,236,22,258,"19.1","5.8","8.5"
2020-10-01,"MEASE COUNTRYSIDE LAB","1","6024","583",6608,0,37,2,39,0,236,12,248,"8.8","5.1","4.8"
2020-10-01,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,3,0,3,0,17,0,17,"8","0","0"
2020-10-01,"QUEST DIAGNOSTICS - WEST HILLS","21","6207","236",6464,0,3,0,3,0,76,4,80,"3.7","0","5"
2020-10-01,"GULF COAST MEDICAL CENTER MICROLAB","0","4887","1448",6335,0,26,1,27,0,185,16,201,"22.9","3.7","8"
2020-10-01,"HALIFAX MEDICAL CENTER LAB","31","5207","846",6084,1,42,8,51,4,230,40,274,"13.9","15.7","14.6"
2020-10-01,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5405","623",6061,0,51,1,52,0,225,13,238,"10.3","1.9","5.5"
2020-10-01,"QUEST DIAGNOSTICS","4","5555","454",6013,0,44,2,46,0,357,21,378,"7.6","4.3","5.6"
2020-10-01,"MANATEE MEMORIAL HOSPITAL","0","5485","522",6007,0,2,1,3,0,209,2,211,"8.7","33.3","0.9"
2020-10-01,"WEST FLORIDA HOSPITAL LAB","0","4768","1155",5923,0,39,3,42,0,130,10,140,"19.5","7.1","7.1"
2020-10-01,"THE VILLAGES REGIONAL HOSPITAL","0","5499","400",5899,0,79,1,80,0,338,10,348,"6.8","1.3","2.9"
2020-10-01,"AVECINA MEDICAL OAKLEAF","3","5246","643",5892,0,164,19,183,2,769,43,814,"10.9","10.4","5.3"
2020-10-01,"BAPTIST HOSPITAL LABORATORY","4","4994","887",5885,0,8,1,9,0,152,13,165,"15.1","11.1","7.9"
2020-10-01,"WEST BOCA MEDICAL CENTER LAB","0","5344","524",5868,0,53,3,56,0,237,7,244,"8.9","5.4","2.9"
2020-10-01,"INGENIOUS PERSONALIZED MEDICINE","62","4509","1277",5848,4,147,11,162,8,456,47,511,"21.8","6.8","9.2"
2020-10-01,"ADVENTHEALTH WESLEY CHAPEL","14","5232","422",5668,0,52,1,53,0,244,9,253,"7.4","1.9","3.6"
2020-10-01,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4518","1138",5656,0,44,2,46,0,189,11,200,"20.1","4.3","5.5"
2020-10-01,"LARGO MEDICAL CENTER","0","4972","646",5618,0,34,0,34,0,234,17,251,"11.5","0","6.8"
2020-10-01,"NORTHWEST MEDICAL CENTER","1","4538","1065",5604,0,36,2,38,0,309,8,317,"19","5.3","2.5"
2020-10-01,"WESTSIDE REGIONAL MED CTR","2","4608","979",5589,0,31,3,34,0,177,7,184,"17.5","8.8","3.8"
2020-10-01,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5109","480",5589,0,41,0,41,0,280,10,290,"8.6","0","3.4"
2020-10-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","33","4750","751",5534,0,11,1,12,2,134,10,146,"13.6","8.3","6.8"
2020-10-01,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4573","944",5517,0,33,1,34,0,203,16,219,"17.1","2.9","7.3"
2020-10-01,"OAK HILL HOSPITAL","0","4894","595",5489,0,35,1,36,0,203,15,218,"10.8","2.8","6.9"
2020-10-01,"PRIVA PATH LABS","14","5210","235",5459,4,267,4,275,9,4219,52,4280,"4.3","1.5","1.2"
2020-10-01,"DOCTORS HOSPITAL","3","4442","952",5397,0,28,2,30,0,207,12,219,"17.6","6.7","5.5"
2020-10-01,"CAPITAL REGIONAL MEDICAL CTR","0","4182","1060",5242,0,36,7,43,0,205,46,251,"20.2","16.3","18.3"
2020-10-01,"NCH NORTH NAPLES HOSPITAL LAB","11","4544","686",5241,0,45,3,48,0,187,16,203,"13.1","6.2","7.9"
2020-10-01,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4019","1195",5215,0,21,1,22,0,164,13,177,"22.9","4.5","7.3"
2020-10-01,"FLORIDA HOSPITAL FLAGLER","29","4799","333",5161,0,48,2,50,0,251,11,262,"6.5","4","4.2"
2020-10-01,"AVECINA MEDICAL - SOUTHSIDE BLVD","15","4955","171",5141,0,176,1,177,1,913,26,940,"3.3","0.6","2.8"
2020-10-01,"AVENTURA HOSPITAL LAB","0","3899","1159",5058,0,29,3,32,0,158,11,169,"22.9","9.4","6.5"
2020-10-01,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-01,"CORAL SPRINGS MED CTR","0","4399","472",4871,0,54,1,55,0,181,12,193,"9.7","1.8","6.2"
2020-10-01,"PALMS WEST HOSPITAL LAB","2","3943","918",4863,0,23,2,25,0,160,16,176,"18.9","8","9.1"
2020-10-01,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4202","648",4852,0,30,1,31,0,193,10,203,"13.4","3.2","4.9"
2020-10-01,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4501","332",4843,0,26,0,26,0,159,3,162,"6.9","0","1.9"
2020-10-01,"INFORM DIAGNOSTICS, INC","0","4583","238",4821,0,3,3,6,0,262,14,276,"4.9","50","5.1"
2020-10-01,"BLAKE MEDICAL CENTER","0","4035","763",4798,0,24,4,28,0,140,25,165,"15.9","14.3","15.2"
2020-10-01,"NORTH SHORE MEDICAL CENTER","0","3835","961",4796,0,36,0,36,0,169,13,182,"20","0","7.1"
2020-10-01,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4161","610",4771,0,47,3,50,0,188,6,194,"12.8","6","3.1"
2020-10-01,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,0,0,0,0,20,0,20,"4","","0"
2020-10-01,"FLORIDA HOSPITAL DELAND","10","3975","657",4642,0,26,1,27,1,183,10,194,"14.2","3.7","5.2"
2020-10-01,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4266","344",4612,0,35,2,37,0,266,12,278,"7.5","5.4","4.3"
2020-10-01,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4019","540",4581,0,46,3,49,0,198,10,208,"11.8","6.1","4.8"
2020-10-01,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3909","549",4458,0,41,1,42,0,222,15,237,"12.3","2.4","6.3"
2020-10-01,"PLANTATION GENERAL HOSPITAL","0","3537","910",4447,0,24,1,25,0,176,1,177,"20.5","4","0.6"
2020-10-01,"NEMOURS CHILDRENS HOSPITAL","0","4295","128",4423,0,39,11,50,0,213,14,227,"2.9","22","6.2"
2020-10-01,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-01,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4013","380",4393,0,13,0,13,0,238,16,254,"8.7","0","6.3"
2020-10-01,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4167","180",4347,0,155,3,158,0,481,8,489,"4.1","1.9","1.6"
2020-10-01,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3786","501",4287,0,17,1,18,0,134,8,142,"11.7","5.6","5.6"
2020-10-01,"BAYFRONT MEDICAL CENTER","13","3215","982",4210,0,17,8,25,0,103,26,129,"23.3","32","20.2"
2020-10-01,"LAKE CITY MEDICAL CENTER","0","3265","920",4185,0,20,3,23,0,168,27,195,"22","13","13.8"
2020-10-01,"ACCESS MEDICAL LABORATORIES","0","2738","1416",4154,0,19,15,34,0,220,79,299,"34.1","44.1","26.4"
2020-10-01,"ALL CHILDREN'S HOSPITAL LAB","0","3936","213",4149,0,52,0,52,0,301,1,302,"5.1","0","0.3"
2020-10-01,"PWN HEALTH","11","3251","848",4110,0,211,49,260,1,1064,129,1194,"20.6","18.8","10.8"
2020-10-01,"MOFFITT CANCER CENTER","6","4001","74",4081,0,17,0,17,1,176,0,177,"1.8","0","0"
2020-10-01,"GENESIS REFERENCE LABORATORIES","0","3686","327",4013,0,365,14,379,0,1272,26,1298,"8.1","3.7","2"
2020-10-01,"DR. P. PHILLIPS HOSPITAL","0","3835","165",4000,0,35,0,35,0,164,5,169,"4.1","0","3"
2020-10-01,"FULGENT DIAGNOSTICS","90","3631","243",3964,0,15,0,15,1,136,7,144,"6.1","0","4.9"
2020-10-01,"NIGHT LITE PEDIATRICS","4","2961","997",3962,0,45,2,47,3,280,41,324,"25.2","4.3","12.7"
2020-10-01,"OCALA REGIONAL MEDICAL CENTER","0","3439","492",3931,0,29,3,32,0,149,12,161,"12.5","9.4","7.5"
2020-10-01,"BAPTIST MEDICAL CENTER - BEACHES","0","3641","245",3886,0,10,1,11,0,146,10,156,"6.3","9.1","6.4"
2020-10-01,"AVECINA MEDICAL JULINGTON","3","3381","466",3850,0,157,17,174,0,735,93,828,"12.1","9.8","11.2"
2020-10-01,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3356","447",3803,0,18,0,18,0,142,8,150,"11.8","0","5.3"
2020-10-01,"CARDIOTROPIC LABS","81","2904","724",3709,0,8,0,8,0,91,0,91,"19.5","0","0"
2020-10-01,"HEALTHQUEST ESOTERICS","0","2593","1027",3620,0,37,6,43,0,403,37,440,"28.4","14","8.4"
2020-10-01,"MORTON PLANT-MEASE","1","3348","258",3607,0,19,2,21,0,112,9,121,"7.2","9.5","7.4"
2020-10-01,"GULF COAST MEDICAL CENTER LAB","0","2854","736",3590,0,20,2,22,0,118,20,138,"20.5","9.1","14.5"
2020-10-01,"LEON MEDICAL CENTERS LLC","0","2937","648",3585,0,25,0,25,0,113,13,126,"18.1","0","10.3"
2020-10-01,"NIGHT LITE PEDIATRICS URGENT CARE","1","3187","370",3558,1,104,14,119,1,1039,62,1102,"10.4","11.8","5.6"
2020-10-01,"LAKEWOOD RANCH MEDICAL CENTER","0","3265","278",3543,0,0,0,0,0,112,4,116,"7.8","","3.4"
2020-10-01,"ST JOSEPHS NORTH HOSPITAL LAB","0","3136","373",3509,0,21,0,21,0,118,5,123,"10.6","0","4.1"
2020-10-01,"IMPERIAL POINT MEDICAL CENTER","0","3185","298",3483,0,40,2,42,0,123,3,126,"8.6","4.8","2.4"
2020-10-01,"VISTA CLINICAL","1","1602","1869",3472,0,73,6,79,1,340,117,458,"53.8","7.6","25.5"
2020-10-01,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-2,0,-2,"2.3","","0"
2020-10-01,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3153","269",3422,0,108,2,110,0,758,29,787,"7.9","1.8","3.7"
2020-10-01,"SOUTH LAKE HOSPITAL","0","3223","167",3390,0,22,0,22,0,137,3,140,"4.9","0","2.1"
2020-10-01,"NONA SCIENTIFIC","3","2802","523",3328,0,32,7,39,0,197,29,226,"15.7","17.9","12.8"
2020-10-01,"ST LUCIE MEDICAL CENTER","0","2657","626",3283,0,16,3,19,0,85,17,102,"19.1","15.8","16.7"
2020-10-01,"POINCIANA MEDICAL CENTER","0","2442","800",3242,0,18,4,22,0,138,24,162,"24.7","18.2","14.8"
2020-10-01,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2776","445",3222,0,26,3,29,0,144,15,159,"13.8","10.3","9.4"
2020-10-01,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2780","412",3192,0,24,2,26,0,129,14,143,"12.9","7.7","9.8"
2020-10-01,"FLORIDA HOSPITAL FISH MEMORIAL","18","2724","391",3133,0,25,0,25,0,197,7,204,"12.5","0","3.4"
2020-10-01,"BAPTIST MEDICAL CENTER - NASSAU","0","2940","147",3087,0,16,1,17,0,142,5,147,"4.8","5.9","3.4"
2020-10-01,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2987","59",3046,0,69,0,69,0,235,2,237,"1.9","0","0.8"
2020-10-01,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2910","111",3021,0,28,0,28,0,144,1,145,"3.7","0","0.7"
2020-10-01,"HOLY CROSS HOSPITAL CLINICAL LAB","1","2845","78",2924,0,136,5,141,0,836,21,857,"2.7","3.5","2.5"
2020-10-01,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2401","515",2916,0,7,1,8,0,61,5,66,"17.7","12.5","7.6"
2020-10-01,"WEST PALM HOSPITAL LAB","0","2538","358",2896,0,14,1,15,0,138,4,142,"12.4","6.7","2.8"
