"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-25,"BIOCERNA LABS","460","13635","1983",16078,0,0,0,0,5,124,34,163,"12.3","","20.9"
2020-10-25,"ST JOSEPHS HOSPITAL LABORATORY","12","14109","1870",15991,0,28,0,28,0,478,27,505,"11.7","0","5.3"
2020-10-25,"NAPLES COMMUNITY HOSPITAL","52","14331","1517",15900,0,131,10,141,0,730,36,766,"9.5","7.1","4.7"
2020-10-25,"BRANDON REGIONAL HOSPITAL","0","13605","1797",15402,0,252,2,254,0,1700,38,1738,"11.7","0.8","2.2"
2020-10-25,"JFK MEDICAL CENTER LAB","1","12889","1777",14667,0,181,3,184,0,1468,37,1505,"12.1","1.6","2.5"
2020-10-25,"JUPITER MEDICAL CENTER LAB","43","12434","1210",13687,0,44,3,47,0,795,37,832,"8.8","6.4","4.4"
2020-10-25,"ABL MEDICAL CARE LLC","4","12364","1295",13663,0,0,0,0,3,506,96,605,"9.5","","15.9"
2020-10-25,"INTEGRATED REGIONAL LABORATORIES LLP","0","11254","1756",13010,0,28,5,33,0,681,43,724,"13.5","15.2","5.9"
2020-10-25,"SAINT MARY'S MEDICAL CENTER","18","11453","1462",12933,0,13,2,15,0,377,12,389,"11.3","13.3","3.1"
2020-10-25,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11703","1047",12750,0,119,4,123,0,648,53,701,"8.2","3.3","7.6"
2020-10-25,"INDIAN RIVER MEDICAL CENTER LAB","0","11987","688",12675,0,85,9,94,0,510,37,547,"5.4","9.6","6.8"
2020-10-25,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1263",12399,0,0,0,0,0,0,17,17,"10.2","","100"
2020-10-25,"INGENIOUS PERSONALIZED MEDICINE","92","10085","1919",12096,0,0,0,0,17,1709,201,1927,"15.9","","10.4"
2020-10-25,"PANCARE OF FLORIDA INC","0","11056","860",11916,0,524,0,524,0,2219,40,2259,"7.2","0","1.8"
2020-10-25,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10809","774",11591,0,7,0,7,0,594,29,623,"6.7","0","4.7"
2020-10-25,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9437","1912",11419,0,0,0,0,2,486,64,552,"16.7","","11.6"
2020-10-25,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10510","827",11407,0,15,3,18,0,291,33,324,"7.2","16.7","10.2"
2020-10-25,"WELLINGTON REGIONAL MED CTR LAB","5","9876","1274",11155,0,45,1,46,0,423,20,443,"11.4","2.2","4.5"
2020-10-25,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","8709","2152",10861,0,355,0,355,0,2294,60,2354,"19.8","0","2.5"
2020-10-25,"LEESBURG REGIONAL MEDICAL CENTER","0","9810","1004",10814,0,15,1,16,0,311,24,335,"9.3","6.2","7.2"
2020-10-25,"QUEST NEW ENGLAND","35","9514","1026",10575,0,16,0,16,0,147,7,154,"9.7","0","4.5"
2020-10-25,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6820","3623",10443,0,-1,-1,-2,0,-1,-1,-2,"34.7","50","50"
2020-10-25,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","19","8178","1847",10044,0,17,2,19,3,349,21,373,"18.4","10.5","5.6"
2020-10-25,"OSCEOLA REGIONAL MEDICAL CENTER","1","8476","1254",9731,0,140,3,143,0,822,28,850,"12.9","2.1","3.3"
2020-10-25,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","10","9060","625",9695,0,0,0,0,1,285,9,295,"6.4","","3.1"
2020-10-25,"MEMORIAL HOSPITAL JACKSONVILLE","8","7538","1564",9110,0,155,1,156,0,985,27,1012,"17.2","0.6","2.7"
2020-10-25,"COAST DIAGNOSTICS LLC","25","8436","598",9059,0,0,0,0,0,23,9,32,"6.6","","28.1"
2020-10-25,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7408","1644",9058,0,18,7,25,0,285,46,331,"18.1","28","13.9"
2020-10-25,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7921","1111",9033,0,39,1,40,0,285,24,309,"12.3","2.5","7.8"
2020-10-25,"EXACT SCIENCES LABORATORIES","0","8455","544",8999,0,0,0,0,0,373,26,399,"6","","6.5"
2020-10-25,"LABCORP BURLINGTON (LPP)","5","8505","470",8980,0,2,0,2,0,40,3,43,"5.2","0","7"
2020-10-25,"ORANGE COUNTY CONVENTION CENTER","0","8148","831",8979,0,2266,205,2471,0,8148,831,8979,"9.3","8.3","9.3"
2020-10-25,"DELRAY MEDICAL CENTER","3","8106","839",8948,0,20,0,20,0,249,11,260,"9.4","0","4.2"
2020-10-25,"CURATIVE TEXAS","56","8255","621",8932,0,368,38,406,27,7525,522,8074,"7","9.4","6.5"
2020-10-25,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8602","284",8923,0,0,0,0,0,370,11,381,"3.2","","2.9"
2020-10-25,"LARKIN COMMUNITY HOSPITAL","10","7396","1193",8599,0,23,0,23,0,165,7,172,"13.9","0","4.1"
2020-10-25,"ST ANTHONY'S HOSPITAL LAB","12","7498","851",8361,0,5,0,5,0,243,12,255,"10.2","0","4.7"
2020-10-25,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","7060","1208",8271,0,10,2,12,0,228,21,249,"14.6","16.7","8.4"
2020-10-25,"BAPTIST MEDICAL CENTER SOUTH","0","7711","542",8253,0,1,0,1,0,270,6,276,"6.6","0","2.2"
2020-10-25,"LEE MEMORIAL HOSPITAL","0","6366","1801",8167,0,28,24,52,0,163,61,224,"22.1","46.2","27.2"
2020-10-25,"BOSTON HEART DIAGNOSTICS CORP","0","7022","1109",8131,0,4,0,4,0,51,2,53,"13.6","0","3.8"
2020-10-25,"ORANGE PARK MEDICAL CENTER","9","6732","1377",8118,0,122,2,124,0,742,29,771,"17","1.6","3.8"
2020-10-25,"PRIVA PATH LABS","24","7707","297",8028,0,48,3,51,2,453,11,466,"3.7","5.9","2.4"
2020-10-25,"BETHESDA HOSPITAL EAST","0","7315","679",7994,0,20,1,21,0,310,9,319,"8.5","4.8","2.8"
2020-10-25,"GENESIS REFERENCE LABORATORIES","0","7370","566",7936,0,0,0,0,0,747,63,810,"7.1","","7.8"
2020-10-25,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6724","1042",7767,0,33,1,34,0,251,16,267,"13.4","2.9","6"
2020-10-25,"NORTHWEST MEDICAL CENTER","1","6479","1106",7586,0,210,1,211,0,1323,13,1336,"14.6","0.5","1"
2020-10-25,"AVECINA MEDICAL OAKLEAF","3","6795","758",7556,0,2,0,2,0,225,36,261,"10","0","13.8"
2020-10-25,"MEASE COUNTRYSIDE LAB","1","6837","632",7470,0,9,2,11,0,223,12,235,"8.5","18.2","5.1"
2020-10-25,"ST JOSEPHS HOSPITAL","7","6586","846",7439,0,12,1,13,0,204,14,218,"11.4","7.7","6.4"
2020-10-25,"AEGIS SCIENCES CORPORATION","31","6761","641",7433,0,4,0,4,0,69,11,80,"8.6","0","13.8"
2020-10-25,"ST MARKS HOSPITAL LABORATORY B","73","6764","589",7426,0,0,0,0,73,6764,589,7426,"7.9","","7.9"
2020-10-25,"PWN HEALTH","15","5941","1384",7340,0,141,16,157,2,932,184,1118,"18.9","10.2","16.5"
2020-10-25,"QUEST DIAGNOSTICS","5","6808","511",7324,0,32,1,33,0,280,11,291,"7","3","3.8"
2020-10-25,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6988","305",7310,0,9,7,16,0,429,60,489,"4.2","43.8","12.3"
2020-10-25,"LARGO MEDICAL CENTER","0","6462","716",7178,0,129,3,132,0,918,28,946,"10","2.3","3"
2020-10-25,"REAL DIAGNOSTICS","77","6591","494",7162,0,0,0,0,0,16,2,18,"6.9","","11.1"
2020-10-25,"OAK HILL HOSPITAL","0","6458","680",7138,0,143,0,143,0,947,24,971,"9.5","0","2.5"
2020-10-25,"GULF COAST MEDICAL CENTER MICROLAB","0","5570","1550",7120,0,26,5,31,0,215,40,255,"21.8","16.1","15.7"
2020-10-25,"THE VILLAGES REGIONAL HOSPITAL","0","6521","468",6989,0,13,0,13,0,271,6,277,"6.7","0","2.2"
2020-10-25,"QUEST DIAGNOSTICS - WEST HILLS","21","6661","270",6952,0,26,0,26,0,136,9,145,"3.9","0","6.2"
2020-10-25,"HALIFAX MEDICAL CENTER LAB","32","5926","947",6905,0,17,4,21,1,186,30,217,"13.7","19","13.8"
2020-10-25,"WESTSIDE REGIONAL MED CTR","2","5869","1018",6889,0,121,3,124,0,779,16,795,"14.8","2.4","2"
2020-10-25,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","6103","709",6845,0,24,1,25,0,167,18,185,"10.4","4","9.7"
2020-10-25,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5893","847",6798,0,0,0,0,0,14,0,14,"12.5","","0"
2020-10-25,"MANATEE MEMORIAL HOSPITAL","0","6220","559",6779,0,44,0,44,0,295,13,308,"8.2","0","4.2"
2020-10-25,"WEST BOCA MEDICAL CENTER LAB","0","6205","547",6752,0,30,0,30,0,227,10,237,"8.1","0","4.2"
2020-10-25,"WEST FLORIDA HOSPITAL LAB","0","5484","1209",6693,0,7,0,7,0,208,11,219,"18.1","0","5"
2020-10-25,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5505","1174",6679,0,19,1,20,0,433,11,444,"17.6","5","2.5"
2020-10-25,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","5392","1233",6626,0,136,0,136,0,896,10,906,"18.6","0","1.1"
2020-10-25,"ADVENTHEALTH WESLEY CHAPEL","14","6138","459",6611,0,24,0,24,0,259,6,265,"6.9","0","2.3"
2020-10-25,"LUMINUS DIAGNOSTICS","0","6066","523",6589,0,0,0,0,0,16,1,17,"7.9","","5.9"
2020-10-25,"BAPTIST HOSPITAL LABORATORY","4","5447","932",6383,0,6,1,7,0,151,16,167,"14.6","14.3","9.6"
2020-10-25,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5834","521",6355,0,16,0,16,0,231,11,242,"8.2","0","4.5"
2020-10-25,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5284","1015",6299,0,35,6,41,0,210,26,236,"16.1","14.6","11"
2020-10-25,"CAPITAL REGIONAL MEDICAL CTR","0","5117","1165",6282,0,28,1,29,0,435,25,460,"18.5","3.4","5.4"
2020-10-25,"UHEALTH CORAL GABLES/LENNAR MED CTR","2","5995","274",6271,0,26,0,26,1,529,36,566,"4.4","0","6.4"
2020-10-25,"PALMS WEST HOSPITAL LAB","2","5261","972",6235,0,123,3,126,0,849,16,865,"15.6","2.4","1.8"
2020-10-25,"NCH NORTH NAPLES HOSPITAL LAB","13","5468","726",6207,1,36,2,39,1,482,12,495,"11.7","5.1","2.4"
2020-10-25,"DOCTORS HOSPITAL","3","5200","1002",6205,0,13,0,13,0,212,16,228,"16.1","0","7"
2020-10-25,"AVENTURA HOSPITAL LAB","0","4871","1206",6077,0,78,0,78,0,599,17,616,"19.8","0","2.8"
2020-10-25,"STS LAB 2 LLC","6","6004","54",6064,0,70,4,74,0,929,19,948,"0.9","5.4","2"
2020-10-25,"FLORIDA HOSPITAL FLAGLER","29","5632","369",6030,0,3,0,3,0,180,10,190,"6.1","0","5.3"
2020-10-25,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","5394","602",5996,0,138,0,138,0,973,15,988,"10","0","1.5"
2020-10-25,"BLAKE MEDICAL CENTER","0","5141","830",5971,0,98,0,98,0,642,14,656,"13.9","0","2.1"
2020-10-25,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","5546","377",5925,0,111,2,113,0,805,15,820,"6.4","1.8","1.8"
2020-10-25,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5737","186",5924,0,174,1,175,0,948,47,995,"3.1","0.6","4.7"
2020-10-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5092","785",5912,0,0,0,0,1,100,12,113,"13.3","","10.6"
2020-10-25,"INFORM DIAGNOSTICS, INC","0","5483","273",5756,0,56,3,59,0,204,9,213,"4.7","5.1","4.2"
2020-10-25,"AVECINA MEDICAL JULINGTON","5","4898","757",5660,0,2,5,7,0,163,87,250,"13.4","71.4","34.8"
2020-10-25,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5307","329",5636,0,44,4,48,0,597,24,621,"5.8","8.3","3.9"
2020-10-25,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4846","678",5526,0,23,0,23,0,177,11,188,"12.3","0","5.9"
2020-10-25,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5122","370",5502,0,25,1,26,0,161,17,178,"6.7","3.8","9.6"
2020-10-25,"NORTH SHORE MEDICAL CENTER","0","4458","1003",5461,0,6,1,7,0,191,15,206,"18.4","14.3","7.3"
2020-10-25,"CORAL SPRINGS MED CTR","0","4952","493",5445,0,0,0,0,0,177,9,186,"9.1","","4.8"
2020-10-25,"FLORIDA HOSPITAL DELAND","10","4624","712",5346,0,13,0,13,0,157,10,167,"13.3","0","6"
2020-10-25,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4726","572",5320,0,41,0,41,0,209,5,214,"10.8","0","2.3"
2020-10-25,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4654","631",5285,0,0,0,0,0,134,7,141,"11.9","","5"
2020-10-25,"MARTIN HOSPITAL SOUTH LAB","0","4966","279",5245,0,0,0,0,0,198,0,198,"5.3","","0"
2020-10-25,"WATSON CLINIC LLP MAIN","0","4517","713",5230,0,429,4,433,0,2677,94,2771,"13.6","0.9","3.4"
2020-10-25,"NEMOURS CHILDRENS HOSPITAL","0","5067","158",5225,0,34,0,34,0,233,11,244,"3","0","4.5"
2020-10-25,"PLANTATION GENERAL HOSPITAL","0","4291","934",5225,0,32,0,32,0,408,7,415,"17.9","0","1.7"
2020-10-25,"LAKE CITY MEDICAL CENTER","0","4125","1074",5199,0,64,1,65,0,448,30,478,"20.7","1.5","6.3"
2020-10-25,"ACCESS MEDICAL LABORATORIES","0","3522","1636",5158,0,0,17,17,0,239,61,300,"31.7","100","20.3"
2020-10-25,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4613","534",5147,0,45,0,45,0,371,11,382,"10.4","0","2.9"
2020-10-25,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","1","4560","405",4966,0,24,2,26,1,143,9,153,"8.2","7.7","5.9"
2020-10-25,"ALL CHILDREN'S HOSPITAL LAB","0","4661","238",4899,0,25,0,25,0,645,20,665,"4.9","0","3"
2020-10-25,"NIGHT LITE PEDIATRICS","4","3579","1148",4731,0,0,2,2,0,111,48,159,"24.3","100","30.2"
2020-10-25,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","4225","469",4694,0,79,1,80,0,475,8,483,"10","1.3","1.7"
2020-10-25,"VISTA CLINICAL","3","2606","2060",4669,0,0,1,1,0,76,51,127,"44.1","100","40.2"
2020-10-25,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","571",4659,0,0,2,2,0,109,54,163,"12.3","100","33.1"
2020-10-25,"OCALA REGIONAL MEDICAL CENTER","0","4109","524",4633,0,37,0,37,0,330,11,341,"11.3","0","3.2"
2020-10-25,"BAPTIST MEDICAL CENTER - BEACHES","0","4215","283",4498,0,0,0,0,0,170,12,182,"6.3","","6.6"
2020-10-25,"BAYFRONT MEDICAL CENTER","13","3424","1023",4460,0,0,0,0,0,6,3,9,"22.9","","33.3"
2020-10-25,"NONA SCIENTIFIC","3","3722","702",4427,0,3,1,4,0,261,50,311,"15.9","25","16.1"
2020-10-25,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-25,"UNITED CLINICAL LABORATORY LLC","2","3532","830",4364,0,64,13,77,0,383,28,411,"19","16.9","6.8"
2020-10-25,"GULF COAST MEDICAL CENTER LAB","0","3543","793",4336,0,37,1,38,0,387,15,402,"18.3","2.6","3.7"
2020-10-25,"FULGENT DIAGNOSTICS","92","3983","253",4328,0,0,0,0,0,83,3,86,"5.8","","3.5"
2020-10-25,"LEON MEDICAL CENTERS LLC","0","3609","713",4322,0,4,3,7,0,188,24,212,"16.5","42.9","11.3"
2020-10-25,"MOFFITT CANCER CENTER","6","4119","76",4201,0,0,0,0,0,3,2,5,"1.8","","40"
2020-10-25,"MORTON PLANT-MEASE","1","3819","286",4106,0,9,1,10,0,133,7,140,"7","10","5"
2020-10-25,"LAKEWOOD RANCH MEDICAL CENTER","0","3803","297",4100,0,46,3,49,0,242,11,253,"7.2","6.1","4.3"
2020-10-25,"WEST PALM HOSPITAL LAB","0","3610","377",3987,0,95,0,95,0,765,3,768,"9.5","0","0.4"
2020-10-25,"HEALTHQUEST ESOTERICS","0","2863","1098",3961,0,0,8,8,0,37,26,63,"27.7","100","41.3"
2020-10-25,"ST JOSEPHS NORTH HOSPITAL LAB","0","3559","401",3960,0,0,0,0,0,107,8,115,"10.1","","7"
2020-10-25,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-25,"POINCIANA MEDICAL CENTER","0","2992","876",3868,0,44,-1,43,0,286,22,308,"22.6","-2.3","7.1"
2020-10-25,"IMPERIAL POINT MEDICAL CENTER","0","3560","306",3866,0,0,0,0,0,97,1,98,"7.9","","1"
2020-10-25,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3377","453",3830,0,28,0,28,0,245,13,258,"11.8","0","5"
2020-10-25,"FLORIDA HOSPITAL FISH MEMORIAL","18","3354","434",3806,0,9,3,12,0,147,13,160,"11.4","25","8.1"
2020-10-25,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3691","63",3754,0,0,0,0,0,235,0,235,"1.7","","0"
2020-10-25,"ST LUCIE MEDICAL CENTER","0","3057","676",3733,0,14,2,16,0,115,25,140,"18.1","12.5","17.9"
2020-10-25,"BAPTIST MEDICAL CENTER - NASSAU","0","3403","157",3560,0,0,0,0,0,105,1,106,"4.4","","0.9"
2020-10-25,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","3071","475",3548,0,2,0,2,0,83,7,90,"13.4","0","7.8"
2020-10-25,"WALGREENS OAKLAND PARK","6","3208","325",3539,0,0,0,0,0,208,26,234,"9.2","","11.1"
2020-10-25,"MEMORIAL HOSPITAL MICRO","0","3250","266",3516,0,74,0,74,0,651,13,664,"7.6","0","2"
