"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-03,"ADVENTHEALTH DAYTONA BEACH","27","13675","1054","14756",0,68,2,70,0,630,23,653,"7.1","2.9","3.5"
2020-09-03,"STATLAB_MOBILE","1","13018","1216","14235",0,92,19,111,0,335,71,406,"8.5","17.1","17.5"
2020-09-03,"FLORIDA HOSPITAL - TAMPA","5","12690","1271","13966",0,108,4,112,0,462,27,489,"9.1","3.6","5.5"
2020-09-03,"APPLIED INGENUITY DIAGNOSTICS LLC","0","12800","822","13622",0,0,0,0,0,995,33,1028,"6","","3.2"
2020-09-03,"ACCESS DX LABORATORY","137","11737","1545","13419",0,-26,-18,-44,98,7989,842,8929,"11.5","40.9","9.4"
2020-09-03,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1066","13394",0,0,1,1,0,67,21,88,"8","100","23.9"
2020-09-03,"PALMETTO GENERAL HOSPITAL LAB","3","9888","2916","12807",0,66,2,68,0,502,43,545,"22.8","2.9","7.9"
2020-09-03,"NAPLES COMMUNITY HOSPITAL","26","11320","1335","12681",0,8,1,9,1,291,27,319,"10.5","11.1","8.5"
2020-09-03,"ST JOSEPHS HOSPITAL LABORATORY","12","10804","1637","12453",1,71,7,79,1,401,80,482,"13.1","8.9","16.6"
2020-09-03,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1189","12325",0,0,0,0,0,0,8,8,"9.6","","100"
2020-09-03,"MOUNT SINAI MEDICAL CENTER","6","10798","1270","12074",0,102,5,107,0,582,32,614,"10.5","4.7","5.2"
2020-09-03,"MILLENNIUM PHYSICIAN GROUP","0","10053","1948","12001",0,98,13,111,0,466,77,543,"16.2","11.7","14.2"
2020-09-03,"UNIVERSITY OF MIAMI HOSPITAL","9","9903","1725","11637",0,165,9,174,0,656,32,688,"14.8","5.2","4.7"
2020-09-03,"NICKLAUS CHILDREN'S HOSPITAL","39","9331","2185","11555",0,88,5,93,3,673,71,747,"18.9","5.4","9.5"
2020-09-03,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10072","1165","11237",0,79,9,88,0,589,66,655,"10.4","10.2","10.1"
2020-09-03,"ECCO LAB GROUP CO","279","7897","2578","10754",0,0,1,1,0,610,160,770,"24","100","20.8"
2020-09-03,"JFK MEDICAL CENTER LAB","1","8714","1600","10315",0,67,9,76,0,410,37,447,"15.5","11.8","8.3"
2020-09-03,"BRANDON REGIONAL HOSPITAL","0","8396","1488","9884",0,78,8,86,0,453,33,486,"15.1","9.3","6.8"
2020-09-03,"INTEGRATED REGIONAL LABORATORIES LLP","0","8295","1586","9881",0,12,1,13,0,141,25,166,"16.1","7.7","15.1"
2020-09-03,"SAINT MARY'S MEDICAL CENTER","13","8462","1328","9803",0,38,3,41,0,293,28,321,"13.5","7.3","8.7"
2020-09-03,"SOUTH MIAMI HOSPITAL LAB","12","8487","1227","9726",0,59,3,62,0,521,41,562,"12.6","4.8","7.3"
2020-09-03,"JUPITER MEDICAL CENTER LAB","42","8551","1077","9670",0,51,2,53,1,442,15,458,"11.1","3.8","3.3"
2020-09-03,"QUEST NEW ENGLAND","35","8173","1001","9209",0,41,0,41,0,233,2,235,"10.9","0","0.9"
2020-09-03,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8393","663","9064",0,37,0,37,0,199,0,199,"7.3","0","0"
2020-09-03,"ABL MEDICAL CARE LLC","0","8334","682","9016",0,0,0,0,0,5056,199,5255,"7.6","","3.8"
2020-09-03,"WELLINGTON REGIONAL MED CTR LAB","3","7493","1174","8670",0,77,3,80,0,363,29,392,"13.5","3.8","7.4"
2020-09-03,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3443","8554",0,0,0,0,0,966,162,1128,"40.3","","14.4"
2020-09-03,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7858","675","8550",0,34,9,43,1,361,35,397,"7.9","20.9","8.8"
2020-09-03,"LABCORP BURLINGTON (LPP)","3","8112","407","8522",0,26,1,27,0,80,8,88,"4.8","3.7","9.1"
2020-09-03,"INDIAN RIVER MEDICAL CENTER LAB","0","7952","520","8472",0,55,0,55,0,603,20,623,"6.1","0","3.2"
2020-09-03,"BIOCERNA LABS","316","6691","1219","8226",8,122,18,148,59,1593,162,1814,"14.8","12.2","8.9"
2020-09-03,"PANCARE OF FLORIDA INC","0","7491","588","8079",0,8,18,26,0,290,42,332,"7.3","69.2","12.7"
2020-09-03,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7077","548","7633",0,19,2,21,0,191,11,202,"7.2","9.5","5.4"
2020-09-03,"LEESBURG REGIONAL MEDICAL CENTER","0","6578","789","7367",0,74,7,81,0,479,55,534,"10.7","8.6","10.3"
2020-09-03,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6613","753","7366",0,171,3,174,0,782,38,820,"10.2","1.7","4.6"
2020-09-03,"LARKIN COMMUNITY HOSPITAL","10","6130","1141","7281",0,49,8,57,0,233,24,257,"15.7","14","9.3"
2020-09-03,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5630","1628","7271",0,30,5,35,0,326,65,391,"22.4","14.3","16.6"
2020-09-03,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5671","1532","7252",0,8,0,8,0,18,0,18,"21.1","0","0"
2020-09-03,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6971","256","7227",0,70,3,73,0,456,18,474,"3.5","4.1","3.8"
2020-09-03,"REAL DIAGNOSTICS","77","6554","471","7102",0,0,0,0,0,0,4,4,"6.6","","100"
2020-09-03,"DELRAY MEDICAL CENTER","2","6203","763","6968",0,43,4,47,0,279,27,306,"11","8.5","8.8"
2020-09-03,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5813","846","6717",0,1,0,1,0,78,0,78,"12.6","0","0"
2020-09-03,"OSCEOLA REGIONAL MEDICAL CENTER","1","5635","1062","6698",0,51,3,54,0,313,36,349,"15.9","5.6","10.3"
2020-09-03,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5230","1397","6631",0,48,4,52,0,289,43,332,"21.1","7.7","13"
2020-09-03,"AEGIS SCIENCES CORPORATION","27","6041","561","6629",0,17,1,18,0,109,10,119,"8.5","5.6","8.4"
2020-09-03,"LEE MEMORIAL HOSPITAL","0","5139","1475","6614",0,20,8,28,0,155,113,268,"22.3","28.6","42.2"
2020-09-03,"MEMORIAL HOSPITAL JACKSONVILLE","8","5237","1352","6597",0,36,4,40,0,188,31,219,"20.5","10","14.2"
2020-09-03,"ST ANTHONY'S HOSPITAL LAB","11","5680","745","6436",0,39,2,41,0,220,17,237,"11.6","4.9","7.2"
2020-09-03,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5298","1005","6304",0,35,8,43,0,213,42,255,"15.9","18.6","16.5"
2020-09-03,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5310","958","6269",0,69,5,74,0,385,22,407,"15.3","6.8","5.4"
2020-09-03,"BOSTON HEART DIAGNOSTICS CORP","0","5238","862","6100",0,155,10,165,0,519,109,628,"14.1","6.1","17.4"
2020-09-03,"QUEST DIAGNOSTICS - WEST HILLS","21","5735","219","5975",0,3,0,3,0,208,10,218,"3.7","0","4.6"
2020-09-03,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4961","931","5893",0,21,2,23,0,231,26,257,"15.8","8.7","10.1"
2020-09-03,"BAPTIST MEDICAL CENTER SOUTH","0","5433","401","5834",0,17,4,21,0,266,8,274,"6.9","19","2.9"
2020-09-03,"ST JOSEPHS HOSPITAL","7","4989","731","5727",0,31,1,32,0,194,19,213,"12.8","3.1","8.9"
2020-09-03,"MEASE COUNTRYSIDE LAB","1","5102","541","5644",0,41,2,43,0,255,14,269,"9.6","4.7","5.2"
2020-09-03,"ORANGE PARK MEDICAL CENTER","9","4470","1163","5642",0,42,8,50,0,223,32,255,"20.6","16","12.5"
2020-09-03,"GULF COAST MEDICAL CENTER MICROLAB","0","4114","1345","5459",0,30,6,36,0,192,40,232,"24.6","16.7","17.2"
2020-09-03,"BETHESDA HOSPITAL EAST","0","4711","597","5308",0,64,2,66,0,391,21,412,"11.2","3","5.1"
2020-09-03,"BAPTIST HOSPITAL LABORATORY","4","4385","827","5216",0,47,5,52,0,294,30,324,"15.9","9.6","9.3"
2020-09-03,"HALIFAX MEDICAL CENTER LAB","22","4461","731","5214",0,37,16,53,3,258,34,295,"14","30.2","11.5"
2020-09-03,"WEST FLORIDA HOSPITAL LAB","0","4026","1068","5094",0,57,7,64,0,218,19,237,"21","10.9","8"
2020-09-03,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4528","517","5046",0,47,7,54,0,234,21,255,"10.2","13","8.2"
2020-09-03,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4289","697","5013",0,41,12,53,2,138,27,167,"13.9","22.6","16.2"
2020-09-03,"WEST BOCA MEDICAL CENTER LAB","0","4428","488","4916",0,31,1,32,0,234,4,238,"9.9","3.1","1.7"
2020-09-03,"MANATEE MEMORIAL HOSPITAL","0","4416","490","4906",0,47,4,51,0,224,10,234,"10","7.8","4.3"
2020-09-03,"WESTSIDE REGIONAL MED CTR","2","3932","936","4870",0,27,1,28,0,167,11,178,"19.2","3.6","6.2"
2020-09-03,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3609","1206","4815",0,68,90,158,0,352,242,594,"25","57","40.7"
2020-09-03,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3712","1083","4795",0,22,3,25,0,201,24,225,"22.6","12","10.7"
2020-09-03,"ADVENTHEALTH WESLEY CHAPEL","1","4368","389","4758",0,34,3,37,1,4368,389,4758,"8.2","8.1","8.2"
2020-09-03,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-03,"LARGO MEDICAL CENTER","0","4064","589","4653",0,43,3,46,0,221,18,239,"12.7","6.5","7.5"
2020-09-03,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4182","432","4614",0,42,2,44,0,248,12,260,"9.4","4.5","4.6"
2020-09-03,"OAK HILL HOSPITAL","0","4068","530","4598",0,42,2,44,0,198,22,220,"11.5","4.5","10"
2020-09-03,"NORTHWEST MEDICAL CENTER","1","3581","1007","4589",0,40,0,40,0,228,21,249,"21.9","0","8.4"
2020-09-03,"THE VILLAGES REGIONAL HOSPITAL","0","4248","338","4586",0,65,4,69,0,330,21,351,"7.4","5.8","6"
2020-09-03,"NCH NORTH NAPLES HOSPITAL LAB","5","3915","625","4545",0,19,1,20,0,149,16,165,"13.8","5","9.7"
2020-09-03,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3365","1140","4506",0,27,2,29,0,159,13,172,"25.3","6.9","7.6"
2020-09-03,"DOCTORS HOSPITAL","2","3599","895","4496",0,23,1,24,0,193,22,215,"19.9","4.2","10.2"
2020-09-03,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3613","860","4473",0,31,5,36,0,168,36,204,"19.2","13.9","17.6"
2020-09-03,"AVENTURA HOSPITAL LAB","0","3311","1117","4428",0,22,4,26,0,132,17,149,"25.2","15.4","11.4"
2020-09-03,"QUEST DIAGNOSTICS","4","3961","376","4341",0,55,2,57,1,443,21,465,"8.7","3.5","4.5"
2020-09-03,"CAPITAL REGIONAL MEDICAL CTR","0","3427","853","4280",0,29,7,36,0,190,45,235,"19.9","19.4","19.1"
2020-09-03,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3779","432","4224",0,17,0,17,0,106,8,114,"10.2","0","7"
2020-09-03,"CORAL SPRINGS MED CTR","0","3721","447","4168",0,57,2,59,0,205,10,215,"10.7","3.4","4.7"
2020-09-03,"PALMS WEST HOSPITAL LAB","2","3271","866","4139",0,20,5,25,0,139,21,160,"20.9","20","13.1"
2020-09-03,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3555","582","4137",0,38,1,39,0,176,14,190,"14.1","2.6","7.4"
2020-09-03,"NORTH SHORE MEDICAL CENTER","0","3237","894","4131",0,20,2,22,0,145,21,166,"21.6","9.1","12.7"
2020-09-03,"BLAKE MEDICAL CENTER","0","3397","701","4098",0,26,2,28,0,179,7,186,"17.1","7.1","3.8"
2020-09-03,"FLORIDA HOSPITAL FLAGLER","2","3830","265","4097",0,79,2,81,0,224,9,233,"6.5","2.5","3.9"
2020-09-03,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3791","303","4094",0,40,0,40,0,171,8,179,"7.4","0","4.5"
2020-09-03,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3441","608","4051",0,33,1,34,0,193,11,204,"15","2.9","5.4"
2020-09-03,"EXACT SCIENCES LABORATORIES","0","3680","345","4025",0,2,0,2,0,280,13,293,"8.6","0","4.4"
2020-09-03,"FLORIDA HOSPITAL DELAND","8","3223","623","3854",0,54,1,55,1,177,11,189,"16.2","1.8","5.8"
2020-09-03,"MOFFITT CANCER CENTER","5","3677","74","3756",0,2,0,2,0,28,15,43,"2","0","34.9"
2020-09-03,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3440","299","3741",0,35,1,36,0,201,11,212,"8","2.8","5.2"
2020-09-03,"INFORM DIAGNOSTICS, INC","0","3533","202","3735",0,1,0,1,0,199,8,207,"5.4","0","3.9"
2020-09-03,"PLANTATION GENERAL HOSPITAL","0","2831","890","3721",0,31,1,32,0,168,13,181,"23.9","3.1","7.2"
2020-09-03,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3201","501","3702",0,27,1,28,0,194,5,199,"13.5","3.6","2.5"
2020-09-03,"INGENIOUS PERSONALIZED MEDICINE","26","2635","986","3647",1,121,16,138,10,749,190,949,"27","11.6","20"
2020-09-03,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3311","335","3646",0,30,2,32,0,132,13,145,"9.2","6.2","9"
2020-09-03,"BAYFRONT MEDICAL CENTER","12","2720","909","3641",0,12,5,17,0,150,45,195,"25","29.4","23.1"
2020-09-03,"NEMOURS CHILDRENS HOSPITAL","0","3488","91","3579",0,0,0,0,0,178,5,183,"2.5","","2.7"
2020-09-03,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3047","490","3537",0,17,1,18,0,174,20,194,"13.9","5.6","10.3"
2020-09-03,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3050","460","3510",0,18,2,20,0,180,10,190,"13.1","10","5.3"
2020-09-03,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-03,"LAKE CITY MEDICAL CENTER","0","2574","807","3381",0,27,6,33,0,166,32,198,"23.9","18.2","16.2"
2020-09-03,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-03,"OCALA REGIONAL MEDICAL CENTER","0","2885","434","3319",0,26,6,32,0,140,27,167,"13.1","18.8","16.2"
2020-09-03,"DR. P. PHILLIPS HOSPITAL","0","3168","144","3312",0,32,3,35,0,232,17,249,"4.3","8.6","6.8"
2020-09-03,"BAPTIST MEDICAL CENTER - BEACHES","0","3001","207","3208",0,9,1,10,0,113,3,116,"6.5","10","2.6"
2020-09-03,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2724","406","3130",0,31,2,33,0,167,11,178,"13","6.1","6.2"
2020-09-03,"FULGENT DIAGNOSTICS","80","2850","188","3118",0,2,0,2,3,163,8,174,"6","0","4.6"
2020-09-03,"LEON MEDICAL CENTERS LLC","0","2500","610","3110",0,30,0,30,0,190,17,207,"19.6","0","8.2"
2020-09-03,"MORTON PLANT-MEASE","1","2860","218","3079",0,16,1,17,0,100,7,107,"7.1","5.9","6.5"
2020-09-03,"GULF COAST MEDICAL CENTER LAB","0","2382","673","3055",0,13,2,15,0,105,16,121,"22","13.3","13.2"
2020-09-03,"ST JOSEPHS NORTH HOSPITAL LAB","0","2692","340","3032",0,12,0,12,0,110,5,115,"11.2","0","4.3"
2020-09-03,"IMPERIAL POINT MEDICAL CENTER","0","2709","285","2994",0,30,3,33,0,132,11,143,"9.5","9.1","7.7"
2020-09-03,"LAKEWOOD RANCH MEDICAL CENTER","0","2710","265","2975",0,20,0,20,0,145,4,149,"8.9","0","2.7"
2020-09-03,"ALL CHILDREN'S HOSPITAL LAB","0","2736","188","2924",0,49,0,49,0,339,4,343,"6.4","0","1.2"
2020-09-03,"NIGHT LITE PEDIATRICS","1","2171","725","2897",0,-132,2,-130,0,140,57,197,"25","-1.5","28.9"
2020-09-03,"SOUTH LAKE HOSPITAL","0","2700","141","2841",0,31,8,39,0,179,21,200,"5","20.5","10.5"
2020-09-03,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2685","134","2819",0,56,2,58,0,269,7,276,"4.8","3.4","2.5"
2020-09-03,"ST LUCIE MEDICAL CENTER","0","2223","563","2786",0,16,7,23,0,88,29,117,"20.2","30.4","24.8"
2020-09-03,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2310","409","2720",0,15,1,16,0,117,9,126,"15","6.2","7.1"
2020-09-03,"POINCIANA MEDICAL CENTER","0","1974","721","2695",0,21,3,24,0,110,20,130,"26.8","12.5","15.4"
2020-09-03,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2148","492","2640",0,10,2,12,0,38,33,71,"18.6","16.7","46.5"
2020-09-03,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2271","348","2619",0,25,6,31,0,140,33,173,"13.3","19.4","19.1"
2020-09-03,"BAPTIST MEDICAL CENTER - NASSAU","0","2434","130","2564",0,5,0,5,0,141,6,147,"5.1","0","4.1"
2020-09-03,"WESTCHESTER HOSPITAL","21","2013","437","2471",0,29,3,32,4,64,9,77,"17.7","9.4","11.7"
2020-09-03,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2364","102","2466",0,24,1,25,0,134,5,139,"4.1","4","3.6"
2020-09-03,"ACCESS MEDICAL LABORATORIES","0","1393","1057","2450",0,31,16,47,0,140,86,226,"43.1","34","38.1"
2020-09-03,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1821","620","2441",0,14,2,16,0,85,9,94,"25.4","12.5","9.6"
2020-09-03,"FLORIDA HOSPITAL NORTH PINELLAS","5","2225","170","2400",0,20,2,22,0,93,5,98,"7.1","9.1","5.1"
2020-09-03,"MEDCOMP SCIENCES LLC","28","1296","1051","2375",0,0,1,1,0,2,27,29,"44.3","100","93.1"
2020-09-03,"FLORIDA HOSPITAL FISH MEMORIAL","1","2023","349","2373",0,21,4,25,0,160,11,171,"14.7","16","6.4"
2020-09-03,"VISTA CLINICAL","0","1167","1199","2366",0,0,7,7,0,2,69,71,"50.7","100","97.2"
2020-09-03,"WEST PALM HOSPITAL LAB","0","2031","334","2365",0,13,0,13,0,121,6,127,"14.1","0","4.7"
2020-09-03,"QUEST DIAGNOSTICS - ATLANTA","4","2052","262","2318",0,12,4,16,0,82,11,93,"11.3","25","11.8"
2020-09-03,"WALGREEN CO","2","2029","265","2296",0,3,1,4,0,111,25,136,"11.5","25","18.4"
2020-09-03,"HEALTHQUEST ESOTERICS","0","1431","770","2201",0,41,2,43,0,341,33,374,"35","4.7","8.8"
2020-09-03,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2140","50","2190",0,73,1,74,0,254,5,259,"2.3","1.4","1.9"
2020-09-03,"MEMORIAL HOSPITAL MICRO","0","1952","219","2171",0,20,0,20,0,104,2,106,"10.1","0","1.9"
2020-09-03,"ST PETERSBURG GENERAL HOSPITAL","0","1589","494","2083",0,10,1,11,0,69,7,76,"23.7","9.1","9.2"
2020-09-03,"HIALEAH HOSPITAL","4","1591","478","2073",0,14,3,17,0,74,15,89,"23.1","17.6","16.9"
2020-09-03,"NONA SCIENTIFIC","3","1626","378","2007",0,102,2,104,2,250,38,290,"18.8","1.9","13.1"
2020-09-03,"ADVENTHEALTH OCALA LABORATORY","0","1692","310","2002",0,0,2,2,0,132,25,157,"15.5","100","15.9"
2020-09-03,"MEMORIAL HOSPITAL- MIRAMAR","10","1818","157","1985",0,6,0,6,0,47,3,50,"7.9","0","6"
2020-09-03,"FORT WALTON BEACH MEDICAL CENTER","0","1678","306","1984",0,8,2,10,0,94,17,111,"15.4","20","15.3"
2020-09-03,"QUEST DIAGNOSTICS LENEXA","17","1782","164","1963",0,8,1,9,1,58,7,66,"8.4","11.1","10.6"
