"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-28,"BPHL-JACKSONVILLE","17","63507","10764",74288,0,52,1,53,0,2911,270,3181,"14.5","1.9","8.5"
2020-09-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","335","64163","8257",72755,4,147,14,165,9,1375,118,1502,"11.3","8.5","7.9"
2020-09-28,"SACRED HEART HOSPITAL LABORATORY","2","59344","7261",66607,0,57,3,60,0,2398,178,2576,"10.9","5","6.9"
2020-09-28,"FLORIDA_HOSPITAL","62","53442","5613",59117,0,101,7,108,2,4267,264,4533,"9.5","6.5","5.8"
2020-09-28,"UF PATHLABS","33","50966","3494",54493,0,217,27,244,0,1609,226,1835,"6.4","11.1","12.3"
2020-09-28,"DIATHERIX LABORATORIES","0","47475","6546",54021,0,373,23,396,0,885,133,1018,"12.1","5.8","13.1"
2020-09-28,"TAMPA GENERAL HOSPITAL","4","50198","3773",53975,0,214,14,228,0,1963,107,2070,"7","6.1","5.2"
2020-09-28,"ORLANDO REG MED CENTER CLINICAL LAB","521","47078","6092",53691,0,119,2,121,7,1533,43,1583,"11.3","1.7","2.7"
2020-09-28,"BPHL-MIAMI","221","41176","8573",49970,0,122,9,131,0,1408,120,1528,"17.2","6.9","7.9"
2020-09-28,"TESTING MATTERS INC","0","42069","5287",47356,0,47,3,50,0,630,29,659,"11.2","6","4.4"
2020-09-28,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","369","40762","6186",47317,0,-2,8,6,38,3356,391,3785,"13.1","133.3","10.3"
2020-09-28,"IMPACT HEALTH BIOMETRIC TESTING, INC","361","40653","4863",45877,0,1344,-2,1342,47,6336,648,7031,"10.6","-0.1","9.2"
2020-09-28,"ARUP LABORATORIES","0","41608","2641",44249,0,0,0,0,0,260,4,264,"6","","1.5"
2020-09-28,"BPHL-TAMPA (SPECTRUM BLVD)","45","36699","5948",42692,0,18,1,19,0,1967,196,2163,"13.9","5.3","9.1"
2020-09-28,"HELIX","343","35813","4498",40654,0,-1,0,-1,136,14175,1628,15939,"11.1","0","10.2"
2020-09-28,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32596","7296",39971,0,3,0,3,0,985,74,1059,"18.3","0","7"
2020-09-28,"VIRACOR-EUROFINS LABORATORIES","0","30805","9073",39878,0,174,15,189,0,496,41,537,"22.8","7.9","7.6"
2020-09-28,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","33053","3820",36874,0,82,5,87,0,1558,113,1671,"10.4","5.7","6.8"
2020-09-28,"SHANDS AT THE UNIVERSITY OF FLORIDA","238","34118","1973",36329,0,143,8,151,13,1439,67,1519,"5.4","5.3","4.4"
2020-09-28,"LAKELAND REGIONAL MEDICAL CENTER","90","30158","3469",33717,0,77,12,89,3,1440,112,1555,"10.3","13.5","7.2"
2020-09-28,"AMERICAN HEALTH ASSOCIATES","8","30237","2747",32992,0,117,-1,116,0,2719,81,2800,"8.3","-0.9","2.9"
2020-09-28,"AIT LABORATORIES","0","29442","3300",32742,0,-7,1,-6,0,855,60,915,"10.1","-16.7","6.6"
2020-09-28,"AKESOGEN","0","24642","3544",28186,0,-2,0,-2,0,-5,-21,-26,"12.6","0","80.8"
2020-09-28,"TALLAHASSEE MEMORIAL HOSPITAL","102","21876","2679",24657,-1,13,1,13,7,1497,120,1624,"10.9","7.7","7.4"
2020-09-28,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20009","3306",23318,0,-1,0,-1,0,495,34,529,"14.2","0","6.4"
2020-09-28,"WALGREENS","16","19291","3314",22621,0,11,0,11,1,384,99,484,"14.7","0","20.5"
2020-09-28,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19706","1242",20949,0,132,3,135,0,1125,69,1194,"5.9","2.2","5.8"
2020-09-28,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","46","17583","3219",20848,1,77,7,85,2,1062,69,1133,"15.4","8.2","6.1"
2020-09-28,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175",20267,0,0,0,0,0,218,5,223,"10.7","","2.2"
2020-09-28,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","17343","1566",18941,0,71,4,75,0,659,52,711,"8.3","5.3","7.3"
2020-09-28,"APPLIED INGENUITY DIAGNOSTICS LLC","0","16733","932",17665,0,0,0,0,0,1544,17,1561,"5.3","","1.1"
2020-09-28,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16163","1194",17369,0,130,0,130,0,1227,22,1249,"6.9","0","1.8"
2020-09-28,"UNIVERSITY OF MIAMI HOSPITAL","10","15363","1876",17249,0,22,0,22,0,1719,50,1769,"10.9","0","2.8"
2020-09-28,"ADVENTHEALTH DAYTONA BEACH","32","15959","1155",17146,0,82,2,84,0,615,26,641,"6.7","2.4","4.1"
2020-09-28,"ECCO LAB GROUP CO","290","13491","3182",16963,4,334,22,360,4,1120,82,1206,"18.8","6.1","6.8"
2020-09-28,"NIZNIK LAB CORP","348","11463","5063",16874,0,0,0,0,0,22,7,29,"30","","24.1"
2020-09-28,"FLORIDA HOSPITAL - TAMPA","37","14544","1375",15956,0,37,5,42,0,551,35,586,"8.6","11.9","6"
2020-09-28,"STATLAB_MOBILE","1","14094","1386",15481,0,0,0,0,0,118,18,136,"9","","13.2"
2020-09-28,"NICKLAUS CHILDREN'S HOSPITAL","41","12045","2461",14547,0,0,0,0,1,725,60,786,"16.9","","7.6"
2020-09-28,"MOUNT SINAI MEDICAL CENTER","7","12965","1381",14353,0,45,3,48,1,645,24,670,"9.6","6.2","3.6"
2020-09-28,"PALMETTO GENERAL HOSPITAL LAB","3","11350","2996",14349,0,33,0,33,0,402,14,416,"20.9","0","3.4"
2020-09-28,"ST JOSEPHS HOSPITAL LABORATORY","12","12328","1737",14077,0,57,4,61,0,445,25,470,"12.3","6.6","5.3"
2020-09-28,"MILLENNIUM PHYSICIAN GROUP","0","11894","2149",14043,0,4,0,4,0,475,48,523,"15.3","0","9.2"
2020-09-28,"NAPLES COMMUNITY HOSPITAL","49","12535","1410",13994,0,38,1,39,1,319,13,333,"10.1","2.6","3.9"
2020-09-28,"ACCESS DX LABORATORY","157","12133","1468",13758,0,-18,-1,-19,4,172,11,187,"10.7","5.3","5.9"
2020-09-28,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12141","1381",13522,0,7,1,8,0,482,55,537,"10.2","12.5","10.2"
2020-09-28,"FULGENT DIAGNOSTICS LABORATORY","256","11582","899",12737,0,0,0,0,51,2977,212,3240,"7.1","","6.5"
2020-09-28,"CLEVELAND CLINIC HOSPITAL LAB","4","11133","1223",12360,0,0,0,0,0,1,10,11,"9.9","","90.9"
2020-09-28,"BIOCERNA LABS","418","10155","1556",12129,0,0,0,0,8,385,42,435,"12.8","","9.7"
2020-09-28,"SOUTH MIAMI HOSPITAL LAB","24","10499","1372",11895,1,95,4,100,4,577,37,618,"11.5","4","6"
2020-09-28,"JFK MEDICAL CENTER LAB","1","10206","1688",11895,0,11,0,11,0,397,14,411,"14.2","0","3.4"
2020-09-28,"BRANDON REGIONAL HOSPITAL","0","10228","1628",11856,0,18,0,18,0,493,40,533,"13.7","0","7.5"
2020-09-28,"ABL MEDICAL CARE LLC","1","10786","1025",11812,0,0,0,0,1,667,76,744,"8.7","","10.2"
2020-09-28,"SAINT MARY'S MEDICAL CENTER","17","9900","1399",11316,2,41,3,46,2,387,18,407,"12.4","6.5","4.4"
2020-09-28,"JUPITER MEDICAL CENTER LAB","43","10124","1128",11295,0,99,5,104,0,503,16,519,"10","4.8","3.1"
2020-09-28,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,0,0,0,0,4,4,"34.7","","100"
2020-09-28,"INDIAN RIVER MEDICAL CENTER LAB","0","9820","578",10398,0,35,2,37,0,554,16,570,"5.6","5.4","2.8"
2020-09-28,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9454","900",10354,0,90,1,91,0,785,49,834,"8.7","1.1","5.9"
2020-09-28,"INTEGRATED REGIONAL LABORATORIES LLP","0","8621","1627",10248,0,0,0,0,0,28,1,29,"15.9","","3.4"
2020-09-28,"WELLINGTON REGIONAL MED CTR LAB","4","8872","1240",10116,0,50,2,52,0,394,17,411,"12.3","3.8","4.1"
2020-09-28,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9297","681",9986,0,24,1,25,0,261,6,267,"6.8","4","2.2"
2020-09-28,"QUEST NEW ENGLAND","35","8894","1012",9941,0,14,0,14,0,184,1,185,"10.2","0","0.5"
2020-09-28,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","9109","748",9926,0,33,1,34,0,353,18,371,"7.5","2.9","4.9"
2020-09-28,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7617","1707",9380,0,5,0,5,1,508,59,568,"18.2","0","10.4"
2020-09-28,"PANCARE OF FLORIDA INC","0","8299","728",9027,0,68,0,68,0,217,53,270,"8.1","0","19.6"
2020-09-28,"LEESBURG REGIONAL MEDICAL CENTER","0","8128","884",9012,0,34,1,35,0,412,21,433,"9.8","2.9","4.8"
2020-09-28,"LABCORP BURLINGTON (LPP)","4","8314","447",8765,0,5,4,9,0,79,11,90,"5.1","44.4","12.2"
2020-09-28,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6801","1740",8556,0,72,6,78,1,330,30,361,"20.3","7.7","8.3"
2020-09-28,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7952","581",8542,0,0,1,1,0,243,9,252,"6.8","100","3.6"
2020-09-28,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8119","285",8404,0,21,2,23,0,325,6,331,"3.4","8.7","1.8"
2020-09-28,"DELRAY MEDICAL CENTER","3","7102","804",7909,0,24,2,26,0,276,10,286,"10.2","7.7","3.5"
2020-09-28,"LARKIN COMMUNITY HOSPITAL","10","6720","1169",7899,0,-3,0,-3,0,185,6,191,"14.8","0","3.1"
2020-09-28,"COAST DIAGNOSTICS LLC","20","7317","552",7889,0,0,0,0,0,0,1,1,"7","","100"
2020-09-28,"OSCEOLA REGIONAL MEDICAL CENTER","1","6724","1135",7860,0,5,0,5,0,252,23,275,"14.4","0","8.4"
2020-09-28,"BOSTON HEART DIAGNOSTICS CORP","0","6730","1067",7797,0,0,0,0,0,367,54,421,"13.7","","12.8"
2020-09-28,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6251","1494",7751,0,46,1,47,0,297,15,312,"19.3","2.1","4.8"
2020-09-28,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6634","1043",7678,0,5,0,5,0,353,19,372,"13.6","0","5.1"
2020-09-28,"MEMORIAL HOSPITAL JACKSONVILLE","8","5911","1460",7379,0,5,0,5,0,164,26,190,"19.8","0","13.7"
2020-09-28,"ST ANTHONY'S HOSPITAL LAB","11","6509","807",7327,0,31,1,32,0,262,17,279,"11","3.1","6.1"
2020-09-28,"LEE MEMORIAL HOSPITAL","0","5675","1647",7322,0,0,0,0,0,151,34,185,"22.5","","18.4"
2020-09-28,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","6107","1131",7239,0,26,5,31,0,237,30,267,"15.6","16.1","11.2"
2020-09-28,"REAL DIAGNOSTICS","77","6556","474",7107,0,0,0,0,0,2,1,3,"6.7","","33.3"
2020-09-28,"AEGIS SCIENCES CORPORATION","30","6445","614",7089,0,0,0,0,0,99,11,110,"8.7","","10"
2020-09-28,"BAPTIST MEDICAL CENTER SOUTH","0","6560","491",7051,0,44,7,51,0,368,33,401,"7","13.7","8.2"
2020-09-28,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5162","1871",7033,0,11,0,11,0,429,92,521,"26.6","0","17.7"
2020-09-28,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5796","970",6767,0,39,1,40,0,270,12,282,"14.3","2.5","4.3"
2020-09-28,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5848","847",6753,0,0,0,0,0,12,1,13,"12.5","","7.7"
2020-09-28,"BETHESDA HOSPITAL EAST","0","5942","641",6583,0,-1,0,-1,0,299,5,304,"9.7","0","1.6"
2020-09-28,"ST JOSEPHS HOSPITAL","7","5748","796",6551,0,24,2,26,0,227,15,242,"12.2","7.7","6.2"
2020-09-28,"EXACT SCIENCES LABORATORIES","0","6086","430",6516,0,0,0,0,0,541,23,564,"6.6","","4.1"
2020-09-28,"MEASE COUNTRYSIDE LAB","1","5926","576",6503,0,29,2,31,0,242,9,251,"8.9","6.5","3.6"
2020-09-28,"LUMINUS DIAGNOSTICS","0","5985","518",6503,0,-1,0,-1,0,18,1,19,"8","0","5.3"
2020-09-28,"ORANGE PARK MEDICAL CENTER","9","5223","1261",6493,0,8,0,8,0,204,26,230,"19.4","0","11.3"
2020-09-28,"QUEST DIAGNOSTICS - WEST HILLS","21","6199","234",6454,0,11,0,11,0,98,3,101,"3.6","0","3"
2020-09-28,"GULF COAST MEDICAL CENTER MICROLAB","0","4795","1437",6232,0,0,0,0,0,159,17,176,"23.1","","9.7"
2020-09-28,"MANATEE MEMORIAL HOSPITAL","0","5470","521",5991,0,43,0,43,0,350,6,356,"8.7","0","1.7"
2020-09-28,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5315","617",5965,0,23,1,24,0,209,23,232,"10.3","4.2","9.9"
2020-09-28,"HALIFAX MEDICAL CENTER LAB","30","5096","822",5948,0,9,1,10,3,166,23,192,"13.8","10","12"
2020-09-28,"QUEST DIAGNOSTICS","4","5413","442",5859,0,61,3,64,0,382,17,399,"7.5","4.7","4.3"
2020-09-28,"BAPTIST HOSPITAL LABORATORY","4","4956","881",5841,0,23,1,24,0,185,15,200,"15.1","4.2","7.5"
2020-09-28,"WEST FLORIDA HOSPITAL LAB","0","4681","1151",5832,0,1,0,1,0,121,17,138,"19.7","0","12.3"
2020-09-28,"WEST BOCA MEDICAL CENTER LAB","0","5244","519",5763,0,13,0,13,0,248,5,253,"9","0","2"
2020-09-28,"THE VILLAGES REGIONAL HOSPITAL","0","5341","395",5736,0,44,3,47,0,303,20,323,"6.9","6.4","6.2"
2020-09-28,"ADVENTHEALTH WESLEY CHAPEL","14","5159","420",5593,0,49,1,50,0,264,10,274,"7.5","2","3.6"
2020-09-28,"INGENIOUS PERSONALIZED MEDICINE","58","4273","1255",5586,0,0,0,0,6,392,48,446,"22.5","","10.8"
2020-09-28,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4428","1133",5561,0,16,0,16,0,197,10,207,"20.4","0","4.8"
2020-09-28,"WESTSIDE REGIONAL MED CTR","2","4521","974",5497,0,7,0,7,0,155,5,160,"17.7","0","3.1"
2020-09-28,"LARGO MEDICAL CENTER","0","4860","637",5497,0,14,0,14,0,221,16,237,"11.6","0","6.8"
2020-09-28,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4991","477",5468,0,10,1,11,0,251,12,263,"8.7","9.1","4.6"
2020-09-28,"AVECINA MEDICAL OAKLEAF","1","4847","607",5455,0,2,0,2,0,1148,29,1177,"11.1","0","2.5"
2020-09-28,"NORTHWEST MEDICAL CENTER","1","4392","1058",5451,0,16,0,16,0,264,6,270,"19.4","0","2.2"
2020-09-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","33","4671","746",5450,0,1,0,1,2,107,10,119,"13.7","0","8.4"
2020-09-28,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4465","938",5403,0,0,0,0,0,185,20,205,"17.4","","9.8"
2020-09-28,"OAK HILL HOSPITAL","0","4793","591",5384,0,16,0,16,0,187,18,205,"11","0","8.8"
2020-09-28,"DOCTORS HOSPITAL","3","4358","945",5306,0,25,2,27,0,211,16,227,"17.8","7.4","7"
2020-09-28,"NCH NORTH NAPLES HOSPITAL LAB","11","4455","681",5147,0,28,3,31,0,146,17,163,"13.2","9.7","10.4"
2020-09-28,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3947","1188",5136,0,9,0,9,0,155,11,166,"23.1","0","6.6"
2020-09-28,"CAPITAL REGIONAL MEDICAL CTR","0","4080","1032",5112,0,1,0,1,0,166,27,193,"20.2","0","14"
2020-09-28,"FLORIDA HOSPITAL FLAGLER","29","4756","326",5111,0,39,0,39,1,319,6,326,"6.4","0","1.8"
2020-09-28,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-09-28,"AVENTURA HOSPITAL LAB","0","3816","1152",4968,0,9,0,9,0,131,7,138,"23.2","0","5.1"
2020-09-28,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4464","331",4805,0,36,0,36,0,181,6,187,"6.9","0","3.2"
2020-09-28,"PALMS WEST HOSPITAL LAB","2","3859","908",4769,0,10,0,10,0,145,14,159,"19","0","8.8"
2020-09-28,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4118","646",4766,0,38,2,40,0,191,9,200,"13.6","5","4.5"
2020-09-28,"INFORM DIAGNOSTICS, INC","0","4526","230",4756,0,33,0,33,0,250,10,260,"4.8","0","3.8"
2020-09-28,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4575","152",4741,0,10,2,12,0,1370,22,1392,"3.2","16.7","1.6"
2020-09-28,"BLAKE MEDICAL CENTER","0","3951","745",4696,0,12,0,12,0,128,11,139,"15.9","0","7.9"
2020-09-28,"NORTH SHORE MEDICAL CENTER","0","3736","955",4691,0,9,1,10,0,140,9,149,"20.4","10","6"
2020-09-28,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190",4680,0,0,0,0,0,0,0,0,"4.1","",""
2020-09-28,"CORAL SPRINGS MED CTR","0","4218","460",4678,0,0,0,0,0,61,0,61,"9.8","","0"
2020-09-28,"FLORIDA HOSPITAL DELAND","10","3921","652",4583,0,38,3,41,1,220,10,231,"14.2","7.3","4.3"
2020-09-28,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3973","605",4578,0,0,0,0,0,33,2,35,"13.2","","5.7"
2020-09-28,"PRIVA PATH LABS","9","4351","212",4572,0,0,0,0,4,3377,32,3413,"4.6","","0.9"
2020-09-28,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3961","535",4518,0,38,2,40,0,232,8,240,"11.8","5","3.3"
2020-09-28,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4108","339",4449,0,18,0,18,0,185,12,197,"7.6","0","6.1"
2020-09-28,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-09-28,"PLANTATION GENERAL HOSPITAL","0","3458","908",4366,0,8,0,8,0,167,4,171,"20.8","0","2.3"
2020-09-28,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3784","538",4322,0,13,0,13,0,205,14,219,"12.4","0","6.4"
2020-09-28,"NEMOURS CHILDRENS HOSPITAL","0","4203","116",4319,0,25,0,25,0,212,5,217,"2.7","0","2.3"
2020-09-28,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3725","496",4221,0,8,0,8,0,156,5,161,"11.8","0","3.1"
2020-09-28,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3851","367",4218,0,15,2,17,0,139,4,143,"8.7","11.8","2.8"
2020-09-28,"BAYFRONT MEDICAL CENTER","13","3177","968",4158,0,6,2,8,0,101,17,118,"23.3","25","14.4"
2020-09-28,"LAKE CITY MEDICAL CENTER","0","3183","904",4087,0,4,0,4,0,153,26,179,"22.1","0","14.5"
2020-09-28,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3891","175",4066,0,0,0,0,0,551,17,568,"4.3","","3"
2020-09-28,"ACCESS MEDICAL LABORATORIES","0","2679","1385",4064,0,-1,2,1,0,356,122,478,"34.1","200","25.5"
2020-09-28,"ALL CHILDREN'S HOSPITAL LAB","0","3793","213",4006,0,43,0,43,0,305,4,309,"5.3","0","1.3"
2020-09-28,"MOFFITT CANCER CENTER","6","3923","74",4003,0,-1,0,-1,1,207,0,208,"1.8","0","0"
2020-09-28,"DR. P. PHILLIPS HOSPITAL","0","3743","162",3905,0,7,1,8,0,148,4,152,"4.1","12.5","2.6"
2020-09-28,"FULGENT DIAGNOSTICS","89","3527","236",3852,0,0,0,0,0,55,1,56,"6.1","","1.8"
2020-09-28,"OCALA REGIONAL MEDICAL CENTER","0","3367","483",3850,0,5,0,5,0,129,8,137,"12.5","0","5.8"
2020-09-28,"BAPTIST MEDICAL CENTER - BEACHES","0","3581","242",3823,0,28,2,30,0,158,12,170,"6.3","6.7","7.1"
2020-09-28,"NIGHT LITE PEDIATRICS","4","2846","970",3820,0,0,2,2,3,434,41,478,"25.4","100","8.6"
2020-09-28,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3285","446",3731,0,8,0,8,0,144,9,153,"12","0","5.9"
2020-09-28,"CARDIOTROPIC LABS","81","2880","724",3685,0,0,0,0,0,85,1,86,"19.6","","1.2"
2020-09-28,"GENESIS REFERENCE LABORATORIES","0","3304","313",3617,0,0,0,0,0,3142,37,3179,"8.7","","1.2"
2020-09-28,"MORTON PLANT-MEASE","1","3300","253",3554,0,11,2,13,0,127,8,135,"7.1","15.4","5.9"
2020-09-28,"LAKEWOOD RANCH MEDICAL CENTER","0","3263","276",3539,0,36,0,36,0,153,3,156,"7.8","0","1.9"
2020-09-28,"GULF COAST MEDICAL CENTER LAB","0","2789","718",3507,0,1,0,1,0,110,7,117,"20.5","0","6"
2020-09-28,"LEON MEDICAL CENTERS LLC","0","2862","644",3506,0,0,0,0,0,108,13,121,"18.4","","10.7"
2020-09-28,"ST JOSEPHS NORTH HOSPITAL LAB","0","3079","373",3452,0,13,1,14,0,110,5,115,"10.8","7.1","4.3"
2020-09-28,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,-1,0,-1,0,-2,0,-2,"2.3","0","0"
2020-09-28,"PWN HEALTH","11","2618","762",3391,0,8,4,12,2,809,98,909,"22.5","33.3","10.8"
2020-09-28,"HEALTHQUEST ESOTERICS","0","2362","1019",3381,0,0,4,4,0,454,60,514,"30.1","100","11.7"
2020-09-28,"AVECINA MEDICAL JULINGTON","3","2946","418",3367,0,14,19,33,1,573,93,667,"12.4","57.6","13.9"
2020-09-28,"IMPERIAL POINT MEDICAL CENTER","0","3062","295",3357,0,0,0,0,0,36,-2,34,"8.8","","-5.9"
2020-09-28,"SOUTH LAKE HOSPITAL","0","3153","165",3318,0,6,0,6,0,122,6,128,"5","0","4.7"
2020-09-28,"ST LUCIE MEDICAL CENTER","0","2595","616",3211,0,1,0,1,0,88,10,98,"19.2","0","10.2"
2020-09-28,"NONA SCIENTIFIC","3","2692","512",3207,0,0,0,0,0,160,57,217,"16","","26.3"
2020-09-28,"NIGHT LITE PEDIATRICS URGENT CARE","0","2860","332",3192,0,12,3,15,0,1387,57,1444,"10.4","20","3.9"
2020-09-28,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2711","442",3154,0,26,5,31,0,130,12,142,"14","16.1","8.5"
2020-09-28,"VISTA CLINICAL","0","1318","1823",3141,0,7,4,11,0,62,166,228,"58","36.4","72.8"
2020-09-28,"POINCIANA MEDICAL CENTER","0","2350","789",3139,0,2,0,2,0,104,31,135,"25.1","0","23"
2020-09-28,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2714","404",3118,0,3,1,4,0,130,7,137,"13","25","5.1"
2020-09-28,"FLORIDA HOSPITAL FISH MEMORIAL","18","2655","390",3063,0,28,2,30,0,187,12,199,"12.7","6.7","6"
2020-09-28,"BAPTIST MEDICAL CENTER - NASSAU","0","2854","144",2998,0,1,0,1,0,123,4,127,"4.8","0","3.1"
2020-09-28,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2830","111",2941,0,8,0,8,0,134,1,135,"3.8","0","0.7"
2020-09-28,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2841","57",2898,0,39,0,39,0,239,1,240,"2","0","0.4"
2020-09-28,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2377","514",2891,0,4,0,4,0,75,8,83,"17.8","0","9.6"
2020-09-28,"WEST PALM HOSPITAL LAB","0","2481","356",2837,0,14,0,14,0,123,7,130,"12.5","0","5.4"
2020-09-28,"FLORIDA HOSPITAL NORTH PINELLAS","11","2614","189",2814,0,14,1,15,0,123,4,127,"6.7","6.7","3.1"
2020-09-28,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2535","248",2783,0,33,3,36,0,226,11,237,"8.9","8.3","4.6"
2020-09-28,"WESTCHESTER HOSPITAL","23","2279","451",2753,0,13,2,15,1,94,5,100,"16.4","13.3","5"
2020-09-28,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2076","644",2720,0,1,0,1,0,47,4,51,"23.7","0","7.8"
