"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-16,"BPHL-TAMPA (SPECTRUM BLVD)","45","26127","4450","30622",0,465,83,548,0,2347,443,2790,"14.5","15.1","15.9"
2020-08-16,"FLORIDA_HOSPITAL","35","23922","3686","27643",1,912,66,979,9,6107,636,6752,"13.3","6.7","9.4"
2020-08-16,"AIT LABORATORIES","0","24398","2887","27285",0,166,20,186,0,1423,168,1591,"10.6","10.8","10.6"
2020-08-16,"SHANDS AT THE UNIVERSITY OF FLORIDA","163","25407","1462","27032",1,250,15,266,22,1459,121,1602,"5.4","5.6","7.6"
2020-08-16,"LAKELAND REGIONAL MEDICAL CENTER","79","21406","2603","24088",1,163,21,185,27,2107,341,2475,"10.8","11.4","13.8"
2020-08-16,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","126","19914","3599","23639",8,941,142,1091,41,4975,830,5846,"15.2","13","14.2"
2020-08-16,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","20994","2532","23527",0,317,16,333,0,1639,178,1817,"10.8","4.8","9.8"
2020-08-16,"WALGREENS","10","16126","2665","18801",0,7,3,10,1,588,124,713,"14.2","30","17.4"
2020-08-16,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","15008","2939","17947",0,450,22,472,0,879,184,1063,"16.4","4.7","17.3"
2020-08-16,"NIZNIK LAB CORP","331","11011","5001","16343",0,0,-1,-1,331,11011,5001,16343,"30.6","100","30.6"
2020-08-16,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14312","1995","16309",0,67,3,70,0,633,62,695,"12.2","4.3","8.9"
2020-08-16,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13523","925","14449",0,206,12,218,0,1105,73,1178,"6.4","5.5","6.2"
2020-08-16,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13051","1230","14312",0,119,10,129,0,751,78,829,"8.6","7.8","9.4"
2020-08-16,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","20","11513","2601","14134",2,79,25,106,7,588,195,790,"18.4","23.6","24.7"
2020-08-16,"RCA LABORATORY SERVICES, LLC","0","12992","588","13580",0,3408,141,3549,0,12982,558,13540,"4.3","4","4.1"
2020-08-16,"STATLAB_MOBILE","1","12380","1106","13487",0,51,3,54,1,300,82,383,"8.2","5.6","21.4"
2020-08-16,"ADVENTHEALTH DAYTONA BEACH","21","11654","968","12643",0,272,10,282,1,825,59,885,"7.7","3.5","6.7"
2020-08-16,"FLORIDA HOSPITAL - TAMPA","5","11415","1181","12601",0,144,4,148,0,575,77,652,"9.4","2.7","11.8"
2020-08-16,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1157","12293",0,0,3,3,0,0,20,20,"9.4","100","100"
2020-08-16,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10883","982","11877",0,127,2,129,0,911,47,958,"8.3","1.6","4.9"
2020-08-16,"NAPLES COMMUNITY HOSPITAL","25","10514","1263","11802",1,75,7,83,1,392,63,456,"10.7","8.4","13.8"
2020-08-16,"ST JOSEPHS HOSPITAL LABORATORY","11","9942","1417","11370",0,40,6,46,2,461,90,553,"12.5","13","16.3"
2020-08-16,"PALMETTO GENERAL HOSPITAL LAB","3","8600","2732","11335",0,87,16,103,0,557,128,685,"24.1","15.5","18.7"
2020-08-16,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","724","11328",0,0,0,0,0,418,45,463,"6.4","","9.7"
2020-08-16,"MOUNT SINAI MEDICAL CENTER","6","9237","1154","10397",0,62,5,67,0,655,70,725,"11.1","7.5","9.7"
2020-08-16,"MILLENNIUM PHYSICIAN GROUP","0","8591","1727","10318",0,105,14,119,0,794,119,913,"16.7","11.8","13"
2020-08-16,"UNIVERSITY OF MIAMI HOSPITAL","9","8125","1628","9762",0,87,13,100,0,848,69,917,"16.7","13","7.5"
2020-08-16,"NICKLAUS CHILDREN'S HOSPITAL","30","7618","1908","9556",0,150,36,186,8,739,201,948,"20","19.4","21.2"
2020-08-16,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8545","960","9505",0,105,17,122,0,612,136,748,"10.1","13.9","18.2"
2020-08-16,"INTEGRATED REGIONAL LABORATORIES LLP","0","7925","1502","9427",0,23,3,26,0,190,41,231,"15.9","11.5","17.7"
2020-08-16,"JFK MEDICAL CENTER LAB","1","7661","1489","9151",0,42,1,43,0,440,50,490,"16.3","2.3","10.2"
2020-08-16,"ECCO LAB GROUP CO","271","6611","2142","9024",0,0,0,0,7,621,227,855,"23.7","","26.5"
2020-08-16,"AKESOGEN","0","7616","1246","8862",0,491,86,577,0,2976,495,3471,"14.1","14.9","14.3"
2020-08-16,"SAINT MARY'S MEDICAL CENTER","11","7603","1245","8859",0,58,9,67,1,395,43,439,"14.1","13.4","9.8"
2020-08-16,"QUEST NEW ENGLAND","35","7646","995","8676",0,32,0,32,0,252,4,256,"11.5","0","1.6"
2020-08-16,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7971","658","8636",0,6,0,6,0,259,20,279,"7.6","0","7.2"
2020-08-16,"BRANDON REGIONAL HOSPITAL","0","7229","1368","8597",0,77,8,85,0,448,68,516,"15.9","9.4","13.2"
2020-08-16,"JUPITER MEDICAL CENTER LAB","39","7385","1034","8458",1,85,5,91,3,536,31,570,"12.2","5.5","5.4"
2020-08-16,"TALLAHASSEE MEMORIAL HOSPITAL","23","7590","758","8371",0,5,2,7,0,328,70,398,"9.1","28.6","17.6"
2020-08-16,"SOUTH MIAMI HOSPITAL LAB","12","7236","1120","8368",0,59,3,62,2,441,41,484,"13.4","4.8","8.5"
2020-08-16,"LABCORP BURLINGTON (LPP)","3","7871","370","8244",0,6,2,8,0,121,21,142,"4.5","25","14.8"
2020-08-16,"IMPACT HEALTH BIOMETRIC TESTING, INC","90","6878","841","7809",9,772,86,867,90,6878,841,7809,"10.8","9.9","10.8"
2020-08-16,"WELLINGTON REGIONAL MED CTR LAB","3","6543","1103","7649",0,40,10,50,0,382,59,441,"14.4","20","13.4"
2020-08-16,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6935","579","7529",0,67,5,72,0,437,47,484,"7.7","6.9","9.7"
2020-08-16,"INDIAN RIVER MEDICAL CENTER LAB","0","6913","465","7378",0,64,7,71,0,329,32,361,"6.3","9.9","8.9"
2020-08-16,"PANCARE OF FLORIDA INC","0","6735","463","7198",0,97,2,99,0,495,70,565,"6.4","2","12.4"
2020-08-16,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6534","513","7055",0,22,3,25,0,261,13,274,"7.3","12","4.7"
2020-08-16,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-16,"LARKIN COMMUNITY HOSPITAL","10","5650","1086","6746",0,27,16,43,0,227,53,280,"16.1","37.2","18.9"
2020-08-16,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5392","827","6274",0,43,9,52,1,288,50,339,"13.2","17.3","14.7"
2020-08-16,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","4813","1437","6262",1,43,6,50,3,311,110,424,"22.9","12","25.9"
2020-08-16,"AEGIS SCIENCES CORPORATION","27","5720","512","6259",0,26,12,38,0,140,30,170,"8.2","31.6","17.6"
2020-08-16,"DELRAY MEDICAL CENTER","2","5456","713","6171",0,41,5,46,0,287,32,319,"11.6","10.9","10"
2020-08-16,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5853","199","6052",0,52,5,57,0,419,33,452,"3.3","8.8","7.3"
2020-08-16,"LEESBURG REGIONAL MEDICAL CENTER","0","5364","650","6014",0,91,4,95,0,544,51,595,"10.8","4.2","8.6"
2020-08-16,"MEMORIAL HOSPITAL JACKSONVILLE","8","4709","1248","5965",0,24,8,32,0,264,56,320,"20.9","25","17.5"
2020-08-16,"ST ANTHONY'S HOSPITAL LAB","10","5142","702","5854",0,6,0,6,0,228,24,252,"12","0","9.5"
2020-08-16,"OSCEOLA REGIONAL MEDICAL CENTER","1","4817","966","5784",0,28,4,32,0,293,40,333,"16.7","12.5","12"
2020-08-16,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4485","1232","5720",0,37,10,47,0,294,107,401,"21.5","21.3","26.7"
2020-08-16,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4773","923","5697",0,11,2,13,0,264,55,319,"16.2","15.4","17.2"
2020-08-16,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4192","1318","5541",0,1,0,1,18,920,229,1167,"23.8","0","19.6"
2020-08-16,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2390","2971","5361",0,0,0,0,0,726,107,833,"55.4","","12.8"
2020-08-16,"ST JOSEPHS HOSPITAL","7","4533","688","5228",0,17,1,18,0,220,22,242,"13.2","5.6","9.1"
2020-08-16,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4343","879","5223",0,25,2,27,0,247,35,282,"16.8","7.4","12.4"
2020-08-16,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4341","866","5208",0,45,8,53,0,343,58,401,"16.6","15.1","14.5"
2020-08-16,"MEASE COUNTRYSIDE LAB","1","4554","508","5063",0,10,0,10,0,222,32,254,"10","0","12.6"
2020-08-16,"MARTIN HOSPITAL SOUTH LAB","0","4758","273","5031",0,0,0,0,0,13,5,18,"5.4","","27.8"
2020-08-16,"BAPTIST MEDICAL CENTER SOUTH","0","4655","374","5029",0,75,3,78,0,339,21,360,"7.4","3.8","5.8"
2020-08-16,"ORANGE PARK MEDICAL CENTER","9","3923","1069","5001",0,22,7,29,2,221,55,278,"21.4","24.1","19.8"
2020-08-16,"QUEST DIAGNOSTICS - WEST HILLS","19","4597","194","4810",2,57,2,61,4,700,25,729,"4","3.3","3.4"
2020-08-16,"LEE MEMORIAL HOSPITAL","0","3805","970","4775",0,296,115,411,0,854,313,1167,"20.3","28","26.8"
2020-08-16,"GULF COAST MEDICAL CENTER MICROLAB","0","3374","1228","4602",0,90,9,99,0,201,69,270,"26.7","9.1","25.6"
2020-08-16,"HALIFAX MEDICAL CENTER LAB","17","3925","652","4594",1,49,5,55,3,388,50,441,"14.2","9.1","11.3"
2020-08-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3899","634","4553",0,28,4,32,6,278,36,320,"13.9","12.5","11.2"
2020-08-16,"BAPTIST HOSPITAL LABORATORY","4","3717","721","4442",0,67,4,71,0,269,52,321,"16.2","5.6","16.2"
2020-08-16,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3955","458","4414",0,25,4,29,0,195,37,232,"10.4","13.8","15.9"
2020-08-16,"WEST FLORIDA HOSPITAL LAB","0","3426","961","4387",0,24,5,29,0,219,40,259,"21.9","17.2","15.4"
2020-08-16,"BETHESDA HOSPITAL EAST","0","3845","540","4385",0,52,5,57,0,257,37,294,"12.3","8.8","12.6"
2020-08-16,"WESTSIDE REGIONAL MED CTR","2","3481","878","4361",0,16,6,22,0,184,39,223,"20.1","27.3","17.5"
2020-08-16,"RUTGERS CLINICAL GENOMICS LABORATORY","9","4143","183","4335",0,0,0,0,4,679,11,694,"4.2","","1.6"
2020-08-16,"MANATEE MEMORIAL HOSPITAL","0","3845","457","4302",0,49,2,51,0,254,17,271,"10.6","3.9","6.3"
2020-08-16,"WEST BOCA MEDICAL CENTER LAB","0","3810","469","4279",0,44,2,46,0,225,17,242,"11","4.3","7"
2020-08-16,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3184","1015","4199",0,9,1,10,0,260,50,310,"24.2","10","16.1"
2020-08-16,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3823","371","4195",0,70,6,76,0,255,23,278,"8.8","7.9","8.3"
2020-08-16,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2932","1086","4019",0,12,8,20,0,171,51,222,"27","40","23"
2020-08-16,"LARGO MEDICAL CENTER","0","3473","544","4017",0,25,3,28,0,248,28,276,"13.5","10.7","10.1"
2020-08-16,"NCH NORTH NAPLES HOSPITAL LAB","4","3451","555","4010",1,21,12,34,2,187,60,249,"13.8","35.3","24.1"
2020-08-16,"OAK HILL HOSPITAL","0","3532","476","4008",0,26,4,30,0,244,38,282,"11.9","13.3","13.5"
2020-08-16,"AVENTURA HOSPITAL LAB","0","2955","1049","4004",0,29,4,33,0,162,39,201,"26.2","12.1","19.4"
2020-08-16,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3567","391","3958",0,6,0,6,0,234,27,261,"9.9","0","10.3"
2020-08-16,"NORTHWEST MEDICAL CENTER","1","3012","939","3952",0,15,1,16,0,208,51,259,"23.8","6.2","19.7"
2020-08-16,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","11","3499","403","3913",0,12,0,12,1,136,14,151,"10.3","0","9.3"
2020-08-16,"DOCTORS HOSPITAL","2","3074","831","3907",0,19,5,24,0,218,43,261,"21.3","20.8","16.5"
2020-08-16,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","537","3789",0,0,-1,-1,0,0,-1,-1,"14.2","100","100"
2020-08-16,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-16,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2996","750","3746",0,72,7,79,0,162,28,190,"20","8.9","14.7"
2020-08-16,"PALMS WEST HOSPITAL LAB","2","2911","816","3729",0,13,3,16,0,159,40,199,"21.9","18.8","20.1"
2020-08-16,"CORAL SPRINGS MED CTR","0","3294","423","3717",0,17,4,21,0,147,20,167,"11.4","19","12"
2020-08-16,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3167","536","3703",0,16,0,16,0,129,17,146,"14.5","0","11.6"
2020-08-16,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2841","860","3701",0,61,0,61,0,309,65,374,"23.2","0","17.4"
2020-08-16,"THE VILLAGES REGIONAL HOSPITAL","0","3409","281","3690",0,49,3,52,0,330,17,347,"7.6","5.8","4.9"
2020-08-16,"CAPITAL REGIONAL MEDICAL CTR","0","2925","735","3660",0,36,4,40,0,221,62,283,"20.1","10","21.9"
2020-08-16,"NORTH SHORE MEDICAL CENTER","0","2821","828","3649",0,30,5,35,0,181,50,231,"22.7","14.3","21.6"
2020-08-16,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3341","281","3622",0,47,1,48,0,215,19,234,"7.8","2.1","8.1"
2020-08-16,"BIOCERNA LABS","170","2664","775","3609",0,36,4,40,51,1159,208,1418,"21.5","10","14.7"
2020-08-16,"BLAKE MEDICAL CENTER","0","2917","669","3586",0,25,1,26,0,324,40,364,"18.7","3.8","11"
2020-08-16,"MOFFITT CANCER CENTER","5","3485","42","3532",0,0,0,0,0,201,6,207,"1.2","","2.9"
2020-08-16,"FLORIDA HOSPITAL FLAGLER","2","3288","231","3521",0,41,2,43,0,200,18,218,"6.6","4.7","8.3"
2020-08-16,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2938","569","3509",0,32,4,36,0,257,27,284,"16.2","11.1","9.5"
2020-08-16,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-16,"FLORIDA HOSPITAL DELAND","4","2761","586","3351",0,15,5,20,2,176,37,215,"17.5","25","17.2"
2020-08-16,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3012","305","3317",0,0,0,0,0,3,0,3,"9.2","","0"
2020-08-16,"AMERICAN HEALTH ASSOCIATES","7","2251","1016","3274",0,39,13,52,2,1697,319,2018,"31","25","15.8"
2020-08-16,"PLANTATION GENERAL HOSPITAL","0","2381","843","3224",0,36,4,40,0,170,38,208,"26.1","10","18.3"
2020-08-16,"CARDIOTROPIC LABS","81","2473","669","3223",0,0,0,0,0,188,0,188,"20.8","","0"
2020-08-16,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","2938","274","3214",0,20,0,20,1,190,16,207,"8.5","0","7.7"
2020-08-16,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2733","474","3207",0,57,5,62,0,205,28,233,"14.8","8.1","12"
2020-08-16,"BAYFRONT MEDICAL CENTER","11","2344","819","3174",0,15,3,18,1,161,38,200,"25.8","16.7","19"
2020-08-16,"NEMOURS CHILDRENS HOSPITAL","0","3034","75","3109",0,30,0,30,0,215,11,226,"2.4","0","4.9"
2020-08-16,"BOSTON HEART DIAGNOSTICS CORP","0","2640","424","3064",0,0,0,0,0,956,168,1124,"13.8","","14.9"
2020-08-16,"QUEST DIAGNOSTICS","3","2716","333","3052",0,119,2,121,0,565,27,592,"10.9","1.7","4.6"
2020-08-16,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2548","430","2978",0,14,0,14,0,209,11,220,"14.4","0","5"
2020-08-16,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2539","419","2958",0,17,1,18,0,178,18,196,"14.2","5.6","9.2"
2020-08-16,"INFORM DIAGNOSTICS, INC","0","2755","162","2917",0,99,2,101,0,546,36,582,"5.6","2","6.2"
2020-08-16,"LAKE CITY MEDICAL CENTER","0","2177","709","2886",0,14,5,19,0,142,71,213,"24.6","26.3","33.3"
2020-08-16,"OCALA REGIONAL MEDICAL CENTER","0","2511","354","2865",0,21,5,26,0,171,52,223,"12.4","19.2","23.3"
2020-08-16,"MORTON PLANT-MEASE","1","2584","205","2790",0,11,1,12,1,129,5,135,"7.3","8.3","3.7"
2020-08-16,"EXACT SCIENCES LABORATORIES","0","2527","260","2787",0,25,2,27,0,585,70,655,"9.3","7.4","10.7"
2020-08-16,"BAPTIST MEDICAL CENTER - BEACHES","0","2588","183","2771",0,39,2,41,0,186,18,204,"6.6","4.9","8.8"
2020-08-16,"ST JOSEPHS NORTH HOSPITAL LAB","0","2422","311","2733",0,10,2,12,0,120,19,139,"11.4","16.7","13.7"
2020-08-16,"DR. P. PHILLIPS HOSPITAL","0","2615","100","2715",0,32,1,33,0,219,29,248,"3.7","3","11.7"
2020-08-16,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2296","369","2665",0,39,3,42,0,186,20,206,"13.8","7.1","9.7"
2020-08-16,"IMPERIAL POINT MEDICAL CENTER","0","2387","265","2652",0,10,3,13,0,127,13,140,"10","23.1","9.3"
2020-08-16,"GULF COAST MEDICAL CENTER LAB","0","2067","582","2649",0,7,3,10,0,129,42,171,"22","30","24.6"
2020-08-16,"LAKEWOOD RANCH MEDICAL CENTER","0","2344","254","2598",0,17,2,19,0,157,11,168,"9.8","10.5","6.5"
2020-08-16,"ST LUCIE MEDICAL CENTER","0","1967","493","2460",0,16,5,21,0,111,34,145,"20","23.8","23.4"
2020-08-16,"LEON MEDICAL CENTERS LLC","0","1896","552","2448",0,20,5,25,0,311,59,370,"22.5","20","15.9"
2020-08-16,"FULGENT DIAGNOSTICS","71","2160","165","2396",0,0,0,0,3,200,5,208,"6.9","","2.4"
2020-08-16,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2019","371","2391",0,8,0,8,0,138,17,155,"15.5","0","11"
2020-08-16,"POINCIANA MEDICAL CENTER","0","1717","667","2384",0,13,5,18,0,120,43,163,"28","27.8","26.4"
2020-08-16,"SOUTH LAKE HOSPITAL","0","2267","96","2363",0,44,3,47,0,224,16,240,"4.1","6.4","6.7"
2020-08-16,"WESTCHESTER HOSPITAL","15","1838","397","2250",0,15,2,17,1,80,13,94,"17.6","11.8","13.8"
2020-08-16,"MEDCOMP SCIENCES LLC","28","1294","920","2242",0,0,-1,-1,1,3,55,59,"41","100","93.2"
2020-08-16,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1804","428","2232",0,40,4,44,0,198,55,253,"19.2","9.1","21.7"
2020-08-16,"VISTA CLINICAL","0","1155","1046","2201",0,0,6,6,0,3,70,73,"47.5","100","95.9"
2020-08-16,"BAPTIST MEDICAL CENTER - NASSAU","0","2088","111","2199",0,27,1,28,0,138,10,148,"5","3.6","6.8"
2020-08-16,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2038","108","2146",0,56,0,56,0,254,16,270,"5","0","5.9"
2020-08-16,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1897","236","2133",0,13,3,16,0,148,32,180,"11.1","18.8","17.8"
2020-08-16,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1556","573","2129",0,7,5,12,0,98,34,132,"26.9","41.7","25.8"
2020-08-16,"FLORIDA HOSPITAL NORTH PINELLAS","5","1948","156","2109",0,17,2,19,0,116,5,121,"7.4","10.5","4.1"
2020-08-16,"ALL CHILDREN'S HOSPITAL LAB","0","1927","168","2095",0,47,2,49,0,296,15,311,"8","4.1","4.8"
2020-08-16,"NIGHT LITE PEDIATRICS","1","1601","483","2085",0,25,11,36,1,520,105,626,"23.2","30.6","16.8"
2020-08-16,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1961","81","2042",0,12,0,12,0,192,4,196,"4","0","2"
2020-08-16,"QUEST DIAGNOSTICS - ATLANTA","3","1797","235","2035",0,13,1,14,1,182,8,191,"11.5","7.1","4.2"
2020-08-16,"WEST PALM HOSPITAL LAB","0","1721","307","2028",0,18,0,18,0,110,15,125,"15.1","0","12"
2020-08-16,"FLORIDA HOSPITAL FISH MEMORIAL","1","1584","305","1890",0,52,0,52,1,239,28,268,"16.1","0","10.4"
2020-08-16,"ST PETERSBURG GENERAL HOSPITAL","0","1401","479","1880",0,9,1,10,0,87,11,98,"25.5","10","11.2"
2020-08-16,"MEMORIAL HOSPITAL MICRO","0","1669","207","1876",0,21,1,22,0,133,4,137,"11","4.5","2.9"
2020-08-16,"MEMORIAL HOSPITAL- MIRAMAR","10","1687","147","1844",0,8,1,9,0,70,7,77,"8","11.1","9.1"
2020-08-16,"ACCESS MEDICAL LABORATORIES","0","1016","804","1820",0,6,29,35,0,457,99,556,"44.2","82.9","17.8"
2020-08-16,"HIALEAH HOSPITAL","4","1372","423","1799",0,17,4,21,0,140,27,167,"23.5","19","16.2"
2020-08-16,"QUEST DIAGNOSTICS LENEXA","14","1613","139","1766",0,1,0,1,1,77,4,82,"7.9","0","4.9"
2020-08-16,"MEASE DUNEDIN HOSPITAL","4","1581","175","1760",0,4,1,5,0,94,11,105,"9.9","20","10.5"
2020-08-16,"FORT WALTON BEACH MEDICAL CENTER","0","1480","263","1743",0,11,4,15,0,111,35,146,"15.1","26.7","24"
2020-08-16,"BAPTIST NORTH EMERGENCY CENTER","0","1266","472","1738",0,18,6,24,0,96,21,117,"27.2","25","17.9"
2020-08-16,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1626","97","1723",0,8,1,9,0,60,12,72,"5.6","11.1","16.7"
2020-08-16,"ADVENTHEALTH OCALA LABORATORY","0","1377","245","1622",0,1,0,1,0,73,34,107,"15.1","0","31.8"
2020-08-16,"OVIEDO MEDICAL CENTER","0","1351","261","1612",0,12,0,12,0,66,12,78,"16.2","0","15.4"
2020-08-16,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1275","311","1587",0,13,6,19,0,35,8,43,"19.6","31.6","18.6"
2020-08-16,"MEMORIAL HOSPITAL PEMBROKE","3","1373","198","1574",0,4,0,4,0,57,13,70,"12.6","0","18.6"
