"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-01,"JFK MEDICAL CENTER LAB","1","6765","1328","8094",0,47,6,53,0,383,84,467,"16.4","11.3","18"
2020-08-01,"LABCORP BURLINGTON (ELR)","3","7618","273","7894",0,7,1,8,1,85,20,106,"3.5","12.5","18.9"
2020-08-01,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7279","604","7890",0,56,3,59,0,317,34,351,"7.7","5.1","9.7"
2020-08-01,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7197","682","7879",0,111,17,128,0,651,114,765,"8.7","13.3","14.9"
2020-08-01,"UNIVERSITY OF MIAMI HOSPITAL","9","6415","1449","7873",0,150,27,177,0,902,149,1051,"18.4","15.3","14.2"
2020-08-01,"SAINT MARY'S MEDICAL CENTER","10","6700","1124","7834",0,64,12,76,0,461,104,565,"14.3","15.8","18.4"
2020-08-01,"NICKLAUS CHILDREN'S HOSPITAL","16","6276","1514","7806",1,115,73,189,3,807,430,1240,"19.4","38.6","34.7"
2020-08-01,"TALLAHASSEE MEMORIAL HOSPITAL","23","6918","607","7548",0,138,20,158,22,276,81,379,"8","12.7","21.4"
2020-08-01,"BRANDON REGIONAL HOSPITAL","0","6284","1211","7495",0,51,9,60,0,538,130,668,"16.2","15","19.5"
2020-08-01,"SOUTH MIAMI HOSPITAL LAB","8","6337","996","7341",0,44,10,54,0,303,66,369,"13.6","18.5","17.9"
2020-08-01,"JUPITER MEDICAL CENTER LAB","31","6301","953","7285",0,68,15,83,15,902,139,1056,"13.1","18.1","13.2"
2020-08-01,"ECCO LAB GROUP CO","241","5274","1665","7180",0,0,0,0,52,621,309,982,"23.2","","31.5"
2020-08-01,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-01,"WELLINGTON REGIONAL MED CTR LAB","3","5780","977","6760",0,48,11,59,0,396,85,481,"14.5","18.6","17.7"
2020-08-01,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6111","501","6625",0,104,17,121,2,466,54,522,"7.6","14","10.3"
2020-08-01,"INDIAN RIVER MEDICAL CENTER LAB","0","6163","387","6550",0,68,4,72,0,391,48,439,"5.9","5.6","10.9"
2020-08-01,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","6051","482","6540",0,70,10,80,0,245,31,276,"7.4","12.5","11.2"
2020-08-01,"LARKIN COMMUNITY HOSPITAL","10","5221","984","6215",0,74,8,82,0,355,77,432,"15.8","9.8","17.8"
2020-08-01,"PANCARE OF FLORIDA INC","0","5736","321","6057",0,94,21,115,0,704,101,805,"5.3","18.3","12.5"
2020-08-01,"AEGIS SCIENCES CORPORATION","26","5434","448","5908",0,78,15,93,0,458,80,538,"7.6","16.1","14.9"
2020-08-01,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,0,0,0,0,"5.7","",""
2020-08-01,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","51","4808","723","5582",0,38,7,45,2,233,53,288,"13","15.6","18.4"
2020-08-01,"DELRAY MEDICAL CENTER","2","4812","642","5456",0,21,2,23,0,321,46,367,"11.8","8.7","12.5"
2020-08-01,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4162","1162","5324",0,42,18,60,0,239,103,342,"21.8","30","30.1"
2020-08-01,"MEMORIAL HOSPITAL JACKSONVILLE","8","4210","1102","5320",0,35,15,50,0,247,94,341,"20.7","30","27.6"
2020-08-01,"ST ANTHONY'S HOSPITAL LAB","10","4630","630","5270",0,30,8,38,0,238,38,276,"12","21.1","13.8"
2020-08-01,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5040","144","5184",0,50,2,52,0,357,28,385,"2.8","3.8","7.3"
2020-08-01,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4202","793","4996",0,56,20,76,0,305,68,373,"15.9","26.3","18.2"
2020-08-01,"OSCEOLA REGIONAL MEDICAL CENTER","1","4139","842","4982",0,49,16,65,0,320,87,407,"16.9","24.6","21.4"
2020-08-01,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3863","986","4851",0,23,13,36,0,181,90,271,"20.3","36.1","33.2"
2020-08-01,"LEESBURG REGIONAL MEDICAL CENTER","0","4243","534","4777",0,59,13,72,0,553,91,644,"11.2","18.1","14.1"
2020-08-01,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4034","620","4661",1,33,6,40,1,228,43,272,"13.3","15","15.8"
2020-08-01,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3774","786","4561",0,25,9,34,0,300,81,381,"17.2","26.5","21.3"
2020-08-01,"MEASE COUNTRYSIDE LAB","0","4022","439","4461",0,39,4,43,0,223,31,254,"9.8","9.3","12.2"
2020-08-01,"ORANGE PARK MEDICAL CENTER","5","3426","930","4361",0,25,9,34,1,216,91,308,"21.3","26.5","29.5"
2020-08-01,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3632","709","4342",0,54,13,67,0,346,132,478,"16.3","19.4","27.6"
2020-08-01,"BAPTIST MEDICAL CENTER SOUTH","0","3954","323","4277",0,45,5,50,0,255,34,289,"7.6","10","11.8"
2020-08-01,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1090","4263",0,46,20,66,0,207,78,285,"25.6","30.3","27.4"
2020-08-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3504","543","4058",0,34,25,59,1,180,69,250,"13.4","42.4","27.6"
2020-08-01,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3546","363","3910",0,79,12,91,0,277,61,338,"9.3","13.2","18"
2020-08-01,"WESTSIDE REGIONAL MED CTR","2","3060","762","3824",0,16,7,23,0,164,78,242,"19.9","30.4","32.2"
2020-08-01,"HALIFAX MEDICAL CENTER LAB","10","3260","553","3823",0,37,15,52,0,207,61,268,"14.5","28.8","22.8"
2020-08-01,"BAPTIST HOSPITAL LABORATORY","4","3209","594","3807",0,51,14,65,0,265,62,327,"15.6","21.5","19"
2020-08-01,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,429,63,492,"14.2","","12.8"
2020-08-01,"MANATEE MEMORIAL HOSPITAL","0","3356","417","3773",0,40,4,44,0,257,33,290,"11.1","9.1","11.4"
2020-08-01,"WEST FLORIDA HOSPITAL LAB","0","2908","829","3737",0,36,8,44,0,267,106,373,"22.2","18.2","28.4"
2020-08-01,"WEST BOCA MEDICAL CENTER LAB","0","3306","413","3719",0,14,2,16,0,236,31,267,"11.1","12.5","11.6"
2020-08-01,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3349","333","3683",0,65,5,70,0,331,32,363,"9","7.1","8.8"
2020-08-01,"BETHESDA HOSPITAL EAST","0","3177","450","3627",0,41,10,51,0,310,90,400,"12.4","19.6","22.5"
2020-08-01,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3244","371","3625",0,43,3,46,0,173,29,202,"10.2","6.5","14.4"
2020-08-01,"AVENTURA HOSPITAL LAB","0","2653","957","3610",0,17,6,23,0,158,61,219,"26.5","26.1","27.9"
2020-08-01,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,35,9,44,0,193,33,226,"18.2","20.5","14.6"
2020-08-01,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2617","959","3577",0,21,10,31,0,149,87,236,"26.8","32.3","36.9"
2020-08-01,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","12","2600","964","3576",2,1205,499,1706,12,2306,576,2894,"27","29.2","19.9"
2020-08-01,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2690","883","3573",0,15,6,21,0,149,66,215,"24.7","28.6","30.7"
2020-08-01,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","958","2611","3569",0,0,0,0,0,878,445,1323,"73.2","","33.6"
2020-08-01,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,23,3,26,0,176,41,217,"20.2","11.5","18.9"
2020-08-01,"NCH NORTH NAPLES HOSPITAL LAB","1","3125","400","3526",0,23,12,35,0,182,51,233,"11.3","34.3","21.9"
2020-08-01,"LARGO MEDICAL CENTER","0","2977","477","3454",0,39,7,46,0,213,36,249,"13.8","15.2","14.5"
2020-08-01,"DOCTORS HOSPITAL","2","2704","723","3429",0,23,12,35,0,172,70,242,"21.1","34.3","28.9"
2020-08-01,"OAK HILL HOSPITAL","0","3047","373","3420",0,30,10,40,0,254,69,323,"10.9","25","21.4"
2020-08-01,"NORTHWEST MEDICAL CENTER","1","2591","823","3415",0,27,7,34,0,198,67,265,"24.1","20.6","25.3"
2020-08-01,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3048","339","3387",0,10,0,10,0,169,18,187,"10","0","9.6"
2020-08-01,"ABL MEDICAL CARE LLC","0","2915","450","3365",0,0,0,0,0,1876,249,2125,"13.4","","11.7"
2020-08-01,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-01,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2878","478","3356",0,0,0,0,0,112,25,137,"14.2","","18.2"
2020-08-01,"QUEST DIAGNOSTICS - WEST HILLS","13","3201","141","3355",0,80,0,80,2,534,19,555,"4.2","0","3.4"
2020-08-01,"PALMS WEST HOSPITAL LAB","2","2605","722","3329",0,16,13,29,0,166,62,228,"21.7","44.8","27.2"
2020-08-01,"CORAL SPRINGS MED CTR","0","2956","356","3312",0,0,0,0,0,131,40,171,"10.7","","23.4"
2020-08-01,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2996","305","3301",0,2,3,5,0,104,19,123,"9.2","60","15.4"
2020-08-01,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3088","154","3247",0,263,9,272,0,457,23,480,"4.7","3.3","4.8"
2020-08-01,"NORTH SHORE MEDICAL CENTER","0","2448","730","3178",0,13,5,18,0,108,35,143,"23","27.8","24.5"
2020-08-01,"FLORIDA HOSPITAL ZEPHYRHILLS","0","2932","230","3162",0,64,3,67,0,221,27,248,"7.3","4.5","10.9"
2020-08-01,"FLORIDA HOSPITAL FLAGLER","2","2878","195","3075",0,88,8,96,0,261,33,294,"6.3","8.3","11.2"
2020-08-01,"MOFFITT CANCER CENTER","5","2977","32","3014",0,18,0,18,0,106,1,107,"1.1","0","0.9"
2020-08-01,"CAPITAL REGIONAL MEDICAL CTR","0","2429","574","3003",0,48,14,62,0,240,83,323,"19.1","22.6","25.7"
2020-08-01,"BLAKE MEDICAL CENTER","0","2350","560","2910",0,21,8,29,0,163,58,221,"19.2","27.6","26.2"
2020-08-01,"THE VILLAGES REGIONAL HOSPITAL","0","2663","229","2892",0,31,3,34,0,331,40,371,"7.9","8.8","10.8"
2020-08-01,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2404","485","2891",0,22,10,32,0,198,52,250,"16.8","31.2","20.8"
2020-08-01,"FLORIDA HOSPITAL DELAND","2","2326","492","2820",0,77,15,92,2,345,90,437,"17.4","16.3","20.6"
2020-08-01,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2538","228","2767",0,31,2,33,0,161,28,189,"8.2","6.1","14.8"
2020-08-01,"PLANTATION GENERAL HOSPITAL","0","2012","742","2754",0,23,15,38,0,192,79,271,"26.9","39.5","29.2"
2020-08-01,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2311","426","2737",0,70,18,88,0,232,60,292,"15.6","20.5","20.5"
2020-08-01,"BAYFRONT MEDICAL CENTER","10","1987","723","2720",0,22,7,29,1,182,85,268,"26.6","24.1","31.7"
2020-08-01,"NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,0,0,0,0,62,1,63,"2","","1.6"
2020-08-01,"MARTIN HOSPITAL SOUTH LAB","0","2504","91","2595",0,0,0,0,0,0,1,1,"3.5","","100"
2020-08-01,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2197","364","2561",0,26,5,31,0,170,23,193,"14.2","16.1","11.9"
2020-08-01,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2127","396","2523",0,20,3,23,0,134,35,169,"15.7","13","20.7"
2020-08-01,"MORTON PLANT-MEASE","0","2282","181","2463",0,25,0,25,0,153,9,162,"7.3","0","5.6"
2020-08-01,"LAKE CITY MEDICAL CENTER","0","1870","576","2446",0,18,22,40,0,133,89,222,"23.5","55","40.1"
2020-08-01,"OCALA REGIONAL MEDICAL CENTER","0","2170","265","2435",0,20,5,25,0,156,43,199,"10.9","20","21.6"
2020-08-01,"ST JOSEPHS NORTH HOSPITAL LAB","0","2149","271","2420",0,16,2,18,0,123,13,136,"11.2","11.1","9.6"
2020-08-01,"BAPTIST MEDICAL CENTER - BEACHES","0","2211","149","2360",0,23,5,28,0,148,17,165,"6.3","17.9","10.3"
2020-08-01,"IMPERIAL POINT MEDICAL CENTER","0","2119","235","2354",0,0,0,0,0,109,13,122,"10","","10.7"
2020-08-01,"LAKEWOOD RANCH MEDICAL CENTER","0","2043","230","2273",0,18,3,21,0,161,27,188,"10.1","14.3","14.4"
2020-08-01,"GULF COAST MEDICAL CENTER LAB","0","1789","463","2252",0,26,16,42,0,148,83,231,"20.6","38.1","35.9"
2020-08-01,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1876","324","2200",0,33,7,40,0,132,44,176,"14.7","17.5","25"
2020-08-01,"DR. P. PHILLIPS HOSPITAL","0","2153","46","2199",0,22,3,25,0,162,10,172,"2.1","12","5.8"
2020-08-01,"ST LUCIE MEDICAL CENTER","0","1718","407","2125",0,14,5,19,0,110,52,162,"19.2","26.3","32.1"
2020-08-01,"QUEST DIAGNOSTICS","3","1835","281","2119",0,59,8,67,1,351,36,388,"13.3","11.9","9.3"
2020-08-01,"CARDIOTROPIC LABS","0","1544","536","2080",0,0,0,0,0,0,34,34,"25.8","","100"
2020-08-01,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1738","322","2061",0,23,2,25,0,111,25,136,"15.6","8","18.4"
2020-08-01,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-01,"WESTCHESTER HOSPITAL","12","1672","338","2022",0,19,8,27,0,77,35,112,"16.7","29.6","31.2"
2020-08-01,"MEDCOMP SCIENCES LLC","26","1225","740","1991",0,0,49,49,3,290,230,523,"37.2","100","44"
2020-08-01,"POINCIANA MEDICAL CENTER","0","1422","563","1985",0,13,1,14,0,92,64,156,"28.4","7.1","41"
2020-08-01,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1909","42","1951",0,44,0,44,0,146,7,153,"2.2","0","4.6"
2020-08-01,"BAPTIST MEDICAL CENTER - NASSAU","0","1798","99","1897",0,44,2,46,0,150,13,163,"5.2","4.3","8"
2020-08-01,"FLORIDA HOSPITAL NORTH PINELLAS","5","1719","142","1866",0,34,8,42,0,152,19,171,"7.6","19","11.1"
2020-08-01,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1352","501","1853",0,12,5,17,0,104,59,163,"27","29.4","36.2"
2020-08-01,"INFORM DIAGNOSTICS, INC","0","1766","86","1852",0,103,13,116,0,438,37,475,"4.6","11.2","7.8"
2020-08-01,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1465","343","1808",0,20,3,23,0,117,36,153,"19","13","23.5"
2020-08-01,"QUEST NEW ENGLAND","3","1721","64","1788",0,75,6,81,0,347,22,369,"3.6","7.4","6"
2020-08-01,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1578","172","1750",0,21,3,24,0,161,36,197,"9.8","12.5","18.3"
2020-08-01,"WEST PALM HOSPITAL LAB","0","1488","260","1748",0,15,4,19,0,127,25,152,"14.9","21.1","16.4"
2020-08-01,"LEON MEDICAL CENTERS LLC","0","1325","418","1743",0,53,8,61,0,404,118,522,"24","13.1","22.6"
2020-08-01,"MEMORIAL HOSPITAL- MIRAMAR","10","1553","136","1699",0,27,2,29,0,72,12,84,"8","6.9","14.3"
2020-08-01,"ST PETERSBURG GENERAL HOSPITAL","0","1197","448","1645",0,18,5,23,0,116,23,139,"27.2","21.7","16.5"
2020-08-01,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1576","63","1639",0,18,0,18,0,147,9,156,"3.8","0","5.8"
2020-08-01,"MEMORIAL HOSPITAL MICRO","0","1433","186","1619",0,7,0,7,0,61,14,75,"11.5","0","18.7"
2020-08-01,"QUEST DIAGNOSTICS LENEXA","10","1428","120","1558",1,19,3,23,2,109,27,138,"7.7","13","19.6"
2020-08-01,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1480","72","1552",0,13,10,23,0,86,24,110,"4.6","43.5","21.8"
2020-08-01,"MEASE DUNEDIN HOSPITAL","4","1388","153","1545",0,13,2,15,1,72,9,82,"9.9","13.3","11"
2020-08-01,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1465","75","1540",0,42,2,44,0,319,29,348,"4.9","4.5","8.3"
2020-08-01,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1239","300","1540",0,4,1,5,0,29,8,37,"19.5","20","21.6"
2020-08-01,"OPTEO LABORATORY","0","1503","29","1532",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-01,"FULGENT DIAGNOSTICS","54","1330","129","1513",4,59,7,70,51,1292,123,1466,"8.5","10","8.4"
2020-08-01,"FLORIDA HOSPITAL FISH MEMORIAL","0","1244","261","1505",0,40,6,46,0,142,27,169,"17.3","13","16"
2020-08-01,"QUEST DIAGNOSTICS - ATLANTA","1","1282","204","1487",0,44,6,50,1,298,35,334,"13.7","12","10.5"
2020-08-01,"BAPTIST NORTH EMERGENCY CENTER","0","1055","426","1481",0,16,5,21,0,112,25,137,"28.8","23.8","18.2"
2020-08-01,"FORT WALTON BEACH MEDICAL CENTER","0","1276","188","1464",0,19,6,25,0,85,24,109,"12.8","24","22"
2020-08-01,"MEMORIAL HOSPITAL PEMBROKE","3","1279","180","1462",0,15,7,22,0,60,17,77,"12.3","31.8","22.1"
2020-08-01,"OVIEDO MEDICAL CENTER","0","1227","235","1462",0,9,1,10,0,56,13,69,"16.1","10","18.8"
2020-08-01,"HIALEAH HOSPITAL","3","1059","380","1442",0,16,2,18,0,55,10,65,"26.4","11.1","15.4"
2020-08-01,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1237","167","1404",0,5,0,5,0,189,32,221,"11.9","0","14.5"
2020-08-01,"ALL CHILDREN'S HOSPITAL LAB","0","1244","105","1349",0,27,3,30,0,1243,78,1321,"7.8","10","5.9"
2020-08-01,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-01,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1180","145","1325",0,10,0,10,0,46,12,58,"10.9","0","20.7"
2020-08-01,"PALMS OF PASADENA HOSPITAL","0","1112","193","1305",0,8,4,12,0,80,20,100,"14.8","33.3","20"
2020-08-01,"VISTA CLINICAL","0","746","532","1278",0,0,-1,-1,0,2,15,17,"41.6","100","88.2"
2020-08-01,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,7,2,9,0,156,24,180,"13.5","22.2","13.3"
2020-08-01,"RAULERSON HOSPITAL","0","1016","204","1220",0,7,1,8,0,92,26,118,"16.7","12.5","22"
2020-08-01,"LOWER KEYS MEDICAL CENTER","0","1106","107","1213",0,4,4,8,0,53,18,71,"8.8","50","25.4"
2020-08-01,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-08-01,"SOUTH BAY HOSPITAL MICRO","0","959","185","1144",0,11,5,16,0,63,21,84,"16.2","31.2","25"
