"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-26,"ALL CHILDREN'S HOSPITAL LAB","0","3716","213","3929",0,39,0,39,0,293,6,299,"5.4","0","2"
2020-09-26,"DR. P. PHILLIPS HOSPITAL","0","3721","161","3882",0,26,1,27,0,162,3,165,"4.1","3.7","1.8"
2020-09-26,"FULGENT DIAGNOSTICS","89","3527","236","3852",0,7,0,7,0,82,1,83,"6.1","0","1.2"
2020-09-26,"OCALA REGIONAL MEDICAL CENTER","0","3342","482","3824",0,30,2,32,0,132,9,141,"12.6","6.2","6.4"
2020-09-26,"NIGHT LITE PEDIATRICS","4","2846","966","3816",1,94,2,97,3,434,38,475,"25.3","2.1","8"
2020-09-26,"BAPTIST MEDICAL CENTER - BEACHES","0","3519","238","3757",0,19,0,19,0,182,8,190,"6.3","0","4.2"
2020-09-26,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3251","441","3692",0,19,0,19,0,153,4,157,"11.9","0","2.5"
2020-09-26,"CARDIOTROPIC LABS","81","2880","724","3685",0,44,0,44,0,85,1,86,"19.6","0","1.2"
2020-09-26,"MORTON PLANT-MEASE","1","3270","250","3521",0,18,1,19,0,139,9,148,"7.1","5.3","6.1"
2020-09-26,"LEON MEDICAL CENTERS LLC","0","2855","642","3497",0,15,5,20,0,121,14,135,"18.4","25","10.4"
2020-09-26,"GULF COAST MEDICAL CENTER LAB","0","2771","717","3488",0,23,1,24,0,115,9,124,"20.6","4.2","7.3"
2020-09-26,"LAKEWOOD RANCH MEDICAL CENTER","0","3201","274","3475",0,33,0,33,0,151,1,152,"7.9","0","0.7"
2020-09-26,"GENESIS REFERENCE LABORATORIES","0","3147","310","3457",0,490,7,497,0,3146,41,3187,"9","1.4","1.3"
2020-09-26,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3365","79","3444",0,-1,0,-1,0,-1,0,-1,"2.3","0","0"
2020-09-26,"ST JOSEPHS NORTH HOSPITAL LAB","0","3053","372","3425",0,17,3,20,0,120,7,127,"10.9","15","5.5"
2020-09-26,"IMPERIAL POINT MEDICAL CENTER","0","3062","295","3357",0,0,0,0,0,68,0,68,"8.8","","0"
2020-09-26,"HEALTHQUEST ESOTERICS","0","2339","1012","3351",0,65,18,83,0,482,55,537,"30.2","21.7","10.2"
2020-09-26,"AVECINA MEDICAL JULINGTON","3","2928","397","3328",0,111,19,130,1,556,78,635,"11.9","14.6","12.3"
2020-09-26,"PWN HEALTH","11","2555","749","3315",0,188,19,207,2,862,89,953,"22.6","9.2","9.3"
2020-09-26,"SOUTH LAKE HOSPITAL","0","3130","165","3295",0,20,1,21,0,127,6,133,"5","4.8","4.5"
2020-09-26,"ST LUCIE MEDICAL CENTER","0","2588","614","3202",0,5,1,6,0,118,17,135,"19.2","16.7","12.6"
2020-09-26,"NONA SCIENTIFIC","3","2678","512","3193",0,19,9,28,0,225,59,284,"16","32.1","20.8"
2020-09-26,"NIGHT LITE PEDIATRICS URGENT CARE","0","2838","326","3164",0,255,8,263,0,1365,53,1418,"10.3","3","3.7"
2020-09-26,"POINCIANA MEDICAL CENTER","0","2344","788","3132",0,25,6,31,0,129,34,163,"25.2","19.4","20.9"
2020-09-26,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2664","435","3100",0,21,2,23,0,103,5,108,"14","8.7","4.6"
2020-09-26,"VISTA CLINICAL","0","1278","1817","3095",0,10,29,39,0,22,165,187,"58.7","74.4","88.2"
2020-09-26,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2692","401","3093",0,23,2,25,0,127,4,131,"13","8","3.1"
2020-09-26,"FLORIDA HOSPITAL FISH MEMORIAL","18","2588","387","2993",0,35,2,37,0,168,11,179,"12.9","5.4","6.1"
2020-09-26,"BAPTIST MEDICAL CENTER - NASSAU","0","2823","144","2967",0,22,0,22,0,110,4,114,"4.9","0","3.5"
2020-09-26,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2806","111","2917",0,17,1,18,0,141,1,142,"3.8","5.6","0.7"
2020-09-26,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2356","513","2869",0,5,2,7,0,76,8,84,"17.9","28.6","9.5"
2020-09-26,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2794","57","2851",0,31,0,31,0,206,1,207,"2","0","0.5"
2020-09-26,"WEST PALM HOSPITAL LAB","0","2442","355","2797",0,20,0,20,0,119,7,126,"12.7","0","5.6"
2020-09-26,"FLORIDA HOSPITAL NORTH PINELLAS","11","2574","188","2773",0,22,0,22,0,118,3,121,"6.8","0","2.5"
2020-09-26,"WESTCHESTER HOSPITAL","23","2261","449","2733",1,23,0,24,1,99,3,103,"16.4","0","2.9"
2020-09-26,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2474","244","2718",0,39,2,41,0,228,8,236,"9","4.9","3.4"
