"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-24,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4829","470","5299",0,30,0,30,0,241,15,256,"8.9","0","5.9"
2020-09-24,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4370","928","5298",0,26,7,33,0,221,20,241,"17.5","21.2","8.3"
2020-09-24,"NORTHWEST MEDICAL CENTER","1","4229","1057","5287",0,45,1,46,0,226,13,239,"20","2.2","5.4"
2020-09-24,"OAK HILL HOSPITAL","0","4691","580","5271",0,31,0,31,0,194,12,206,"11","0","5.8"
2020-09-24,"DOCTORS HOSPITAL","3","4235","940","5178",0,26,7,33,1,208,19,228,"18.2","21.2","8.3"
2020-09-24,"AVECINA MEDICAL OAKLEAF","1","4477","600","5078",0,197,4,201,0,1087,36,1123,"11.8","2","3.2"
2020-09-24,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-24,"NCH NORTH NAPLES HOSPITAL LAB","11","4357","670","5038",0,14,1,15,1,141,14,156,"13.3","6.7","9"
2020-09-24,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3855","1182","5038",0,29,2,31,0,167,11,178,"23.5","6.5","6.2"
2020-09-24,"CAPITAL REGIONAL MEDICAL CTR","0","3977","1014","4991",0,18,4,22,0,170,28,198,"20.3","18.2","14.1"
2020-09-24,"FLORIDA HOSPITAL FLAGLER","29","4548","322","4899",0,13,1,14,0,260,13,273,"6.6","7.1","4.8"
2020-09-24,"AVENTURA HOSPITAL LAB","0","3741","1148","4889",0,26,1,27,0,150,5,155,"23.5","3.7","3.2"
2020-09-24,"PALMS WEST HOSPITAL LAB","2","3783","902","4687",0,20,5,25,0,165,19,184,"19.2","20","10.3"
2020-09-24,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4342","329","4681",0,33,3,36,0,182,9,191,"7","8.3","4.7"
2020-09-24,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-24,"CORAL SPRINGS MED CTR","0","4218","460","4678",0,0,0,0,0,140,3,143,"9.8","","2.1"
2020-09-24,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4009","638","4649",0,29,0,29,0,179,6,185,"13.7","0","3.2"
2020-09-24,"BLAKE MEDICAL CENTER","0","3895","738","4633",0,23,0,23,0,163,13,176,"15.9","0","7.4"
2020-09-24,"NORTH SHORE MEDICAL CENTER","0","3666","948","4614",0,22,1,23,0,151,17,168,"20.5","4.3","10.1"
2020-09-24,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3973","604","4577",0,1,0,1,0,111,6,117,"13.2","0","5.1"
2020-09-24,"INFORM DIAGNOSTICS, INC","0","4321","224","4545",0,1,0,1,0,351,9,360,"4.9","0","2.5"
2020-09-24,"FLORIDA HOSPITAL DELAND","9","3792","647","4448",0,16,2,18,0,214,9,223,"14.5","11.1","4"
2020-09-24,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-24,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3821","530","4373",0,63,1,64,0,218,13,231,"12.1","1.6","5.6"
2020-09-24,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4000","332","4334",0,24,3,27,0,202,12,214,"7.7","11.1","5.6"
2020-09-24,"PLANTATION GENERAL HOSPITAL","0","3361","909","4270",0,30,3,33,0,185,6,191,"21.3","9.1","3.1"
2020-09-24,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3687","534","4221",0,40,1,41,0,229,24,253,"12.7","2.4","9.5"
2020-09-24,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4042","145","4201",0,372,2,374,0,1172,28,1200,"3.5","0.5","2.3"
2020-09-24,"NEMOURS CHILDRENS HOSPITAL","0","4082","114","4196",0,53,1,54,0,211,8,219,"2.7","1.9","3.7"
2020-09-24,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3652","493","4145",0,20,1,21,0,192,9,201,"11.9","4.8","4.5"
2020-09-24,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3775","364","4139",0,21,0,21,0,190,5,195,"8.8","0","2.6"
2020-09-24,"BAYFRONT MEDICAL CENTER","13","3112","956","4081",0,12,1,13,1,121,21,143,"23.4","7.7","14.7"
2020-09-24,"LAKE CITY MEDICAL CENTER","0","3097","893","3990",0,23,6,29,0,165,31,196,"22.4","20.7","15.8"
2020-09-24,"MOFFITT CANCER CENTER","5","3825","74","3904",0,46,0,46,0,126,0,126,"1.9","0","0"
2020-09-24,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3686","172","3858",0,148,2,150,0,620,23,643,"4.5","1.3","3.6"
2020-09-24,"ACCESS MEDICAL LABORATORIES","0","2518","1337","3855",0,82,26,108,0,449,118,567,"34.7","24.1","20.8"
2020-09-24,"ALL CHILDREN'S HOSPITAL LAB","0","3635","212","3847",0,43,1,44,0,290,6,296,"5.5","2.3","2"
2020-09-24,"DR. P. PHILLIPS HOSPITAL","0","3671","160","3831",0,22,0,22,0,158,4,162,"4.2","0","2.5"
2020-09-24,"FULGENT DIAGNOSTICS","89","3495","236","3820",0,13,0,13,0,78,7,85,"6.2","0","8.2"
2020-09-24,"OCALA REGIONAL MEDICAL CENTER","0","3290","480","3770",0,17,1,18,0,122,9,131,"12.7","5.6","6.9"
2020-09-24,"BAPTIST MEDICAL CENTER - BEACHES","0","3495","235","3730",0,9,3,12,0,202,11,213,"6.3","25","5.2"
2020-09-24,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3214","439","3653",0,27,1,28,0,174,9,183,"12","3.6","4.9"
2020-09-24,"NIGHT LITE PEDIATRICS","1","2681","956","3638",0,50,5,55,0,286,49,335,"26.3","9.1","14.6"
2020-09-24,"CARDIOTROPIC LABS","81","2813","724","3618",0,0,0,0,0,18,5,23,"20","","21.7"
2020-09-24,"MORTON PLANT-MEASE","1","3236","249","3486",0,22,1,23,0,134,14,148,"7.1","4.3","9.5"
2020-09-24,"LEON MEDICAL CENTERS LLC","0","2824","635","3459",0,19,0,19,0,124,7,131,"18.4","0","5.3"
2020-09-24,"GULF COAST MEDICAL CENTER LAB","0","2736","716","3452",0,19,1,20,0,104,13,117,"20.7","5","11.1"
2020-09-24,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-24,"LAKEWOOD RANCH MEDICAL CENTER","0","3153","274","3427",0,30,0,30,0,164,4,168,"8","0","2.4"
2020-09-24,"ST JOSEPHS NORTH HOSPITAL LAB","0","3018","368","3386",0,18,0,18,0,118,6,124,"10.9","0","4.8"
2020-09-24,"IMPERIAL POINT MEDICAL CENTER","0","3062","295","3357",0,0,-1,-1,0,106,0,106,"8.8","100","0"
2020-09-24,"SOUTH LAKE HOSPITAL","0","3086","164","3250",0,19,3,22,0,129,7,136,"5","13.6","5.1"
2020-09-24,"ST LUCIE MEDICAL CENTER","0","2572","609","3181",0,27,1,28,0,143,18,161,"19.1","3.6","11.2"
2020-09-24,"HEALTHQUEST ESOTERICS","0","2190","990","3180",0,150,1,151,0,394,141,535,"31.1","0.7","26.4"
2020-09-24,"NONA SCIENTIFIC","3","2605","494","3102",0,15,27,42,0,197,56,253,"15.9","64.3","22.1"
2020-09-24,"POINCIANA MEDICAL CENTER","0","2304","776","3080",0,23,3,26,0,114,25,139,"25.2","11.5","18"
2020-09-24,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2632","430","3063",0,15,0,15,0,102,4,106,"14","0","3.8"
2020-09-24,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2651","398","3049",0,17,0,17,0,130,8,138,"13.1","0","5.8"
2020-09-24,"AVECINA MEDICAL JULINGTON","3","2646","373","3022",0,120,9,129,2,393,54,449,"12.3","7","12"
2020-09-24,"VISTA CLINICAL","0","1262","1752","3014",0,1,21,22,0,46,171,217,"58.1","95.5","78.8"
2020-09-24,"BAPTIST MEDICAL CENTER - NASSAU","0","2798","142","2940",0,1,0,1,0,107,3,110,"4.8","0","2.7"
2020-09-24,"FLORIDA HOSPITAL FISH MEMORIAL","18","2527","384","2929",0,20,1,21,0,161,10,171,"13.1","4.8","5.8"
2020-09-24,"PWN HEALTH","10","2187","719","2916",0,156,27,183,1,701,91,793,"24.7","14.8","11.5"
2020-09-24,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2766","110","2876",0,17,0,17,0,141,0,141,"3.8","0","0"
2020-09-24,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2340","510","2850",0,12,1,13,0,91,7,98,"17.9","7.7","7.1"
2020-09-24,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2752","57","2809",0,66,0,66,0,217,2,219,"2","0","0.9"
2020-09-24,"WEST PALM HOSPITAL LAB","0","2400","354","2754",0,17,1,18,0,110,7,117,"12.9","5.6","6"
2020-09-24,"FLORIDA HOSPITAL NORTH PINELLAS","11","2529","188","2728",0,21,2,23,0,105,4,109,"6.9","8.7","3.7"
2020-09-24,"GENESIS REFERENCE LABORATORIES","0","2414","301","2715",0,513,3,516,0,2413,35,2448,"11.1","0.6","1.4"
2020-09-24,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2051","643","2694",0,6,0,6,0,61,7,68,"23.9","0","10.3"
2020-09-24,"WESTCHESTER HOSPITAL","22","2216","449","2687",0,17,0,17,1,80,3,84,"16.7","0","3.6"
2020-09-24,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2395","240","2635",0,31,1,32,0,221,10,231,"9.1","3.1","4.3"
2020-09-24,"WALGREENS OAKLAND PARK","4","2360","256","2620",0,0,0,0,0,163,19,182,"9.8","","10.4"
