"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-26,"JFK MEDICAL CENTER LAB","1","12978","1787",14766,0,89,10,99,0,1493,44,1537,"12.1","10.1","2.9"
2020-10-26,"ABL MEDICAL CARE LLC","4","12588","1372",13964,0,224,77,301,3,622,154,779,"9.8","25.6","19.8"
2020-10-26,"JUPITER MEDICAL CENTER LAB","43","12587","1216",13846,0,153,6,159,0,871,41,912,"8.8","3.8","4.5"
2020-10-26,"INTEGRATED REGIONAL LABORATORIES LLP","0","11382","1763",13145,0,128,7,135,0,656,39,695,"13.4","5.2","5.6"
2020-10-26,"SAINT MARY'S MEDICAL CENTER","18","11515","1463",12996,0,62,1,63,0,373,12,385,"11.3","1.6","3.1"
2020-10-26,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11724","1053",12777,0,21,6,27,0,616,58,674,"8.2","22.2","8.6"
2020-10-26,"INDIAN RIVER MEDICAL CENTER LAB","0","12011","691",12702,0,24,3,27,0,504,39,543,"5.4","11.1","7.2"
2020-10-26,"INGENIOUS PERSONALIZED MEDICINE","92","10433","1978",12503,0,348,59,407,15,2002,254,2271,"15.8","14.5","11.2"
2020-10-26,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1263",12399,0,0,0,0,0,0,17,17,"10.2","","100"
2020-10-26,"PANCARE OF FLORIDA INC","0","11057","860",11917,0,1,0,1,0,2186,38,2224,"7.2","0","1.7"
2020-10-26,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10872","776",11656,0,63,2,65,0,607,30,637,"6.7","3.1","4.7"
2020-10-26,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10572","829",11471,0,62,2,64,0,280,30,310,"7.2","3.1","9.7"
2020-10-26,"ORANGE COUNTY CONVENTION CENTER","0","10379","1059",11438,0,2231,228,2459,0,10379,1059,11438,"9.3","9.3","9.3"
2020-10-26,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9437","1912",11419,0,0,0,0,2,486,64,552,"16.7","","11.6"
2020-10-26,"WELLINGTON REGIONAL MED CTR LAB","5","9876","1274",11155,0,0,0,0,0,381,15,396,"11.4","","3.8"
2020-10-26,"CURATIVE TEXAS","59","10247","784",11090,3,1992,163,2158,30,9009,684,9723,"7.1","7.6","7"
2020-10-26,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","8725","2152",10877,0,16,0,16,0,2301,60,2361,"19.8","0","2.5"
2020-10-26,"LEESBURG REGIONAL MEDICAL CENTER","0","9865","1006",10871,0,55,2,57,0,337,21,358,"9.3","3.5","5.9"
2020-10-26,"QUEST NEW ENGLAND","35","9514","1026",10575,0,0,0,0,0,132,7,139,"9.7","","5"
2020-10-26,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6820","3623",10443,0,0,0,0,0,-1,-1,-2,"34.7","","50"
2020-10-26,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","19","8228","1849",10096,0,50,2,52,3,357,23,383,"18.3","3.8","6"
2020-10-26,"OSCEOLA REGIONAL MEDICAL CENTER","1","8526","1265",9792,0,50,11,61,0,853,36,889,"12.9","18","4"
2020-10-26,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","10","9060","625",9695,0,0,0,0,1,257,7,265,"6.4","","2.6"
2020-10-26,"MEMORIAL HOSPITAL JACKSONVILLE","8","7570","1572",9150,0,32,8,40,0,996,32,1028,"17.2","20","3.1"
2020-10-26,"ST MARKS HOSPITAL LABORATORY B","77","8287","765",9129,4,1523,176,1703,77,8287,765,9129,"8.4","10.3","8.4"
2020-10-26,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7466","1646",9118,0,58,2,60,0,299,44,343,"18.1","3.3","12.8"
2020-10-26,"EXACT SCIENCES LABORATORIES","0","8540","549",9089,0,85,5,90,0,434,24,458,"6","5.6","5.2"
2020-10-26,"COAST DIAGNOSTICS LLC","25","8436","598",9059,0,0,0,0,0,23,9,32,"6.6","","28.1"
2020-10-26,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7940","1113",9054,0,19,2,21,0,281,24,305,"12.3","9.5","7.9"
2020-10-26,"DELRAY MEDICAL CENTER","3","8166","844",9013,0,60,5,65,0,255,14,269,"9.4","7.7","5.2"
2020-10-26,"LABCORP BURLINGTON (LPP)","5","8507","471",8983,0,2,1,3,0,39,2,41,"5.2","33.3","4.9"
2020-10-26,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8649","286",8972,0,47,2,49,0,417,13,430,"3.2","4.1","3"
2020-10-26,"LARKIN COMMUNITY HOSPITAL","10","7396","1193",8599,0,0,0,0,0,163,7,170,"13.9","","4.1"
2020-10-26,"ST ANTHONY'S HOSPITAL LAB","12","7534","855",8401,0,36,4,40,0,244,14,258,"10.2","10","5.4"
2020-10-26,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","7102","1213",8318,0,42,5,47,0,242,25,267,"14.6","10.6","9.4"
2020-10-26,"BAPTIST MEDICAL CENTER SOUTH","0","7758","546",8304,0,47,4,51,0,242,8,250,"6.6","7.8","3.2"
2020-10-26,"GENESIS REFERENCE LABORATORIES","0","7608","581",8189,0,238,15,253,0,928,74,1002,"7.1","5.9","7.4"
2020-10-26,"LEE MEMORIAL HOSPITAL","0","6366","1801",8167,0,0,0,0,0,146,49,195,"22.1","","25.1"
2020-10-26,"ORANGE PARK MEDICAL CENTER","9","6771","1382",8162,0,39,5,44,0,740,30,770,"16.9","11.4","3.9"
2020-10-26,"BOSTON HEART DIAGNOSTICS CORP","0","7032","1109",8141,0,10,0,10,0,57,2,59,"13.6","0","3.4"
2020-10-26,"PRIVA PATH LABS","24","7733","298",8055,0,26,1,27,2,417,12,431,"3.7","3.7","2.8"
2020-10-26,"BETHESDA HOSPITAL EAST","0","7368","680",8048,0,53,1,54,0,311,10,321,"8.4","1.9","3.1"
2020-10-26,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6774","1048",7823,0,50,6,56,0,281,17,298,"13.4","10.7","5.7"
2020-10-26,"NORTHWEST MEDICAL CENTER","1","6544","1109",7654,0,65,3,68,0,1355,15,1370,"14.5","4.4","1.1"
2020-10-26,"AVECINA MEDICAL OAKLEAF","3","6797","759",7559,0,2,1,3,0,227,37,264,"10","33.3","14"
2020-10-26,"MEASE COUNTRYSIDE LAB","1","6880","636",7517,0,43,4,47,0,238,16,254,"8.5","8.5","6.3"
2020-10-26,"ST JOSEPHS HOSPITAL","7","6621","847",7475,0,35,1,36,0,210,13,223,"11.3","2.8","5.8"
2020-10-26,"AEGIS SCIENCES CORPORATION","32","6780","644",7456,1,19,3,23,1,81,14,96,"8.6","13","14.6"
2020-10-26,"PWN HEALTH","15","6002","1391",7408,0,61,7,68,2,925,187,1114,"18.8","10.3","16.8"
2020-10-26,"QUEST DIAGNOSTICS","5","6809","511",7325,0,1,0,1,0,229,10,239,"7","0","4.2"
2020-10-26,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6990","305",7312,0,2,0,2,0,421,60,481,"4.2","0","12.5"
2020-10-26,"OAK HILL HOSPITAL","0","6557","684",7241,0,99,4,103,0,1001,26,1027,"9.4","3.9","2.5"
2020-10-26,"LARGO MEDICAL CENTER","0","6508","722",7230,0,46,6,52,0,936,28,964,"10","11.5","2.9"
2020-10-26,"REAL DIAGNOSTICS","77","6591","494",7162,0,0,0,0,0,16,2,18,"6.9","","11.1"
2020-10-26,"GULF COAST MEDICAL CENTER MICROLAB","0","5570","1553",7123,0,0,3,3,0,191,36,227,"21.8","100","15.9"
2020-10-26,"THE VILLAGES REGIONAL HOSPITAL","0","6558","470",7028,0,37,2,39,0,270,8,278,"6.7","5.1","2.9"
2020-10-26,"HALIFAX MEDICAL CENTER LAB","32","5976","951",6959,0,50,4,54,0,198,29,227,"13.7","7.4","12.8"
2020-10-26,"QUEST DIAGNOSTICS - WEST HILLS","21","6661","270",6952,0,0,0,0,0,118,8,126,"3.9","","6.3"
2020-10-26,"WESTSIDE REGIONAL MED CTR","2","5910","1022",6934,0,41,4,45,0,800,17,817,"14.7","8.9","2.1"
2020-10-26,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","6129","714",6876,0,26,5,31,0,178,21,199,"10.4","16.1","10.6"
2020-10-26,"WEST BOCA MEDICAL CENTER LAB","0","6270","553",6823,0,65,6,71,0,254,15,269,"8.1","8.5","5.6"
2020-10-26,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5893","847",6798,0,0,0,0,0,14,0,14,"12.5","","0"
2020-10-26,"MANATEE MEMORIAL HOSPITAL","0","6220","559",6779,0,0,0,0,0,249,12,261,"8.2","","4.6"
2020-10-26,"WEST FLORIDA HOSPITAL LAB","0","5529","1214",6743,0,45,5,50,0,226,16,242,"18","10","6.6"
2020-10-26,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5547","1177",6724,0,42,3,45,0,460,14,474,"17.5","6.7","3"
2020-10-26,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","5421","1236",6658,0,29,3,32,0,905,10,915,"18.6","9.4","1.1"
2020-10-26,"ADVENTHEALTH WESLEY CHAPEL","14","6176","463",6653,0,38,4,42,0,270,9,279,"7","9.5","3.2"
2020-10-26,"LUMINUS DIAGNOSTICS","0","6066","523",6589,0,0,0,0,0,16,1,17,"7.9","","5.9"
2020-10-26,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5900","524",6424,0,66,3,69,0,243,12,255,"8.2","4.3","4.7"
2020-10-26,"BAPTIST HOSPITAL LABORATORY","4","5450","933",6387,0,3,1,4,0,138,15,153,"14.6","25","9.8"
2020-10-26,"UHEALTH CORAL GABLES/LENNAR MED CTR","2","6056","278",6336,0,61,4,65,1,590,40,631,"4.4","6.2","6.3"
2020-10-26,"CAPITAL REGIONAL MEDICAL CTR","0","5146","1174",6320,0,29,9,38,0,435,29,464,"18.6","23.7","6.2"
2020-10-26,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5284","1015",6299,0,0,0,0,0,188,22,210,"16.1","","10.5"
2020-10-26,"PALMS WEST HOSPITAL LAB","2","5296","985",6283,0,35,13,48,0,865,28,893,"15.7","27.1","3.1"
2020-10-26,"DOCTORS HOSPITAL","3","5236","1006",6245,0,36,4,40,0,220,18,238,"16.1","10","7.6"
2020-10-26,"NCH NORTH NAPLES HOSPITAL LAB","13","5468","726",6207,0,0,0,0,1,453,7,461,"11.7","","1.5"
2020-10-26,"STS LAB 2 LLC","6","6105","54",6165,0,101,0,101,0,845,14,859,"0.9","0","1.6"
2020-10-26,"AVENTURA HOSPITAL LAB","0","4918","1210",6128,0,47,4,51,0,618,18,636,"19.7","7.8","2.8"
2020-10-26,"FLORIDA HOSPITAL FLAGLER","29","5672","370",6071,0,40,1,41,0,212,6,218,"6.1","2.4","2.8"
2020-10-26,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","5446","604",6050,0,52,2,54,0,1001,15,1016,"10","3.7","1.5"
2020-10-26,"BLAKE MEDICAL CENTER","0","5194","832",6026,0,53,2,55,0,664,15,679,"13.8","3.6","2.2"
2020-10-26,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","5624","380",6006,0,78,3,81,0,850,17,867,"6.3","3.7","2"
2020-10-26,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5737","186",5924,0,0,0,0,0,857,45,902,"3.1","","5"
2020-10-26,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5093","785",5913,0,1,0,1,1,101,12,114,"13.3","0","10.5"
2020-10-26,"INFORM DIAGNOSTICS, INC","0","5514","274",5788,0,31,1,32,0,209,9,218,"4.7","3.1","4.1"
2020-10-26,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5402","332",5734,0,95,3,98,0,608,23,631,"5.8","3.1","3.6"
2020-10-26,"AVECINA MEDICAL JULINGTON","5","4903","757",5665,0,5,0,5,0,157,86,243,"13.4","0","35.4"
2020-10-26,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4864","681",5547,0,18,3,21,0,174,11,185,"12.3","14.3","5.9"
2020-10-26,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5150","372",5532,0,28,2,30,0,166,14,180,"6.7","6.7","7.8"
2020-10-26,"NORTH SHORE MEDICAL CENTER","0","4485","1005",5490,0,27,2,29,0,203,12,215,"18.3","6.9","5.6"
2020-10-26,"CORAL SPRINGS MED CTR","0","4983","493",5476,0,31,0,31,0,181,8,189,"9","0","4.2"
2020-10-26,"FLORIDA HOSPITAL DELAND","10","4674","713",5397,0,50,1,51,0,193,10,203,"13.2","2","4.9"
2020-10-26,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4767","575",5364,0,41,3,44,0,196,6,202,"10.7","6.8","3"
2020-10-26,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4695","633",5328,0,41,2,43,0,159,9,168,"11.9","4.7","5.4"
2020-10-26,"WATSON CLINIC LLP MAIN","0","4559","722",5281,0,42,9,51,0,2665,99,2764,"13.7","17.6","3.6"
2020-10-26,"NEMOURS CHILDRENS HOSPITAL","0","5107","158",5265,0,40,0,40,0,238,9,247,"3","0","3.6"
2020-10-26,"PLANTATION GENERAL HOSPITAL","0","4312","936",5248,0,21,2,23,0,413,9,422,"17.8","8.7","2.1"
2020-10-26,"MARTIN HOSPITAL SOUTH LAB","0","4966","279",5245,0,0,0,0,0,198,0,198,"5.3","","0"
2020-10-26,"LAKE CITY MEDICAL CENTER","0","4159","1082",5241,0,34,8,42,0,467,34,501,"20.6","19","6.8"
2020-10-26,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4665","540",5205,0,52,6,58,0,391,13,404,"10.4","10.3","3.2"
2020-10-26,"ACCESS MEDICAL LABORATORIES","0","3522","1639",5161,0,0,3,3,0,238,64,302,"31.8","100","21.2"
2020-10-26,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","1","4579","407",4987,0,19,2,21,1,142,9,152,"8.2","9.5","5.9"
2020-10-26,"ALL CHILDREN'S HOSPITAL LAB","0","4705","243",4948,0,44,5,49,0,689,25,714,"4.9","10.2","3.5"
2020-10-26,"NIGHT LITE PEDIATRICS","4","3581","1148",4733,0,2,0,2,0,112,48,160,"24.3","0","30"
2020-10-26,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","4246","469",4715,0,21,0,21,0,486,6,492,"9.9","0","1.2"
2020-10-26,"VISTA CLINICAL","3","2619","2060",4682,0,13,0,13,0,89,51,140,"44","0","36.4"
2020-10-26,"OCALA REGIONAL MEDICAL CENTER","0","4136","526",4662,0,27,2,29,0,336,9,345,"11.3","6.9","2.6"
2020-10-26,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","572",4660,0,0,1,1,0,109,54,163,"12.3","100","33.1"
2020-10-26,"BAPTIST MEDICAL CENTER - BEACHES","0","4256","284",4540,0,41,1,42,0,166,8,174,"6.3","2.4","4.6"
2020-10-26,"BAYFRONT MEDICAL CENTER","13","3424","1023",4460,0,0,0,0,0,6,3,9,"22.9","","33.3"
2020-10-26,"UNITED CLINICAL LABORATORY LLC","2","3592","834",4428,0,60,4,64,0,443,30,473,"18.8","6.2","6.3"
2020-10-26,"NONA SCIENTIFIC","3","3722","702",4427,0,0,0,0,0,250,48,298,"15.9","","16.1"
2020-10-26,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-26,"GULF COAST MEDICAL CENTER LAB","0","3561","796",4357,0,18,3,21,0,387,18,405,"18.3","14.3","4.4"
2020-10-26,"LEON MEDICAL CENTERS LLC","0","3630","715",4345,0,21,2,23,0,194,24,218,"16.5","8.7","11"
2020-10-26,"FULGENT DIAGNOSTICS","92","3984","254",4330,0,1,1,2,0,62,2,64,"5.9","50","3.1"
2020-10-26,"MOFFITT CANCER CENTER","6","4119","78",4203,0,0,2,2,0,3,4,7,"1.9","100","57.1"
2020-10-26,"MORTON PLANT-MEASE","1","3845","287",4133,0,26,1,27,0,143,8,151,"6.9","3.7","5.3"
2020-10-26,"LAKEWOOD RANCH MEDICAL CENTER","0","3803","297",4100,0,0,0,0,0,212,10,222,"7.2","","4.5"
2020-10-26,"WEST PALM HOSPITAL LAB","0","3635","380",4015,0,25,3,28,0,758,6,764,"9.5","10.7","0.8"
2020-10-26,"ST JOSEPHS NORTH HOSPITAL LAB","0","3585","402",3987,0,26,1,27,0,127,7,134,"10.1","3.7","5.2"
2020-10-26,"HEALTHQUEST ESOTERICS","0","2863","1098",3961,0,0,0,0,0,26,26,52,"27.7","","50"
2020-10-26,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-26,"IMPERIAL POINT MEDICAL CENTER","0","3580","306",3886,0,20,0,20,0,102,1,103,"7.9","0","1"
2020-10-26,"POINCIANA MEDICAL CENTER","0","3002","878",3880,0,10,2,12,0,274,19,293,"22.6","16.7","6.5"
2020-10-26,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3399","453",3852,0,22,0,22,0,243,12,255,"11.8","0","4.7"
2020-10-26,"FLORIDA HOSPITAL FISH MEMORIAL","18","3385","435",3838,0,31,1,32,0,157,14,171,"11.3","3.1","8.2"
2020-10-26,"ST LUCIE MEDICAL CENTER","0","3082","678",3760,0,25,2,27,0,120,23,143,"18","7.4","16.1"
2020-10-26,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3693","63",3756,0,2,0,2,0,235,0,235,"1.7","0","0"
2020-10-26,"BAPTIST MEDICAL CENTER - NASSAU","0","3438","158",3596,0,35,1,36,0,107,2,109,"4.4","2.8","1.8"
2020-10-26,"MEMORIAL HOSPITAL MICRO","0","3312","269",3581,0,62,3,65,0,680,13,693,"7.5","4.6","1.9"
2020-10-26,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","3087","480",3569,0,16,5,21,0,92,12,104,"13.4","23.8","11.5"
