"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-20,"VIRACOR-EUROFINS LABORATORIES","0","32237","9262",41499,0,140,14,154,0,463,67,530,"22.3","9.1","12.6"
2020-10-20,"SHANDS AT THE UNIVERSITY OF FLORIDA","260","38380","2163",40803,0,196,9,205,6,1367,64,1437,"5.3","4.4","4.5"
2020-10-20,"LAKELAND REGIONAL MEDICAL CENTER","100","34875","3801",38776,0,227,20,247,2,1429,119,1550,"9.8","8.1","7.7"
2020-10-20,"AIT LABORATORIES","0","32647","3534",36181,0,13,1,14,0,1042,91,1133,"9.8","7.1","8"
2020-10-20,"AKESOGEN","0","30861","4524",35385,0,741,79,820,0,2831,342,3173,"12.8","9.6","10.8"
2020-10-20,"FULGENT DIAGNOSTICS LABORATORY","457","28372","1678",30507,6,740,42,788,33,4315,192,4540,"5.5","5.3","4.2"
2020-10-20,"TALLAHASSEE MEMORIAL HOSPITAL","109","26022","2991",29122,0,91,8,99,3,1134,63,1200,"10.3","8.1","5.2"
2020-10-20,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25773","1633",27410,0,181,13,194,0,991,50,1041,"6","6.7","4.8"
2020-10-20,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","59","22604","3628",26291,2,322,47,371,6,2130,195,2331,"13.8","12.7","8.4"
2020-10-20,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22256","3477",25736,0,21,5,26,0,612,58,670,"13.5","19.2","8.7"
2020-10-20,"WALGREENS","17","21354","3746",25117,1,94,20,115,1,673,98,772,"14.9","17.4","12.7"
2020-10-20,"APPLIED INGENUITY DIAGNOSTICS LLC","0","22427","1042",23469,0,1213,23,1236,0,2524,43,2567,"4.4","1.9","1.7"
2020-10-20,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20679","2258",22939,0,134,9,143,0,994,44,1038,"9.8","6.3","4.2"
2020-10-20,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19712","1693",21438,0,115,5,120,0,779,43,822,"7.9","4.2","5.2"
2020-10-20,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","19410","1343",20765,0,122,6,128,0,1059,60,1119,"6.5","4.7","5.4"
2020-10-20,"UNIVERSITY OF MIAMI HOSPITAL","10","17961","2007",19978,0,92,1,93,0,805,30,835,"10","1.1","3.6"
2020-10-20,"ECCO LAB GROUP CO","338","15563","3286",19187,0,62,5,67,0,768,30,798,"17.1","7.5","3.8"
2020-10-20,"ADVENTHEALTH DAYTONA BEACH","32","17721","1267",19020,0,34,5,39,0,581,36,617,"6.7","12.8","5.8"
2020-10-20,"FLORIDA HOSPITAL - TAMPA","37","16806","1497",18340,0,46,1,47,0,917,49,966,"8.2","2.1","5.1"
2020-10-20,"NICKLAUS CHILDREN'S HOSPITAL","44","15120","2618",17782,0,140,5,145,1,1145,54,1200,"14.7","3.4","4.5"
2020-10-20,"ACCESS DX LABORATORY","173","15922","1645",17740,1,291,15,307,7,1130,78,1215,"9.3","4.9","6.4"
2020-10-20,"LAB DIAGNOSTICS LLC","349","11591","5064",17004,0,2,0,2,0,39,0,39,"29.8","0","0"
2020-10-20,"STATLAB_MOBILE","1","15405","1571",16977,0,138,3,141,0,519,46,565,"9.3","2.1","8.1"
2020-10-20,"MILLENNIUM PHYSICIAN GROUP","6","14316","2524",16846,0,8,0,8,5,821,124,950,"15","0","13.1"
2020-10-20,"MOUNT SINAI MEDICAL CENTER","7","15204","1501",16712,0,165,3,168,0,764,36,800,"9","1.8","4.5"
2020-10-20,"BIOCERNA LABS","460","13589","1982",16031,0,7,1,8,15,761,143,919,"12.4","12.5","15.6"
2020-10-20,"PALMETTO GENERAL HOSPITAL LAB","3","12854","3062",15919,0,86,3,89,0,534,26,560,"19.2","3.4","4.6"
2020-10-20,"ST JOSEPHS HOSPITAL LABORATORY","12","13759","1852",15623,0,77,7,84,0,509,26,535,"11.9","8.3","4.9"
2020-10-20,"SOUTH MIAMI HOSPITAL LAB","36","13949","1591",15576,0,248,20,268,7,1510,105,1622,"10.2","7.5","6.5"
2020-10-20,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13959","1530",15489,0,44,5,49,0,555,39,594,"9.9","10.2","6.6"
2020-10-20,"NAPLES COMMUNITY HOSPITAL","52","13664","1487",15203,0,26,3,29,0,447,33,480,"9.8","10.3","6.9"
2020-10-20,"BRANDON REGIONAL HOSPITAL","0","12078","1768",13846,0,91,3,94,0,615,43,658,"12.8","3.2","6.5"
2020-10-20,"JFK MEDICAL CENTER LAB","1","11524","1748",13273,0,39,5,44,0,389,26,415,"13.2","11.4","6.3"
2020-10-20,"ABL MEDICAL CARE LLC","1","12018","1237",13256,0,52,19,71,0,422,91,513,"9.3","26.8","17.7"
2020-10-20,"JUPITER MEDICAL CENTER LAB","43","11833","1177",13053,0,117,2,119,0,621,20,641,"9","1.7","3.1"
2020-10-20,"SAINT MARY'S MEDICAL CENTER","18","11219","1452",12689,0,77,1,78,0,465,15,480,"11.4","1.3","3.1"
2020-10-20,"INTEGRATED REGIONAL LABORATORIES LLP","0","10844","1731",12575,0,118,7,125,0,766,53,819,"13.8","5.6","6.5"
2020-10-20,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1247",12383,0,0,1,1,0,1,3,4,"10.1","100","75"
2020-10-20,"INDIAN RIVER MEDICAL CENTER LAB","0","11539","655",12194,0,32,3,35,0,536,25,561,"5.4","8.6","4.5"
2020-10-20,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11126","999",12125,0,18,4,22,0,394,36,430,"8.2","18.2","8.4"
2020-10-20,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9431","1911",11412,2,480,63,545,6,977,113,1096,"16.7","11.6","10.3"
2020-10-20,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10312","803",11185,0,20,4,24,0,322,19,341,"7.2","16.7","5.6"
2020-10-20,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10318","751",11077,0,53,5,58,0,382,35,417,"6.8","8.6","8.4"
2020-10-20,"WELLINGTON REGIONAL MED CTR LAB","5","9534","1259",10798,0,39,0,39,1,402,13,416,"11.7","0","3.1"
2020-10-20,"LEESBURG REGIONAL MEDICAL CENTER","0","9593","987",10580,0,65,2,67,0,468,27,495,"9.3","3","5.5"
2020-10-20,"INGENIOUS PERSONALIZED MEDICINE","89","8659","1752",10500,12,228,28,268,21,1705,213,1939,"16.7","10.4","11"
2020-10-20,"QUEST NEW ENGLAND","35","9403","1019",10457,0,21,0,21,0,140,1,141,"9.7","0","0.7"
2020-10-20,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-20,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","17","7939","1827",9783,1,68,1,70,2,376,21,399,"18.7","1.4","5.3"
2020-10-20,"PANCARE OF FLORIDA INC","0","8881","829",9710,0,10,7,17,0,166,32,198,"8.5","41.2","16.2"
2020-10-20,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8848","621",9478,0,45,3,48,0,274,15,289,"6.6","6.2","5.2"
2020-10-20,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9145","307",9452,0,53,2,55,0,295,7,302,"3.2","3.6","2.3"
2020-10-20,"COAST DIAGNOSTICS LLC","25","8414","589",9028,0,1,0,1,0,40,4,44,"6.5","0","9.1"
2020-10-20,"LABCORP BURLINGTON (LPP)","5","8476","469",8950,0,8,0,8,0,58,7,65,"5.2","0","10.8"
2020-10-20,"OSCEOLA REGIONAL MEDICAL CENTER","1","7691","1233",8925,0,18,4,22,0,296,21,317,"13.8","18.2","6.6"
2020-10-20,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7216","1607",8829,0,49,5,54,0,310,31,341,"18.2","9.3","9.1"
2020-10-20,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7693","1091",8785,0,34,2,36,0,307,15,322,"12.4","5.6","4.7"
2020-10-20,"DELRAY MEDICAL CENTER","3","7925","832",8760,0,14,2,16,0,279,10,289,"9.5","12.5","3.5"
2020-10-20,"EXACT SCIENCES LABORATORIES","0","8209","528",8737,0,103,3,106,0,595,42,637,"6","2.8","6.6"
2020-10-20,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8311","276",8624,0,79,3,82,0,332,8,340,"3.2","3.7","2.4"
2020-10-20,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6426","2105",8531,0,2,13,15,0,419,85,504,"24.7","86.7","16.9"
2020-10-20,"LARKIN COMMUNITY HOSPITAL","10","7244","1187",8441,0,11,1,12,0,197,4,201,"14.1","8.3","2"
2020-10-20,"ST ANTHONY'S HOSPITAL LAB","12","7345","841",8198,0,55,0,55,1,283,11,295,"10.3","0","3.7"
2020-10-20,"MEMORIAL HOSPITAL JACKSONVILLE","8","6603","1543",8154,0,29,3,32,0,229,34,263,"18.9","9.4","12.9"
2020-10-20,"BAPTIST MEDICAL CENTER SOUTH","0","7563","540",8103,0,47,2,49,0,309,22,331,"6.7","4.1","6.6"
2020-10-20,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6900","1191",8094,0,40,3,43,0,252,11,263,"14.7","7","4.2"
2020-10-20,"BOSTON HEART DIAGNOSTICS CORP","0","6975","1107",8082,0,0,0,0,0,51,7,58,"13.7","","12.1"
2020-10-20,"LEE MEMORIAL HOSPITAL","0","6238","1756",7994,0,18,4,22,0,180,47,227,"22","18.2","20.7"
2020-10-20,"BETHESDA HOSPITAL EAST","0","7141","671",7812,0,84,1,85,0,365,10,375,"8.6","1.2","2.7"
2020-10-20,"PRIVA PATH LABS","22","7365","288",7675,0,49,2,51,3,691,17,711,"3.8","3.9","2.4"
2020-10-20,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6547","1033",7581,0,54,2,56,0,241,21,262,"13.6","3.6","8"
2020-10-20,"AVECINA MEDICAL OAKLEAF","3","6685","743",7431,0,115,21,136,0,497,47,544,"10","15.4","8.6"
2020-10-20,"ORANGE PARK MEDICAL CENTER","9","6053","1355",7417,0,22,3,25,0,281,37,318,"18.3","12","11.6"
2020-10-20,"GENESIS REFERENCE LABORATORIES","0","6868","528",7396,0,188,21,209,0,1181,82,1263,"7.1","10","6.5"
2020-10-20,"AEGIS SCIENCES CORPORATION","31","6704","632",7367,0,5,2,7,0,80,7,87,"8.6","28.6","8"
2020-10-20,"MEASE COUNTRYSIDE LAB","1","6681","620",7302,0,39,0,39,0,240,10,250,"8.5","0","4"
2020-10-20,"ST JOSEPHS HOSPITAL","7","6454","835",7296,0,43,1,44,0,225,7,232,"11.4","2.3","3"
2020-10-20,"REAL DIAGNOSTICS","77","6580","492",7149,0,5,0,5,0,6,0,6,"6.9","0","0"
2020-10-20,"QUEST DIAGNOSTICS","5","6612","504",7121,0,32,3,35,1,367,15,383,"7.1","8.6","3.9"
2020-10-20,"GULF COAST MEDICAL CENTER MICROLAB","0","5409","1526",6935,0,30,9,39,0,216,35,251,"22","23.1","13.9"
2020-10-20,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6607","258",6882,0,38,13,51,0,283,37,320,"3.7","25.5","11.6"
2020-10-20,"QUEST DIAGNOSTICS - WEST HILLS","21","6560","266",6847,0,17,4,21,0,123,14,137,"3.9","19","10.2"
2020-10-20,"THE VILLAGES REGIONAL HOSPITAL","0","6324","463",6787,0,36,1,37,0,343,18,361,"6.8","2.7","5"
2020-10-20,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5880","847",6785,0,1,0,1,0,8,0,8,"12.5","0","0"
2020-10-20,"BIOREF","2","6142","618",6762,2,6142,618,6762,2,6142,618,6762,"9.1","9.1","9.1"
2020-10-20,"HALIFAX MEDICAL CENTER LAB","32","5792","924",6748,0,14,2,16,1,238,23,262,"13.7","12.5","8.8"
2020-10-20,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5963","693",6689,0,12,0,12,0,186,23,209,"10.4","0","11"
2020-10-20,"LUMINUS DIAGNOSTICS","0","6064","524",6588,0,14,2,16,0,16,2,18,"8","12.5","11.1"
2020-10-20,"WEST BOCA MEDICAL CENTER LAB","0","6038","540",6578,0,22,2,24,0,272,9,281,"8.2","8.3","3.2"
2020-10-20,"WEST FLORIDA HOSPITAL LAB","0","5328","1201",6529,0,25,3,28,0,208,16,224,"18.4","10.7","7.1"
2020-10-20,"MANATEE MEMORIAL HOSPITAL","0","5975","547",6522,0,4,0,4,0,285,14,299,"8.4","0","4.7"
2020-10-20,"PWN HEALTH","13","5217","1230",6460,0,140,26,166,1,887,165,1053,"19","15.7","15.7"
2020-10-20,"ADVENTHEALTH WESLEY CHAPEL","14","5938","454",6406,0,32,0,32,0,272,14,286,"7.1","0","4.9"
2020-10-20,"NORTHWEST MEDICAL CENTER","1","5207","1095",6303,0,18,1,19,0,258,13,271,"17.4","5.3","4.8"
2020-10-20,"LARGO MEDICAL CENTER","0","5597","696",6293,0,25,2,27,0,226,27,253,"11.1","7.4","10.7"
2020-10-20,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5104","1166",6270,0,17,3,20,0,237,11,248,"18.6","15","4.4"
2020-10-20,"BAPTIST HOSPITAL LABORATORY","4","5343","919",6266,0,31,1,32,0,137,19,156,"14.7","3.1","12.2"
2020-10-20,"OAK HILL HOSPITAL","0","5599","662",6261,0,43,4,47,0,329,22,351,"10.6","8.5","6.3"
2020-10-20,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5668","512",6180,0,11,0,11,0,251,9,260,"8.3","0","3.5"
2020-10-20,"WESTSIDE REGIONAL MED CTR","2","5129","1006",6137,0,19,1,20,0,213,10,223,"16.4","5","4.5"
2020-10-20,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5119","999",6118,0,23,6,29,0,207,29,236,"16.3","20.7","12.3"
2020-10-20,"DOCTORS HOSPITAL","3","5038","995",6036,0,22,7,29,0,215,23,238,"16.5","24.1","9.7"
2020-10-20,"CAPITAL REGIONAL MEDICAL CTR","0","4734","1150",5884,0,23,5,28,0,186,30,216,"19.5","17.9","13.9"
2020-10-20,"FLORIDA HOSPITAL FLAGLER","29","5471","366",5866,0,11,2,13,0,236,14,250,"6.2","15.4","5.6"
2020-10-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5048","779",5862,1,56,6,63,1,111,8,120,"13.3","9.5","6.7"
2020-10-20,"NCH NORTH NAPLES HOSPITAL LAB","12","5052","719",5783,0,37,0,37,1,270,17,288,"12.4","0","5.9"
2020-10-20,"UHEALTH CORAL GABLES/LENNAR MED CTR","1","5537","243",5781,0,71,5,76,1,597,45,643,"4.2","6.6","7"
2020-10-20,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4535","1229",5765,0,19,3,22,0,189,16,205,"21.3","13.6","7.8"
2020-10-20,"INFORM DIAGNOSTICS, INC","0","5305","265",5570,0,0,0,0,0,212,5,217,"4.8","","2.3"
2020-10-20,"AVENTURA HOSPITAL LAB","0","4323","1195",5518,0,23,3,26,0,158,15,173,"21.7","11.5","8.7"
2020-10-20,"AVECINA MEDICAL JULINGTON","5","4765","688",5458,0,19,17,36,0,296,86,382,"12.6","47.2","22.5"
2020-10-20,"PALMS WEST HOSPITAL LAB","2","4450","959",5411,0,19,2,21,0,190,12,202,"17.7","9.5","5.9"
2020-10-20,"BLAKE MEDICAL CENTER","0","4563","819",5382,0,33,2,35,0,216,18,234,"15.2","5.7","7.7"
2020-10-20,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4702","672",5376,0,12,2,14,0,184,14,198,"12.5","14.3","7.1"
2020-10-20,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4998","360",5368,0,14,2,16,0,177,10,187,"6.7","12.5","5.3"
2020-10-20,"NORTH SHORE MEDICAL CENTER","0","4325","994",5319,0,43,1,44,0,207,15,222,"18.7","2.3","6.8"
2020-10-20,"CORAL SPRINGS MED CTR","0","4828","486",5314,0,26,1,27,0,203,7,210,"9.1","3.7","3.3"
2020-10-20,"STS LAB 2 LLC","6","5260","40",5306,0,0,0,0,5,1393,17,1415,"0.8","","1.2"
2020-10-20,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4906","311",5217,0,112,2,114,0,651,13,664,"6","1.8","2"
2020-10-20,"FLORIDA HOSPITAL DELAND","10","4500","707",5217,0,19,4,23,0,195,20,215,"13.6","17.4","9.3"
2020-10-20,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4564","629",5193,0,28,5,33,0,201,10,211,"12.1","15.2","4.7"
2020-10-20,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4588","569",5179,0,17,0,17,0,211,10,221,"11","0","4.5"
2020-10-20,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4800","365",5167,0,26,2,28,0,203,9,212,"7.1","7.1","4.2"
2020-10-20,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4960","147",5108,0,80,6,86,0,813,33,846,"2.9","7","3.9"
2020-10-20,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4483","590",5073,0,38,1,39,0,223,17,240,"11.6","2.6","7.1"
2020-10-20,"MARTIN HOSPITAL SOUTH LAB","0","4792","279",5071,0,24,0,24,0,29,0,29,"5.5","0","0"
2020-10-20,"NEMOURS CHILDRENS HOSPITAL","0","4878","150",5028,0,9,1,10,0,225,10,235,"3","10","4.3"
2020-10-20,"ACCESS MEDICAL LABORATORIES","0","3359","1582",4941,0,75,7,82,0,276,28,304,"32","8.5","9.2"
2020-10-20,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4454","398",4852,0,17,0,17,0,137,8,145,"8.2","0","5.5"
2020-10-20,"PLANTATION GENERAL HOSPITAL","0","3910","927",4837,0,11,0,11,0,120,6,126,"19.2","0","4.8"
2020-10-20,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4297","527",4824,0,23,0,23,0,197,9,206,"10.9","0","4.4"
2020-10-20,"LAKE CITY MEDICAL CENTER","0","3709","1051",4760,0,17,3,20,0,158,46,204,"22.1","15","22.5"
2020-10-20,"NIGHT LITE PEDIATRICS","4","3489","1115",4608,0,20,15,35,0,201,47,248,"24.2","42.9","19"
2020-10-20,"NIGHT LITE PEDIATRICS URGENT CARE","1","4066","533",4600,0,88,15,103,0,329,71,400,"11.6","14.6","17.8"
2020-10-20,"VISTA CLINICAL","3","2539","2022",4564,0,9,13,22,1,303,37,341,"44.3","59.1","10.9"
2020-10-20,"BAYFRONT MEDICAL CENTER","13","3418","1020",4451,0,0,0,0,0,34,6,40,"22.9","","15"
2020-10-20,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,-1,0,-1,0,-1,0,-1,"10","0","0"
2020-10-20,"DR. P. PHILLIPS HOSPITAL","0","4229","173",4402,0,25,0,25,0,157,3,160,"3.9","0","1.9"
2020-10-20,"BAPTIST MEDICAL CENTER - BEACHES","0","4118","277",4395,0,28,1,29,0,170,16,186,"6.3","3.4","8.6"
2020-10-20,"OCALA REGIONAL MEDICAL CENTER","0","3817","518",4335,0,17,1,18,0,134,17,151,"11.9","5.6","11.3"
2020-10-20,"FULGENT DIAGNOSTICS","92","3931","253",4276,0,9,1,10,0,112,6,118,"5.9","10","5.1"
2020-10-20,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3772","464",4236,0,12,1,13,0,151,5,156,"11","7.7","3.2"
2020-10-20,"ALL CHILDREN'S HOSPITAL LAB","0","4016","218",4234,0,0,0,0,0,1,2,3,"5.1","","66.7"
2020-10-20,"MOFFITT CANCER CENTER","6","4117","76",4199,0,1,2,3,0,16,2,18,"1.8","66.7","11.1"
2020-10-20,"NONA SCIENTIFIC","3","3530","661",4194,0,58,7,65,0,364,83,447,"15.8","10.8","18.6"
2020-10-20,"LEON MEDICAL CENTERS LLC","0","3475","699",4174,0,39,8,47,0,219,20,239,"16.7","17","8.4"
2020-10-20,"UNITED CLINICAL LABORATORY LLC","2","3230","811",4043,0,81,7,88,0,240,23,263,"20.1","8","8.7"
2020-10-20,"MORTON PLANT-MEASE","1","3721","282",4004,0,19,3,22,0,136,9,145,"7","13.6","6.2"
2020-10-20,"GULF COAST MEDICAL CENTER LAB","0","3191","780",3971,0,17,2,19,0,132,15,147,"19.6","10.5","10.2"
2020-10-20,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-20,"HEALTHQUEST ESOTERICS","0","2837","1073",3910,0,0,1,1,0,30,18,48,"27.4","100","37.5"
2020-10-20,"LAKEWOOD RANCH MEDICAL CENTER","0","3597","287",3884,0,6,0,6,0,185,5,190,"7.4","0","2.6"
2020-10-20,"ST JOSEPHS NORTH HOSPITAL LAB","0","3487","396",3883,0,29,1,30,0,125,6,131,"10.2","3.3","4.6"
2020-10-20,"IMPERIAL POINT MEDICAL CENTER","0","3500","305",3805,0,22,0,22,0,154,4,158,"8","0","2.5"
2020-10-20,"SOUTH LAKE HOSPITAL","0","3567","179",3746,0,20,1,21,0,119,5,124,"4.8","4.8","4"
2020-10-20,"FLORIDA HOSPITAL FISH MEMORIAL","18","3237","422",3677,0,9,1,10,0,159,9,168,"11.5","10","5.4"
2020-10-20,"ST LUCIE MEDICAL CENTER","0","2969","659",3628,0,7,4,11,0,125,14,139,"18.2","36.4","10.1"
2020-10-20,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3172","443",3615,0,16,2,18,0,159,16,175,"12.3","11.1","9.1"
2020-10-20,"POINCIANA MEDICAL CENTER","0","2742","863",3605,0,14,4,18,0,125,33,158,"23.9","22.2","20.9"
2020-10-20,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3509","63",3572,0,51,0,51,0,219,0,219,"1.8","0","0"
2020-10-20,"BAPTIST MEDICAL CENTER - NASSAU","0","3363","157",3520,0,32,1,33,0,154,3,157,"4.5","3","1.9"
2020-10-20,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","3016","470",3488,0,21,2,23,0,93,7,100,"13.5","8.7","7"
2020-10-20,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
