"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-22,"TAMPA GENERAL HOSPITAL","4","48531","3678","52213",0,296,12,308,0,1915,92,2007,"7","3.9","4.6"
2020-09-22,"BPHL-MIAMI","221","39947","8468","48636",0,179,15,194,1,1433,148,1582,"17.4","7.7","9.4"
2020-09-22,"TESTING MATTERS INC","0","41465","5261","46726",0,26,3,29,0,973,53,1026,"11.3","10.3","5.2"
2020-09-22,"ARUP LABORATORIES","0","41571","2640","44211",0,223,3,226,0,1288,33,1321,"6","1.3","2.5"
2020-09-22,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","342","37775","5849","43966",11,369,54,434,56,3172,280,3508,"13.3","12.4","8"
2020-09-22,"BPHL-TAMPA (SPECTRUM BLVD)","45","34732","5752","40529",0,0,0,0,0,1858,266,2124,"14.2","","12.5"
2020-09-22,"VIRACOR-EUROFINS LABORATORIES","0","30366","9036","39402",0,57,4,61,0,411,45,456,"22.9","6.6","9.9"
2020-09-22,"IMPACT HEALTH BIOMETRIC TESTING, INC","317","34630","4290","39237",3,313,75,391,24,6318,646,6988,"10.9","19.2","9.2"
2020-09-22,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31632","7225","38936",0,21,3,24,0,798,59,857,"18.6","12.5","6.9"
2020-09-22,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","31569","3715","35285",0,74,8,82,0,1528,125,1653,"10.5","9.8","7.6"
2020-09-22,"SHANDS AT THE UNIVERSITY OF FLORIDA","225","32926","1921","35072",0,247,15,262,6,1522,77,1605,"5.5","5.7","4.8"
2020-09-22,"LAKELAND REGIONAL MEDICAL CENTER","87","28927","3364","32378",0,209,7,216,2,1522,98,1622,"10.4","3.2","6"
2020-09-22,"AIT LABORATORIES","0","28623","3246","31869",0,36,6,42,0,756,40,796,"10.2","14.3","5"
2020-09-22,"AMERICAN HEALTH ASSOCIATES","8","27832","2667","30507",0,314,1,315,0,3024,70,3094,"8.7","0.3","2.3"
2020-09-22,"HELIX","245","25138","3313","28696",38,3500,443,3981,232,24128,3101,27461,"11.5","11.1","11.3"
2020-09-22,"AKESOGEN","0","24647","3558","28205",0,0,-7,-7,0,4537,493,5030,"12.6","100","9.8"
2020-09-22,"TALLAHASSEE MEMORIAL HOSPITAL","96","20567","2584","23247",1,188,25,214,8,1792,251,2051,"11.1","11.7","12.2"
2020-09-22,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19532","3275","22810",0,18,3,21,2,642,45,689,"14.4","14.3","6.5"
2020-09-22,"WALGREENS","16","19022","3243","22281",1,115,28,144,2,551,69,622,"14.6","19.4","11.1"
2020-09-22,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17970","2175","20147",0,98,5,103,0,735,23,758,"10.8","4.9","3"
2020-09-22,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","18764","1184","19949",0,183,11,194,0,1039,59,1098,"5.9","5.7","5.4"
2020-09-22,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","16688","3159","19891",0,167,9,176,4,1119,81,1204,"15.9","5.1","6.7"
2020-09-22,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16790","1518","18340",0,106,4,110,0,681,36,717,"8.3","3.6","5"
2020-09-22,"NIZNIK LAB CORP","348","11441","5056","16845",0,0,0,0,0,78,10,88,"30","","11.4"
2020-09-22,"ADVENTHEALTH DAYTONA BEACH","32","15375","1131","16538",0,31,2,33,0,612,18,630,"6.8","6.1","2.9"
2020-09-22,"APPLIED INGENUITY DIAGNOSTICS LLC","0","15494","919","16413",0,305,4,309,0,1576,33,1609,"5.6","1.3","2.1"
2020-09-22,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","15021","1175","16208",0,85,3,88,0,1014,34,1048,"7.2","3.4","3.2"
2020-09-22,"ECCO LAB GROUP CO","286","12621","3108","16015",0,250,8,258,5,1860,190,2055,"19.4","3.1","9.2"
2020-09-22,"UNIVERSITY OF MIAMI HOSPITAL","10","13927","1828","15765",0,283,2,285,0,2885,45,2930,"11.6","0.7","1.5"
2020-09-22,"FLORIDA HOSPITAL - TAMPA","37","14077","1342","15456",0,84,2,86,0,535,20,555,"8.7","2.3","3.6"
2020-09-22,"STATLAB_MOBILE","1","13989","1369","15359",0,13,1,14,0,270,5,275,"8.9","7.1","1.8"
2020-09-22,"PALMETTO GENERAL HOSPITAL LAB","3","10984","2983","13970",0,36,1,37,0,420,21,441,"21.4","2.7","4.8"
2020-09-22,"NICKLAUS CHILDREN'S HOSPITAL","40","11403","2406","13849",0,83,5,88,0,862,69,931,"17.4","5.7","7.4"
2020-09-22,"MOUNT SINAI MEDICAL CENTER","6","12449","1360","13815",0,129,3,132,0,647,25,672,"9.8","2.3","3.7"
2020-09-22,"ST JOSEPHS HOSPITAL LABORATORY","12","11962","1717","13691",0,79,5,84,0,432,29,461,"12.5","6","6.3"
2020-09-22,"NAPLES COMMUNITY HOSPITAL","48","12244","1399","13691",0,28,2,30,3,333,13,349,"10.2","6.7","3.7"
2020-09-22,"ACCESS DX LABORATORY","157","12034","1459","13650",4,73,2,79,5,151,7,163,"10.7","2.5","4.3"
2020-09-22,"MILLENNIUM PHYSICIAN GROUP","0","11428","2102","13530",0,9,1,10,0,594,69,663,"15.5","10","10.4"
2020-09-22,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11710","1340","13050",0,51,14,65,0,618,57,675,"10.3","21.5","8.4"
2020-09-22,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1214","12350",0,0,1,1,0,0,16,16,"9.8","100","100"
2020-09-22,"BIOCERNA LABS","411","9786","1515","11712",1,16,1,18,4,494,54,552,"12.9","5.6","9.8"
2020-09-22,"JFK MEDICAL CENTER LAB","1","9853","1676","11530",0,44,2,46,0,425,28,453,"14.5","4.3","6.2"
2020-09-22,"BRANDON REGIONAL HOSPITAL","0","9808","1598","11406",0,73,10,83,0,614,50,664,"14","12","7.5"
2020-09-22,"SOUTH MIAMI HOSPITAL LAB","21","9983","1340","11344",1,61,5,67,4,524,22,550,"11.8","7.5","4"
2020-09-22,"ABL MEDICAL CARE LLC","0","10192","962","11154",0,73,13,86,0,527,85,612,"8.6","15.1","13.9"
2020-09-22,"SAINT MARY'S MEDICAL CENTER","15","9550","1382","10947",0,37,1,38,0,385,17,402,"12.6","2.6","4.2"
2020-09-22,"JUPITER MEDICAL CENTER LAB","43","9692","1112","10847",0,71,0,71,0,481,16,497,"10.3","0","3.2"
2020-09-22,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3621","10443",0,0,0,0,0,1260,113,1373,"34.7","","8.2"
2020-09-22,"INTEGRATED REGIONAL LABORATORIES LLP","0","8593","1626","10219",0,0,0,0,0,95,13,108,"15.9","","12"
2020-09-22,"INDIAN RIVER MEDICAL CENTER LAB","0","9299","564","9863",0,33,2,35,0,577,23,600,"5.7","5.7","3.8"
2020-09-22,"FULGENT DIAGNOSTICS LABORATORY","207","8870","708","9785",2,265,21,288,86,4183,324,4593,"7.2","7.3","7.1"
2020-09-22,"QUEST NEW ENGLAND","35","8737","1012","9784",0,27,1,28,0,242,3,245,"10.3","3.6","1.2"
2020-09-22,"WELLINGTON REGIONAL MED CTR LAB","4","8535","1224","9763",0,57,1,58,0,423,18,441,"12.5","1.7","4.1"
2020-09-22,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9077","676","9761",0,41,1,42,0,299,5,304,"6.9","2.4","1.6"
2020-09-22,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8840","736","9645",0,84,6,90,1,373,21,395,"7.6","6.7","5.3"
2020-09-22,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8711","852","9563",0,42,1,43,0,869,40,909,"8.9","2.3","4.4"
2020-09-22,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7481","1694","9231",1,372,46,419,2,760,76,838,"18.4","11","9.1"
2020-09-22,"PANCARE OF FLORIDA INC","0","8087","675","8762",0,5,0,5,0,99,31,130,"7.7","0","23.8"
2020-09-22,"LABCORP BURLINGTON (LPP)","4","8246","436","8686",0,11,0,11,0,52,8,60,"5","0","13.3"
2020-09-22,"LEESBURG REGIONAL MEDICAL CENTER","0","7762","870","8632",0,46,7,53,0,455,30,485,"10.1","13.2","6.2"
2020-09-22,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7747","574","8330",0,38,2,40,0,243,6,249,"6.9","5","2.4"
2020-09-22,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6522","1718","8254",0,51,8,59,0,348,36,384,"20.8","13.6","9.4"
2020-09-22,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7837","280","8117",0,43,1,44,0,315,5,320,"3.4","2.3","1.6"
2020-09-22,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,0,0,0,0,"7","",""
2020-09-22,"LARKIN COMMUNITY HOSPITAL","10","6543","1163","7716",0,8,0,8,0,221,4,225,"15.1","0","1.8"
2020-09-22,"DELRAY MEDICAL CENTER","3","6837","799","7639",0,11,5,16,0,280,14,294,"10.5","31.2","4.8"
2020-09-22,"OSCEOLA REGIONAL MEDICAL CENTER","1","6491","1116","7608",0,19,4,23,0,327,28,355,"14.7","17.4","7.9"
2020-09-22,"BOSTON HEART DIAGNOSTICS CORP","0","6491","1036","7527",0,128,23,151,0,631,58,689,"13.8","15.2","8.4"
2020-09-22,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6000","1481","7487",0,46,2,48,0,283,24,307,"19.8","4.2","7.8"
2020-09-22,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6330","1027","7358",0,49,3,52,0,386,22,408,"14","5.8","5.4"
2020-09-22,"MEMORIAL HOSPITAL JACKSONVILLE","8","5766","1439","7213",0,19,5,24,0,192,29,221,"20","20.8","13.1"
2020-09-22,"LEE MEMORIAL HOSPITAL","0","5543","1615","7158",0,19,2,21,0,172,49,221,"22.6","9.5","22.2"
2020-09-22,"REAL DIAGNOSTICS","77","6556","473","7106",0,2,0,2,0,2,0,2,"6.7","0","0"
2020-09-22,"ST ANTHONY'S HOSPITAL LAB","11","6292","792","7095",0,45,2,47,0,255,18,273,"11.2","4.3","6.6"
2020-09-22,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5917","1106","7024",0,47,5,52,0,242,34,276,"15.7","9.6","12.3"
2020-09-22,"AEGIS SCIENCES CORPORATION","30","6348","603","6981",0,2,0,2,0,89,20,109,"8.6","0","18.3"
2020-09-22,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5838","847","6743",0,2,1,3,0,10,1,11,"12.6","33.3","9.1"
2020-09-22,"BAPTIST MEDICAL CENTER SOUTH","0","6239","462","6701",0,47,4,51,0,273,34,307,"6.9","7.8","11.1"
2020-09-22,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4745","1809","6554",0,12,30,42,0,408,158,566,"27.6","71.4","27.9"
2020-09-22,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5550","961","6512",0,24,3,27,0,223,10,233,"14.8","11.1","4.3"
2020-09-22,"LUMINUS DIAGNOSTICS","0","5967","518","6485",0,0,1,1,0,1217,45,1262,"8","100","3.6"
2020-09-22,"QUEST DIAGNOSTICS - WEST HILLS","21","6120","232","6373",0,19,1,20,0,113,9,122,"3.6","5","7.4"
2020-09-22,"ST JOSEPHS HOSPITAL","7","5554","783","6344",0,33,2,35,0,221,14,235,"12.3","5.7","6"
2020-09-22,"BETHESDA HOSPITAL EAST","0","5695","639","6334",0,52,3,55,0,372,12,384,"10.1","5.5","3.1"
2020-09-22,"ORANGE PARK MEDICAL CENTER","9","5052","1238","6299",0,33,3,36,0,209,25,234,"19.7","8.3","10.7"
2020-09-22,"MEASE COUNTRYSIDE LAB","1","5727","568","6296",0,43,1,44,0,233,9,242,"9","2.3","3.7"
2020-09-22,"GULF COAST MEDICAL CENTER MICROLAB","0","4653","1420","6073",0,17,0,17,0,220,31,251,"23.4","0","12.4"
2020-09-22,"EXACT SCIENCES LABORATORIES","0","5552","407","5959",0,7,0,7,0,768,22,790,"6.8","0","2.8"
2020-09-22,"HALIFAX MEDICAL CENTER LAB","27","4946","800","5773",0,16,1,17,1,180,24,205,"13.9","5.9","11.7"
2020-09-22,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5122","598","5753",0,16,4,20,0,225,28,253,"10.4","20","11.1"
2020-09-22,"WEST FLORIDA HOSPITAL LAB","0","4581","1135","5716",0,21,1,22,0,144,16,160,"19.9","4.5","10"
2020-09-22,"BAPTIST HOSPITAL LABORATORY","4","4797","867","5668",0,26,1,27,-2,125,0,123,"15.3","3.7","0"
2020-09-22,"MANATEE MEMORIAL HOSPITAL","0","5134","516","5650",0,14,1,15,0,282,13,295,"9.1","6.7","4.4"
2020-09-22,"WEST BOCA MEDICAL CENTER LAB","0","5022","515","5537",0,26,1,27,0,239,12,251,"9.3","3.7","4.8"
2020-09-22,"QUEST DIAGNOSTICS","4","5090","428","5522",0,59,3,62,0,388,18,406,"7.8","4.8","4.4"
2020-09-22,"THE VILLAGES REGIONAL HOSPITAL","0","5074","378","5452",0,36,3,39,0,317,23,340,"6.9","7.7","6.8"
2020-09-22,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4242","1123","5365",0,11,0,11,0,215,12,227,"20.9","0","5.3"
2020-09-22,"ADVENTHEALTH WESLEY CHAPEL","14","4940","411","5365",0,45,1,46,0,235,15,250,"7.7","2.2","6"
2020-09-22,"WESTSIDE REGIONAL MED CTR","2","4384","970","5356",0,18,1,19,0,169,6,175,"18.1","5.3","3.4"
2020-09-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4566","736","5333",0,2,0,2,1,77,2,80,"13.8","0","2.5"
2020-09-22,"LARGO MEDICAL CENTER","0","4662","624","5286",0,23,3,26,0,235,13,248,"11.8","11.5","5.2"
2020-09-22,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4308","919","5227",0,28,1,29,0,237,18,255,"17.6","3.4","7.1"
2020-09-22,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4755","468","5223",0,15,3,18,0,235,16,251,"9","16.7","6.4"
2020-09-22,"NORTHWEST MEDICAL CENTER","1","4148","1054","5203",0,20,2,22,0,216,17,233,"20.3","9.1","7.3"
2020-09-22,"OAK HILL HOSPITAL","0","4620","576","5196",0,14,3,17,0,189,11,200,"11.1","17.6","5.5"
2020-09-22,"INGENIOUS PERSONALIZED MEDICINE","52","3907","1214","5173",0,26,7,33,5,450,60,515,"23.5","21.2","11.7"
2020-09-22,"DOCTORS HOSPITAL","3","4177","930","5110",0,30,1,31,1,221,13,235,"18.2","3.2","5.5"
2020-09-22,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-22,"NCH NORTH NAPLES HOSPITAL LAB","11","4337","666","5014",0,28,2,30,1,157,14,172,"13.3","6.7","8.1"
2020-09-22,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3800","1178","4979",0,8,1,9,0,172,10,182,"23.7","11.1","5.5"
2020-09-22,"CAPITAL REGIONAL MEDICAL CTR","0","3934","1006","4940",0,20,1,21,0,188,34,222,"20.4","4.8","15.3"
2020-09-22,"AVENTURA HOSPITAL LAB","0","3692","1147","4839",0,7,2,9,0,144,7,151,"23.7","22.2","4.6"
2020-09-22,"FLORIDA HOSPITAL FLAGLER","29","4449","321","4799",1,12,1,14,0,268,18,286,"6.7","7.1","6.3"
2020-09-22,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-22,"CORAL SPRINGS MED CTR","0","4184","460","4644",0,27,0,27,0,157,4,161,"9.9","0","2.5"
2020-09-22,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4300","326","4636",0,17,1,18,0,193,8,201,"7","5.6","4"
2020-09-22,"PALMS WEST HOSPITAL LAB","2","3730","895","4627",0,16,1,17,0,196,14,210,"19.3","5.9","6.7"
2020-09-22,"AVECINA MEDICAL OAKLEAF","1","4021","589","4611",0,322,11,333,0,1102,29,1131,"12.8","3.3","2.6"
2020-09-22,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3943","638","4583",0,16,1,17,0,175,9,184,"13.9","5.9","4.9"
2020-09-22,"BLAKE MEDICAL CENTER","0","3845","736","4581",0,22,2,24,0,171,15,186,"16.1","8.3","8.1"
2020-09-22,"NORTH SHORE MEDICAL CENTER","0","3610","947","4557",0,14,1,15,0,145,21,166,"20.8","6.7","12.7"
2020-09-22,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3953","603","4556",0,13,0,13,0,141,11,152,"13.2","0","7.2"
2020-09-22,"INFORM DIAGNOSTICS, INC","0","4276","220","4496",0,0,0,0,0,347,5,352,"4.9","","1.4"
2020-09-22,"FLORIDA HOSPITAL DELAND","9","3756","642","4407",0,55,0,55,0,224,5,229,"14.6","0","2.2"
2020-09-22,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-22,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3741","528","4291",0,12,1,13,0,178,12,190,"12.3","7.7","6.3"
2020-09-22,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3948","328","4278",0,25,1,26,0,187,11,198,"7.7","3.8","5.6"
2020-09-22,"PLANTATION GENERAL HOSPITAL","0","3303","904","4207",0,12,0,12,0,192,4,196,"21.5","0","2"
2020-09-22,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3620","527","4147",0,41,3,44,0,223,23,246,"12.7","6.8","9.3"
2020-09-22,"NEMOURS CHILDRENS HOSPITAL","0","4000","113","4113",0,9,2,11,0,219,11,230,"2.7","18.2","4.8"
2020-09-22,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3743","363","4106",0,31,0,31,0,204,7,211,"8.8","0","3.3"
2020-09-22,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3591","492","4083",0,22,1,23,0,190,13,203,"12","4.3","6.4"
2020-09-22,"BAYFRONT MEDICAL CENTER","13","3087","952","4052",0,11,1,12,1,138,23,162,"23.5","8.3","14.2"
2020-09-22,"LAKE CITY MEDICAL CENTER","0","3054","883","3937",0,24,5,29,0,172,26,198,"22.4","17.2","13.1"
2020-09-22,"MOFFITT CANCER CENTER","5","3762","74","3841",0,46,0,46,0,73,0,73,"1.9","0","0"
2020-09-22,"FULGENT DIAGNOSTICS","89","3482","236","3807",0,10,1,11,0,107,7,114,"6.2","9.1","6.1"
2020-09-22,"DR. P. PHILLIPS HOSPITAL","0","3619","160","3779",0,24,2,26,0,159,5,164,"4.2","7.7","3"
2020-09-22,"ALL CHILDREN'S HOSPITAL LAB","0","3543","210","3753",0,55,1,56,0,304,4,308,"5.6","1.8","1.3"
2020-09-22,"OCALA REGIONAL MEDICAL CENTER","0","3252","477","3729",0,14,2,16,0,141,10,151,"12.8","12.5","6.6"
2020-09-22,"ACCESS MEDICAL LABORATORIES","0","2430","1273","3703",0,107,10,117,0,658,68,726,"34.4","8.5","9.4"
2020-09-22,"BAPTIST MEDICAL CENTER - BEACHES","0","3456","232","3688",0,33,2,35,0,207,12,219,"6.3","5.7","5.5"
2020-09-22,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3455","142","3611",0,250,12,262,0,1146,44,1190,"3.9","4.6","3.7"
2020-09-22,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3165","438","3603",0,24,1,25,0,188,11,199,"12.2","4","5.5"
2020-09-22,"CARDIOTROPIC LABS","81","2795","723","3599",0,0,0,0,0,26,4,30,"20.1","","13.3"
2020-09-22,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3406","166","3572",0,66,8,74,0,432,20,452,"4.6","10.8","4.4"
2020-09-22,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,78,2,80,"2.3","","2.5"
2020-09-22,"MORTON PLANT-MEASE","1","3198","245","3444",0,25,0,25,0,136,11,147,"7.1","0","7.5"
2020-09-22,"NIGHT LITE PEDIATRICS","1","2469","947","3417",0,57,18,75,0,97,57,154,"27.7","24","37"
2020-09-22,"GULF COAST MEDICAL CENTER LAB","0","2701","714","3415",0,22,3,25,0,111,17,128,"20.9","12","13.3"
2020-09-22,"LEON MEDICAL CENTERS LLC","0","2777","633","3410",0,23,2,25,0,128,9,137,"18.6","8","6.6"
2020-09-22,"LAKEWOOD RANCH MEDICAL CENTER","0","3116","273","3389",0,6,0,6,0,163,4,167,"8.1","0","2.4"
2020-09-22,"ST JOSEPHS NORTH HOSPITAL LAB","0","2988","368","3356",0,19,0,19,0,120,6,126,"11","0","4.8"
2020-09-22,"IMPERIAL POINT MEDICAL CENTER","0","3045","297","3342",0,19,0,19,0,123,2,125,"8.9","0","1.6"
2020-09-22,"SOUTH LAKE HOSPITAL","0","3049","161","3210",0,18,2,20,0,135,9,144,"5","10","6.2"
2020-09-22,"ST LUCIE MEDICAL CENTER","0","2524","608","3132",0,17,2,19,0,129,20,149,"19.4","10.5","13.4"
2020-09-22,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2601","430","3032",0,20,0,20,0,105,6,111,"14.2","0","5.4"
2020-09-22,"POINCIANA MEDICAL CENTER","0","2260","764","3024",0,14,6,20,0,103,18,121,"25.3","30","14.9"
2020-09-22,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2605","398","3003",0,21,1,22,0,130,12,142,"13.3","4.5","8.5"
2020-09-22,"NONA SCIENTIFIC","3","2537","458","2998",0,5,3,8,0,272,21,293,"15.3","37.5","7.2"
2020-09-22,"VISTA CLINICAL","0","1257","1704","2961",0,1,47,48,0,75,193,268,"57.5","97.9","72"
2020-09-22,"HEALTHQUEST ESOTERICS","0","1960","980","2940",0,52,21,73,0,195,132,327,"33.3","28.8","40.4"
2020-09-22,"BAPTIST MEDICAL CENTER - NASSAU","0","2767","141","2908",0,36,1,37,0,108,3,111,"4.8","2.7","2.7"
2020-09-22,"FLORIDA HOSPITAL FISH MEMORIAL","18","2489","381","2888",0,21,3,24,0,154,13,167,"13.2","12.5","7.8"
2020-09-22,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2719","110","2829",0,23,0,23,0,147,0,147,"3.9","0","0"
2020-09-22,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2308","507","2815",0,6,1,7,0,76,6,82,"18","14.3","7.3"
2020-09-22,"AVECINA MEDICAL JULINGTON","2","2446","331","2779",0,73,6,79,1,415,25,441,"11.9","7.6","5.7"
2020-09-22,"WEST PALM HOSPITAL LAB","0","2370","351","2721",0,12,2,14,0,126,7,133,"12.9","14.3","5.3"
2020-09-22,"FLORIDA HOSPITAL NORTH PINELLAS","11","2495","185","2691",0,4,0,4,0,114,2,116,"6.9","0","1.7"
2020-09-22,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2633","57","2690",0,31,1,32,0,211,2,213,"2.1","3.1","0.9"
2020-09-22,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2039","641","2680",0,10,1,11,0,84,7,91,"23.9","9.1","7.7"
2020-09-22,"WESTCHESTER HOSPITAL","22","2185","446","2653",0,0,0,0,1,68,2,71,"16.8","","2.8"
2020-09-22,"PWN HEALTH","9","1907","675","2591",0,98,11,109,1,618,72,691,"26.1","10.1","10.4"
2020-09-22,"WALGREENS OAKLAND PARK","4","2320","253","2577",0,29,8,37,0,229,28,257,"9.8","21.6","10.9"
2020-09-22,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2331","237","2568",0,22,0,22,0,220,12,232,"9.2","0","5.2"
