"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-24","TAMPA GENERAL HOSPITAL","4","33245","2474","35723",0,316,37,353,"6.9","10.5"
"2020-07-24","TESTING MATTERS INC","0","31213","4223","35436",0,272,60,332,"11.9","18.1"
"2020-07-24","UF PATHLABS","33","33725","1199","34957",0,475,46,521,"3.4","8.8"
"2020-07-24","VIRACOR-EUROFINS LABORATORIES","0","22744","7326","30070",0,161,48,209,"24.4","23"
"2020-07-24","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24274","5551","29904",0,175,90,265,"18.6","34"
"2020-07-24","ARUP LABORATORIES","0","27691","1980","29671",0,195,52,247,"6.7","21.1"
"2020-07-24","ELABNETWORK","1","24527","1820","26348",0,2057,111,2168,"6.9","5.1"
"2020-07-24","BPHL-MIAMI","183","21418","4129","25730",7,636,189,832,"16","22.7"
"2020-07-24","BPHL-TAMPA (SPECTRUM BLVD)","44","19415","3094","22553",1,386,84,471,"13.7","17.8"
"2020-07-24","SHANDS AT THE UNIVERSITY OF FLORIDA","60","20304","956","21320",8,231,30,269,"4.5","11.2"
"2020-07-24","AIT LABORATORIES","0","18554","2141","20695",0,824,125,949,"10.3","13.2"
"2020-07-24","MAKO MEDICAL LABORATORIES","516","15355","2699","18570",122,2993,498,3613,"14.5","13.8"
"2020-07-24","LAKELAND REGIONAL MEDICAL CENTER","36","15828","1758","17622",0,253,39,292,"10","13.4"
"2020-07-24","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","15529","1749","17279",0,334,45,379,"10.1","11.9"
"2020-07-24","WALGREENS","9","13814","2213","16036",0,178,36,214,"13.8","16.8"
"2020-07-24","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13358","2411","15769",0,130,34,164,"15.3","20.7"
"2020-07-24","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12046","1611","13659",0,118,21,139,"11.8","15.1"
"2020-07-24","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","9845","1867","11717",0,95,64,159,"15.9","40.3"
"2020-07-24","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10568","875","11474",0,118,25,143,"7.6","17.5"
"2020-07-24","STATLAB_MOBILE","0","10664","756","11420",0,0,0,0,"6.6",""
"2020-07-24","CLEVELAND CLINIC HOSPITAL LAB","4","9879","959","10842",0,132,17,149,"8.8","11.4"
"2020-07-24","BAPTIST MEDICAL CENTER JACKSONVILLE","1","9955","611","10567",0,122,12,134,"5.8","9"
"2020-07-24","FLORIDA HOSPITAL - TAMPA","5","9518","889","10412",0,83,19,102,"8.5","18.6"
"2020-07-24","ADVENTHEALTH DAYTONA BEACH","16","9564","672","10252",0,84,9,93,"6.6","9.7"
"2020-07-24","NAPLES COMMUNITY HOSPITAL","12","9099","1009","10120",0,84,20,104,"10","19.2"
"2020-07-24","ST JOSEPHS HOSPITAL LABORATORY","7","7980","996","8983",0,49,24,73,"11.1","32.9"
"2020-07-24","PALMETTO GENERAL HOSPITAL LAB","2","6831","2129","8962",0,108,36,144,"23.8","25"
"2020-07-24","INTEGRATED REGIONAL LABORATORIES LLP","0","7056","1226","8282",0,68,43,111,"14.8","38.7"
"2020-07-24","MOUNT SINAI MEDICAL CENTER","3","7224","823","8050",0,111,22,133,"10.2","16.5"
"2020-07-24","LABCORP BURLINGTON (ELR)","2","7522","249","7773",0,20,5,25,"3.2","20"
"2020-07-24","JFK MEDICAL CENTER LAB","1","6297","1215","7513",0,33,31,64,"16.2","48.4"
"2020-07-24","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","6912","563","7482",0,42,9,51,"7.5","17.6"
"2020-07-24","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","6752","635","7399",0,69,10,79,"8.6","12.7"
"2020-07-24","TALLAHASSEE MEMORIAL HOSPITAL","1","6597","519","7117",0,25,14,39,"7.3","35.9"
"2020-07-24","SAINT MARY'S MEDICAL CENTER","10","6103","985","7098",0,136,44,180,"13.9","24.4"
"2020-07-24","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-24","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6406","549","6955",0,126,12,138,"7.9","8.7"
"2020-07-24","SOUTH MIAMI HOSPITAL LAB","8","5977","922","6907",0,42,14,56,"13.3","25"
"2020-07-24","BRANDON REGIONAL HOSPITAL","0","5666","1051","6717",0,69,16,85,"15.6","18.8"
"2020-07-24","MILLENNIUM PHYSICIAN GROUP","0","5552","1092","6644",0,113,24,137,"16.4","17.5"
"2020-07-24","UNIVERSITY OF MIAMI HOSPITAL","9","5132","1272","6413",0,123,38,161,"19.8","23.6"
"2020-07-24","NICKLAUS CHILDREN'S HOSPITAL","13","5340","1027","6380",3,270,122,395,"16.1","30.9"
"2020-07-24","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5762","446","6215",0,56,5,61,"7.2","8.2"
"2020-07-24","WELLINGTON REGIONAL MED CTR LAB","3","5320","881","6204",0,58,17,75,"14.2","22.7"
"2020-07-24","JUPITER MEDICAL CENTER LAB","12","5265","801","6078",0,173,25,198,"13.2","12.6"
"2020-07-24","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5602","427","6040",0,41,8,49,"7.1","16.3"
"2020-07-24","INDIAN RIVER MEDICAL CENTER LAB","0","5704","333","6037",0,57,8,65,"5.5","12.3"
"2020-07-24","ECCO LAB GROUP CO","173","4467","1209","5849",0,0,0,0,"20.7",""
"2020-07-24","LARKIN COMMUNITY HOSPITAL","10","4831","902","5743",0,42,8,50,"15.7","16"
"2020-07-24","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,0,0,0,"5.7",""
"2020-07-24","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","48","4531","663","5242",2,47,12,61,"12.6","19.7"
"2020-07-24","PANCARE OF FLORIDA INC","0","4918","204","5122",0,72,27,99,"4","27.3"
"2020-07-24","AEGIS SCIENCES CORPORATION","26","4709","339","5074",0,110,19,129,"6.7","14.7"
"2020-07-24","DELRAY MEDICAL CENTER","2","4471","593","5066",0,28,2,30,"11.7","6.7"
"2020-07-24","ST ANTHONY'S HOSPITAL LAB","10","4353","585","4948",0,38,9,47,"11.8","19.1"
"2020-07-24","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3898","1045","4943",0,31,20,51,"21.1","39.2"
"2020-07-24","MEMORIAL HOSPITAL JACKSONVILLE","8","3920","983","4911",0,37,13,50,"20","26"
"2020-07-24","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4622","112","4734",0,47,2,49,"2.4","4.1"
"2020-07-24","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3845","713","4559",0,45,14,59,"15.6","23.7"
"2020-07-24","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3645","885","4532",0,20,16,36,"19.5","44.4"
"2020-07-24","OSCEOLA REGIONAL MEDICAL CENTER","1","3737","720","4458",0,49,5,54,"16.2","9.3"
"2020-07-24","ST JOSEPHS HOSPITAL SOUTH LABORATORY","5","3762","568","4335",1,29,12,42,"13.1","28.6"
"2020-07-24","MEASE COUNTRYSIDE LAB","0","3754","404","4158",0,47,10,57,"9.7","17.5"
"2020-07-24","GOOD SAMARITAN MEDICAL CENTER LAB","1","3441","690","4132",0,36,10,46,"16.7","21.7"
"2020-07-24","LEESBURG REGIONAL MEDICAL CENTER","0","3653","430","4083",0,1,6,7,"10.5","85.7"
"2020-07-24","ORANGE PARK MEDICAL CENTER","4","3169","825","3998",0,29,15,44,"20.6","34.1"
"2020-07-24","BAPTIST MEDICAL CENTER SOUTH","0","3659","287","3946",0,48,5,53,"7.3","9.4"
"2020-07-24","GULF COAST MEDICAL CENTER MICROLAB","0","2942","989","3931",0,31,10,41,"25.2","24.4"
"2020-07-24","LAWNWOOD REGIONAL MEDICAL CENTER","1","3230","546","3777",0,31,18,49,"14.5","36.7"
"2020-07-24","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","10","3260","461","3731",0,7,0,7,"12.4","0"
"2020-07-24","WESTSIDE REGIONAL MED CTR","2","2856","665","3523",0,22,26,48,"18.9","54.2"
"2020-07-24","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3229","293","3523",0,24,9,33,"8.3","27.3"
"2020-07-24","HALIFAX MEDICAL CENTER LAB","9","3016","486","3511",0,57,13,70,"13.8","18.6"
"2020-07-24","WEST BOCA MEDICAL CENTER LAB","0","3055","379","3434",0,27,4,31,"11","12.9"
"2020-07-24","MANATEE MEMORIAL HOSPITAL","0","3051","376","3427",0,16,6,22,"11","27.3"
"2020-07-24","BAPTIST HOSPITAL LABORATORY","4","2893","510","3407",0,36,15,51,"15","29.4"
"2020-07-24","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","9","3040","336","3385",0,30,13,43,"9.9","30.2"
"2020-07-24","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-24","AVENTURA HOSPITAL LAB","0","2464","886","3350",0,28,12,40,"26.4","30"
"2020-07-24","LEE MEMORIAL HOSPITAL","0","2714","615","3329",0,25,4,29,"18.5","13.8"
"2020-07-24","WEST FLORIDA HOSPITAL LAB","0","2628","700","3328",0,36,14,50,"21","28"
"2020-07-24","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2512","803","3315",0,47,20,67,"24.2","29.9"
"2020-07-24","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2631","672","3303",0,24,11,35,"20.3","31.4"
"2020-07-24","FLORIDA HOSPITAL WESLEY CHAPEL","1","2990","300","3291",0,22,8,30,"9.1","26.7"
"2020-07-24","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2437","845","3283",0,13,21,34,"25.7","61.8"
"2020-07-24","NCH NORTH NAPLES HOSPITAL LAB","1","2899","343","3243",0,46,9,55,"10.6","16.4"
"2020-07-24","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","2744","457","3201",0,96,14,110,"14.3","12.7"
"2020-07-24","BETHESDA HOSPITAL EAST","0","2831","353","3184",0,40,5,45,"11.1","11.1"
"2020-07-24","PALM BEACH GARDENS MEDICAL CTR LAB","0","2859","319","3178",0,15,1,16,"10","6.2"
"2020-07-24","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2730","446","3176",0,17,9,26,"14","34.6"
"2020-07-24","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","18","2771","371","3160",2,592,124,718,"11.7","17.3"
"2020-07-24","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2873","282","3155",0,17,2,19,"8.9","10.5"
"2020-07-24","LARGO MEDICAL CENTER","0","2719","432","3151",0,20,7,27,"13.7","25.9"
"2020-07-24","DOCTORS HOSPITAL","2","2499","641","3142",0,30,13,43,"20.4","30.2"
"2020-07-24","CORAL SPRINGS MED CTR","0","2784","308","3092",0,15,6,21,"10","28.6"
"2020-07-24","NORTHWEST MEDICAL CENTER","1","2344","723","3068",0,31,16,47,"23.6","34"
"2020-07-24","PALMS WEST HOSPITAL LAB","2","2409","646","3057",0,19,29,48,"21.1","60.4"
"2020-07-24","OAK HILL HOSPITAL","0","2760","290","3050",0,40,14,54,"9.5","25.9"
"2020-07-24","NORTH SHORE MEDICAL CENTER","0","2321","692","3013",0,13,8,21,"23","38.1"
"2020-07-24","MOFFITT CANCER CENTER","5","2858","29","2892",0,48,2,50,"1","4"
"2020-07-24","FLORIDA HOSPITAL ZEPHYRHILLS","0","2675","201","2876",0,26,5,31,"7","16.1"
"2020-07-24","FLORIDA HOSPITAL FLAGLER","2","2590","160","2752",0,9,1,10,"5.8","10"
"2020-07-24","QUEST DIAGNOSTICS - WEST HILLS","11","2596","119","2726",0,112,11,123,"4.4","8.9"
"2020-07-24","BLAKE MEDICAL CENTER","0","2171","490","2661",0,8,7,15,"18.4","46.7"
"2020-07-24","CAPITAL REGIONAL MEDICAL CTR","0","2152","471","2623",0,24,8,32,"18","25"
"2020-07-24","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2167","429","2598",0,54,11,65,"16.5","16.9"
"2020-07-24","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-24","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2354","194","2549",0,24,2,26,"7.6","7.7"
"2020-07-24","NEMOURS CHILDRENS HOSPITAL","0","2456","51","2507",0,34,4,38,"2","10.5"
"2020-07-24","THE VILLAGES REGIONAL HOSPITAL","0","2312","182","2494",0,0,4,4,"7.3","100"
"2020-07-24","PLANTATION GENERAL HOSPITAL","0","1790","633","2423",0,21,19,40,"26.1","47.5"
"2020-07-24","BAYFRONT MEDICAL CENTER","8","1784","630","2422",0,35,11,46,"26","23.9"
"2020-07-24","FLORIDA HOSPITAL OF CARROLLWOOD","0","2055","362","2417",0,11,5,16,"15","31.2"
"2020-07-24","FLORIDA HOSPITAL DELAND","0","1968","399","2367",0,37,7,44,"16.9","15.9"
"2020-07-24","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2004","335","2339",0,30,5,35,"14.3","14.3"
"2020-07-24","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","1965","353","2318",0,32,5,37,"15.2","13.5"
"2020-07-24","MORTON PLANT-MEASE","0","2103","170","2273",0,16,2,18,"7.5","11.1"
"2020-07-24","ST JOSEPHS NORTH HOSPITAL LAB","0","2009","254","2263",0,10,1,11,"11.2","9.1"
"2020-07-24","OCALA REGIONAL MEDICAL CENTER","0","1993","209","2202",0,23,4,27,"9.5","14.8"
"2020-07-24","IMPERIAL POINT MEDICAL CENTER","0","1978","216","2194",0,13,3,16,"9.8","18.8"
"2020-07-24","LAKE CITY MEDICAL CENTER","0","1700","475","2175",0,14,5,19,"21.8","26.3"
"2020-07-24","BAPTIST MEDICAL CENTER - BEACHES","0","2024","127","2151",0,25,1,26,"5.9","3.8"
"2020-07-24","LAKEWOOD RANCH MEDICAL CENTER","0","1866","196","2062",0,32,4,36,"9.5","11.1"
"2020-07-24","CARDIOTROPIC LABS","0","1544","498","2042",0,0,8,8,"24.4","100"
"2020-07-24","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-24","DR. P. PHILLIPS HOSPITAL","0","1966","36","2002",0,27,0,27,"1.8","0"
"2020-07-24","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1719","271","1990",0,20,1,21,"13.6","4.8"
"2020-07-24","GULF COAST MEDICAL CENTER LAB","0","1624","364","1988",0,29,14,43,"18.3","32.6"
"2020-07-24","ST LUCIE MEDICAL CENTER","0","1582","340","1922",0,17,13,30,"17.7","43.3"
"2020-07-24","WESTCHESTER HOSPITAL","12","1590","303","1905",0,18,5,23,"15.9","21.7"
"2020-07-24","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1609","292","1902",0,17,6,23,"15.4","26.1"
"2020-07-24","RUTGERS CLINICAL GENOMICS LABORATORY","4","1776","114","1894",1,161,11,173,"6","6.4"
"2020-07-24","POINCIANA MEDICAL CENTER","0","1322","490","1812",0,27,12,39,"27","30.8"
"2020-07-24","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1749","34","1783",0,13,1,14,"1.9","7.1"
"2020-07-24","BAPTIST MEDICAL CENTER - NASSAU","0","1611","83","1694",0,20,3,23,"4.9","13"
"2020-07-24","QUEST DIAGNOSTICS","2","1436","243","1681",0,42,2,44,"14.5","4.5"
"2020-07-24","FLORIDA HOSPITAL NORTH PINELLAS","5","1551","122","1678",0,32,2,34,"7.3","5.9"
"2020-07-24","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1228","424","1652",0,8,10,18,"25.7","55.6"
"2020-07-24","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1320","305","1625",0,14,6,20,"18.8","30"
"2020-07-24","MEMORIAL HOSPITAL- MIRAMAR","10","1467","122","1599",0,19,0,19,"7.6","0"
"2020-07-24","WEST PALM HOSPITAL LAB","0","1334","223","1557",0,12,0,12,"14.3","0"
"2020-07-24","MEMORIAL HOSPITAL MICRO","0","1361","169","1530",0,8,1,9,"11","11.1"
"2020-07-24","OPTEO LABORATORY","0","1501","29","1530",0,0,0,0,"1.9",""
"2020-07-24","WEST MARION COMMUINITY HOSPTIAL LAB","0","1388","131","1519",0,26,7,33,"8.6","21.2"
"2020-07-24","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1201","292","1494",0,5,3,8,"19.5","37.5"
"2020-07-24","ST PETERSBURG GENERAL HOSPITAL","0","1065","422","1487",0,22,7,29,"28.4","24.1"
"2020-07-24","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1414","52","1466",0,19,1,20,"3.5","5"
"2020-07-24","MEASE DUNEDIN HOSPITAL","2","1303","141","1446",1,18,1,20,"9.8","5"
"2020-07-24","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1376","44","1420",0,15,1,16,"3.1","6.2"
"2020-07-24","MEDCOMP SCIENCES LLC","22","910","475","1407",1,10,33,44,"33.8","75"
"2020-07-24","QUEST DIAGNOSTICS LENEXA","8","1307","91","1406",3,27,4,34,"6.5","11.8"
"2020-07-24","MEMORIAL HOSPITAL PEMBROKE","3","1215","159","1377",0,18,2,20,"11.5","10"
"2020-07-24","QUEST NEW ENGLAND","3","1331","41","1375",1,37,1,39,"3","2.6"
"2020-07-24","OVIEDO MEDICAL CENTER","0","1157","216","1373",0,18,5,23,"15.7","21.7"
"2020-07-24","HIALEAH HOSPITAL","3","997","369","1369",0,4,1,5,"27","20"
"2020-07-24","BAPTIST NORTH EMERGENCY CENTER","0","943","401","1344",0,23,13,36,"29.8","36.1"
"2020-07-24","FORT WALTON BEACH MEDICAL CENTER","0","1180","162","1342",0,12,8,20,"12.1","40"
"2020-07-24","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-24","FLORIDA HOSPITAL FISH MEMORIAL","0","1073","231","1304",0,5,2,7,"17.7","28.6"
"2020-07-24","VISTA CLINICAL","0","743","515","1258",0,0,7,7,"40.9","100"
"2020-07-24","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1128","128","1256",0,3,4,7,"10.2","57.1"
"2020-07-24","ABL MEDICAL CARE LLC","0","1039","201","1240",0,0,0,0,"16.2",""
"2020-07-24","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-24","PALMS OF PASADENA HOSPITAL","0","1019","170","1189",0,15,1,16,"14.3","6.2"
"2020-07-24","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1118","45","1163",0,37,-34,3,"3.9","-1133.3"
"2020-07-24","CLEVELAND CLINIC TRADITION HOSPITAL","0","1024","131","1155",0,31,6,37,"11.3","16.2"
"2020-07-24","QUEST DIAGNOSTICS - ATLANTA","0","973","167","1140",0,18,1,19,"14.6","5.3"
"2020-07-24","LOWER KEYS MEDICAL CENTER","0","1041","88","1129",0,9,0,9,"7.8","0"
"2020-07-24","LEON MEDICAL CENTERS LLC","0","848","281","1129",0,89,24,113,"24.9","21.2"
"2020-07-24","RAULERSON HOSPITAL","0","900","171","1071",0,13,1,14,"16","7.1"
"2020-07-24","QUEST DIAGNOSTICS - MIRAMAR","6","297","751","1054",0,1,3,4,"71.3","75"
"2020-07-24","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","908","144","1052",0,27,2,29,"13.7","6.9"
"2020-07-24","SOUTH BAY HOSPITAL MICRO","0","878","158","1036",0,11,2,13,"15.3","15.4"
"2020-07-24","PUTNAM COMMUNITY MEDICAL CENTER","0","897","123","1020",0,11,3,14,"12.1","21.4"
"2020-07-24","BARTOW REGIONAL MEDICAL CENTER","1","839","147","987",0,8,3,11,"14.9","27.3"
"2020-07-24","LMHS","0","901","75","976",0,0,0,0,"7.7",""
"2020-07-24","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","780","194","975",0,7,1,8,"19.9","12.5"
"2020-07-24","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","776","191","967",0,13,1,14,"19.8","7.1"
"2020-07-24","ORLANDO VA MEDICAL CENTER","0","853","87","940",0,0,0,0,"9.3",""
"2020-07-24","TWIN CITIES HOSPITAL","0","865","71","936",0,6,1,7,"7.6","14.3"
"2020-07-24","VIKOR SCIENTIFIC","2","601","314","917",0,0,6,6,"34.2","100"
"2020-07-24","AMERICAN HEALTH ASSOCIATES","5","501","383","889",0,0,23,23,"43.1","100"
"2020-07-24","ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","861","25","886",0,58,1,59,"2.8","1.7"
"2020-07-24","BETHESDA HOSPITAL WEST","0","805","75","880",0,3,1,4,"8.5","25"
"2020-07-24","SYNERGY LABORATORIES","2","801","52","855",0,11,1,12,"6.1","8.3"
"2020-07-24","ADVENTHEALTH OCALA LABORATORY","0","690","158","848",0,1,6,7,"18.6","85.7"
"2020-07-24","HIGHLANDS REGIONAL MEDICAL CENTER","0","717","104","821",0,11,11,22,"12.7","50"
"2020-07-24","LAKESIDE MEDICAL CENTER","0","528","288","816",0,17,7,24,"35.3","29.2"
"2020-07-24","FLORIDA HOSPITAL ORLANDO","0","745","63","808",0,0,7,7,"7.8","100"
"2020-07-24","P4 CLINICAL, LLC","9","666","127","802",0,0,1,1,"15.8","100"
"2020-07-24","ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,"2.9",""
"2020-07-24","GULF BREEZE HOSPITAL LAB","1","658","98","757",0,13,1,14,"12.9","7.1"
"2020-07-24","AVENTUS BIOLABS","1","380","317","698",0,0,0,0,"45.4",""
"2020-07-24","ENGLEWOOD COMMUNITY HOSPITAL","0","636","52","688",0,4,0,4,"7.6","0"
"2020-07-24","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","0","291","388","679",0,0,1,1,"57.1","100"
"2020-07-24","SACRED HEART-EMERALD COAST","0","571","103","674",0,14,2,16,"15.3","12.5"
"2020-07-24","VISTA CLINICAL DIAGNOSTICS","0","357","314","671",0,0,9,9,"46.8","100"
"2020-07-24","ACCESSDX","6","356","290","652",0,0,0,0,"44.5",""
"2020-07-24","CAPSTONE HEALTHCARE","0","435","213","648",0,10,2,12,"32.9","16.7"
"2020-07-24","BAPTIST EMERGENCY CENTER OAKLEAF","0","531","108","639",0,15,5,20,"16.9","25"
"2020-07-24","FLORIDA_HOSPITAL","0","463","161","624",0,463,161,624,"25.8","25.8"
"2020-07-24","NIGHT LITE PEDIATRICS","0","437","177","614",0,110,14,124,"28.8","11.3"
"2020-07-24","ACCESS MEDICAL LABORATORIES","0","238","359","597",0,9,15,24,"60.1","62.5"
"2020-07-24","MARINERS HOSPITAL","0","481","74","555",0,1,0,1,"13.3","0"
"2020-07-24","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","445","86","531",0,5,3,8,"16.2","37.5"
"2020-07-24","ORLANDO HEALTH","0","11","514","525",0,0,0,0,"97.9",""
"2020-07-24","QUEST DIAGNOSTICS WOOD DALE","0","473","47","520",0,5,0,5,"9","0"
"2020-07-24","BAPTIST EMERGENCY CENTER CLAY","0","451","68","519",0,9,2,11,"13.1","18.2"
"2020-07-24","EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,"7.4",""
"2020-07-24","PATIENTS CHOICE LABORATORIES","0","178","316","494",0,0,9,9,"64","100"
"2020-07-24","VAMC ORLANDO","0","296","189","485",0,0,13,13,"39","100"
"2020-07-24","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","437","43","481",0,11,3,14,"8.9","21.4"
"2020-07-24","LAB24 INC","0","0","478","478",0,0,1,1,"100","100"
"2020-07-24","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","464","465",0,0,21,21,"99.8","100"
"2020-07-24","PWN HEALTH","1","261","193","455",0,70,17,87,"42.4","19.5"
"2020-07-24","MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,"7.5",""
"2020-07-24","LEE MEMORIAL HOSPITAL LAB","0","0","436","436",0,0,0,0,"100",""
"2020-07-24","PANCARE OF FLORIDA, INC","0","0","435","435",0,0,0,0,"100",""
"2020-07-24","WALGREEN CO","1","381","51","433",0,46,6,52,"11.8","11.5"
"2020-07-24","HEALTHQUEST ESOTERICS","0","67","355","422",0,1,34,35,"84.1","97.1"
"2020-07-24","BARDMOOR LABORATORY","1","360","59","420",0,6,0,6,"14","0"
"2020-07-24","QUEST","3","81","335","419",0,1,1,2,"80","50"
"2020-07-24","PATHNOSTICS","0","23","395","418",0,1,14,15,"94.5","93.3"
"2020-07-24","LABCORP RTP","1","39","371","411",0,0,7,7,"90.3","100"
"2020-07-24","QUEST DIAGNOSTICS - IRVING","7","230","161","398",0,1,1,2,"40.5","50"
"2020-07-24","AVERO DIAGNOSTICS - IRVING","0","337","49","386",0,0,5,5,"12.7","100"
"2020-07-24","NONE","0","185","194","379",0,0,13,13,"51.2","100"
"2020-07-24","LUMINUS DIAGNOSTICS","0","291","87","378",0,53,6,59,"23","10.2"
