"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-04,"QUEST DIAGNOSTICS","4","5729","466",6199,0,63,2,65,0,377,27,404,"7.5","3.1","6.7"
2020-10-04,"INGENIOUS PERSONALIZED MEDICINE","64","4818","1306",6188,0,93,10,103,6,545,51,602,"21.1","9.7","8.5"
2020-10-04,"HALIFAX MEDICAL CENTER LAB","31","5281","859",6171,0,22,8,30,1,194,38,233,"13.9","26.7","16.3"
2020-10-04,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5464","634",6131,0,18,2,20,0,172,18,190,"10.3","10","9.5"
2020-10-04,"THE VILLAGES REGIONAL HOSPITAL","0","5629","408",6037,0,51,4,55,0,332,16,348,"6.8","7.3","4.6"
2020-10-04,"PRIVA PATH LABS","14","5759","244",6017,0,143,0,143,5,1408,32,1445,"4.1","0","2.2"
2020-10-04,"MANATEE MEMORIAL HOSPITAL","0","5490","526",6016,0,0,0,0,0,63,5,68,"8.7","","7.4"
2020-10-04,"WEST FLORIDA HOSPITAL LAB","0","4854","1161",6015,0,24,4,28,0,174,10,184,"19.3","14.3","5.4"
2020-10-04,"WEST BOCA MEDICAL CENTER LAB","0","5443","526",5969,0,47,2,49,0,212,7,219,"8.8","4.1","3.2"
2020-10-04,"BAPTIST HOSPITAL LABORATORY","4","5045","892",5941,0,12,1,13,0,112,12,124,"15","7.7","9.7"
2020-10-04,"ADVENTHEALTH WESLEY CHAPEL","14","5353","425",5792,0,41,0,41,0,243,6,249,"7.3","0","2.4"
2020-10-04,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4615","1140",5755,0,47,1,48,0,203,7,210,"19.8","2.1","3.3"
2020-10-04,"NORTHWEST MEDICAL CENTER","1","4663","1067",5731,0,41,2,43,0,287,9,296,"18.6","4.7","3"
2020-10-04,"LARGO MEDICAL CENTER","0","5070","653",5723,0,26,3,29,0,224,16,240,"11.4","10.3","6.7"
2020-10-04,"WESTSIDE REGIONAL MED CTR","2","4704","981",5687,0,29,1,30,0,190,7,197,"17.2","3.3","3.6"
2020-10-04,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5171","485",5656,0,26,2,28,0,190,9,199,"8.6","7.1","4.5"
2020-10-04,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4635","949",5584,0,34,2,36,0,170,11,181,"17","5.6","6.1"
2020-10-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4788","752",5574,0,0,0,0,1,118,6,125,"13.5","","4.8"
2020-10-04,"AVECINA MEDICAL - SOUTHSIDE BLVD","16","5360","182",5558,0,6,5,11,2,795,32,829,"3.3","45.5","3.9"
2020-10-04,"OAK HILL HOSPITAL","0","4946","602",5548,0,19,0,19,0,169,11,180,"10.9","0","6.1"
2020-10-04,"DOCTORS HOSPITAL","3","4534","958",5495,0,41,1,42,0,201,15,216,"17.4","2.4","6.9"
2020-10-04,"CAPITAL REGIONAL MEDICAL CTR","0","4280","1069",5349,0,31,2,33,0,201,37,238,"20","6.1","15.5"
2020-10-04,"NCH NORTH NAPLES HOSPITAL LAB","11","4599","687",5297,0,13,0,13,0,172,9,181,"13","0","5"
2020-10-04,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4090","1201",5292,0,27,2,29,0,152,13,165,"22.7","6.9","7.9"
2020-10-04,"FLORIDA HOSPITAL FLAGLER","29","4908","339",5276,0,43,1,44,0,191,13,204,"6.4","2.3","6.4"
2020-10-04,"AVENTURA HOSPITAL LAB","0","3955","1161",5116,0,26,2,28,0,148,9,157,"22.7","7.1","5.7"
2020-10-04,"INFORM DIAGNOSTICS, INC","0","4799","250",5049,0,54,3,57,0,306,20,326,"5","5.3","6.1"
2020-10-04,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-04,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4602","338",4950,0,25,1,26,0,174,7,181,"6.8","3.8","3.9"
2020-10-04,"CORAL SPRINGS MED CTR","0","4466","473",4939,0,18,1,19,0,248,13,261,"9.6","5.3","5"
2020-10-04,"PALMS WEST HOSPITAL LAB","2","4013","920",4935,0,31,0,31,0,164,12,176,"18.6","0","6.8"
2020-10-04,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4268","650",4920,0,15,1,16,0,188,6,194,"13.2","6.2","3.1"
2020-10-04,"BLAKE MEDICAL CENTER","0","4119","771",4890,0,23,3,26,0,180,26,206,"15.8","11.5","12.6"
2020-10-04,"NORTH SHORE MEDICAL CENTER","0","3915","965",4880,0,21,1,22,0,188,11,199,"19.8","4.5","5.5"
2020-10-04,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4218","612",4830,0,9,0,9,0,245,7,252,"12.7","0","2.8"
2020-10-04,"FLORIDA HOSPITAL DELAND","10","4044","664",4718,0,46,4,50,0,161,15,176,"14.1","8","8.5"
2020-10-04,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4500","190",4700,0,0,0,0,0,20,0,20,"4","","0"
2020-10-04,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4336","345",4683,0,26,0,26,0,246,6,252,"7.4","0","2.4"
2020-10-04,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4119","542",4683,0,43,1,44,0,196,9,205,"11.6","2.3","4.4"
2020-10-04,"GENESIS REFERENCE LABORATORIES","0","4199","341",4540,0,146,6,152,0,895,28,923,"7.5","3.9","3"
2020-10-04,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3986","552",4538,0,30,0,30,0,215,14,229,"12.2","0","6.1"
2020-10-04,"PLANTATION GENERAL HOSPITAL","0","3620","914",4534,0,32,0,32,0,170,6,176,"20.2","0","3.4"
2020-10-04,"NEMOURS CHILDRENS HOSPITAL","0","4397","131",4528,0,40,0,40,0,219,15,234,"2.9","0","6.4"
2020-10-04,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4341","181",4522,0,89,0,89,0,450,6,456,"4","0","1.3"
2020-10-04,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4101","384",4485,0,22,1,23,0,265,19,284,"8.6","4.3","6.7"
2020-10-04,"PWN HEALTH","11","3530","903",4444,0,13,5,18,0,920,145,1065,"20.3","27.8","13.6"
2020-10-04,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-04,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3846","503",4349,0,9,0,9,0,129,7,136,"11.6","0","5.1"
2020-10-04,"BAYFRONT MEDICAL CENTER","13","3255","991",4259,0,19,3,22,0,84,25,109,"23.3","13.6","22.9"
2020-10-04,"LAKE CITY MEDICAL CENTER","0","3321","935",4256,0,19,5,24,0,142,31,173,"22","20.8","17.9"
2020-10-04,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,265,3,268,"5.1","","1.1"
2020-10-04,"ACCESS MEDICAL LABORATORIES","0","2755","1468",4223,0,0,10,10,0,75,85,160,"34.8","100","53.1"
2020-10-04,"MOFFITT CANCER CENTER","6","4082","74",4162,0,0,0,0,0,158,0,158,"1.8","","0"
2020-10-04,"AVECINA MEDICAL JULINGTON","5","3632","507",4144,0,10,4,14,2,700,108,810,"12.2","28.6","13.3"
2020-10-04,"NIGHT LITE PEDIATRICS","4","3076","1006",4086,0,0,2,2,0,230,38,268,"24.6","100","14.2"
2020-10-04,"DR. P. PHILLIPS HOSPITAL","0","3892","166",4058,0,12,1,13,0,156,5,161,"4.1","7.7","3.1"
2020-10-04,"FULGENT DIAGNOSTICS","91","3664","243",3998,0,0,0,0,2,137,7,146,"6.1","","4.8"
2020-10-04,"OCALA REGIONAL MEDICAL CENTER","0","3495","494",3989,0,12,1,13,0,133,11,144,"12.4","7.7","7.6"
2020-10-04,"BAPTIST MEDICAL CENTER - BEACHES","0","3721","249",3970,0,40,0,40,0,168,9,177,"6.3","0","5.1"
2020-10-04,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3418","451",3869,0,22,0,22,0,141,5,146,"11.7","0","3.4"
2020-10-04,"HEALTHQUEST ESOTERICS","0","2685","1033",3718,0,0,0,0,0,323,18,341,"27.8","","5.3"
2020-10-04,"NIGHT LITE PEDIATRICS URGENT CARE","1","3332","384",3717,0,2,2,4,1,484,55,540,"10.3","50","10.2"
2020-10-04,"CARDIOTROPIC LABS","81","2911","724",3716,0,0,0,0,0,31,0,31,"19.5","","0"
2020-10-04,"MORTON PLANT-MEASE","1","3410","264",3675,0,23,4,27,0,121,13,134,"7.2","14.8","9.7"
2020-10-04,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3387","280",3667,0,61,1,62,0,885,35,920,"7.6","1.6","3.8"
2020-10-04,"LEON MEDICAL CENTERS LLC","0","3005","656",3661,0,10,1,11,0,143,12,155,"17.9","9.1","7.7"
2020-10-04,"GULF COAST MEDICAL CENTER LAB","0","2901","741",3642,0,14,0,14,0,113,23,136,"20.3","0","16.9"
2020-10-04,"ST JOSEPHS NORTH HOSPITAL LAB","0","3192","377",3569,0,18,1,19,0,126,5,131,"10.6","5.3","3.8"
2020-10-04,"VISTA CLINICAL","1","1647","1916",3564,0,0,2,2,1,336,97,434,"53.8","100","22.4"
2020-10-04,"LAKEWOOD RANCH MEDICAL CENTER","0","3273","278",3551,0,0,0,0,0,46,2,48,"7.8","","4.2"
2020-10-04,"IMPERIAL POINT MEDICAL CENTER","0","3237","300",3537,0,13,1,14,0,175,5,180,"8.5","7.1","2.8"
2020-10-04,"SOUTH LAKE HOSPITAL","0","3290","167",3457,0,20,0,20,0,143,2,145,"4.8","0","1.4"
2020-10-04,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,-1,0,-1,"2.3","","0"
2020-10-04,"NONA SCIENTIFIC","3","2882","539",3424,0,15,2,17,0,190,27,217,"15.7","11.8","12.4"
2020-10-04,"ST LUCIE MEDICAL CENTER","0","2696","628",3324,0,11,2,13,0,102,12,114,"18.9","15.4","10.5"
2020-10-04,"POINCIANA MEDICAL CENTER","0","2484","811",3295,0,11,2,13,0,136,22,158,"24.6","15.4","13.9"
2020-10-04,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3209","84",3294,0,156,2,158,0,785,20,805,"2.6","1.3","2.5"
2020-10-04,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2821","447",3269,0,11,1,12,0,136,10,146,"13.7","8.3","6.8"
2020-10-04,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2854","414",3268,0,21,0,21,0,143,11,154,"12.7","0","7.1"
2020-10-04,"FLORIDA HOSPITAL FISH MEMORIAL","18","2833","396",3247,0,35,1,36,0,206,8,214,"12.2","2.8","3.7"
2020-10-04,"BAPTIST MEDICAL CENTER - NASSAU","0","3009","147",3156,0,43,0,43,0,156,3,159,"4.7","0","1.9"
2020-10-04,"UNITED CLINICAL LABORATORY LLC","2","2340","775",3117,0,-1,0,-1,0,854,32,886,"24.9","0","3.6"
2020-10-04,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3027","59",3086,0,2,0,2,0,225,2,227,"1.9","0","0.9"
2020-10-04,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2959","111",3070,0,14,0,14,0,137,0,137,"3.6","0","0"
2020-10-04,"WEST PALM HOSPITAL LAB","0","2592","360",2952,0,21,1,22,0,125,4,129,"12.2","4.5","3.1"
2020-10-04,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2431","519",2950,0,11,1,12,0,58,5,63,"17.6","8.3","7.9"
