"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-14,"ORANGE PARK MEDICAL CENTER","9","5808","1324",7141,0,36,6,42,0,262,34,296,"18.5","14.3","11.5"
2020-10-14,"ST JOSEPHS HOSPITAL","7","6265","828",7100,0,36,0,36,0,225,18,243,"11.7","0","7.4"
2020-10-14,"MEASE COUNTRYSIDE LAB","1","6483","611",7095,0,42,1,43,0,247,15,262,"8.6","2.3","5.7"
2020-10-14,"AVECINA MEDICAL OAKLEAF","3","6313","704",7020,0,125,8,133,0,469,29,498,"10","6","5.8"
2020-10-14,"PRIVA PATH LABS","19","6693","272",6984,0,19,1,20,2,719,21,742,"3.9","5","2.8"
2020-10-14,"QUEST DIAGNOSTICS","4","6305","491",6800,0,60,2,62,0,437,19,456,"7.2","3.2","4.2"
2020-10-14,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5875","847",6780,0,3,0,3,0,10,0,10,"12.5","0","0"
2020-10-14,"GULF COAST MEDICAL CENTER MICROLAB","0","5222","1496",6718,0,29,5,34,0,207,34,241,"22.3","14.7","14.1"
2020-10-14,"QUEST DIAGNOSTICS - WEST HILLS","21","6441","252",6714,0,4,0,4,0,148,7,155,"3.8","0","4.5"
2020-10-14,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6394","230",6641,0,70,9,79,0,523,33,556,"3.5","11.4","5.9"
2020-10-14,"LUMINUS DIAGNOSTICS","0","6048","522",6570,0,0,0,0,0,44,2,46,"7.9","","4.3"
2020-10-14,"HALIFAX MEDICAL CENTER LAB","31","5578","905",6514,0,24,4,28,0,231,29,260,"13.9","14.3","11.2"
2020-10-14,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5809","671",6513,0,32,1,33,0,279,26,305,"10.3","3","8.5"
2020-10-14,"THE VILLAGES REGIONAL HOSPITAL","0","6036","447",6483,0,55,2,57,0,291,25,316,"6.9","3.5","7.9"
2020-10-14,"WEST BOCA MEDICAL CENTER LAB","0","5817","532",6349,0,51,1,52,0,298,4,302,"8.4","1.9","1.3"
2020-10-14,"WEST FLORIDA HOSPITAL LAB","0","5151","1187",6338,0,31,2,33,0,194,21,215,"18.7","6.1","9.8"
2020-10-14,"GENESIS REFERENCE LABORATORIES","0","5821","454",6275,0,134,8,142,0,1283,89,1372,"7.2","5.6","6.5"
2020-10-14,"MANATEE MEMORIAL HOSPITAL","0","5722","533",6255,0,32,0,32,0,232,7,239,"8.5","0","2.9"
2020-10-14,"ADVENTHEALTH WESLEY CHAPEL","14","5696","444",6154,0,30,4,34,0,272,15,287,"7.2","11.8","5.2"
2020-10-14,"BAPTIST HOSPITAL LABORATORY","4","5223","905",6132,0,17,5,22,0,114,9,123,"14.8","22.7","7.3"
2020-10-14,"LARGO MEDICAL CENTER","0","5427","672",6099,0,56,3,59,0,265,17,282,"11","5.1","6"
2020-10-14,"NORTHWEST MEDICAL CENTER","1","4997","1084",6082,0,48,2,50,0,238,13,251,"17.8","4","5.2"
2020-10-14,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4909","1157",6066,0,42,2,44,0,220,10,230,"19.1","4.5","4.3"
2020-10-14,"OAK HILL HOSPITAL","0","5340","646",5986,0,70,6,76,0,293,27,320,"10.8","7.9","8.4"
2020-10-14,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5453","503",5956,0,36,0,36,0,212,11,223,"8.4","0","4.9"
2020-10-14,"WESTSIDE REGIONAL MED CTR","2","4956","997",5955,0,40,1,41,0,174,12,186,"16.7","2.4","6.5"
2020-10-14,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4938","972",5910,0,26,2,28,0,200,20,220,"16.4","7.1","9.1"
2020-10-14,"DOCTORS HOSPITAL","3","4861","977",5841,0,38,5,43,0,229,16,245,"16.7","11.6","6.5"
2020-10-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4937","771",5742,0,0,0,0,0,113,10,123,"13.4","","8.1"
2020-10-14,"CAPITAL REGIONAL MEDICAL CTR","0","4566","1124",5690,0,18,4,22,0,196,42,238,"19.8","18.2","17.6"
2020-10-14,"FLORIDA HOSPITAL FLAGLER","29","5277","353",5659,0,42,1,43,0,305,11,316,"6.2","2.3","3.5"
2020-10-14,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4378","1216",5595,0,32,3,35,0,212,12,224,"21.7","8.6","5.4"
2020-10-14,"NCH NORTH NAPLES HOSPITAL LAB","11","4837","707",5555,0,55,5,60,0,179,14,193,"12.7","8.3","7.3"
2020-10-14,"PWN HEALTH","12","4423","1091",5526,0,93,26,119,1,704,121,826,"19.7","21.8","14.6"
2020-10-14,"INFORM DIAGNOSTICS, INC","0","5115","260",5375,0,22,0,22,0,247,6,253,"4.8","0","2.4"
2020-10-14,"AVENTURA HOSPITAL LAB","0","4186","1182",5368,0,21,2,23,0,167,9,176,"22","8.7","5.1"
2020-10-14,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","5064","200",5264,0,124,2,126,0,549,18,567,"3.8","1.6","3.2"
2020-10-14,"PALMS WEST HOSPITAL LAB","2","4291","948",5241,0,31,1,32,0,203,20,223,"18.1","3.1","9"
2020-10-14,"AVECINA MEDICAL JULINGTON","5","4598","616",5219,0,129,14,143,0,649,69,718,"11.8","9.8","9.6"
2020-10-14,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4547","662",5211,0,29,4,33,0,196,8,204,"12.7","12.1","3.9"
2020-10-14,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4844","350",5204,0,23,0,23,0,185,8,193,"6.7","0","4.1"
2020-10-14,"BLAKE MEDICAL CENTER","0","4392","803",5195,0,45,2,47,0,203,18,221,"15.5","4.3","8.1"
2020-10-14,"CORAL SPRINGS MED CTR","0","4704","481",5185,0,79,2,81,0,173,6,179,"9.3","2.5","3.4"
2020-10-14,"NORTH SHORE MEDICAL CENTER","0","4154","981",5135,0,36,2,38,0,175,13,188,"19.1","5.3","6.9"
2020-10-14,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4441","620",5061,0,78,1,79,0,169,6,175,"12.3","1.3","3.4"
2020-10-14,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-14,"FLORIDA HOSPITAL DELAND","10","4331","692",5033,0,26,5,31,0,216,21,237,"13.7","16.1","8.9"
2020-10-14,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4643","356",5001,0,46,0,46,0,227,10,237,"7.1","0","4.2"
2020-10-14,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4408","559",4989,0,31,0,31,0,211,11,222,"11.2","0","5"
2020-10-14,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4300","578",4878,0,40,5,45,0,225,21,246,"11.8","11.1","8.5"
2020-10-14,"NEMOURS CHILDRENS HOSPITAL","0","4698","142",4840,0,45,2,47,0,227,6,233,"2.9","4.3","2.6"
2020-10-14,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4341","390",4731,0,24,0,24,0,153,6,159,"8.2","0","3.8"
2020-10-14,"PLANTATION GENERAL HOSPITAL","0","3807","921",4728,0,17,0,17,0,119,6,125,"19.5","0","4.8"
2020-10-14,"ACCESS MEDICAL LABORATORIES","0","3110","1563",4673,0,27,9,36,0,284,21,305,"33.4","25","6.9"
2020-10-14,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4360","300",4660,0,105,2,107,0,655,16,671,"6.4","1.9","2.4"
2020-10-14,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4131","519",4650,0,31,1,32,0,232,13,245,"11.2","3.1","5.3"
2020-10-14,"LAKE CITY MEDICAL CENTER","0","3578","1016",4594,0,27,11,38,0,192,51,243,"22.1","28.9","21"
2020-10-14,"BAYFRONT MEDICAL CENTER","13","3417","1019",4449,0,33,5,38,0,113,21,134,"22.9","13.2","15.7"
2020-10-14,"NIGHT LITE PEDIATRICS","4","3376","1069",4449,0,88,1,89,0,238,35,273,"24","1.1","12.8"
2020-10-14,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4314","117",4432,0,167,3,170,0,820,21,841,"2.6","1.8","2.5"
2020-10-14,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-14,"VISTA CLINICAL","3","2393","1986",4382,1,157,1,159,1,604,35,640,"45.3","0.6","5.5"
2020-10-14,"NIGHT LITE PEDIATRICS URGENT CARE","1","3815","482",4298,0,78,20,98,0,275,77,352,"11.2","20.4","21.9"
2020-10-14,"DR. P. PHILLIPS HOSPITAL","0","4072","170",4242,0,0,0,0,0,112,4,116,"4","","3.4"
2020-10-14,"BAPTIST MEDICAL CENTER - BEACHES","0","3977","264",4241,0,29,3,32,0,175,12,187,"6.2","9.4","6.4"
2020-10-14,"ALL CHILDREN'S HOSPITAL LAB","0","4015","217",4232,0,0,1,1,0,0,1,1,"5.1","100","100"
2020-10-14,"OCALA REGIONAL MEDICAL CENTER","0","3701","502",4203,0,18,1,19,0,141,4,145,"11.9","5.3","2.8"
2020-10-14,"MOFFITT CANCER CENTER","6","4102","74",4182,0,1,0,1,0,7,0,7,"1.8","0","0"
2020-10-14,"FULGENT DIAGNOSTICS","92","3843","247",4182,0,24,0,24,1,114,3,118,"5.9","0","2.5"
2020-10-14,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3647","459",4106,0,26,0,26,0,166,5,171,"11.2","0","2.9"
2020-10-14,"LEON MEDICAL CENTERS LLC","0","3292","682",3974,0,36,3,39,0,194,22,216,"17.2","7.7","10.2"
2020-10-14,"STS LAB 2 LLC","1","3911","23",3935,0,44,0,44,0,1558,17,1575,"0.6","0","1.1"
2020-10-14,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,24,0,24,"18.5","","0"
2020-10-14,"MORTON PLANT-MEASE","1","3605","274",3880,0,20,1,21,0,135,5,140,"7.1","4.8","3.6"
2020-10-14,"UNITED CLINICAL LABORATORY LLC","2","3084","788",3874,0,94,0,94,0,558,11,569,"20.3","0","1.9"
2020-10-14,"HEALTHQUEST ESOTERICS","0","2811","1059",3870,0,4,4,8,0,74,18,92,"27.4","50","19.6"
2020-10-14,"NONA SCIENTIFIC","3","3240","607",3850,0,74,29,103,0,224,46,270,"15.8","28.2","17"
2020-10-14,"GULF COAST MEDICAL CENTER LAB","0","3076","768",3844,0,17,3,20,0,117,14,131,"20","15","10.7"
2020-10-14,"ST JOSEPHS NORTH HOSPITAL LAB","0","3376","390",3766,0,14,0,14,0,124,9,133,"10.4","0","6.8"
2020-10-14,"IMPERIAL POINT MEDICAL CENTER","0","3408","304",3712,0,62,3,65,0,116,3,119,"8.2","4.6","2.5"
2020-10-14,"LAKEWOOD RANCH MEDICAL CENTER","0","3419","282",3701,0,7,0,7,0,142,4,146,"7.6","0","2.7"
2020-10-14,"SOUTH LAKE HOSPITAL","0","3448","174",3622,0,0,0,0,0,101,4,105,"4.8","","3.8"
2020-10-14,"FLORIDA HOSPITAL FISH MEMORIAL","18","3096","413",3527,0,18,0,18,0,208,10,218,"11.7","0","4.6"
2020-10-14,"ST LUCIE MEDICAL CENTER","0","2866","647",3513,0,22,2,24,0,120,10,130,"18.4","8.3","7.7"
2020-10-14,"POINCIANA MEDICAL CENTER","0","2636","833",3469,0,19,3,22,0,108,14,122,"24","13.6","11.5"
2020-10-14,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3030","430",3460,0,17,3,20,0,111,11,122,"12.4","15","9"
2020-10-14,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-14,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2940","464",3406,0,17,1,18,1,74,10,85,"13.6","5.6","11.8"
2020-10-14,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3338","63",3401,0,48,0,48,0,218,2,220,"1.9","0","0.9"
2020-10-14,"BAPTIST MEDICAL CENTER - NASSAU","0","3240","154",3394,0,31,0,31,0,151,4,155,"4.5","0","2.6"
2020-10-14,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3157","112",3269,0,0,0,0,0,125,0,125,"3.4","","0"
2020-10-14,"WEST PALM HOSPITAL LAB","0","2779","373",3152,0,26,0,26,0,127,7,134,"11.8","0","5.2"
