"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-05,"RCA LABORATORY SERVICES, LLC","0","47279","2037","49316",0,1636,91,1727,0,9783,392,10175,"4.1","5.3","3.9"
2020-09-05,"DIATHERIX LABORATORIES","0","42170","6113","48283",0,282,34,316,0,1552,167,1719,"12.7","10.8","9.7"
2020-09-05,"TAMPA GENERAL HOSPITAL","4","44227","3450","47681",0,132,19,151,0,1656,98,1754,"7.2","12.6","5.6"
2020-09-05,"UF PATHLABS","33","44667","2164","46864",0,262,74,336,0,1668,192,1860,"4.6","22","10.3"
2020-09-05,"BPHL-MIAMI","217","37214","8163","45594",0,401,54,455,1,1301,155,1457,"17.9","11.9","10.6"
2020-09-05,"TESTING MATTERS INC","0","39269","5162","44431",0,224,6,230,0,992,42,1034,"11.6","2.6","4.1"
2020-09-05,"FLORIDA_HOSPITAL","52","38428","4769","43249",0,743,38,781,3,4884,318,5205,"11","4.9","6.1"
2020-09-05,"ARUP LABORATORIES","0","37765","2537","40302",0,174,6,180,0,1275,37,1312,"6.3","3.3","2.8"
2020-09-05,"VIRACOR-EUROFINS LABORATORIES","0","29217","8910","38127",0,220,40,260,0,798,113,911,"23.4","15.4","12.4"
2020-09-05,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29426","7038","36543",0,25,2,27,0,431,54,485,"19.3","7.4","11.1"
2020-09-05,"BPHL-TAMPA (SPECTRUM BLVD)","45","30597","5226","35868",0,313,60,373,0,1632,253,1885,"14.6","16.1","13.4"
2020-09-05,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","240","29617","4986","34843",6,613,67,686,44,3500,452,3996,"14.3","9.8","11.3"
2020-09-05,"SHANDS AT THE UNIVERSITY OF FLORIDA","208","29514","1713","31435",3,216,13,232,15,1300,80,1395,"5.4","5.6","5.7"
2020-09-05,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","27939","3430","31370",0,247,25,272,0,4412,673,5085,"10.9","9.2","13.2"
2020-09-05,"AIT LABORATORIES","0","26876","3131","30007",0,103,6,109,0,764,66,830,"10.4","5.5","8"
2020-09-05,"LAKELAND REGIONAL MEDICAL CENTER","84","25348","3089","28521",0,182,21,203,2,1249,149,1400,"10.8","10.3","10.6"
2020-09-05,"IMPACT HEALTH BIOMETRIC TESTING, INC","230","21065","2870","24165",1,820,88,909,29,5015,607,5651,"11.9","9.7","10.7"
2020-09-05,"AMERICAN HEALTH ASSOCIATES","8","18704","2473","21185",0,294,26,320,0,9483,961,10444,"11.7","8.1","9.2"
2020-09-05,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17921","3161","21083",0,75,6,81,0,568,60,628,"15","7.4","9.6"
2020-09-05,"WALGREENS","11","17926","3074","21011",0,43,1,44,0,512,122,634,"14.6","2.3","19.2"
2020-09-05,"AKESOGEN","0","16812","2674","19486",0,894,128,1022,0,1409,280,1689,"13.7","12.5","16.6"
2020-09-05,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16289","2112","18403",0,95,1,96,0,686,26,712,"11.5","1","3.7"
2020-09-05,"TALLAHASSEE MEMORIAL HOSPITAL","81","15792","1687","17560",0,446,160,606,5,2319,676,3000,"9.6","26.4","22.5"
2020-09-05,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16288","1069","17358",0,182,3,185,0,1029,54,1083,"6.2","1.6","5"
2020-09-05,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","37","13894","2933","16864",0,156,14,170,9,1145,152,1306,"17.4","8.2","11.6"
2020-09-05,"NIZNIK LAB CORP","348","11286","5046","16680",0,1,0,1,0,31,0,31,"30.3","0","0"
2020-09-05,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","15112","1420","16563",0,77,6,83,0,673,51,724,"8.6","7.2","7"
2020-09-05,"ADVENTHEALTH DAYTONA BEACH","27","13833","1063","14923",0,72,6,78,0,595,24,619,"7.1","7.7","3.9"
2020-09-05,"STATLAB_MOBILE","1","13160","1234","14395",0,80,6,86,0,388,84,472,"8.6","7","17.8"
2020-09-05,"FLORIDA HOSPITAL - TAMPA","5","12794","1281","14080",0,54,3,57,0,427,31,458,"9.1","5.3","6.8"
2020-09-05,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13014","838","13852",0,4,0,4,0,1209,49,1258,"6","0","3.9"
2020-09-05,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12623","1079","13714",0,138,6,144,0,307,24,331,"7.9","4.2","7.3"
2020-09-05,"ACCESS DX LABORATORY","147","11927","1543","13617",0,-8,-9,-17,58,4568,330,4956,"11.3","52.9","6.7"
2020-09-05,"PALMETTO GENERAL HOSPITAL LAB","3","9999","2928","12930",0,45,7,52,0,478,40,518,"22.6","13.5","7.7"
2020-09-05,"NAPLES COMMUNITY HOSPITAL","26","11422","1350","12798",0,37,3,40,1,295,34,330,"10.5","7.5","10.3"
2020-09-05,"ST JOSEPHS HOSPITAL LABORATORY","12","10928","1649","12589",0,61,8,69,1,396,53,450,"13.1","11.6","11.8"
2020-09-05,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1191","12327",0,0,1,1,0,0,8,8,"9.7","100","100"
2020-09-05,"MILLENNIUM PHYSICIAN GROUP","0","10276","1966","12242",0,129,6,135,0,493,59,552,"16.1","4.4","10.7"
2020-09-05,"MOUNT SINAI MEDICAL CENTER","6","10957","1279","12242",0,87,2,89,0,589,33,622,"10.4","2.2","5.3"
2020-09-05,"UNIVERSITY OF MIAMI HOSPITAL","9","10057","1735","11801",0,68,4,72,0,598,35,633,"14.7","5.6","5.5"
2020-09-05,"NICKLAUS CHILDREN'S HOSPITAL","39","9519","2202","11760",0,116,11,127,3,660,63,726,"18.7","8.7","8.7"
2020-09-05,"ECCO LAB GROUP CO","280","8550","2683","11513",1,383,45,429,1,1263,262,1526,"23.3","10.5","17.2"
2020-09-05,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","10237","1185","11422",0,61,4,65,0,543,69,612,"10.4","6.2","11.3"
2020-09-05,"JFK MEDICAL CENTER LAB","1","8830","1613","10444",0,50,2,52,0,422,42,464,"15.4","3.8","9.1"
2020-09-05,"BRANDON REGIONAL HOSPITAL","0","8508","1498","10006",0,60,7,67,0,461,31,492,"15","10.4","6.3"
2020-09-05,"SOUTH MIAMI HOSPITAL LAB","15","8694","1252","9961",1,108,11,120,3,608,55,666,"12.6","9.2","8.3"
2020-09-05,"SAINT MARY'S MEDICAL CENTER","13","8582","1331","9926",0,57,3,60,0,321,20,341,"13.4","5","5.9"
2020-09-05,"INTEGRATED REGIONAL LABORATORIES LLP","0","8329","1593","9922",0,24,1,25,0,129,24,153,"16.1","4","15.7"
2020-09-05,"JUPITER MEDICAL CENTER LAB","42","8615","1084","9741",0,45,5,50,1,393,15,409,"11.1","10","3.7"
2020-09-05,"ABL MEDICAL CARE LLC","0","8996","737","9733",0,105,8,113,0,2814,131,2945,"7.6","7.1","4.4"
2020-09-05,"QUEST NEW ENGLAND","35","8228","1001","9264",0,31,0,31,0,222,2,224,"10.8","0","0.9"
2020-09-05,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8458","664","9130",0,24,1,25,0,204,1,205,"7.3","4","0.5"
2020-09-05,"BIOCERNA LABS","326","7438","1298","9062",4,216,22,242,53,1522,173,1748,"14.3","9.1","9.9"
2020-09-05,"WELLINGTON REGIONAL MED CTR LAB","3","7607","1178","8788",0,60,2,62,0,378,23,401,"13.4","3.2","5.7"
2020-09-05,"FLORIDA HOSPITAL WATERMAN LABORATORY","18","7957","684","8659",0,44,2,46,1,351,30,382,"7.9","4.3","7.9"
2020-09-05,"INDIAN RIVER MEDICAL CENTER LAB","0","8081","525","8606",0,57,2,59,0,732,20,752,"6.1","3.4","2.7"
2020-09-05,"LABCORP BURLINGTON (LPP)","3","8145","412","8560",0,18,5,23,0,80,9,89,"4.8","21.7","10.1"
2020-09-05,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3443","8554",0,0,0,0,0,751,112,863,"40.3","","13"
2020-09-05,"PANCARE OF FLORIDA INC","0","7654","601","8255",0,47,11,58,0,349,36,385,"7.3","19","9.4"
2020-09-05,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7158","552","7718",0,36,2,38,0,185,8,193,"7.2","5.3","4.1"
2020-09-05,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6837","760","7597",0,100,3,103,0,857,37,894,"10","2.9","4.1"
2020-09-05,"LEESBURG REGIONAL MEDICAL CENTER","0","6705","806","7511",0,41,7,48,0,479,55,534,"10.7","14.6","10.3"
2020-09-05,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5728","1640","7381",0,47,5,52,0,344,56,400,"22.2","9.6","14"
2020-09-05,"LARKIN COMMUNITY HOSPITAL","10","6187","1148","7345",0,25,0,25,0,213,28,241,"15.6","0","11.6"
2020-09-05,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7081","261","7342",0,59,2,61,0,433,20,453,"3.6","3.3","4.4"
2020-09-05,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5683","1532","7264",0,10,0,10,0,20,0,20,"21.1","0","0"
2020-09-05,"REAL DIAGNOSTICS","77","6554","472","7103",0,0,0,0,0,0,3,3,"6.6","","100"
2020-09-05,"DELRAY MEDICAL CENTER","2","6243","768","7013",0,31,5,36,0,250,26,276,"11","13.9","9.4"
2020-09-05,"OSCEOLA REGIONAL MEDICAL CENTER","1","5693","1066","6760",0,29,1,30,0,249,26,275,"15.8","3.3","9.5"
2020-09-05,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5815","846","6719",0,0,0,0,0,27,0,27,"12.6","","0"
2020-09-05,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","5","5291","1411","6707",0,29,4,33,1,270,44,315,"21","12.1","14"
2020-09-05,"AEGIS SCIENCES CORPORATION","28","6098","571","6697",0,48,9,57,1,131,17,149,"8.5","15.8","11.4"
2020-09-05,"MEMORIAL HOSPITAL JACKSONVILLE","8","5315","1363","6686",0,44,5,49,0,197,34,231,"20.4","10.2","14.7"
2020-09-05,"LEE MEMORIAL HOSPITAL","0","5180","1493","6673",0,18,2,20,0,138,96,234,"22.4","10","41"
2020-09-05,"ST ANTHONY'S HOSPITAL LAB","11","5757","753","6521",0,36,3,39,0,232,20,252,"11.5","7.7","7.9"
2020-09-05,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5362","1017","6380",0,35,4,39,0,211,44,255,"15.9","10.3","17.3"
2020-09-05,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5405","968","6374",0,46,6,52,0,384,25,409,"15.2","11.5","6.1"
2020-09-05,"BOSTON HEART DIAGNOSTICS CORP","0","5392","897","6289",0,71,20,91,0,568,118,686,"14.3","22","17.2"
2020-09-05,"QUEST DIAGNOSTICS - WEST HILLS","21","5803","219","6043",0,32,0,32,0,186,7,193,"3.6","0","3.6"
2020-09-05,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5016","935","5952",0,36,1,37,0,213,19,232,"15.7","2.7","8.2"
2020-09-05,"BAPTIST MEDICAL CENTER SOUTH","0","5495","410","5905",0,45,5,50,0,248,15,263,"6.9","10","5.7"
2020-09-05,"ST JOSEPHS HOSPITAL","7","5063","738","5808",0,32,2,34,0,204,21,225,"12.7","5.9","9.3"
2020-09-05,"MEASE COUNTRYSIDE LAB","1","5171","544","5716",0,26,2,28,0,244,12,256,"9.5","7.1","4.7"
2020-09-05,"ORANGE PARK MEDICAL CENTER","9","4533","1168","5710",0,30,3,33,0,215,27,242,"20.5","9.1","11.2"
2020-09-05,"GULF COAST MEDICAL CENTER MICROLAB","0","4171","1355","5526",0,35,6,41,0,182,35,217,"24.5","14.6","16.1"
2020-09-05,"BETHESDA HOSPITAL EAST","0","4808","605","5413",0,33,1,34,0,384,20,404,"11.2","2.9","5"
2020-09-05,"HALIFAX MEDICAL CENTER LAB","22","4517","742","5281",0,34,7,41,1,198,38,237,"14.1","17.1","16"
2020-09-05,"BAPTIST HOSPITAL LABORATORY","4","4441","835","5280",0,35,5,40,0,241,34,275,"15.8","12.5","12.4"
2020-09-05,"WEST FLORIDA HOSPITAL LAB","0","4108","1080","5188",0,41,8,49,0,257,26,283,"20.8","16.3","9.2"
2020-09-05,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3796","1368","5164",0,97,80,177,0,429,367,796,"26.5","45.2","46.1"
2020-09-05,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4584","529","5114",0,27,9,36,0,204,25,229,"10.3","25","10.9"
2020-09-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4328","708","5063",0,28,6,34,1,151,33,185,"14","17.6","17.8"
2020-09-05,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-05,"WEST BOCA MEDICAL CENTER LAB","0","4488","494","4982",0,30,2,32,0,213,10,223,"9.9","6.2","4.5"
2020-09-05,"MANATEE MEMORIAL HOSPITAL","0","4488","491","4979",0,35,1,36,0,225,7,232,"9.9","2.8","3"
2020-09-05,"WESTSIDE REGIONAL MED CTR","2","3990","943","4935",0,28,3,31,0,176,15,191,"19.1","9.7","7.9"
2020-09-05,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3774","1090","4864",0,31,0,31,0,193,22,215,"22.4","0","10.2"
2020-09-05,"ADVENTHEALTH WESLEY CHAPEL","1","4414","389","4804",0,29,0,29,0,181,5,186,"8.1","0","2.7"
2020-09-05,"LARGO MEDICAL CENTER","0","4151","593","4744",0,35,0,35,0,242,20,262,"12.5","0","7.6"
2020-09-05,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-05,"THE VILLAGES REGIONAL HOSPITAL","0","4334","343","4677",0,38,2,40,0,324,19,343,"7.3","5","5.5"
2020-09-05,"NORTHWEST MEDICAL CENTER","1","3648","1012","4661",0,37,1,38,0,223,20,243,"21.7","2.6","8.2"
2020-09-05,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4225","435","4660",0,9,2,11,0,207,14,221,"9.3","18.2","6.3"
2020-09-05,"OAK HILL HOSPITAL","0","4117","539","4656",0,25,2,27,0,204,24,228,"11.6","7.4","10.5"
2020-09-05,"NCH NORTH NAPLES HOSPITAL LAB","5","3960","630","4595",0,30,3,33,0,137,14,151,"13.7","9.1","9.3"
2020-09-05,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3429","1148","4578",0,37,5,42,0,170,18,188,"25.1","11.9","9.6"
2020-09-05,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3692","874","4566",0,49,7,56,0,197,34,231,"19.1","12.5","14.7"
2020-09-05,"DOCTORS HOSPITAL","2","3662","898","4562",0,31,2,33,0,204,22,226,"19.7","6.1","9.7"
2020-09-05,"QUEST DIAGNOSTICS","4","4099","387","4490",0,81,9,90,1,402,20,423,"8.6","10","4.7"
2020-09-05,"AVENTURA HOSPITAL LAB","0","3350","1125","4475",0,20,1,21,0,140,20,160,"25.1","4.8","12.5"
2020-09-05,"CAPITAL REGIONAL MEDICAL CTR","0","3480","870","4350",0,16,11,27,0,179,52,231,"20","40.7","22.5"
2020-09-05,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3825","434","4272",0,20,1,21,0,112,9,121,"10.2","4.8","7.4"
2020-09-05,"CORAL SPRINGS MED CTR","0","3773","449","4222",0,36,2,38,0,184,8,192,"10.6","5.3","4.2"
2020-09-05,"EXACT SCIENCES LABORATORIES","0","3861","348","4209",0,180,3,183,0,310,9,319,"8.3","1.6","2.8"
2020-09-05,"NORTH SHORE MEDICAL CENTER","0","3290","902","4192",0,24,2,26,0,159,21,180,"21.5","7.7","11.7"
2020-09-05,"PALMS WEST HOSPITAL LAB","2","3320","868","4190",0,24,2,26,0,141,16,157,"20.7","7.7","10.2"
2020-09-05,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3592","586","4178",0,18,3,21,0,133,11,144,"14","14.3","7.6"
2020-09-05,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3859","306","4165",0,37,1,38,0,178,8,186,"7.3","2.6","4.3"
2020-09-05,"FLORIDA HOSPITAL FLAGLER","2","3881","271","4154",0,11,2,13,0,178,12,190,"6.5","15.4","6.3"
2020-09-05,"BLAKE MEDICAL CENTER","0","3430","703","4133",0,14,1,15,0,167,7,174,"17","6.7","4"
2020-09-05,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3514","613","4129",0,28,2,30,0,211,12,223,"14.8","6.7","5.4"
2020-09-05,"FLORIDA HOSPITAL DELAND","8","3277","629","3914",0,36,3,39,0,189,14,203,"16.1","7.7","6.9"
2020-09-05,"INGENIOUS PERSONALIZED MEDICINE","29","2849","1027","3905",3,87,31,121,12,642,136,790,"26.3","25.6","17.2"
2020-09-05,"INFORM DIAGNOSTICS, INC","0","3612","206","3818",0,49,0,49,0,212,7,219,"5.4","0","3.2"
2020-09-05,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3495","303","3800",0,30,0,30,0,195,12,207,"8","0","5.8"
2020-09-05,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,39,5,44,"2","","11.4"
2020-09-05,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3256","505","3761",0,35,3,38,0,195,8,203,"13.4","7.9","3.9"
2020-09-05,"PLANTATION GENERAL HOSPITAL","0","2870","889","3759",0,13,-1,12,0,156,5,161,"23.6","-8.3","3.1"
2020-09-05,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3348","339","3687",0,22,3,25,0,139,13,152,"9.2","12","8.6"
2020-09-05,"BAYFRONT MEDICAL CENTER","12","2756","915","3683",0,24,4,28,0,136,33,169,"24.8","14.3","19.5"
2020-09-05,"NEMOURS CHILDRENS HOSPITAL","0","3529","91","3620",0,0,0,0,0,149,1,150,"2.5","","0.7"
2020-09-05,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3093","492","3585",0,21,1,22,0,182,11,193,"13.7","4.5","5.7"
2020-09-05,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3094","462","3556",0,21,1,22,0,168,7,175,"13","4.5","4"
2020-09-05,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-05,"LAKE CITY MEDICAL CENTER","0","2611","815","3426",0,15,2,17,0,150,27,177,"23.8","11.8","15.3"
2020-09-05,"DR. P. PHILLIPS HOSPITAL","0","3225","150","3375",0,18,2,20,0,216,18,234,"4.4","10","7.7"
2020-09-05,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-05,"OCALA REGIONAL MEDICAL CENTER","0","2915","436","3351",0,9,0,9,0,144,21,165,"13","0","12.7"
2020-09-05,"BAPTIST MEDICAL CENTER - BEACHES","0","3023","208","3231",0,11,1,12,0,87,4,91,"6.4","8.3","4.4"
2020-09-05,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2774","410","3184",0,29,4,33,0,166,13,179,"12.9","12.1","7.3"
2020-09-05,"LEON MEDICAL CENTERS LLC","0","2540","612","3152",0,15,0,15,0,165,12,177,"19.4","0","6.8"
2020-09-05,"FULGENT DIAGNOSTICS","80","2850","188","3118",0,0,0,0,3,163,8,174,"6","","4.6"
2020-09-05,"MORTON PLANT-MEASE","1","2895","222","3118",0,14,3,17,0,106,11,117,"7.1","17.6","9.4"
2020-09-05,"GULF COAST MEDICAL CENTER LAB","0","2424","674","3098",0,15,0,15,0,106,11,117,"21.8","0","9.4"
2020-09-05,"ST JOSEPHS NORTH HOSPITAL LAB","0","2724","346","3070",0,12,0,12,0,105,10,115,"11.3","0","8.7"
2020-09-05,"IMPERIAL POINT MEDICAL CENTER","0","2747","286","3033",0,15,1,16,0,114,8,122,"9.4","6.2","6.6"
2020-09-05,"LAKEWOOD RANCH MEDICAL CENTER","0","2744","266","3010",0,18,1,19,0,135,3,138,"8.8","5.3","2.2"
2020-09-05,"ALL CHILDREN'S HOSPITAL LAB","0","2816","190","3006",0,34,1,35,0,331,4,335,"6.3","2.9","1.2"
2020-09-05,"NIGHT LITE PEDIATRICS","1","2201","771","2973",0,23,37,60,0,80,70,150,"25.9","61.7","46.7"
2020-09-05,"SOUTH LAKE HOSPITAL","0","2748","142","2890",0,16,0,16,0,166,15,181,"4.9","0","8.3"
2020-09-05,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2713","137","2850",0,26,1,27,0,204,9,213,"4.8","3.7","4.2"
2020-09-05,"ST LUCIE MEDICAL CENTER","0","2246","569","2815",0,12,1,13,0,85,27,112,"20.2","7.7","24.1"
2020-09-05,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2337","413","2751",0,12,2,14,0,109,10,119,"15","14.3","8.4"
2020-09-05,"POINCIANA MEDICAL CENTER","0","1993","726","2719",0,9,1,10,0,99,19,118,"26.7","10","16.1"
2020-09-05,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2311","352","2663",0,16,1,17,0,130,25,155,"13.2","5.9","16.1"
2020-09-05,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2161","494","2655",0,6,2,8,0,40,11,51,"18.6","25","21.6"
2020-09-05,"ACCESS MEDICAL LABORATORIES","0","1514","1072","2586",0,65,6,71,0,218,52,270,"41.5","8.5","19.3"
2020-09-05,"BAPTIST MEDICAL CENTER - NASSAU","0","2453","131","2584",0,12,0,12,0,97,3,100,"5.1","0","3"
2020-09-05,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2394","104","2498",0,14,0,14,0,132,5,137,"4.2","0","3.6"
2020-09-05,"WESTCHESTER HOSPITAL","21","2032","439","2492",0,2,2,4,3,69,9,81,"17.6","50","11.1"
2020-09-05,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1852","623","2475",0,12,0,12,0,88,11,99,"25.2","0","11.1"
2020-09-05,"FLORIDA HOSPITAL FISH MEMORIAL","1","2076","353","2430",0,32,1,33,0,154,13,167,"14.5","3","7.8"
2020-09-05,"VISTA CLINICAL","0","1168","1262","2430",0,1,18,19,0,3,108,111,"51.9","94.7","97.3"
2020-09-05,"FLORIDA HOSPITAL NORTH PINELLAS","5","2251","172","2428",0,15,2,17,0,86,7,93,"7.1","11.8","7.5"
2020-09-05,"WEST PALM HOSPITAL LAB","0","2061","335","2396",0,17,1,18,0,117,6,123,"14","5.6","4.9"
2020-09-05,"MEDCOMP SCIENCES LLC","28","1296","1060","2384",0,0,6,6,0,0,33,33,"44.5","100","100"
2020-09-05,"QUEST DIAGNOSTICS - ATLANTA","4","2071","265","2340",0,9,3,12,0,75,13,88,"11.3","25","14.8"
2020-09-05,"WALGREEN CO","2","2031","265","2298",0,0,0,0,0,42,6,48,"11.5","","12.5"
2020-09-05,"HEALTHQUEST ESOTERICS","0","1508","780","2288",0,38,9,47,0,334,26,360,"34.1","19.1","7.2"
2020-09-05,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2147","50","2197",0,2,0,2,0,213,4,217,"2.3","0","1.8"
2020-09-05,"MEMORIAL HOSPITAL MICRO","0","1971","220","2191",0,7,1,8,0,98,2,100,"10","12.5","2"
2020-09-05,"AVECINA MEDICAL OAKLEAF","1","1602","520","2123",1,164,2,167,1,610,69,680,"24.5","1.2","10.1"
2020-09-05,"HIALEAH HOSPITAL","4","1625","487","2116",0,5,0,5,0,81,17,98,"23","0","17.3"
2020-09-05,"ST PETERSBURG GENERAL HOSPITAL","0","1607","495","2102",0,6,0,6,0,71,5,76,"23.5","0","6.6"
2020-09-05,"NONA SCIENTIFIC","3","1689","389","2081",0,37,6,43,0,233,29,262,"18.7","14","11.1"
2020-09-05,"ADVENTHEALTH OCALA LABORATORY","0","1713","316","2029",0,21,6,27,0,101,19,120,"15.6","22.2","15.8"
2020-09-05,"FORT WALTON BEACH MEDICAL CENTER","0","1705","308","2013",0,17,0,17,0,83,15,98,"15.3","0","15.3"
2020-09-05,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1804","208","2012",0,36,4,40,0,232,19,251,"10.3","10","7.6"
