"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-18,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","19203","1331",20546,0,184,10,194,0,1075,66,1141,"6.5","5.2","5.8"
2020-10-18,"UNIVERSITY OF MIAMI HOSPITAL","10","17802","2005",19817,0,131,5,136,0,773,30,803,"10.1","3.7","3.7"
2020-10-18,"ECCO LAB GROUP CO","338","15501","3281",19120,0,194,6,200,7,890,30,927,"17.2","3","3.2"
2020-10-18,"ADVENTHEALTH DAYTONA BEACH","32","17585","1254",18871,0,154,5,159,0,650,38,688,"6.6","3.1","5.5"
2020-10-18,"FLORIDA HOSPITAL - TAMPA","37","16727","1487",18251,0,123,8,131,0,889,45,934,"8.1","6.1","4.8"
2020-10-18,"ACCESS DX LABORATORY","172","15631","1630",17433,0,0,0,0,9,1991,94,2094,"9.4","","4.5"
2020-10-18,"NICKLAUS CHILDREN'S HOSPITAL","44","14694","2601",17339,1,185,12,198,1,1093,58,1152,"15","6.1","5"
2020-10-18,"LAB DIAGNOSTICS LLC","349","11589","5064",17002,0,20,0,20,0,46,0,46,"29.8","0","0"
2020-10-18,"MILLENNIUM PHYSICIAN GROUP","6","14284","2517",16807,0,147,26,173,5,874,125,1004,"15","15","12.5"
2020-10-18,"STATLAB_MOBILE","1","15118","1550",16669,0,15,2,17,0,268,29,297,"9.3","11.8","9.8"
2020-10-18,"MOUNT SINAI MEDICAL CENTER","7","14981","1491",16479,0,45,4,49,0,716,40,756,"9","8.2","5.3"
2020-10-18,"BIOCERNA LABS","455","13511","1949",15915,0,44,16,60,13,855,135,1003,"12.2","26.7","13.5"
2020-10-18,"PALMETTO GENERAL HOSPITAL LAB","3","12705","3053",15761,0,86,3,89,0,486,22,508,"19.4","3.4","4.3"
2020-10-18,"ST JOSEPHS HOSPITAL LABORATORY","12","13631","1843",15486,0,47,2,49,0,487,25,512,"11.9","4.1","4.9"
2020-10-18,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13830","1522",15352,0,82,3,85,0,595,49,644,"9.9","3.5","7.6"
2020-10-18,"SOUTH MIAMI HOSPITAL LAB","34","13549","1562",15145,1,241,17,259,7,1462,93,1562,"10.3","6.6","6"
2020-10-18,"NAPLES COMMUNITY HOSPITAL","52","13601","1481",15134,0,107,9,116,0,451,33,484,"9.8","7.8","6.8"
2020-10-18,"BRANDON REGIONAL HOSPITAL","0","11905","1759",13664,0,78,8,86,0,616,42,658,"12.9","9.3","6.4"
2020-10-18,"JFK MEDICAL CENTER LAB","1","11421","1740",13162,0,33,1,34,0,404,27,431,"13.2","2.9","6.3"
2020-10-18,"ABL MEDICAL CARE LLC","1","11858","1199",13058,0,0,0,0,0,262,53,315,"9.2","","16.8"
2020-10-18,"JUPITER MEDICAL CENTER LAB","43","11639","1173",12855,0,143,6,149,0,686,22,708,"9.1","4","3.1"
2020-10-18,"SAINT MARY'S MEDICAL CENTER","18","11076","1450",12544,0,67,1,68,0,425,18,443,"11.6","1.5","4.1"
2020-10-18,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1246",12382,0,0,0,0,0,1,6,7,"10.1","","85.7"
2020-10-18,"INTEGRATED REGIONAL LABORATORIES LLP","0","10573","1713",12286,0,31,5,36,0,761,46,807,"13.9","13.9","5.7"
2020-10-18,"INDIAN RIVER MEDICAL CENTER LAB","0","11477","651",12128,0,85,8,93,0,551,23,574,"5.4","8.6","4"
2020-10-18,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11055","994",12049,0,82,6,88,0,345,37,382,"8.2","6.8","9.7"
2020-10-18,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10219","794",11083,0,62,1,63,0,349,11,360,"7.2","1.6","3.1"
2020-10-18,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10215","745",10968,0,34,2,36,0,357,37,394,"6.8","5.6","9.4"
2020-10-18,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","68","8951","1848",10867,0,0,0,0,4,499,50,553,"17","","9"
2020-10-18,"WELLINGTON REGIONAL MED CTR LAB","5","9453","1254",10712,1,50,2,53,1,427,12,440,"11.7","3.8","2.7"
2020-10-18,"LEESBURG REGIONAL MEDICAL CENTER","0","9499","980",10479,0,77,5,82,0,448,24,472,"9.4","6.1","5.1"
2020-10-18,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-18,"QUEST NEW ENGLAND","35","9367","1019",10421,0,8,1,9,0,163,2,165,"9.8","11.1","1.2"
2020-10-18,"INGENIOUS PERSONALIZED MEDICINE","75","8376","1718",10169,3,280,37,320,9,1734,217,1960,"16.9","11.6","11.1"
2020-10-18,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","16","7829","1826",9671,1,64,6,71,1,348,28,377,"18.9","8.5","7.4"
2020-10-18,"PANCARE OF FLORIDA INC","0","8837","820",9657,0,15,3,18,0,217,25,242,"8.5","16.7","10.3"
2020-10-18,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8775","616",9400,0,34,1,35,0,277,16,293,"6.6","2.9","5.5"
2020-10-18,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9058","305",9363,0,43,3,46,0,283,6,289,"3.3","6.5","2.1"
2020-10-18,"COAST DIAGNOSTICS LLC","25","8413","589",9027,0,0,0,0,0,41,4,45,"6.5","","8.9"
2020-10-18,"LABCORP BURLINGTON (LPP)","5","8465","467",8937,0,0,0,0,0,67,5,72,"5.2","","6.9"
2020-10-18,"OSCEOLA REGIONAL MEDICAL CENTER","1","7654","1226",8881,0,57,0,57,0,382,21,403,"13.8","0","5.2"
2020-10-18,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7123","1598",8727,0,40,1,41,0,303,32,335,"18.3","2.4","9.6"
2020-10-18,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7636","1087",8724,0,44,2,46,0,328,15,343,"12.5","4.3","4.4"
2020-10-18,"DELRAY MEDICAL CENTER","3","7857","828",8688,0,44,0,44,0,291,8,299,"9.5","0","2.7"
2020-10-18,"EXACT SCIENCES LABORATORIES","0","8082","518",8600,0,78,6,84,0,721,43,764,"6","7.1","5.6"
2020-10-18,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8232","273",8542,0,80,4,84,2,410,6,418,"3.2","4.8","1.4"
2020-10-18,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6415","2092",8507,0,79,0,79,0,515,83,598,"24.6","0","13.9"
2020-10-18,"LARKIN COMMUNITY HOSPITAL","10","7231","1186",8427,0,30,1,31,0,194,3,197,"14.1","3.2","1.5"
2020-10-18,"ST ANTHONY'S HOSPITAL LAB","12","7255","839",8106,0,28,0,28,1,264,13,278,"10.4","0","4.7"
2020-10-18,"MEMORIAL HOSPITAL JACKSONVILLE","8","6553","1537",8098,0,18,2,20,0,239,30,269,"19","10","11.2"
2020-10-18,"BOSTON HEART DIAGNOSTICS CORP","0","6971","1107",8078,0,2,1,3,0,61,8,69,"13.7","33.3","11.6"
2020-10-18,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6832","1187",8022,0,33,0,33,0,241,11,252,"14.8","0","4.4"
2020-10-18,"BAPTIST MEDICAL CENTER SOUTH","0","7441","536",7977,0,33,4,37,0,289,23,312,"6.7","10.8","7.4"
2020-10-18,"LEE MEMORIAL HOSPITAL","0","6203","1740",7943,0,23,10,33,0,186,36,222,"21.9","30.3","16.2"
2020-10-18,"BETHESDA HOSPITAL EAST","0","7005","670",7675,0,40,2,42,0,337,10,347,"8.7","4.8","2.9"
2020-10-18,"PRIVA PATH LABS","22","7254","286",7562,0,108,4,112,3,704,19,726,"3.8","3.6","2.6"
2020-10-18,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6473","1026",7500,0,64,6,70,0,213,17,230,"13.7","8.6","7.4"
2020-10-18,"AEGIS SCIENCES CORPORATION","31","6692","630",7353,0,3,0,3,0,70,5,75,"8.6","0","6.7"
2020-10-18,"ORANGE PARK MEDICAL CENTER","9","5990","1348",7347,0,37,3,40,0,308,43,351,"18.3","7.5","12.3"
2020-10-18,"AVECINA MEDICAL OAKLEAF","3","6570","722",7295,0,2,0,2,0,508,32,540,"9.9","0","5.9"
2020-10-18,"MEASE COUNTRYSIDE LAB","1","6614","620",7235,0,23,2,25,0,229,15,244,"8.6","8","6.1"
2020-10-18,"ST JOSEPHS HOSPITAL","7","6382","832",7221,0,20,1,21,0,207,10,217,"11.5","4.8","4.6"
2020-10-18,"REAL DIAGNOSTICS","77","6575","492",7144,0,0,0,0,0,1,0,1,"6.9","","0"
2020-10-18,"GENESIS REFERENCE LABORATORIES","0","6623","503",7126,0,231,14,245,0,1093,73,1166,"7.1","5.7","6.3"
2020-10-18,"QUEST DIAGNOSTICS","5","6528","500",7033,0,56,2,58,1,414,21,436,"7.1","3.4","4.8"
2020-10-18,"GULF COAST MEDICAL CENTER MICROLAB","0","5355","1510",6865,0,30,3,33,0,213,29,242,"22","9.1","12"
2020-10-18,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6559","245",6821,0,20,0,20,0,307,33,340,"3.6","0","9.7"
2020-10-18,"QUEST DIAGNOSTICS - WEST HILLS","21","6525","261",6807,0,25,3,28,0,139,11,150,"3.8","10.7","7.3"
2020-10-18,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5879","847",6784,0,0,0,0,0,10,0,10,"12.5","","0"
2020-10-18,"THE VILLAGES REGIONAL HOSPITAL","0","6250","462",6712,0,55,3,58,0,322,23,345,"6.9","5.2","6.7"
2020-10-18,"HALIFAX MEDICAL CENTER LAB","31","5740","917",6688,0,39,0,39,0,252,22,274,"13.7","0","8"
2020-10-18,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5936","691",6660,0,26,7,33,0,227,29,256,"10.4","21.2","11.3"
2020-10-18,"LUMINUS DIAGNOSTICS","0","6050","522",6572,0,0,0,0,0,41,2,43,"7.9","","4.7"
2020-10-18,"WEST BOCA MEDICAL CENTER LAB","0","5978","537",6515,0,69,2,71,0,266,6,272,"8.2","2.8","2.2"
2020-10-18,"WEST FLORIDA HOSPITAL LAB","0","5276","1198",6474,0,23,3,26,0,219,20,239,"18.5","11.5","8.4"
2020-10-18,"MANATEE MEMORIAL HOSPITAL","0","5925","546",6471,0,74,2,76,0,290,13,303,"8.4","2.6","4.3"
2020-10-18,"ADVENTHEALTH WESLEY CHAPEL","14","5879","453",6346,0,24,3,27,0,274,15,289,"7.1","11.1","5.2"
2020-10-18,"NORTHWEST MEDICAL CENTER","1","5156","1093",6250,0,31,1,32,0,274,14,288,"17.5","3.1","4.9"
2020-10-18,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5072","1163",6235,0,64,3,67,0,247,11,258,"18.7","4.5","4.3"
2020-10-18,"LARGO MEDICAL CENTER","0","5544","688",6232,0,13,4,17,0,233,22,255,"11","23.5","8.6"
2020-10-18,"PWN HEALTH","13","5009","1200",6222,0,95,17,112,2,835,158,995,"19.3","15.2","15.9"
2020-10-18,"BAPTIST HOSPITAL LABORATORY","4","5296","916",6216,0,11,1,12,0,126,18,144,"14.7","8.3","12.5"
2020-10-18,"OAK HILL HOSPITAL","0","5511","656",6167,0,47,1,48,0,335,23,358,"10.6","2.1","6.4"
2020-10-18,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5603","510",6113,0,47,2,49,0,242,11,253,"8.3","4.1","4.3"
2020-10-18,"WESTSIDE REGIONAL MED CTR","2","5090","1002",6094,0,37,1,38,0,211,8,219,"16.4","2.6","3.7"
2020-10-18,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5074","989",6063,0,42,6,48,0,207,23,230,"16.3","12.5","10"
2020-10-18,"DOCTORS HOSPITAL","3","4988","986",5977,0,39,2,41,0,207,19,226,"16.5","4.9","8.4"
2020-10-18,"FLORIDA HOSPITAL FLAGLER","29","5452","359",5840,0,41,1,42,0,258,11,269,"6.1","2.4","4.1"
2020-10-18,"CAPITAL REGIONAL MEDICAL CTR","0","4682","1140",5822,0,18,4,22,0,209,34,243,"19.6","18.2","14"
2020-10-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4992","773",5799,0,0,0,0,0,117,8,125,"13.3","","6.4"
2020-10-18,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4496","1223",5720,0,19,0,19,0,189,12,201,"21.4","0","6"
2020-10-18,"NCH NORTH NAPLES HOSPITAL LAB","12","4986","714",5712,0,30,2,32,1,248,16,265,"12.5","6.2","6"
2020-10-18,"UHEALTH CORAL GABLES/LENNAR MED CTR","1","5466","238",5705,0,145,10,155,1,613,45,659,"4.2","6.5","6.8"
2020-10-18,"INFORM DIAGNOSTICS, INC","0","5279","264",5543,0,46,1,47,0,225,6,231,"4.8","2.1","2.6"
2020-10-18,"AVENTURA HOSPITAL LAB","0","4272","1189",5461,0,17,1,18,0,155,11,166,"21.8","5.6","6.6"
2020-10-18,"AVECINA MEDICAL JULINGTON","5","4735","670",5410,0,0,1,1,0,397,82,479,"12.4","100","17.1"
2020-10-18,"PALMS WEST HOSPITAL LAB","2","4412","956",5370,0,23,2,25,0,211,15,226,"17.8","8","6.6"
2020-10-18,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4669","667",5338,0,26,0,26,0,189,10,199,"12.5","0","5"
2020-10-18,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4961","353",5324,0,18,0,18,0,170,4,174,"6.6","0","2.3"
2020-10-18,"BLAKE MEDICAL CENTER","0","4499","816",5315,0,27,0,27,0,209,20,229,"15.4","0","8.7"
2020-10-18,"CORAL SPRINGS MED CTR","0","4775","484",5259,0,23,1,24,0,185,6,191,"9.2","4.2","3.1"
2020-10-18,"NORTH SHORE MEDICAL CENTER","0","4267","988",5255,0,10,0,10,0,189,12,201,"18.8","0","6"
2020-10-18,"FLORIDA HOSPITAL DELAND","10","4467","702",5179,0,65,3,68,0,189,21,210,"13.6","4.4","10"
2020-10-18,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4520","624",5144,0,19,1,20,0,187,6,193,"12.1","5","3.1"
2020-10-18,"STS LAB 2 LLC","6","5075","35",5116,0,233,1,234,5,1436,15,1456,"0.7","0.4","1"
2020-10-18,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4517","567",5106,0,15,2,17,0,187,11,198,"11.1","11.8","5.6"
2020-10-18,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4741","362",5105,0,13,0,13,0,223,11,234,"7.1","0","4.7"
2020-10-18,"MARTIN HOSPITAL SOUTH LAB","0","4768","279",5047,0,0,0,0,0,5,0,5,"5.5","","0"
2020-10-18,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4710","305",5015,0,65,3,68,0,650,8,658,"6.1","4.4","1.2"
2020-10-18,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4421","587",5008,0,33,0,33,0,234,18,252,"11.7","0","7.1"
2020-10-18,"NEMOURS CHILDRENS HOSPITAL","0","4834","147",4981,0,33,2,35,0,217,7,224,"3","5.7","3.1"
2020-10-18,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4789","139",4929,0,147,6,153,0,789,27,816,"2.8","3.9","3.3"
2020-10-18,"ACCESS MEDICAL LABORATORIES","0","3283","1575",4858,0,0,1,1,0,293,22,315,"32.4","100","7"
2020-10-18,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4417","396",4813,0,24,2,26,0,132,9,141,"8.2","7.7","6.4"
2020-10-18,"PLANTATION GENERAL HOSPITAL","0","3883","927",4810,0,20,2,22,0,122,7,129,"19.3","9.1","5.4"
2020-10-18,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4242","523",4765,0,25,0,25,0,207,9,216,"11","0","4.2"
2020-10-18,"LAKE CITY MEDICAL CENTER","0","3677","1044",4721,0,28,4,32,0,182,49,231,"22.1","12.5","21.2"
2020-10-18,"NIGHT LITE PEDIATRICS","4","3468","1100",4572,0,0,1,1,0,255,49,304,"24.1","100","16.1"
2020-10-18,"VISTA CLINICAL","3","2530","2009",4542,0,2,0,2,1,346,31,378,"44.2","0","8.2"
2020-10-18,"NIGHT LITE PEDIATRICS URGENT CARE","1","3978","517",4496,0,5,3,8,0,330,73,403,"11.5","37.5","18.1"
2020-10-18,"BAYFRONT MEDICAL CENTER","13","3418","1020",4451,0,0,0,0,0,38,9,47,"22.9","","19.1"
2020-10-18,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-18,"DR. P. PHILLIPS HOSPITAL","0","4184","173",4357,0,15,1,16,0,147,5,152,"4","6.2","3.3"
2020-10-18,"BAPTIST MEDICAL CENTER - BEACHES","0","4045","271",4316,0,16,0,16,0,162,15,177,"6.3","0","8.5"
2020-10-18,"OCALA REGIONAL MEDICAL CENTER","0","3779","513",4292,0,12,6,18,0,132,12,144,"12","33.3","8.3"
2020-10-18,"FULGENT DIAGNOSTICS","92","3900","250",4242,-1,1,-1,-1,1,124,5,130,"5.9","100","3.8"
2020-10-18,"ALL CHILDREN'S HOSPITAL LAB","0","4016","218",4234,0,0,0,0,0,1,2,3,"5.1","","66.7"
2020-10-18,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3750","461",4211,0,22,1,23,0,173,3,176,"10.9","4.3","1.7"
2020-10-18,"MOFFITT CANCER CENTER","6","4116","74",4196,0,0,0,0,0,15,0,15,"1.8","","0"
2020-10-18,"NONA SCIENTIFIC","3","3461","652",4116,0,0,3,3,0,330,79,409,"15.8","100","19.3"
2020-10-18,"LEON MEDICAL CENTERS LLC","0","3421","689",4110,0,14,2,16,0,206,16,222,"16.8","12.5","7.2"
2020-10-18,"MORTON PLANT-MEASE","1","3686","279",3966,0,15,4,19,0,130,7,137,"7","21.1","5.1"
2020-10-18,"UNITED CLINICAL LABORATORY LLC","2","3149","802",3953,0,0,1,1,0,258,15,273,"20.3","100","5.5"
2020-10-18,"GULF COAST MEDICAL CENTER LAB","0","3156","778",3934,0,20,2,22,0,133,16,149,"19.8","9.1","10.7"
2020-10-18,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-18,"HEALTHQUEST ESOTERICS","0","2826","1072",3898,0,0,9,9,0,30,17,47,"27.5","100","36.2"
2020-10-18,"LAKEWOOD RANCH MEDICAL CENTER","0","3561","286",3847,0,51,2,53,0,192,6,198,"7.4","3.8","3"
2020-10-18,"ST JOSEPHS NORTH HOSPITAL LAB","0","3452","393",3845,0,17,0,17,0,125,7,132,"10.2","0","5.3"
2020-10-18,"IMPERIAL POINT MEDICAL CENTER","0","3463","305",3768,0,11,0,11,0,125,4,129,"8.1","0","3.1"
2020-10-18,"SOUTH LAKE HOSPITAL","0","3537","178",3715,0,18,0,18,0,119,6,125,"4.8","0","4.8"
2020-10-18,"FLORIDA HOSPITAL FISH MEMORIAL","18","3207","421",3646,0,15,2,17,0,168,13,181,"11.5","11.8","7.2"
2020-10-18,"ST LUCIE MEDICAL CENTER","0","2942","651",3593,0,18,0,18,0,131,6,137,"18.1","0","4.4"
2020-10-18,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3132","440",3572,0,25,4,29,0,148,18,166,"12.3","13.8","10.8"
2020-10-18,"POINCIANA MEDICAL CENTER","0","2706","854",3560,0,17,1,18,0,113,33,146,"24","5.6","22.6"
2020-10-18,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3456","63",3519,0,4,0,4,0,245,1,246,"1.8","0","0.4"
2020-10-18,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2988","468",3458,0,8,3,11,1,89,9,99,"13.5","27.3","9.1"
2020-10-18,"BAPTIST MEDICAL CENTER - NASSAU","0","3298","156",3454,0,31,0,31,0,145,4,149,"4.5","0","2.7"
2020-10-18,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-18,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3246","114",3360,0,16,0,16,0,129,2,131,"3.4","0","1.5"
2020-10-18,"AVERO DIAGNOSTICS - IRVING","0","3139","188",3327,0,44,5,49,0,253,12,265,"5.7","10.2","4.5"
