"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-17,"SACRED HEART HOSPITAL LABORATORY","2","45959","5858","51819",0,60,26,86,0,2904,468,3372,"11.3","30.2","13.9"
2020-08-17,"ORLANDO REG MED CENTER CLINICAL LAB","462","43496","5611","49569",0,146,7,153,20,1734,123,1877,"11.3","4.6","6.6"
2020-08-17,"DIATHERIX LABORATORIES","0","39979","5811","45790",0,104,28,132,0,1878,324,2202,"12.7","21.2","14.7"
2020-08-17,"TAMPA GENERAL HOSPITAL","4","39733","3128","42865",0,256,16,272,0,2131,155,2286,"7.3","5.9","6.8"
2020-08-17,"TESTING MATTERS INC","0","36591","5033","41624",0,173,9,182,0,1226,82,1308,"12.1","4.9","6.3"
2020-08-17,"UF PATHLABS","33","39697","1766","41496",0,20,8,28,0,1737,155,1892,"4.3","28.6","8.2"
2020-08-17,"BPHL-MIAMI","213","32707","7512","40432",1,299,53,353,4,3421,676,4101,"18.6","15","16.5"
2020-08-17,"ARUP LABORATORIES","0","33817","2409","36226",0,350,10,360,0,1823,88,1911,"6.6","2.8","4.6"
2020-08-17,"VIRACOR-EUROFINS LABORATORIES","0","27199","8575","35774",0,368,82,450,0,1100,232,1332,"24","18.2","17.4"
2020-08-17,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","27628","6742","34449",0,0,0,0,0,948,173,1121,"19.6","","15.4"
2020-08-17,"BPHL-TAMPA (SPECTRUM BLVD)","45","26222","4466","30733",0,95,16,111,0,2188,427,2615,"14.5","14.4","16.3"
2020-08-17,"FLORIDA_HOSPITAL","35","24679","3752","28466",0,757,66,823,9,6720,697,7426,"13.2","8","9.4"
2020-08-17,"AIT LABORATORIES","0","24404","2887","27291",0,6,0,6,0,1429,168,1597,"10.6","0","10.5"
2020-08-17,"SHANDS AT THE UNIVERSITY OF FLORIDA","164","25566","1478","27208",1,159,16,176,23,1549,126,1698,"5.4","9.1","7.4"
2020-08-17,"LAKELAND REGIONAL MEDICAL CENTER","79","21545","2628","24252",0,139,25,164,26,1936,304,2266,"10.8","15.2","13.4"
2020-08-17,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","129","20082","3643","23854",3,168,44,215,32,3705,656,4393,"15.3","20.5","14.9"
2020-08-17,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","21065","2546","23612",0,71,14,85,0,1710,192,1902,"10.8","16.5","10.1"
2020-08-17,"WALGREENS","10","16217","2691","18918",0,91,26,117,1,679,148,828,"14.2","22.2","17.9"
2020-08-17,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","15570","2959","18529",0,562,20,582,0,1441,188,1629,"16","3.4","11.5"
2020-08-17,"NIZNIK LAB CORP","346","11141","5035","16522",15,130,34,179,346,11141,5035,16522,"30.5","19","30.5"
2020-08-17,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14399","2002","16403",0,87,7,94,0,720,69,789,"12.2","7.4","8.7"
2020-08-17,"RCA LABORATORY SERVICES, LLC","0","14245","618","14863",0,1253,30,1283,0,14235,588,14823,"4.2","2.3","4"
2020-08-17,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","13662","932","14595",0,139,7,146,0,1203,76,1279,"6.4","4.8","5.9"
2020-08-17,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13150","1238","14419",0,99,8,107,0,796,84,880,"8.6","7.5","9.5"
2020-08-17,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","20","11608","2613","14241",0,95,12,107,7,626,188,821,"18.3","11.2","22.9"
2020-08-17,"STATLAB_MOBILE","1","12380","1106","13487",0,0,0,0,1,270,65,336,"8.2","","19.3"
2020-08-17,"ADVENTHEALTH DAYTONA BEACH","21","11676","973","12670",0,22,5,27,1,769,53,823,"7.7","18.5","6.4"
2020-08-17,"FLORIDA HOSPITAL - TAMPA","5","11443","1185","12633",0,28,4,32,0,519,64,583,"9.4","12.5","11"
2020-08-17,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1157","12293",0,0,0,0,0,0,20,20,"9.4","","100"
2020-08-17,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10959","993","11964",0,76,11,87,0,966,57,1023,"8.3","12.6","5.6"
2020-08-17,"NAPLES COMMUNITY HOSPITAL","25","10583","1266","11874",0,69,3,72,1,390,54,445,"10.7","4.2","12.1"
2020-08-17,"PALMETTO GENERAL HOSPITAL LAB","3","8694","2751","11448",0,94,19,113,0,625,146,771,"24","16.8","18.9"
2020-08-17,"ST JOSEPHS HOSPITAL LABORATORY","11","9968","1419","11398",0,26,2,28,2,443,86,531,"12.4","7.1","16.2"
2020-08-17,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","724","11328",0,0,0,0,0,418,45,463,"6.4","","9.7"
2020-08-17,"MOUNT SINAI MEDICAL CENTER","6","9304","1164","10474",0,67,10,77,0,644,75,719,"11.1","13","10.4"
2020-08-17,"MILLENNIUM PHYSICIAN GROUP","0","8626","1731","10357",0,35,4,39,0,752,112,864,"16.7","10.3","13"
2020-08-17,"AKESOGEN","0","8685","1421","10106",0,1069,175,1244,0,4045,676,4721,"14.1","14.1","14.3"
2020-08-17,"UNIVERSITY OF MIAMI HOSPITAL","9","8174","1631","9814",0,49,3,52,0,878,68,946,"16.6","5.8","7.2"
2020-08-17,"NICKLAUS CHILDREN'S HOSPITAL","32","7766","1950","9748",2,148,42,192,6,778,213,997,"20","21.9","21.4"
2020-08-17,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","8644","976","9620",0,99,16,115,0,693,152,845,"10.1","13.9","18"
2020-08-17,"INTEGRATED REGIONAL LABORATORIES LLP","0","7957","1510","9467",0,32,8,40,0,196,42,238,"16","20","17.6"
2020-08-17,"JFK MEDICAL CENTER LAB","1","7701","1496","9198",0,40,7,47,0,446,56,502,"16.3","14.9","11.2"
2020-08-17,"ECCO LAB GROUP CO","271","6611","2142","9024",0,0,0,0,7,621,227,855,"23.7","","26.5"
2020-08-17,"SAINT MARY'S MEDICAL CENTER","11","7661","1252","8924",0,58,7,65,1,415,47,463,"14","10.8","10.2"
2020-08-17,"IMPACT HEALTH BIOMETRIC TESTING, INC","95","7695","918","8708",5,817,77,899,95,7695,918,8708,"10.5","8.6","10.5"
2020-08-17,"QUEST NEW ENGLAND","35","7646","995","8676",0,0,0,0,0,230,4,234,"11.5","","1.7"
2020-08-17,"BRANDON REGIONAL HOSPITAL","0","7269","1373","8642",0,40,5,45,0,460,73,533,"15.9","11.1","13.7"
2020-08-17,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7974","658","8639",0,3,0,3,0,221,17,238,"7.6","0","7.1"
2020-08-17,"JUPITER MEDICAL CENTER LAB","39","7448","1036","8523",0,63,2,65,1,490,25,516,"12.2","3.1","4.8"
2020-08-17,"SOUTH MIAMI HOSPITAL LAB","12","7295","1127","8434",0,59,7,66,2,470,45,517,"13.4","10.6","8.7"
2020-08-17,"TALLAHASSEE MEMORIAL HOSPITAL","23","7600","761","8384",0,10,3,13,0,335,73,408,"9.1","23.1","17.9"
2020-08-17,"LABCORP BURLINGTON (LPP)","3","7872","378","8253",0,1,8,9,0,109,25,134,"4.6","88.9","18.7"
2020-08-17,"WELLINGTON REGIONAL MED CTR LAB","3","6577","1107","7687",0,34,4,38,0,382,59,441,"14.4","10.5","13.4"
2020-08-17,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","6982","585","7582",0,47,6,53,0,440,53,493,"7.7","11.3","10.8"
2020-08-17,"INDIAN RIVER MEDICAL CENTER LAB","0","6956","467","7423",0,43,2,45,0,341,32,373,"6.3","4.4","8.6"
2020-08-17,"PANCARE OF FLORIDA INC","0","6753","467","7220",0,18,4,22,0,451,74,525,"6.5","18.2","14.1"
2020-08-17,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6561","515","7084",0,27,2,29,0,264,15,279,"7.3","6.9","5.4"
2020-08-17,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-17,"LARKIN COMMUNITY HOSPITAL","10","5669","1089","6768",0,19,3,22,0,204,52,256,"16.1","13.6","20.3"
2020-08-17,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","4842","1448","6302",0,29,11,40,3,311,102,416,"23","27.5","24.5"
2020-08-17,"AEGIS SCIENCES CORPORATION","27","5743","520","6290",0,23,8,31,0,150,38,188,"8.3","25.8","20.2"
2020-08-17,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5392","827","6274",0,0,0,0,1,288,50,339,"13.2","","14.7"
2020-08-17,"DELRAY MEDICAL CENTER","2","5477","714","6193",0,21,1,22,0,290,33,323,"11.5","4.5","10.2"
2020-08-17,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5873","199","6072",0,20,0,20,0,394,27,421,"3.3","0","6.4"
2020-08-17,"LEESBURG REGIONAL MEDICAL CENTER","0","5401","654","6055",0,37,4,41,0,513,48,561,"10.8","9.8","8.6"
2020-08-17,"MEMORIAL HOSPITAL JACKSONVILLE","8","4727","1254","5989",0,18,6,24,0,266,60,326,"20.9","25","18.4"
2020-08-17,"ST ANTHONY'S HOSPITAL LAB","10","5151","702","5863",0,9,0,9,0,217,22,239,"12","0","9.2"
2020-08-17,"OSCEOLA REGIONAL MEDICAL CENTER","1","4852","975","5828",0,35,9,44,0,319,49,368,"16.7","20.5","13.3"
2020-08-17,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4515","1247","5765",0,30,15,45,0,298,111,409,"21.6","33.3","27.1"
2020-08-17,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4792","925","5718",0,19,2,21,0,253,46,299,"16.2","9.5","15.4"
2020-08-17,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4194","1318","5543",0,2,0,2,18,917,229,1164,"23.8","0","19.7"
2020-08-17,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","2390","2971","5361",0,0,0,0,0,726,107,833,"55.4","","12.8"
2020-08-17,"LEE MEMORIAL HOSPITAL","0","4240","1079","5319",0,435,109,544,0,1289,422,1711,"20.3","20","24.7"
2020-08-17,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4387","883","5271",0,44,4,48,0,287,38,325,"16.8","8.3","11.7"
2020-08-17,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4371","876","5248",0,30,10,40,0,366,68,434,"16.7","25","15.7"
2020-08-17,"ST JOSEPHS HOSPITAL","7","4544","689","5240",0,11,1,12,0,216,22,238,"13.1","8.3","9.2"
2020-08-17,"BAPTIST MEDICAL CENTER SOUTH","0","4732","375","5107",0,77,1,78,0,406,22,428,"7.3","1.3","5.1"
2020-08-17,"MEASE COUNTRYSIDE LAB","1","4563","508","5072",0,9,0,9,0,216,30,246,"10","0","12.2"
2020-08-17,"ORANGE PARK MEDICAL CENTER","9","3950","1079","5038",0,27,10,37,2,243,65,310,"21.4","27","21"
2020-08-17,"MARTIN HOSPITAL SOUTH LAB","0","4758","273","5031",0,0,0,0,0,13,5,18,"5.4","","27.8"
2020-08-17,"QUEST DIAGNOSTICS - WEST HILLS","19","4597","194","4810",0,0,0,0,3,600,19,622,"4","","3.1"
2020-08-17,"GULF COAST MEDICAL CENTER MICROLAB","0","3500","1233","4733",0,126,5,131,0,327,66,393,"26.1","3.8","16.8"
2020-08-17,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4477","190","4677",1,334,7,342,5,1013,18,1036,"4.1","2","1.7"
2020-08-17,"HALIFAX MEDICAL CENTER LAB","17","3956","658","4631",0,31,6,37,1,300,51,352,"14.2","16.2","14.5"
2020-08-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","20","3899","634","4553",0,0,0,0,6,277,36,319,"13.9","","11.3"
2020-08-17,"BETHESDA HOSPITAL EAST","0","3924","547","4471",0,79,7,86,0,298,38,336,"12.2","8.1","11.3"
2020-08-17,"BAPTIST HOSPITAL LABORATORY","4","3736","724","4464",0,19,3,22,0,256,51,307,"16.2","13.6","16.6"
2020-08-17,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3986","464","4451",0,31,6,37,0,201,39,240,"10.4","16.2","16.2"
2020-08-17,"WEST FLORIDA HOSPITAL LAB","0","3468","979","4447",0,42,18,60,0,260,58,318,"22","30","18.2"
2020-08-17,"WESTSIDE REGIONAL MED CTR","2","3505","886","4393",0,24,8,32,0,192,43,235,"20.2","25","18.3"
2020-08-17,"MANATEE MEMORIAL HOSPITAL","0","3882","460","4342",0,37,3,40,0,273,19,292,"10.6","7.5","6.5"
2020-08-17,"WEST BOCA MEDICAL CENTER LAB","0","3851","469","4320",0,41,0,41,0,238,16,254,"10.9","0","6.3"
2020-08-17,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3216","1019","4235",0,32,4,36,0,273,52,325,"24.1","11.1","16"
2020-08-17,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3842","372","4215",0,19,1,20,0,236,22,258,"8.8","5","8.5"
2020-08-17,"NCH NORTH NAPLES HOSPITAL LAB","4","3480","561","4045",0,29,6,35,2,199,59,260,"13.9","17.1","22.7"
2020-08-17,"OAK HILL HOSPITAL","0","3564","478","4042",0,32,2,34,0,260,40,300,"11.8","5.9","13.3"
2020-08-17,"LARGO MEDICAL CENTER","0","3496","546","4042",0,23,2,25,0,255,30,285,"13.5","8","10.5"
2020-08-17,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2950","1090","4041",0,18,4,22,0,169,51,220,"27","18.2","23.2"
2020-08-17,"BIOCERNA LABS","190","3027","823","4040",20,363,48,431,64,1338,212,1614,"20.4","11.1","13.1"
2020-08-17,"AVENTURA HOSPITAL LAB","0","2975","1053","4028",0,20,4,24,0,166,43,209,"26.1","16.7","20.6"
2020-08-17,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3621","396","4017",0,54,5,59,0,274,30,304,"9.9","8.5","9.9"
2020-08-17,"NORTHWEST MEDICAL CENTER","1","3044","945","3990",0,32,6,38,0,228,50,278,"23.7","15.8","18"
2020-08-17,"DOCTORS HOSPITAL","2","3109","832","3943",0,35,1,36,0,244,42,286,"21.1","2.8","14.7"
2020-08-17,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3514","405","3931",1,15,2,18,2,140,15,157,"10.3","11.1","9.6"
2020-08-17,"AMERICAN HEALTH ASSOCIATES","7","2793","1042","3842",0,542,26,568,2,2237,345,2584,"27.1","4.6","13.4"
2020-08-17,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3083","759","3842",0,87,9,96,0,249,34,283,"19.8","9.4","12"
2020-08-17,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","536","3788",0,0,-1,-1,0,0,-2,-2,"14.1","100","100"
2020-08-17,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-17,"PALMS WEST HOSPITAL LAB","2","2932","819","3753",0,21,3,24,0,159,38,197,"21.8","12.5","19.3"
2020-08-17,"CORAL SPRINGS MED CTR","0","3310","424","3734",0,16,1,17,0,163,21,184,"11.4","5.9","11.4"
2020-08-17,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3176","542","3718",0,9,6,15,0,138,23,161,"14.6","40","14.3"
2020-08-17,"THE VILLAGES REGIONAL HOSPITAL","0","3435","282","3717",0,26,1,27,0,338,17,355,"7.6","3.7","4.8"
2020-08-17,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2850","860","3710",0,9,0,9,0,265,65,330,"23.2","0","19.7"
2020-08-17,"CAPITAL REGIONAL MEDICAL CTR","0","2953","740","3693",0,28,5,33,0,238,67,305,"20","15.2","22"
2020-08-17,"NORTH SHORE MEDICAL CENTER","0","2839","832","3671",0,18,4,22,0,183,51,234,"22.7","18.2","21.8"
2020-08-17,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3357","282","3639",0,16,1,17,0,202,15,217,"7.7","5.9","6.9"
2020-08-17,"BLAKE MEDICAL CENTER","0","2957","672","3629",0,40,3,43,0,336,40,376,"18.5","7","10.6"
2020-08-17,"FLORIDA HOSPITAL FLAGLER","2","3299","233","3534",0,11,2,13,0,199,16,215,"6.6","15.4","7.4"
2020-08-17,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2960","570","3532",0,22,1,23,0,250,28,278,"16.1","4.3","10.1"
2020-08-17,"MOFFITT CANCER CENTER","5","3485","42","3532",0,0,0,0,0,201,6,207,"1.2","","2.9"
2020-08-17,"FLORIDA HOSPITAL DELAND","5","2797","588","3390",1,36,2,39,2,167,31,200,"17.3","5.1","15.5"
2020-08-17,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-17,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3012","305","3317",0,0,0,0,0,3,0,3,"9.2","","0"
2020-08-17,"PLANTATION GENERAL HOSPITAL","0","2398","845","3243",0,17,2,19,0,177,40,217,"26.1","10.5","18.4"
2020-08-17,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","2961","274","3237",0,23,0,23,1,196,16,213,"8.5","0","7.5"
2020-08-17,"CARDIOTROPIC LABS","81","2473","676","3230",0,0,7,7,0,188,7,195,"20.9","100","3.6"
2020-08-17,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2738","476","3214",0,5,2,7,0,180,29,209,"14.8","28.6","13.9"
2020-08-17,"BAYFRONT MEDICAL CENTER","11","2359","820","3190",0,15,1,16,1,153,33,187,"25.7","6.2","17.6"
2020-08-17,"NEMOURS CHILDRENS HOSPITAL","0","3054","77","3131",0,20,2,22,0,210,13,223,"2.5","9.1","5.8"
2020-08-17,"BOSTON HEART DIAGNOSTICS CORP","0","2640","424","3064",0,0,0,0,0,956,168,1124,"13.8","","14.9"
2020-08-17,"QUEST DIAGNOSTICS","3","2716","334","3053",0,0,1,1,0,511,20,531,"10.9","100","3.8"
2020-08-17,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2574","442","3016",0,26,12,38,0,214,23,237,"14.7","31.6","9.7"
2020-08-17,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2571","424","2995",0,32,5,37,0,206,23,229,"14.2","13.5","10"
2020-08-17,"EXACT SCIENCES LABORATORIES","0","2715","278","2993",0,188,18,206,0,773,88,861,"9.3","8.7","10.2"
2020-08-17,"INFORM DIAGNOSTICS, INC","0","2755","162","2917",0,0,0,0,0,546,36,582,"5.6","","6.2"
2020-08-17,"LAKE CITY MEDICAL CENTER","0","2185","716","2901",0,8,7,15,0,150,78,228,"24.7","46.7","34.2"
2020-08-17,"OCALA REGIONAL MEDICAL CENTER","0","2527","358","2885",0,16,4,20,0,182,56,238,"12.4","20","23.5"
2020-08-17,"MORTON PLANT-MEASE","1","2593","206","2800",0,9,1,10,1,129,6,136,"7.4","10","4.4"
2020-08-17,"BAPTIST MEDICAL CENTER - BEACHES","0","2614","185","2799",0,26,2,28,0,209,17,226,"6.6","7.1","7.5"
2020-08-17,"ST JOSEPHS NORTH HOSPITAL LAB","0","2433","314","2747",0,11,3,14,0,121,21,142,"11.4","21.4","14.8"
2020-08-17,"DR. P. PHILLIPS HOSPITAL","0","2627","101","2728",0,12,1,13,0,214,22,236,"3.7","7.7","9.3"
2020-08-17,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2307","372","2679",0,11,3,14,0,192,20,212,"13.9","21.4","9.4"
2020-08-17,"IMPERIAL POINT MEDICAL CENTER","0","2405","266","2671",0,18,1,19,0,145,14,159,"10","5.3","8.8"
2020-08-17,"GULF COAST MEDICAL CENTER LAB","0","2081","586","2667",0,14,4,18,0,143,45,188,"22","22.2","23.9"
2020-08-17,"LAKEWOOD RANCH MEDICAL CENTER","0","2375","255","2630",0,31,1,32,0,170,9,179,"9.7","3.1","5"
2020-08-17,"FULGENT DIAGNOSTICS","74","2357","171","2602",3,197,6,206,6,397,11,414,"6.6","2.9","2.7"
2020-08-17,"ST LUCIE MEDICAL CENTER","0","1979","498","2477",0,12,5,17,0,122,39,161,"20.1","29.4","24.2"
2020-08-17,"LEON MEDICAL CENTERS LLC","0","1904","552","2456",0,8,0,8,0,306,56,362,"22.5","0","15.5"
2020-08-17,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2025","376","2402",0,6,5,11,0,132,21,153,"15.7","45.5","13.7"
2020-08-17,"POINCIANA MEDICAL CENTER","0","1730","670","2400",0,13,3,16,0,132,46,178,"27.9","18.8","25.8"
2020-08-17,"SOUTH LAKE HOSPITAL","0","2274","97","2371",0,7,1,8,0,216,17,233,"4.1","12.5","7.3"
2020-08-17,"WESTCHESTER HOSPITAL","15","1842","397","2254",0,4,0,4,1,60,11,72,"17.6","0","15.3"
2020-08-17,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1821","431","2252",0,17,3,20,0,210,53,263,"19.1","15","20.2"
2020-08-17,"MEDCOMP SCIENCES LLC","28","1294","922","2244",0,0,2,2,1,3,57,61,"41.1","100","93.4"
2020-08-17,"BAPTIST MEDICAL CENTER - NASSAU","0","2114","111","2225",0,26,0,26,0,163,10,173,"5","0","5.8"
2020-08-17,"VISTA CLINICAL","0","1155","1047","2202",0,0,1,1,0,3,66,69,"47.5","100","95.7"
2020-08-17,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1913","242","2155",0,16,6,22,0,160,37,197,"11.2","27.3","18.8"
2020-08-17,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2038","108","2146",0,0,0,0,0,254,16,270,"5","","5.9"
2020-08-17,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1565","575","2140",0,9,2,11,0,107,36,143,"26.9","18.2","25.2"
2020-08-17,"ALL CHILDREN'S HOSPITAL LAB","0","1967","169","2136",0,40,1,41,0,288,14,302,"7.9","2.4","4.6"
2020-08-17,"FLORIDA HOSPITAL NORTH PINELLAS","5","1973","157","2135",0,25,1,26,0,133,6,139,"7.4","3.8","4.3"
2020-08-17,"NIGHT LITE PEDIATRICS","1","1618","488","2107",0,17,5,22,1,496,102,599,"23.2","22.7","17"
2020-08-17,"WEST PALM HOSPITAL LAB","0","1744","308","2052",0,23,1,24,0,122,15,137,"15","4.2","10.9"
2020-08-17,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1963","81","2044",0,2,0,2,0,172,4,176,"4","0","2.3"
2020-08-17,"QUEST DIAGNOSTICS - ATLANTA","3","1797","235","2035",0,0,0,0,0,151,6,157,"11.5","","3.8"
2020-08-17,"FLORIDA HOSPITAL FISH MEMORIAL","1","1603","306","1910",0,19,1,20,1,221,25,247,"16","5","10.1"
2020-08-17,"ST PETERSBURG GENERAL HOSPITAL","0","1418","482","1900",0,17,3,20,0,100,14,114,"25.4","15","12.3"
2020-08-17,"MEMORIAL HOSPITAL MICRO","0","1675","207","1882",0,6,0,6,0,119,4,123,"11","0","3.3"
2020-08-17,"MEMORIAL HOSPITAL- MIRAMAR","10","1690","148","1848",0,3,1,4,0,68,7,75,"8","25","9.3"
2020-08-17,"ACCESS MEDICAL LABORATORIES","0","1020","821","1841",0,4,17,21,0,460,111,571,"44.6","81","19.4"
2020-08-17,"HIALEAH HOSPITAL","4","1388","424","1816",0,16,1,17,0,129,25,154,"23.3","5.9","16.2"
2020-08-17,"MEASE DUNEDIN HOSPITAL","4","1600","177","1781",0,19,2,21,0,106,13,119,"9.9","9.5","10.9"
2020-08-17,"QUEST DIAGNOSTICS LENEXA","14","1613","139","1766",0,0,0,0,1,61,4,66,"7.9","","6.1"
2020-08-17,"BAPTIST NORTH EMERGENCY CENTER","0","1283","475","1758",0,17,3,20,0,108,23,131,"27","15","17.6"
2020-08-17,"FORT WALTON BEACH MEDICAL CENTER","0","1485","265","1750",0,5,2,7,0,111,37,148,"15.1","28.6","25"
2020-08-17,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1637","101","1738",0,11,4,15,0,65,16,81,"5.8","26.7","19.8"
2020-08-17,"OVIEDO MEDICAL CENTER","0","1361","262","1623",0,10,1,11,0,72,13,85,"16.1","9.1","15.3"
2020-08-17,"ADVENTHEALTH OCALA LABORATORY","0","1378","245","1623",0,1,0,1,0,74,34,108,"15.1","0","31.5"
2020-08-17,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1291","315","1607",0,16,4,20,0,51,12,63,"19.6","20","19"
2020-08-17,"MEMORIAL HOSPITAL PEMBROKE","3","1379","198","1580",0,6,0,6,0,52,10,62,"12.5","0","16.1"
