"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-18,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","4902","1466","6380",0,60,18,78,3,311,103,417,"23","23.1","24.7"
2020-08-18,"AEGIS SCIENCES CORPORATION","27","5745","520","6292",0,2,0,2,0,146,37,183,"8.3","0","20.2"
2020-08-18,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","55","5403","827","6285",0,11,0,11,1,279,43,323,"13.2","0","13.3"
2020-08-18,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3159","3096","6255",0,769,125,894,0,1495,228,1723,"49.5","14","13.2"
2020-08-18,"DELRAY MEDICAL CENTER","2","5493","715","6210",0,16,1,17,0,261,26,287,"11.5","5.9","9.1"
2020-08-18,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5927","204","6131",0,54,5,59,0,400,29,429,"3.3","8.5","6.8"
2020-08-18,"LEESBURG REGIONAL MEDICAL CENTER","0","5453","662","6115",0,52,8,60,0,485,46,531,"10.8","13.3","8.7"
2020-08-18,"MEMORIAL HOSPITAL JACKSONVILLE","8","4745","1264","6017",0,18,10,28,0,233,56,289,"21","35.7","19.4"
2020-08-18,"ST ANTHONY'S HOSPITAL LAB","10","5176","703","5889",0,25,1,26,0,180,17,197,"11.9","3.8","8.6"
2020-08-18,"OSCEOLA REGIONAL MEDICAL CENTER","1","4886","978","5865",0,34,3,37,0,311,39,350,"16.7","8.1","11.1"
2020-08-18,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4557","1261","5822",1,42,14,57,1,259,90,350,"21.7","24.6","25.7"
2020-08-18,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4809","929","5739",0,17,4,21,0,217,32,249,"16.2","19","12.9"
2020-08-18,"LEE MEMORIAL HOSPITAL","0","4493","1152","5645",0,253,73,326,0,1542,495,2037,"20.4","22.4","24.3"
2020-08-18,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","31","4199","1318","5548",0,5,0,5,18,919,229,1166,"23.8","0","19.6"
2020-08-18,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4411","886","5298",0,24,3,27,0,276,36,312,"16.7","11.1","11.5"
2020-08-18,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4411","878","5290",0,40,2,42,0,343,57,400,"16.6","4.8","14.2"
2020-08-18,"ST JOSEPHS HOSPITAL","7","4557","689","5253",0,13,0,13,0,177,17,194,"13.1","0","8.8"
2020-08-18,"QUEST DIAGNOSTICS - WEST HILLS","19","5010","200","5229",0,413,6,419,3,907,19,929,"3.8","1.4","2"
2020-08-18,"BAPTIST MEDICAL CENTER SOUTH","0","4785","377","5162",0,53,2,55,0,375,18,393,"7.3","3.6","4.6"
2020-08-18,"MEASE COUNTRYSIDE LAB","1","4577","508","5086",0,14,0,14,0,171,22,193,"10","0","11.4"
2020-08-18,"ORANGE PARK MEDICAL CENTER","9","3987","1085","5081",0,37,6,43,1,225,62,288,"21.4","14","21.5"
2020-08-18,"MARTIN HOSPITAL SOUTH LAB","0","4758","273","5031",0,0,0,0,0,13,5,18,"5.4","","27.8"
2020-08-18,"GULF COAST MEDICAL CENTER MICROLAB","0","3610","1245","4855",0,110,12,122,0,437,63,500,"25.6","9.8","12.6"
2020-08-18,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4477","190","4677",0,0,0,0,2,586,9,597,"4.1","","1.5"
2020-08-18,"HALIFAX MEDICAL CENTER LAB","17","3978","666","4661",0,22,8,30,1,250,45,296,"14.3","26.7","15.2"
2020-08-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","21","3972","649","4642",1,73,15,89,2,184,37,223,"14","16.9","16.6"
2020-08-18,"AMERICAN HEALTH ASSOCIATES","7","3533","1090","4630",0,740,48,788,2,2955,358,3315,"23.5","6.1","10.8"
2020-08-18,"BETHESDA HOSPITAL EAST","0","3989","552","4541",0,65,5,70,0,363,43,406,"12.2","7.1","10.6"
2020-08-18,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4039","470","4510",0,53,6,59,0,246,43,289,"10.4","10.2","14.9"
2020-08-18,"BAPTIST HOSPITAL LABORATORY","4","3762","734","4500",0,26,10,36,0,251,51,302,"16.3","27.8","16.9"
2020-08-18,"WEST FLORIDA HOSPITAL LAB","0","3499","987","4486",0,31,8,39,0,233,53,286,"22","20.5","18.5"
2020-08-18,"WESTSIDE REGIONAL MED CTR","2","3527","888","4417",0,22,2,24,0,183,34,217,"20.1","8.3","15.7"
2020-08-18,"MANATEE MEMORIAL HOSPITAL","0","3889","462","4351",0,7,2,9,0,265,19,284,"10.6","22.2","6.7"
2020-08-18,"WEST BOCA MEDICAL CENTER LAB","0","3868","472","4340",0,17,3,20,0,225,16,241,"10.9","15","6.6"
2020-08-18,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3236","1024","4260",0,20,5,25,0,233,43,276,"24","20","15.6"
2020-08-18,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3878","372","4251",0,36,0,36,0,243,19,262,"8.8","0","7.3"
2020-08-18,"NCH NORTH NAPLES HOSPITAL LAB","4","3507","563","4074",0,27,2,29,2,205,51,258,"13.8","6.9","19.8"
2020-08-18,"OAK HILL HOSPITAL","0","3593","480","4073",0,29,2,31,0,235,30,265,"11.8","6.5","11.3"
2020-08-18,"LARGO MEDICAL CENTER","0","3519","550","4069",0,23,4,27,0,250,28,278,"13.5","14.8","10.1"
2020-08-18,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2965","1093","4059",0,15,3,18,0,171,42,213,"26.9","16.7","19.7"
2020-08-18,"AVENTURA HOSPITAL LAB","0","2992","1061","4053",0,17,8,25,0,155,36,191,"26.2","32","18.8"
2020-08-18,"BIOCERNA LABS","190","3031","824","4045",0,4,1,5,63,1299,200,1562,"20.4","20","12.8"
2020-08-18,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3644","399","4043",0,23,3,26,0,243,25,268,"9.9","11.5","9.3"
2020-08-18,"NORTHWEST MEDICAL CENTER","1","3059","949","4009",0,15,4,19,0,209,37,246,"23.7","21.1","15"
2020-08-18,"DOCTORS HOSPITAL","2","3136","839","3977",0,27,7,34,0,181,39,220,"21.1","20.6","17.7"
2020-08-18,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3514","405","3931",0,0,0,0,2,107,9,118,"10.3","","7.6"
2020-08-18,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3147","777","3924",0,64,18,82,0,313,51,364,"19.8","22","14"
2020-08-18,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","536","3788",0,0,0,0,0,0,-2,-2,"14.1","","100"
2020-08-18,"PALMS WEST HOSPITAL LAB","2","2947","822","3771",0,15,3,18,0,154,34,188,"21.8","16.7","18.1"
2020-08-18,"THE VILLAGES REGIONAL HOSPITAL","0","3476","291","3767",0,41,9,50,0,331,23,354,"7.7","18","6.5"
2020-08-18,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-18,"CORAL SPRINGS MED CTR","0","3333","425","3758",0,23,1,24,0,147,15,162,"11.3","4.2","9.3"
2020-08-18,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3200","546","3746",0,24,4,28,0,121,20,141,"14.6","14.3","14.2"
2020-08-18,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2855","875","3730",0,5,15,20,0,260,56,316,"23.5","75","17.7"
2020-08-18,"CAPITAL REGIONAL MEDICAL CTR","0","2984","746","3730",0,31,6,37,0,200,44,244,"20","16.2","18"
2020-08-18,"NORTH SHORE MEDICAL CENTER","0","2880","836","3716",0,41,4,45,0,191,47,238,"22.5","8.9","19.7"
2020-08-18,"BOSTON HEART DIAGNOSTICS CORP","0","3188","523","3711",0,548,99,647,0,1158,169,1327,"14.1","15.3","12.7"
2020-08-18,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3382","282","3664",0,25,0,25,0,213,13,226,"7.7","0","5.8"
2020-08-18,"BLAKE MEDICAL CENTER","0","2986","675","3661",0,29,3,32,0,244,26,270,"18.4","9.4","9.6"
2020-08-18,"MOFFITT CANCER CENTER","5","3547","45","3597",0,62,3,65,0,263,8,271,"1.3","4.6","3"
2020-08-18,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2976","573","3551",0,16,3,19,0,208,25,233,"16.1","15.8","10.7"
2020-08-18,"FLORIDA HOSPITAL FLAGLER","2","3311","236","3549",0,12,3,15,0,201,17,218,"6.6","20","7.8"
2020-08-18,"FLORIDA HOSPITAL DELAND","6","2843","590","3439",1,46,2,49,3,173,25,201,"17.2","4.1","12.4"
2020-08-18,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-18,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3012","305","3317",0,0,0,0,0,3,0,3,"9.2","","0"
2020-08-18,"CARDIOTROPIC LABS","81","2517","680","3278",0,44,4,48,0,222,11,233,"20.7","8.3","4.7"
2020-08-18,"PLANTATION GENERAL HOSPITAL","0","2419","849","3268",0,21,4,25,0,178,31,209,"26","16","14.8"
2020-08-18,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","2988","276","3266",0,27,2,29,1,189,13,203,"8.5","6.9","6.4"
2020-08-18,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2771","479","3250",0,33,3,36,0,204,26,230,"14.7","8.3","11.3"
2020-08-18,"QUEST DIAGNOSTICS","3","2890","337","3230",0,174,3,177,0,634,22,656,"10.4","1.7","3.4"
2020-08-18,"BAYFRONT MEDICAL CENTER","11","2376","822","3209",0,17,2,19,0,146,26,172,"25.6","10.5","15.1"
2020-08-18,"NEMOURS CHILDRENS HOSPITAL","0","3058","77","3135",0,4,0,4,0,206,13,219,"2.5","0","5.9"
2020-08-18,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2609","442","3051",0,35,0,35,0,203,18,221,"14.5","0","8.1"
2020-08-18,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2602","426","3028",0,31,2,33,0,180,19,199,"14.1","6.1","9.5"
2020-08-18,"EXACT SCIENCES LABORATORIES","0","2717","278","2995",0,2,0,2,0,587,53,640,"9.3","0","8.3"
2020-08-18,"INFORM DIAGNOSTICS, INC","0","2802","170","2972",0,47,8,55,0,541,39,580,"5.7","14.5","6.7"
2020-08-18,"LAKE CITY MEDICAL CENTER","0","2198","725","2923",0,13,9,22,0,128,70,198,"24.8","40.9","35.4"
2020-08-18,"OCALA REGIONAL MEDICAL CENTER","0","2544","366","2910",0,17,8,25,0,158,51,209,"12.6","32","24.4"
2020-08-18,"BAPTIST MEDICAL CENTER - BEACHES","0","2658","189","2847",0,44,4,48,0,204,17,221,"6.6","8.3","7.7"
2020-08-18,"MORTON PLANT-MEASE","1","2601","206","2808",0,8,0,8,0,116,6,122,"7.3","0","4.9"
2020-08-18,"DR. P. PHILLIPS HOSPITAL","0","2663","106","2769",0,36,5,41,0,218,23,241,"3.8","12.2","9.5"
2020-08-18,"ST JOSEPHS NORTH HOSPITAL LAB","0","2450","314","2764",0,17,0,17,0,104,17,121,"11.4","0","14"
2020-08-18,"GULF COAST MEDICAL CENTER LAB","0","2110","597","2707",0,29,11,40,0,145,51,196,"22.1","27.5","26"
2020-08-18,"IMPERIAL POINT MEDICAL CENTER","0","2430","266","2696",0,25,0,25,0,133,12,145,"9.9","0","8.3"
2020-08-18,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2319","374","2693",0,12,2,14,0,171,16,187,"13.9","14.3","8.6"
2020-08-18,"LAKEWOOD RANCH MEDICAL CENTER","0","2397","256","2653",0,22,1,23,0,185,9,194,"9.6","4.3","4.6"
2020-08-18,"FULGENT DIAGNOSTICS","74","2357","171","2602",0,0,0,0,6,397,11,414,"6.6","","2.7"
2020-08-18,"LEON MEDICAL CENTERS LLC","0","1953","562","2515",0,49,10,59,0,289,45,334,"22.3","16.9","13.5"
2020-08-18,"ST LUCIE MEDICAL CENTER","0","1991","504","2495",0,12,6,18,0,98,32,130,"20.2","33.3","24.6"
2020-08-18,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2045","378","2424",0,20,2,22,0,124,16,140,"15.6","9.1","11.4"
2020-08-18,"POINCIANA MEDICAL CENTER","0","1741","671","2412",0,11,1,12,0,111,29,140,"27.8","8.3","20.7"
2020-08-18,"SOUTH LAKE HOSPITAL","0","2301","100","2401",0,27,3,30,0,213,18,231,"4.2","10","7.8"
2020-08-18,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1837","434","2271",0,16,3,19,0,221,52,273,"19.1","15.8","19"
2020-08-18,"MEDCOMP SCIENCES LLC","28","1294","940","2262",0,0,18,18,1,3,70,74,"41.6","100","94.6"
2020-08-18,"WESTCHESTER HOSPITAL","16","1842","397","2255",1,0,0,1,2,60,11,73,"17.6","0","15.1"
2020-08-18,"BAPTIST MEDICAL CENTER - NASSAU","0","2127","111","2238",0,13,0,13,0,132,6,138,"5","0","4.3"
2020-08-18,"VISTA CLINICAL","0","1155","1070","2225",0,0,23,23,0,3,84,87,"48.1","100","96.6"
2020-08-18,"NIGHT LITE PEDIATRICS","1","1697","509","2207",0,79,21,100,1,413,100,514,"23.1","21","19.5"
2020-08-18,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1933","246","2179",0,20,4,24,0,147,34,181,"11.3","16.7","18.8"
2020-08-18,"ALL CHILDREN'S HOSPITAL LAB","0","2001","172","2173",0,34,3,37,0,322,16,338,"7.9","8.1","4.7"
2020-08-18,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2053","109","2162",0,15,1,16,0,240,15,255,"5","6.2","5.9"
2020-08-18,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1580","582","2162",0,15,7,22,0,99,38,137,"26.9","31.8","27.7"
2020-08-18,"FLORIDA HOSPITAL NORTH PINELLAS","5","1983","157","2145",0,10,0,10,0,138,6,144,"7.3","0","4.2"
2020-08-18,"QUEST DIAGNOSTICS - ATLANTA","4","1844","241","2089",1,47,6,54,1,190,12,203,"11.5","11.1","5.9"
2020-08-18,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1994","83","2077",0,31,2,33,0,157,4,161,"4","6.1","2.5"
2020-08-18,"WEST PALM HOSPITAL LAB","0","1749","311","2060",0,5,3,8,0,117,15,132,"15.1","37.5","11.4"
2020-08-18,"FLORIDA HOSPITAL FISH MEMORIAL","1","1617","309","1927",0,14,3,17,1,218,25,244,"16","17.6","10.2"
2020-08-18,"MEMORIAL HOSPITAL MICRO","0","1703","209","1912",0,28,2,30,0,123,6,129,"10.9","6.7","4.7"
2020-08-18,"ST PETERSBURG GENERAL HOSPITAL","0","1425","482","1907",0,7,0,7,0,75,12,87,"25.3","0","13.8"
2020-08-18,"ACCESS MEDICAL LABORATORIES","0","1039","850","1889",0,19,29,48,0,461,121,582,"45","60.4","20.8"
2020-08-18,"MEMORIAL HOSPITAL- MIRAMAR","10","1690","148","1848",0,0,0,0,0,53,5,58,"8","","8.6"
2020-08-18,"HIALEAH HOSPITAL","4","1415","429","1848",0,27,5,32,0,154,23,177,"23.2","15.6","13"
2020-08-18,"MEASE DUNEDIN HOSPITAL","4","1614","178","1796",0,14,1,15,0,101,12,113,"9.9","6.7","10.6"
2020-08-18,"QUEST DIAGNOSTICS LENEXA","14","1639","142","1795",0,26,3,29,1,77,7,85,"7.9","10.3","8.2"
2020-08-18,"BAPTIST NORTH EMERGENCY CENTER","0","1304","479","1783",0,21,4,25,0,113,21,134,"26.9","16","15.7"
2020-08-18,"FORT WALTON BEACH MEDICAL CENTER","0","1493","267","1760",0,8,2,10,0,101,29,130,"15.2","20","22.3"
2020-08-18,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1642","105","1747",0,5,4,9,0,60,20,80,"6","44.4","25"
2020-08-18,"ADVENTHEALTH OCALA LABORATORY","0","1395","252","1647",0,17,7,24,0,60,29,89,"15.3","29.2","32.6"
2020-08-18,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1312","318","1631",0,21,3,24,0,72,15,87,"19.5","12.5","17.2"
2020-08-18,"OVIEDO MEDICAL CENTER","0","1368","262","1630",0,7,0,7,0,65,9,74,"16.1","0","12.2"
2020-08-18,"WALGREEN CO","2","1441","187","1630",1,74,0,75,1,355,20,376,"11.5","0","5.3"
