"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-05,"LARGO MEDICAL CENTER","0","3123","500","3623",0,33,4,37,0,274,38,312,"13.8","10.8","12.2"
2020-08-05,"NCH NORTH NAPLES HOSPITAL LAB","1","3179","441","3621",0,12,10,22,0,143,72,215,"12.2","45.5","33.5"
2020-08-05,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,104,15,119,"18.2","","12.6"
2020-08-05,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","12","2600","965","3577",0,0,0,0,2,2305,576,2883,"27","","20"
2020-08-05,"OAK HILL HOSPITAL","0","3168","405","3573",0,36,14,50,0,256,62,318,"11.3","28","19.5"
2020-08-05,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,0,0,0,0,77,15,92,"20.2","","16.3"
2020-08-05,"NORTHWEST MEDICAL CENTER","1","2695","847","3543",0,30,6,36,0,188,60,248,"23.9","16.7","24.2"
2020-08-05,"DOCTORS HOSPITAL","2","2765","756","3523",0,12,9,21,0,126,64,190,"21.5","42.9","33.7"
2020-08-05,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3158","350","3508",0,12,3,15,0,213,16,229,"10","20","7"
2020-08-05,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2952","499","3451",0,0,0,0,0,117,31,148,"14.5","","20.9"
2020-08-05,"PALMS WEST HOSPITAL LAB","2","2673","752","3427",0,21,6,27,0,147,62,209,"21.9","22.2","29.7"
2020-08-05,"CORAL SPRINGS MED CTR","0","3039","384","3423",0,0,0,0,0,134,42,176,"11.2","","23.9"
2020-08-05,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3216","161","3382",0,7,1,8,0,397,16,413,"4.8","12.5","3.9"
2020-08-05,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-05,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3000","305","3305",0,4,0,4,0,43,4,47,"9.2","0","8.5"
2020-08-05,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3037","242","3279",0,0,0,0,0,235,23,258,"7.4","","8.9"
2020-08-05,"NORTH SHORE MEDICAL CENTER","0","2525","744","3269",0,31,4,35,0,136,27,163,"22.8","11.4","16.6"
2020-08-05,"CAPITAL REGIONAL MEDICAL CTR","0","2544","625","3169",0,30,20,50,0,237,86,323,"19.7","40","26.6"
2020-08-05,"FLORIDA HOSPITAL FLAGLER","2","2946","200","3148",0,0,0,0,0,222,23,245,"6.4","","9.4"
2020-08-05,"THE VILLAGES REGIONAL HOSPITAL","0","2856","246","3102",0,57,5,62,0,337,36,373,"7.9","8.1","9.7"
2020-08-05,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2556","521","3079",0,14,5,19,0,225,69,294,"16.9","26.3","23.5"
2020-08-05,"MOFFITT CANCER CENTER","5","3037","34","3076",0,48,0,48,0,132,3,135,"1.1","0","2.2"
2020-08-05,"BLAKE MEDICAL CENTER","0","2462","598","3060",0,26,10,36,0,207,71,278,"19.5","27.8","25.5"
2020-08-05,"FLORIDA HOSPITAL DELAND","2","2399","506","2907",0,0,1,1,0,297,65,362,"17.4","100","18"
2020-08-05,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2643","242","2886",0,28,2,30,0,193,24,217,"8.4","6.7","11.1"
2020-08-05,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2427","435","2862",0,0,0,0,0,259,40,299,"15.2","","13.4"
2020-08-05,"PLANTATION GENERAL HOSPITAL","0","2087","769","2856",0,26,9,35,0,152,64,216,"26.9","25.7","29.6"
2020-08-05,"BAYFRONT MEDICAL CENTER","10","2074","754","2838",0,23,8,31,0,169,66,235,"26.6","25.8","28.1"
2020-08-05,"NEMOURS CHILDRENS HOSPITAL","0","2679","56","2735",0,111,3,114,0,111,3,114,"2","2.6","2.6"
2020-08-05,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2284","378","2662",0,17,2,19,0,164,28,192,"14.2","10.5","14.6"
2020-08-05,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2235","410","2645",0,30,4,34,0,186,30,216,"15.5","11.8","13.9"
2020-08-05,"MARTIN HOSPITAL SOUTH LAB","0","2506","91","2597",0,2,0,2,0,2,1,3,"3.5","0","33.3"
2020-08-05,"MORTON PLANT-MEASE","0","2366","193","2559",0,24,3,27,0,146,13,159,"7.5","11.1","8.2"
2020-08-05,"LAKE CITY MEDICAL CENTER","0","1948","603","2551",0,10,7,17,0,147,73,220,"23.6","41.2","33.2"
2020-08-05,"OCALA REGIONAL MEDICAL CENTER","0","2258","290","2548",0,20,4,24,0,159,40,199,"11.4","16.7","20.1"
2020-08-05,"ST JOSEPHS NORTH HOSPITAL LAB","0","2221","278","2499",0,19,0,19,0,123,11,134,"11.1","0","8.2"
2020-08-05,"CARDIOTROPIC LABS","5","1840","647","2492",5,296,111,412,5,296,114,415,"26","26.9","27.5"
2020-08-05,"BAPTIST MEDICAL CENTER - BEACHES","0","2297","158","2455",0,8,2,10,0,138,17,155,"6.4","20","11"
2020-08-05,"IMPERIAL POINT MEDICAL CENTER","0","2183","244","2427",0,0,0,0,0,103,13,116,"10.1","","11.2"
2020-08-05,"LAKEWOOD RANCH MEDICAL CENTER","0","2117","234","2351",0,0,0,0,0,142,15,157,"10","","9.6"
2020-08-05,"GULF COAST MEDICAL CENTER LAB","0","1840","487","2327",0,13,5,18,0,135,74,209,"20.9","27.8","35.4"
2020-08-05,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","1966","332","2298",0,28,2,30,0,171,24,195,"14.4","6.7","12.3"
2020-08-05,"DR. P. PHILLIPS HOSPITAL","0","2238","52","2290",0,29,4,33,0,190,10,200,"2.3","12.1","5"
2020-08-05,"QUEST DIAGNOSTICS","3","1958","290","2251",0,23,1,24,0,318,31,349,"12.9","4.2","8.9"
2020-08-05,"AKESOGEN","0","2002","225","2227",0,277,56,333,0,1865,214,2079,"10.1","16.8","10.3"
2020-08-05,"ST LUCIE MEDICAL CENTER","0","1775","434","2209",0,18,4,22,0,111,49,160,"19.6","18.2","30.6"
2020-08-05,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1809","336","2146",0,20,3,23,0,120,23,143,"15.7","13","16.1"
2020-08-05,"MEDCOMP SCIENCES LLC","27","1290","825","2142",0,0,29,29,2,176,202,380,"38.5","100","53.2"
2020-08-05,"POINCIANA MEDICAL CENTER","0","1515","599","2114",0,14,5,19,0,153,65,218,"28.3","26.3","29.8"
2020-08-05,"WESTCHESTER HOSPITAL","13","1697","355","2065",0,2,1,3,1,71,35,107,"17.2","33.3","32.7"
2020-08-05,"MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-05,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1960","46","2006",0,19,1,20,0,151,6,157,"2.3","5","3.8"
2020-08-05,"BAPTIST MEDICAL CENTER - NASSAU","0","1864","100","1964",0,5,0,5,0,138,6,144,"5.1","0","4.2"
2020-08-05,"INFORM DIAGNOSTICS, INC","0","1870","91","1961",0,0,0,0,0,258,28,286,"4.6","","9.8"
2020-08-05,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1401","522","1923",0,18,6,24,0,108,46,154,"27.1","25","29.9"
2020-08-05,"FLORIDA HOSPITAL NORTH PINELLAS","5","1765","146","1916",0,0,0,0,0,152,20,172,"7.6","","11.6"
2020-08-05,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1535","357","1892",0,28,6,34,0,123,45,168,"18.9","17.6","26.8"
2020-08-05,"LEON MEDICAL CENTERS LLC","0","1433","457","1890",0,44,15,59,0,338,114,452,"24.2","25.4","25.2"
2020-08-05,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1650","185","1835",0,23,4,27,0,156,31,187,"10.1","14.8","16.6"
2020-08-05,"WEST PALM HOSPITAL LAB","0","1554","279","1833",0,16,4,20,0,132,30,162,"15.2","20","18.5"
2020-08-05,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1664","69","1733",0,34,0,34,0,149,12,161,"4","0","7.5"
2020-08-05,"MEMORIAL HOSPITAL- MIRAMAR","10","1580","139","1729",0,0,0,0,0,80,9,89,"8","","10.1"
2020-08-05,"ST PETERSBURG GENERAL HOSPITAL","0","1260","458","1718",0,13,2,15,0,128,24,152,"26.7","13.3","15.8"
2020-08-05,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1616","84","1700",0,50,3,53,0,322,23,345,"4.9","5.7","6.7"
2020-08-05,"MEMORIAL HOSPITAL MICRO","0","1492","198","1690",0,24,3,27,0,97,21,118,"11.7","11.1","17.8"
2020-08-05,"QUEST DIAGNOSTICS - ATLANTA","1","1423","216","1640",0,53,3,56,0,280,23,303,"13.2","5.4","7.6"
2020-08-05,"QUEST DIAGNOSTICS LENEXA","10","1480","125","1615",0,8,2,10,1,106,16,123,"7.7","20","13"
2020-08-05,"MEASE DUNEDIN HOSPITAL","4","1442","159","1605",0,13,0,13,0,90,13,103,"9.9","0","12.6"
2020-08-05,"BIOCERNA LABS","90","1095","417","1602",2,62,22,86,84,1042,380,1506,"26","25.6","25.2"
2020-08-05,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1520","79","1599",0,16,3,19,0,78,21,99,"4.9","15.8","21.2"
2020-08-05,"ALL CHILDREN'S HOSPITAL LAB","0","1486","111","1597",0,65,1,66,0,1485,72,1557,"7","1.5","4.6"
2020-08-05,"FULGENT DIAGNOSTICS","57","1389","131","1577",0,0,0,0,54,1351,124,1529,"8.3","","8.1"
2020-08-05,"BAPTIST NORTH EMERGENCY CENTER","0","1116","444","1560",0,13,3,16,0,103,30,133,"28.5","18.8","22.6"
2020-08-05,"FLORIDA HOSPITAL FISH MEMORIAL","0","1280","265","1545",0,0,0,0,0,143,18,161,"17.2","","11.2"
2020-08-05,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","302","1543",0,0,1,1,0,21,4,25,"19.6","100","16"
2020-08-05,"HIALEAH HOSPITAL","4","1155","382","1541",0,22,0,22,1,134,7,142,"24.8","0","4.9"
2020-08-05,"OPTEO LABORATORY","0","1505","29","1534",0,1,0,1,0,3,0,3,"1.9","0","0"
2020-08-05,"FORT WALTON BEACH MEDICAL CENTER","0","1316","205","1521",0,14,9,23,0,89,33,122,"13.5","39.1","27"
2020-08-05,"OVIEDO MEDICAL CENTER","0","1258","242","1500",0,9,3,12,0,59,13,72,"16.1","25","18.1"
2020-08-05,"MEMORIAL HOSPITAL PEMBROKE","3","1296","182","1481",0,0,0,0,0,47,10,57,"12.3","","17.5"
2020-08-05,"BOSTON HEART DIAGNOSTICS CORP","0","1283","189","1472",0,42,18,60,0,891,171,1062,"12.8","30","16.1"
2020-08-05,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,1,0,1,0,80,11,91,"11.9","0","12.1"
2020-08-05,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1236","150","1386",0,10,0,10,0,89,7,96,"10.8","0","7.3"
2020-08-05,"PALMS OF PASADENA HOSPITAL","0","1158","204","1362",0,17,1,18,0,97,23,120,"15","5.6","19.2"
2020-08-05,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-05,"RAULERSON HOSPITAL","0","1073","223","1296",0,18,10,28,0,95,31,126,"17.2","35.7","24.6"
2020-08-05,"VISTA CLINICAL","0","748","541","1289",0,0,3,3,0,3,11,14,"42","100","78.6"
2020-08-05,"ADVENTHEALTH OCALA LABORATORY","0","1068","204","1272",0,81,3,84,0,339,26,365,"16","3.6","7.1"
2020-08-05,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1215","33","1248",0,42,1,43,0,224,4,228,"2.6","2.3","1.8"
