"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-22,"ARUP LABORATORIES","10","45628","2731",48369,1,74,2,77,1,955,17,973,"5.6","2.6","1.7"
2020-10-22,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37347","7555",44981,0,195,15,210,0,1211,77,1288,"16.8","7.1","6"
2020-10-22,"AMERICAN HEALTH ASSOCIATES","8","41431","3202",44641,0,319,4,323,0,2693,119,2812,"7.2","1.2","4.2"
2020-10-22,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","38758","4224",42983,0,276,21,297,0,1614,133,1747,"9.8","7.1","7.6"
2020-10-22,"VIRACOR-EUROFINS LABORATORIES","0","32347","9266",41613,0,110,4,114,0,477,47,524,"22.3","3.5","9"
2020-10-22,"SHANDS AT THE UNIVERSITY OF FLORIDA","261","38840","2186",41287,1,333,15,349,3,1426,69,1498,"5.3","4.3","4.6"
2020-10-22,"LAKELAND REGIONAL MEDICAL CENTER","100","35329","3849",39278,0,334,25,359,2,1413,128,1543,"9.8","7","8.3"
2020-10-22,"AIT LABORATORIES","0","32909","3568",36477,0,232,30,262,0,1068,96,1164,"9.8","11.5","8.2"
2020-10-22,"AKESOGEN","0","31458","4603",36061,0,597,79,676,0,2409,304,2713,"12.8","11.7","11.2"
2020-10-22,"FULGENT DIAGNOSTICS LABORATORY","477","29188","1735",31400,4,310,19,333,47,4234,219,4500,"5.5","5.7","4.9"
2020-10-22,"TALLAHASSEE MEMORIAL HOSPITAL","109","26363","3022",29494,0,221,21,242,0,933,67,1000,"10.2","8.7","6.7"
2020-10-22,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","26108","1646",27758,0,285,10,295,0,1054,47,1101,"5.9","3.4","4.3"
2020-10-22,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","61","23300","3706",27067,1,376,40,417,7,2183,215,2405,"13.7","9.6","8.9"
2020-10-22,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22400","3505",25908,0,108,22,130,0,597,67,664,"13.5","16.9","10.1"
2020-10-22,"WALGREENS","19","21648","3829",25496,0,174,48,222,3,702,150,855,"15","21.6","17.5"
2020-10-22,"APPLIED INGENUITY DIAGNOSTICS LLC","0","23133","1052",24185,0,202,5,207,0,2960,46,3006,"4.3","2.4","1.5"
2020-10-22,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20911","2263",23176,0,233,5,238,0,753,31,784,"9.8","2.1","4"
2020-10-22,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19902","1713",21648,0,128,13,141,0,786,47,833,"7.9","9.2","5.6"
2020-10-22,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","19855","1371",21238,0,339,8,347,0,1181,70,1251,"6.5","2.3","5.6"
2020-10-22,"UNIVERSITY OF MIAMI HOSPITAL","10","18203","2024",20237,0,156,16,172,0,784,34,818,"10","9.3","4.2"
2020-10-22,"ECCO LAB GROUP CO","338","15879","3294",19511,0,143,5,148,0,792,29,821,"16.9","3.4","3.5"
2020-10-22,"ADVENTHEALTH DAYTONA BEACH","32","17845","1279",19156,0,115,10,125,0,575,42,617,"6.7","8","6.8"
2020-10-22,"FLORIDA HOSPITAL - TAMPA","37","17121","1513",18671,0,182,10,192,0,835,48,883,"8.1","5.2","5.4"
2020-10-22,"NICKLAUS CHILDREN'S HOSPITAL","44","15400","2625",18069,0,255,7,262,1,1295,55,1351,"14.5","2.7","4.1"
2020-10-22,"ACCESS DX LABORATORY","175","15957","1652",17784,2,35,7,44,9,913,61,983,"9.3","15.9","6.2"
2020-10-22,"MILLENNIUM PHYSICIAN GROUP","6","14611","2577",17194,0,146,32,178,3,752,132,887,"15","18","14.9"
2020-10-22,"STATLAB_MOBILE","1","15556","1577",17134,0,84,5,89,0,581,37,618,"9.2","5.6","6"
2020-10-22,"LAB DIAGNOSTICS LLC","349","11609","5066",17024,0,18,2,20,0,41,2,43,"29.8","10","4.7"
2020-10-22,"MOUNT SINAI MEDICAL CENTER","7","15448","1510",16965,0,244,9,253,0,863,41,904,"8.9","3.6","4.5"
2020-10-22,"SOUTH MIAMI HOSPITAL LAB","38","14527","1650",16215,1,291,27,319,7,1585,132,1724,"10.2","8.5","7.7"
2020-10-22,"PALMETTO GENERAL HOSPITAL LAB","3","13051","3073",16127,0,147,8,155,0,603,27,630,"19.1","5.2","4.3"
2020-10-22,"BIOCERNA LABS","460","13599","1982",16041,0,10,1,11,11,557,117,685,"12.4","9.1","17.1"
2020-10-22,"ST JOSEPHS HOSPITAL LABORATORY","12","13918","1861",15791,0,107,6,113,0,487,26,513,"11.8","5.3","5.1"
2020-10-22,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","14116","1542",15658,0,101,8,109,0,558,40,598,"9.8","7.3","6.7"
2020-10-22,"BIOREF","14","13847","1472",15333,7,6602,729,7338,14,13847,1472,15333,"9.6","9.9","9.6"
2020-10-22,"NAPLES COMMUNITY HOSPITAL","52","13730","1498",15280,0,55,11,66,0,372,37,409,"9.8","16.7","9"
2020-10-22,"BRANDON REGIONAL HOSPITAL","0","12238","1776",14014,0,112,7,119,0,563,41,604,"12.7","5.9","6.8"
2020-10-22,"JFK MEDICAL CENTER LAB","1","11657","1759",13417,0,72,6,78,0,384,32,416,"13.1","7.7","7.7"
2020-10-22,"ABL MEDICAL CARE LLC","1","12150","1249",13400,0,41,1,42,0,554,103,657,"9.3","2.4","15.7"
2020-10-22,"JUPITER MEDICAL CENTER LAB","43","12097","1192",13332,0,121,8,129,0,708,31,739,"8.9","6.2","4.2"
2020-10-22,"INTEGRATED REGIONAL LABORATORIES LLP","0","11070","1741",12811,0,111,4,115,0,686,46,732,"13.6","3.5","6.3"
2020-10-22,"SAINT MARY'S MEDICAL CENTER","18","11316","1457",12791,0,79,5,84,0,428,10,438,"11.4","6","2.3"
2020-10-22,"INDIAN RIVER MEDICAL CENTER LAB","0","11745","670",12415,0,103,6,109,0,512,36,548,"5.4","5.5","6.6"
2020-10-22,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1257",12393,0,0,6,6,0,1,12,13,"10.1","100","92.3"
2020-10-22,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11344","1024",12368,0,137,17,154,0,489,54,543,"8.3","11","9.9"
2020-10-22,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9435","1911",11416,0,4,0,4,2,484,63,549,"16.7","0","11.5"
2020-10-22,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10403","814",11287,0,83,9,92,0,326,23,349,"7.2","9.8","6.6"
2020-10-22,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10462","759",11229,0,91,6,97,0,404,30,434,"6.8","6.2","6.9"
2020-10-22,"INGENIOUS PERSONALIZED MEDICINE","90","9166","1805",11061,1,447,45,493,19,1719,230,1968,"16.3","9.1","11.7"
2020-10-22,"WELLINGTON REGIONAL MED CTR LAB","5","9671","1262",10938,0,137,3,140,1,412,12,425,"11.5","2.1","2.8"
2020-10-22,"LEESBURG REGIONAL MEDICAL CENTER","0","9699","995",10694,0,86,8,94,0,413,28,441,"9.3","8.5","6.3"
2020-10-22,"QUEST NEW ENGLAND","35","9454","1022",10511,0,30,2,32,0,143,4,147,"9.7","6.2","2.7"
2020-10-22,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-22,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","18","8062","1836",9916,0,83,6,89,3,374,23,400,"18.5","6.7","5.8"
2020-10-22,"PANCARE OF FLORIDA INC","0","8930","847",9777,0,4,15,19,0,191,35,226,"8.7","78.9","15.5"
2020-10-22,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","10","8965","622",9597,1,117,1,119,1,349,14,364,"6.5","0.8","3.8"
2020-10-22,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9274","309",9583,0,67,0,67,0,424,9,433,"3.2","0","2.1"
2020-10-22,"COAST DIAGNOSTICS LLC","25","8422","594",9041,0,1,1,2,0,48,9,57,"6.6","50","15.8"
2020-10-22,"OSCEOLA REGIONAL MEDICAL CENTER","1","7776","1244",9021,0,74,3,77,0,295,24,319,"13.8","3.9","7.5"
2020-10-22,"LABCORP BURLINGTON (LPP)","5","8484","469",8958,0,8,0,8,0,49,3,52,"5.2","0","5.8"
2020-10-22,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7307","1623",8936,0,52,12,64,0,299,32,331,"18.2","18.8","9.7"
2020-10-22,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7821","1104",8926,0,70,8,78,0,324,21,345,"12.4","10.3","6.1"
2020-10-22,"DELRAY MEDICAL CENTER","3","8029","836",8868,0,68,3,71,0,280,10,290,"9.4","4.2","3.4"
2020-10-22,"EXACT SCIENCES LABORATORIES","0","8211","528",8739,0,2,0,2,0,443,33,476,"6","0","6.9"
2020-10-22,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8409","279",8725,0,29,1,30,0,400,10,410,"3.2","3.3","2.4"
2020-10-22,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6559","2147",8706,0,66,18,84,0,373,92,465,"24.7","21.4","19.8"
2020-10-22,"LARKIN COMMUNITY HOSPITAL","10","7303","1190",8503,0,21,0,21,0,185,6,191,"14","0","3.1"
2020-10-22,"ST ANTHONY'S HOSPITAL LAB","12","7425","847",8284,0,54,5,59,1,274,12,287,"10.2","8.5","4.2"
2020-10-22,"MEMORIAL HOSPITAL JACKSONVILLE","8","6695","1550",8253,0,45,6,51,0,229,26,255,"18.8","11.8","10.2"
2020-10-22,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6983","1198",8184,0,54,4,58,0,268,16,284,"14.6","6.9","5.6"
2020-10-22,"BAPTIST MEDICAL CENTER SOUTH","0","7627","540",8167,0,63,0,63,0,302,16,318,"6.6","0","5"
2020-10-22,"BOSTON HEART DIAGNOSTICS CORP","0","6996","1107",8103,0,12,0,12,0,47,5,52,"13.7","0","9.6"
2020-10-22,"LEE MEMORIAL HOSPITAL","0","6284","1770",8054,0,25,8,33,0,164,53,217,"22","24.2","24.4"
2020-10-22,"BETHESDA HOSPITAL EAST","0","7194","677",7871,0,19,2,21,0,317,10,327,"8.6","9.5","3.1"
2020-10-22,"PRIVA PATH LABS","23","7480","290",7793,1,75,0,76,3,652,15,670,"3.7","0","2.2"
2020-10-22,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6632","1038",7671,0,47,2,49,0,277,21,298,"13.5","4.1","7"
2020-10-22,"AVECINA MEDICAL OAKLEAF","3","6762","752",7517,0,41,0,41,0,355,30,385,"10","0","7.8"
2020-10-22,"ORANGE PARK MEDICAL CENTER","9","6136","1366",7511,0,48,6,54,0,284,33,317,"18.2","11.1","10.4"
2020-10-22,"GENESIS REFERENCE LABORATORIES","0","6929","534",7463,0,61,5,66,0,953,68,1021,"7.2","7.6","6.7"
2020-10-22,"AEGIS SCIENCES CORPORATION","31","6722","637",7390,0,19,5,24,0,78,11,89,"8.6","20.8","12.4"
2020-10-22,"MEASE COUNTRYSIDE LAB","1","6760","623",7384,0,55,2,57,0,243,10,253,"8.4","3.5","4"
2020-10-22,"ST JOSEPHS HOSPITAL","7","6517","841",7365,0,45,5,50,0,218,12,230,"11.4","10","5.2"
2020-10-22,"QUEST DIAGNOSTICS","5","6690","509",7204,0,38,2,40,1,333,16,350,"7.1","5","4.6"
2020-10-22,"REAL DIAGNOSTICS","77","6591","493",7161,0,0,1,1,0,16,1,17,"6.9","100","5.9"
2020-10-22,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6852","286",7155,0,161,14,175,0,408,44,452,"4","8","9.7"
2020-10-22,"GULF COAST MEDICAL CENTER MICROLAB","0","5474","1538",7012,0,30,4,34,0,212,38,250,"21.9","11.8","15.2"
2020-10-22,"THE VILLAGES REGIONAL HOSPITAL","0","6449","468",6917,0,114,3,117,0,349,18,367,"6.8","2.6","4.9"
2020-10-22,"QUEST DIAGNOSTICS - WEST HILLS","21","6584","266",6871,0,10,0,10,0,132,12,144,"3.9","0","8.3"
2020-10-22,"HALIFAX MEDICAL CENTER LAB","32","5836","933",6801,0,24,4,28,1,235,25,261,"13.7","14.3","9.6"
2020-10-22,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5889","847",6794,0,6,0,6,0,13,0,13,"12.5","0","0"
2020-10-22,"PWN HEALTH","13","5471","1282",6766,0,157,22,179,1,928,145,1074,"18.9","12.3","13.5"
2020-10-22,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","6019","698",6750,0,49,4,53,0,174,23,197,"10.3","7.5","11.7"
2020-10-22,"MANATEE MEMORIAL HOSPITAL","0","6108","554",6662,0,133,6,139,0,324,17,341,"8.3","4.3","5"
2020-10-22,"WEST BOCA MEDICAL CENTER LAB","0","6112","545",6657,0,62,3,65,0,271,13,284,"8.2","4.6","4.6"
2020-10-22,"WEST FLORIDA HOSPITAL LAB","0","5409","1206",6615,0,70,3,73,0,226,16,242,"18.2","4.1","6.6"
2020-10-22,"LUMINUS DIAGNOSTICS","0","6066","524",6590,0,0,0,0,0,16,2,18,"8","","11.1"
2020-10-22,"ADVENTHEALTH WESLEY CHAPEL","14","6016","455",6485,0,65,0,65,0,264,7,271,"7","0","2.6"
2020-10-22,"NORTHWEST MEDICAL CENTER","1","5286","1099",6386,0,36,3,39,0,244,13,257,"17.2","7.7","5.1"
2020-10-22,"LARGO MEDICAL CENTER","0","5666","705",6371,0,33,9,42,0,208,27,235,"11.1","21.4","11.5"
2020-10-22,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5181","1170",6351,0,58,3,61,0,251,11,262,"18.4","4.9","4.2"
2020-10-22,"OAK HILL HOSPITAL","0","5678","669",6347,0,52,6,58,0,299,21,320,"10.5","10.3","6.6"
2020-10-22,"BAPTIST HOSPITAL LABORATORY","4","5386","924",6314,0,34,3,37,0,135,15,150,"14.6","8.1","10"
2020-10-22,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5729","520",6249,0,50,5,55,0,258,15,273,"8.3","9.1","5.5"
2020-10-22,"WESTSIDE REGIONAL MED CTR","2","5184","1012",6198,0,34,1,35,0,193,15,208,"16.3","2.9","7.2"
2020-10-22,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5183","1006",6189,0,26,2,28,0,217,33,250,"16.3","7.1","13.2"
2020-10-22,"DOCTORS HOSPITAL","3","5123","997",6123,0,48,1,49,0,228,17,245,"16.3","2","6.9"
2020-10-22,"UHEALTH CORAL GABLES/LENNAR MED CTR","2","5748","267",6017,1,173,19,193,2,588,62,652,"4.4","9.8","9.5"
2020-10-22,"FLORIDA HOSPITAL FLAGLER","29","5555","367",5951,0,80,1,81,0,235,11,246,"6.2","1.2","4.5"
2020-10-22,"CAPITAL REGIONAL MEDICAL CTR","0","4791","1156",5947,0,35,5,40,0,185,28,213,"19.4","12.5","13.1"
2020-10-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5058","780",5873,0,10,1,11,1,121,9,131,"13.3","9.1","6.9"
2020-10-22,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4588","1232",5821,0,27,2,29,0,182,12,194,"21.2","6.9","6.2"
2020-10-22,"NCH NORTH NAPLES HOSPITAL LAB","12","5076","722",5810,0,12,3,15,0,203,13,216,"12.4","20","6"
2020-10-22,"INFORM DIAGNOSTICS, INC","0","5331","267",5598,0,0,0,0,0,210,6,216,"4.8","","2.8"
2020-10-22,"AVECINA MEDICAL JULINGTON","5","4836","731",5572,0,50,16,66,0,168,76,244,"13.1","24.2","31.1"
2020-10-22,"AVENTURA HOSPITAL LAB","0","4366","1199",5565,0,20,4,24,0,150,14,164,"21.5","16.7","8.5"
2020-10-22,"STS LAB 2 LLC","6","5485","43",5534,0,214,2,216,5,1210,17,1232,"0.8","0.9","1.4"
2020-10-22,"PALMS WEST HOSPITAL LAB","2","4507","961",5470,0,32,1,33,0,172,11,183,"17.6","3","6"
2020-10-22,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5144","317",5461,0,118,2,120,0,665,16,681,"5.8","1.7","2.3"
2020-10-22,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5292","161",5454,0,172,10,182,0,828,40,868,"3","5.5","4.6"
2020-10-22,"BLAKE MEDICAL CENTER","0","4625","826",5451,0,36,6,42,0,213,17,230,"15.2","14.3","7.4"
2020-10-22,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4758","677",5437,0,39,5,44,0,179,12,191,"12.5","11.4","6.3"
2020-10-22,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5036","365",5411,0,32,5,37,0,172,13,185,"6.7","13.5","7"
2020-10-22,"NORTH SHORE MEDICAL CENTER","0","4396","999",5395,0,54,5,59,0,197,16,213,"18.5","8.5","7.5"
2020-10-22,"CORAL SPRINGS MED CTR","0","4900","490",5390,0,72,4,76,0,184,9,193,"9.1","5.3","4.7"
2020-10-22,"FLORIDA HOSPITAL DELAND","10","4539","707",5256,0,31,0,31,0,171,11,182,"13.5","0","6"
2020-10-22,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4619","631",5250,0,55,3,58,0,163,10,173,"12","5.2","5.8"
2020-10-22,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4862","369",5233,0,32,4,36,0,180,12,192,"7.1","11.1","6.2"
2020-10-22,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4617","571",5210,0,28,2,30,0,190,8,198,"11","6.7","4"
2020-10-22,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4551","595",5146,0,47,4,51,0,226,15,241,"11.6","7.8","6.2"
2020-10-22,"NEMOURS CHILDRENS HOSPITAL","0","4982","155",5137,0,52,1,53,0,237,12,249,"3","1.9","4.8"
2020-10-22,"MARTIN HOSPITAL SOUTH LAB","0","4792","279",5071,0,0,0,0,0,29,0,29,"5.5","","0"
2020-10-22,"ACCESS MEDICAL LABORATORIES","0","3457","1603",5060,0,73,6,79,0,298,33,331,"31.7","7.6","10"
2020-10-22,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4372","532",4904,0,55,4,59,0,206,12,218,"10.8","6.8","5.5"
2020-10-22,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","1","4491","399",4891,1,21,0,22,1,140,6,147,"8.2","0","4.1"
2020-10-22,"PLANTATION GENERAL HOSPITAL","0","3937","931",4868,0,13,1,14,0,114,9,123,"19.1","7.1","7.3"
2020-10-22,"LAKE CITY MEDICAL CENTER","0","3762","1065",4827,0,36,10,46,0,163,42,205,"22.1","21.7","20.5"
2020-10-22,"ALL CHILDREN'S HOSPITAL LAB","0","4541","234",4775,0,525,15,540,0,525,17,542,"4.9","2.8","3.1"
2020-10-22,"NIGHT LITE PEDIATRICS","4","3577","1131",4712,0,25,5,30,0,152,54,206,"24","16.7","26.2"
2020-10-22,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","551",4639,0,0,11,11,0,239,54,293,"11.9","100","18.4"
2020-10-22,"VISTA CLINICAL","3","2569","2027",4599,0,6,5,11,0,116,36,152,"44.1","45.5","23.7"
2020-10-22,"DR. P. PHILLIPS HOSPITAL","0","4298","175",4473,0,34,0,34,0,226,5,231,"3.9","0","2.2"
2020-10-22,"BAYFRONT MEDICAL CENTER","13","3423","1023",4459,0,0,1,1,0,5,4,9,"22.9","100","44.4"
2020-10-22,"BAPTIST MEDICAL CENTER - BEACHES","0","4172","279",4451,0,49,2,51,0,183,10,193,"6.3","3.9","5.2"
2020-10-22,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-22,"OCALA REGIONAL MEDICAL CENTER","0","3872","521",4393,0,37,3,40,0,141,18,159,"11.9","7.5","11.3"
2020-10-22,"NONA SCIENTIFIC","3","3673","694",4370,0,41,30,71,0,371,71,442,"15.9","42.3","16.1"
2020-10-22,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3818","465",4283,0,30,1,31,0,149,6,155,"10.9","3.2","3.9"
2020-10-22,"FULGENT DIAGNOSTICS","92","3937","253",4282,0,5,0,5,0,77,5,82,"5.9","0","6.1"
2020-10-22,"LEON MEDICAL CENTERS LLC","0","3545","704",4249,0,28,4,32,0,216,19,235,"16.6","12.5","8.1"
2020-10-22,"MOFFITT CANCER CENTER","6","4117","76",4199,0,0,0,0,0,9,2,11,"1.8","","18.2"
2020-10-22,"UNITED CLINICAL LABORATORY LLC","2","3355","815",4172,0,72,3,75,0,249,27,276,"19.5","4","9.8"
2020-10-22,"MORTON PLANT-MEASE","1","3765","284",4050,0,29,2,31,0,140,9,149,"7","6.5","6"
2020-10-22,"GULF COAST MEDICAL CENTER LAB","0","3234","788",4022,0,31,5,36,0,132,14,146,"19.6","13.9","9.6"
2020-10-22,"LAKEWOOD RANCH MEDICAL CENTER","0","3659","290",3949,0,62,3,65,0,206,8,214,"7.3","4.6","3.7"
2020-10-22,"HEALTHQUEST ESOTERICS","0","2862","1084",3946,0,5,11,16,0,47,23,70,"27.5","68.8","32.9"
2020-10-22,"ST JOSEPHS NORTH HOSPITAL LAB","0","3527","398",3925,0,26,1,27,0,129,8,137,"10.1","3.7","5.8"
2020-10-22,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-22,"IMPERIAL POINT MEDICAL CENTER","0","3528","306",3834,0,28,1,29,0,111,1,112,"8","3.4","0.9"
2020-10-22,"SOUTH LAKE HOSPITAL","0","3614","179",3793,0,23,0,23,0,166,5,171,"4.7","0","2.9"
2020-10-22,"FLORIDA HOSPITAL FISH MEMORIAL","18","3275","425",3718,0,35,2,37,0,145,11,156,"11.4","5.4","7.1"
2020-10-22,"ST LUCIE MEDICAL CENTER","0","3002","666",3668,0,19,3,22,0,115,18,133,"18.2","13.6","13.5"
2020-10-22,"POINCIANA MEDICAL CENTER","0","2788","869",3657,0,35,6,41,0,129,32,161,"23.8","14.6","19.9"
2020-10-22,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3593","63",3656,0,68,0,68,0,220,0,220,"1.7","0","0"
2020-10-22,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3204","449",3653,0,26,5,31,0,147,17,164,"12.3","16.1","10.4"
2020-10-22,"BAPTIST MEDICAL CENTER - NASSAU","0","3395","157",3552,0,32,0,32,0,155,3,158,"4.4","0","1.9"
2020-10-22,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","3046","474",3522,0,16,3,19,0,89,10,99,"13.5","15.8","10.1"
2020-10-22,"WALGREENS OAKLAND PARK","6","3158","320",3484,0,49,8,57,1,244,27,272,"9.2","14","9.9"
2020-10-22,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3329","115",3444,0,22,1,23,0,172,3,175,"3.3","4.3","1.7"
