"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-11,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","54","5124","784","5962",0,20,7,27,2,258,47,307,"13.1","25.9","15.3"
2020-08-11,"DELRAY MEDICAL CENTER","2","5232","689","5923",0,45,8,53,0,285,36,321,"11.6","15.1","11.2"
2020-08-11,"MEMORIAL HOSPITAL JACKSONVILLE","8","4512","1208","5728",0,51,14,65,0,232,68,300,"21.1","21.5","22.7"
2020-08-11,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5527","175","5702",0,48,3,51,0,364,27,391,"3.1","5.9","6.9"
2020-08-11,"ST ANTHONY'S HOSPITAL LAB","10","4996","686","5692",0,62,6,68,0,266,39,305,"12.1","8.8","12.8"
2020-08-11,"LEESBURG REGIONAL MEDICAL CENTER","0","4968","616","5584",0,80,10,90,0,539,50,589,"11","11.1","8.5"
2020-08-11,"OSCEOLA REGIONAL MEDICAL CENTER","1","4575","939","5515",0,42,13,55,0,312,71,383,"17","23.6","18.5"
2020-08-11,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4592","897","5490",0,53,18,71,0,281,80,361,"16.3","25.4","22.2"
2020-08-11,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4298","1171","5472",0,81,35,116,1,368,159,528,"21.4","30.2","30.1"
2020-08-11,"ST JOSEPHS HOSPITAL","7","4380","672","5059",0,52,5,57,7,4380,664,5051,"13.3","8.8","13.1"
2020-08-11,"MARTIN HOSPITAL SOUTH LAB","0","4745","268","5013",0,0,0,0,0,2241,177,2418,"5.3","","7.3"
2020-08-11,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4135","850","4986",0,35,5,40,0,246,38,284,"17","12.5","13.4"
2020-08-11,"MEASE COUNTRYSIDE LAB","1","4406","486","4893",0,59,8,67,0,280,32,312,"9.9","11.9","10.3"
2020-08-11,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4068","821","4890",0,63,13,76,0,325,78,403,"16.8","17.1","19.4"
2020-08-11,"ORANGE PARK MEDICAL CENTER","8","3762","1023","4793",1,55,9,65,1,251,59,311,"21.3","13.8","19"
2020-08-11,"BAPTIST MEDICAL CENTER SOUTH","0","4410","359","4769",0,84,6,90,0,287,20,307,"7.5","6.7","6.5"
2020-08-11,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1664","2868","4532",0,0,4,4,0,312,136,448,"63.3","100","30.4"
2020-08-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","19","3788","612","4419",5,166,14,185,8,284,68,360,"13.8","7.6","18.9"
2020-08-11,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3280","1089","4382",0,3,0,3,1,680,124,805,"24.9","0","15.4"
2020-08-11,"HALIFAX MEDICAL CENTER LAB","16","3728","621","4365",0,72,14,86,4,400,53,457,"14.2","16.3","11.6"
2020-08-11,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1182","4355",0,0,15,15,0,0,91,91,"27.1","100","100"
2020-08-11,"QUEST DIAGNOSTICS - WEST HILLS","16","4103","181","4300",0,106,6,112,3,605,31,639,"4.2","5.4","4.9"
2020-08-11,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3793","427","4221",0,8,2,10,0,150,44,194,"10.1","20","22.7"
2020-08-11,"WESTSIDE REGIONAL MED CTR","2","3344","854","4200",0,31,11,42,0,206,60,266,"20.3","26.2","22.6"
2020-08-11,"WEST FLORIDA HOSPITAL LAB","0","3266","934","4200",0,58,13,71,0,265,64,329,"22.2","18.3","19.5"
2020-08-11,"BAPTIST HOSPITAL LABORATORY","4","3511","683","4198",0,31,10,41,0,235,62,297,"16.3","24.4","20.9"
2020-08-11,"BETHESDA HOSPITAL EAST","0","3626","509","4135",0,0,0,0,0,309,39,348,"12.3","","11.2"
2020-08-11,"WEST BOCA MEDICAL CENTER LAB","0","3643","456","4099",0,30,3,33,0,225,27,252,"11.1","9.1","10.7"
2020-08-11,"RUTGERS CLINICAL GENOMICS LABORATORY","8","3891","181","4080",3,427,9,439,3,682,21,706,"4.4","2.1","3"
2020-08-11,"MANATEE MEMORIAL HOSPITAL","0","3624","443","4067",0,15,2,17,0,158,17,175,"10.9","11.8","9.7"
2020-08-11,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3635","353","3989",0,29,3,32,0,183,13,196,"8.8","9.4","6.6"
2020-08-11,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3003","981","3984",0,60,14,74,0,224,67,291,"24.6","18.9","23"
2020-08-11,"AVENTURA HOSPITAL LAB","0","2837","1025","3862",0,28,15,43,0,132,46,178,"26.5","34.9","25.8"
2020-08-11,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2794","1051","3846",0,13,12,25,0,124,64,188,"27.3","48","34"
2020-08-11,"NCH NORTH NAPLES HOSPITAL LAB","2","3302","512","3816",0,21,10,31,1,135,81,217,"13.4","32.3","37.3"
2020-08-11,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3407","396","3813",0,33,6,39,0,122,22,144,"10.4","15.4","15.3"
2020-08-11,"OAK HILL HOSPITAL","0","3358","450","3808",0,54,12,66,0,226,59,285,"11.8","18.2","20.7"
2020-08-11,"LARGO MEDICAL CENTER","0","3269","522","3791",0,28,6,34,0,179,26,205,"13.8","17.6","12.7"
2020-08-11,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-11,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3401","374","3775",0,54,8,62,0,255,27,282,"9.9","12.9","9.6"
2020-08-11,"NORTHWEST MEDICAL CENTER","1","2850","912","3763",0,34,17,51,0,185,71,256,"24.2","33.3","27.7"
2020-08-11,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-11,"DOCTORS HOSPITAL","2","2955","800","3757",0,90,10,100,0,202,53,255,"21.3","10","20.8"
2020-08-11,"LEE MEMORIAL HOSPITAL","0","2951","657","3608",0,0,0,0,0,0,1,1,"18.2","","100"
2020-08-11,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3079","526","3605",0,41,7,48,0,127,27,154,"14.6","14.6","17.5"
2020-08-11,"CORAL SPRINGS MED CTR","0","3186","410","3596",0,39,7,46,0,147,26,173,"11.4","15.2","15"
2020-08-11,"PALMS WEST HOSPITAL LAB","2","2793","788","3583",0,20,7,27,0,141,42,183,"22","25.9","23"
2020-08-11,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","726","3560",0,0,1,1,0,0,8,8,"20.4","100","100"
2020-08-11,"CAPITAL REGIONAL MEDICAL CTR","0","2784","702","3486",0,69,29,98,0,270,97,367,"20.1","29.6","26.4"
2020-08-11,"NORTH SHORE MEDICAL CENTER","0","2689","789","3478",0,33,8,41,0,195,49,244,"22.7","19.5","20.1"
2020-08-11,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3169","269","3438",0,14,2,16,0,132,27,159,"7.8","12.5","17"
2020-08-11,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","2595","819","3414",0,10,24,34,0,2324,700,3024,"24","70.6","23.1"
2020-08-11,"THE VILLAGES REGIONAL HOSPITAL","0","3145","268","3413",0,48,3,51,0,346,27,373,"7.9","5.9","7.2"
2020-08-11,"BLAKE MEDICAL CENTER","0","2742","649","3391",0,121,17,138,0,306,61,367,"19.1","12.3","16.6"
2020-08-11,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-11,"FLORIDA HOSPITAL FLAGLER","2","3110","219","3331",0,10,2,12,0,164,19,183,"6.6","16.7","10.4"
2020-08-11,"MOFFITT CANCER CENTER","5","3284","37","3326",0,0,1,1,0,295,3,298,"1.1","100","1"
2020-08-11,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2768","548","3318",0,58,6,64,0,226,32,258,"16.5","9.4","12.4"
2020-08-11,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,0,0,0,0,13,0,13,"9.2","","0"
2020-08-11,"FLORIDA HOSPITAL DELAND","3","2670","565","3238",0,40,8,48,1,271,60,332,"17.4","16.7","18.1"
2020-08-11,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2799","263","3063",0,34,5,39,0,184,23,207,"8.6","12.8","11.1"
2020-08-11,"PLANTATION GENERAL HOSPITAL","0","2241","818","3059",0,20,13,33,0,180,58,238,"26.7","39.4","24.4"
2020-08-11,"CARDIOTROPIC LABS","81","2295","669","3045",0,10,0,10,81,751,133,965,"22","0","13.8"
2020-08-11,"BAYFRONT MEDICAL CENTER","11","2230","796","3037",1,24,9,34,1,179,50,230,"26.2","26.5","21.7"
2020-08-11,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2567","453","3020",0,9,6,15,0,140,18,158,"15","40","11.4"
2020-08-11,"NEMOURS CHILDRENS HOSPITAL","0","2852","64","2916",0,8,0,8,0,284,11,295,"2.2","0","3.7"
2020-08-11,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2406","424","2830",0,46,5,51,0,201,18,219,"15","9.8","8.2"
2020-08-11,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2422","407","2829",0,57,6,63,0,155,31,186,"14.4","9.5","16.7"
2020-08-11,"LAKE CITY MEDICAL CENTER","0","2070","655","2725",0,35,17,52,0,132,59,191,"24","32.7","30.9"
2020-08-11,"OCALA REGIONAL MEDICAL CENTER","0","2386","315","2701",0,41,13,54,0,148,29,177,"11.7","24.1","16.4"
2020-08-11,"MORTON PLANT-MEASE","1","2485","200","2686",1,21,0,22,1,143,10,154,"7.4","0","6.5"
2020-08-11,"ST JOSEPHS NORTH HOSPITAL LAB","0","2346","297","2643",0,34,4,38,0,144,19,163,"11.2","10.5","11.7"
2020-08-11,"BAPTIST MEDICAL CENTER - BEACHES","0","2454","172","2626",0,49,4,53,0,165,16,181,"6.5","7.5","8.8"
2020-08-11,"QUEST DIAGNOSTICS","3","2256","315","2574",0,51,1,52,0,321,26,347,"12.2","1.9","7.5"
2020-08-11,"IMPERIAL POINT MEDICAL CENTER","0","2297","254","2551",0,37,2,39,0,114,10,124,"10","5.1","8.1"
2020-08-11,"DR. P. PHILLIPS HOSPITAL","0","2445","83","2528",0,32,4,36,0,236,35,271,"3.3","11.1","12.9"
2020-08-11,"GULF COAST MEDICAL CENTER LAB","0","1965","546","2511",0,27,5,32,0,138,64,202,"21.7","15.6","31.7"
2020-08-11,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2148","358","2506",0,33,6,39,0,210,28,238,"14.3","15.4","11.8"
2020-08-11,"BIOCERNA LABS","127","1732","624","2483",1,43,13,57,39,699,229,967,"25.1","22.8","23.7"
2020-08-11,"LAKEWOOD RANCH MEDICAL CENTER","0","2212","247","2459",0,7,1,8,0,95,13,108,"10","12.5","12"
2020-08-11,"INFORM DIAGNOSTICS, INC","0","2261","131","2392",0,52,5,57,0,391,40,431,"5.5","8.8","9.3"
2020-08-11,"BOSTON HEART DIAGNOSTICS CORP","0","2030","354","2384",0,346,98,444,0,789,183,972,"14.8","22.1","18.8"
2020-08-11,"ST LUCIE MEDICAL CENTER","0","1893","472","2365",0,36,13,49,0,136,42,178,"20","26.5","23.6"
2020-08-11,"EXACT SCIENCES LABORATORIES","0","2130","225","2355",0,188,35,223,0,1134,113,1247,"9.6","15.7","9.1"
2020-08-11,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1921","362","2284",0,28,7,35,0,132,29,161,"15.8","20","18"
2020-08-11,"POINCIANA MEDICAL CENTER","0","1630","642","2272",0,32,18,50,0,129,48,177,"28.3","36","27.1"
2020-08-11,"MEDCOMP SCIENCES LLC","27","1291","870","2188",0,0,5,5,0,1,74,75,"39.8","100","98.7"
2020-08-11,"FULGENT DIAGNOSTICS","68","1960","160","2188",0,0,0,0,11,571,29,611,"7.3","","4.7"
2020-08-11,"WESTCHESTER HOSPITAL","14","1782","386","2182",0,0,0,0,1,87,32,120,"17.7","","26.7"
2020-08-11,"LEON MEDICAL CENTERS LLC","0","1664","517","2181",0,66,21,87,0,275,75,350,"23.7","24.1","21.4"
2020-08-11,"SOUTH LAKE HOSPITAL","0","2088","82","2170",0,30,2,32,0,2087,55,2142,"3.8","6.2","2.6"
2020-08-11,"VISTA CLINICAL","0","1152","986","2138",0,0,5,5,0,404,448,852,"46.1","100","52.6"
2020-08-11,"BAPTIST MEDICAL CENTER - NASSAU","0","1995","105","2100",0,44,4,48,0,136,5,141,"5","8.3","3.5"
2020-08-11,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1481","544","2025",0,23,5,28,0,98,28,126,"26.9","17.9","22.2"
2020-08-11,"FLORIDA HOSPITAL NORTH PINELLAS","5","1845","151","2001",0,5,0,5,0,80,5,85,"7.5","0","5.9"
2020-08-11,"WEST MARION COMMUINITY HOSPTIAL LAB","0","1786","212","1998",0,33,7,40,0,159,31,190,"10.6","17.5","16.3"
2020-08-11,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1616","382","1998",0,5,4,9,0,109,31,140,"19.1","44.4","22.1"
2020-08-11,"WEST PALM HOSPITAL LAB","0","1632","296","1928",0,10,3,13,0,94,21,115,"15.4","23.1","18.3"
2020-08-11,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","1837","79","1916",0,46,2,48,0,207,10,217,"4.1","4.2","4.6"
2020-08-11,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","1813","94","1907",0,29,2,31,0,247,13,260,"4.9","6.5","5"
2020-08-11,"QUEST DIAGNOSTICS - ATLANTA","3","1654","229","1886",0,8,0,8,2,284,16,302,"12.1","0","5.3"
2020-08-11,"ALL CHILDREN'S HOSPITAL LAB","0","1679","156","1835",0,0,1,1,0,258,46,304,"8.5","100","15.1"
2020-08-11,"ST PETERSBURG GENERAL HOSPITAL","0","1350","470","1820",0,32,2,34,0,103,14,117,"25.8","5.9","12"
2020-08-11,"MEMORIAL HOSPITAL- MIRAMAR","10","1637","143","1790",0,15,2,17,0,57,4,61,"8","11.8","6.6"
2020-08-11,"MEMORIAL HOSPITAL MICRO","0","1580","203","1783",0,24,0,24,0,112,8,120,"11.4","0","6.7"
2020-08-11,"QUEST DIAGNOSTICS LENEXA","13","1562","135","1710",0,10,0,10,3,90,12,105,"7.9","0","11.4"
2020-08-11,"NIGHT LITE PEDIATRICS","0","1284","409","1693",0,162,23,185,0,441,104,545,"24.2","12.4","19.1"
2020-08-11,"MEASE DUNEDIN HOSPITAL","4","1513","166","1683",0,19,2,21,0,84,7,91,"9.9","9.5","7.7"
2020-08-11,"FLORIDA HOSPITAL FISH MEMORIAL","0","1399","284","1683",0,17,3,20,0,119,19,138,"16.9","15","13.8"
2020-08-11,"HIALEAH HOSPITAL","4","1261","406","1671",0,2,7,9,0,128,24,152,"24.3","77.8","15.8"
2020-08-11,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1582","85","1667",0,10,0,10,0,78,9,87,"5.1","0","10.3"
2020-08-11,"BAPTIST NORTH EMERGENCY CENTER","0","1191","458","1649",0,16,6,22,0,88,17,105,"27.8","27.3","16.2"
2020-08-11,"FORT WALTON BEACH MEDICAL CENTER","0","1392","238","1630",0,18,10,28,0,90,42,132,"14.6","35.7","31.8"
2020-08-11,"ADVENTHEALTH OCALA LABORATORY","0","1335","223","1558",0,31,12,43,0,348,22,370,"14.3","27.9","5.9"
2020-08-11,"OVIEDO MEDICAL CENTER","0","1303","253","1556",0,14,4,18,0,54,14,68,"16.3","22.2","20.6"
2020-08-11,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1240","303","1544",0,0,0,0,0,0,2,2,"19.6","","100"
2020-08-11,"MEMORIAL HOSPITAL PEMBROKE","3","1344","193","1540",0,17,5,22,0,48,11,59,"12.5","22.7","18.6"
2020-08-11,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,1,0,1,"1.9","","0"
2020-08-11,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1315","158","1473",0,24,5,29,0,89,8,97,"10.7","17.2","8.2"
2020-08-11,"PALMS OF PASADENA HOSPITAL","0","1209","213","1422",0,7,1,8,0,68,10,78,"15","12.5","12.8"
2020-08-11,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1373","35","1408",0,54,0,54,0,200,3,203,"2.5","0","1.5"
2020-08-11,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,1,0,1,"11.9","","0"
