"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-30,"INTEGRATED REGIONAL LABORATORIES LLP","0","8223","1574","9797",0,23,5,28,0,127,33,160,"16.1","17.9","20.6"
2020-08-30,"SAINT MARY'S MEDICAL CENTER","13","8303","1314","9630",0,42,3,45,0,302,31,333,"13.6","6.7","9.3"
2020-08-30,"BRANDON REGIONAL HOSPITAL","0","8111","1469","9580",0,64,2,66,0,455,44,499,"15.3","3","8.8"
2020-08-30,"JUPITER MEDICAL CENTER LAB","41","8269","1071","9381",0,47,2,49,1,444,17,462,"11.4","4.1","3.7"
2020-08-30,"SOUTH MIAMI HOSPITAL LAB","12","8151","1198","9361",0,65,1,66,0,440,38,478,"12.8","1.5","7.9"
2020-08-30,"QUEST NEW ENGLAND","35","8051","1000","9086",0,45,1,46,0,234,3,237,"11","2.2","1.3"
2020-08-30,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8271","663","8942",0,17,0,17,0,186,2,188,"7.4","0","1.1"
2020-08-30,"LABCORP BURLINGTON (LPP)","3","8068","403","8474",0,3,0,3,0,79,8,87,"4.8","0","9.2"
2020-08-30,"WELLINGTON REGIONAL MED CTR LAB","3","7281","1157","8441",0,52,2,54,0,342,26,368,"13.7","3.7","7.1"
2020-08-30,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7655","655","8327",0,49,1,50,2,356,33,391,"7.9","2","8.4"
2020-08-30,"INDIAN RIVER MEDICAL CENTER LAB","0","7745","513","8258",0,396,8,404,0,499,26,525,"6.2","2","5"
2020-08-30,"PANCARE OF FLORIDA INC","0","7336","565","7901",0,31,0,31,0,234,45,279,"7.2","0","16.1"
2020-08-30,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4360","3330","7690",0,0,-1,-1,0,777,153,930,"43.3","100","16.5"
2020-08-30,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7009","546","7563",0,36,2,38,0,301,18,319,"7.2","5.3","5.6"
2020-08-30,"BIOCERNA LABS","273","5916","1124","7313",0,0,-1,-1,39,1564,150,1753,"15.4","100","8.6"
2020-08-30,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5663","1532","7244",0,0,0,0,10,714,82,806,"21.1","","10.2"
2020-08-30,"ABL MEDICAL CARE LLC","0","6538","621","7159",0,356,15,371,0,3260,138,3398,"8.7","4","4.1"
2020-08-30,"LARKIN COMMUNITY HOSPITAL","10","5994","1126","7130",0,20,6,26,0,155,16,171,"15.8","23.1","9.4"
2020-08-30,"REAL DIAGNOSTICS","77","6554","470","7101",0,0,1,1,0,105,5,110,"6.6","100","4.5"
2020-08-30,"LEESBURG REGIONAL MEDICAL CENTER","0","6308","756","7064",0,82,5,87,0,454,63,517,"10.7","5.7","12.2"
2020-08-30,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5440","1598","7051",0,56,14,70,1,323,78,402,"22.7","20","19.4"
2020-08-30,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6726","243","6969",0,78,2,80,0,468,15,483,"3.5","2.5","3.1"
2020-08-30,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6231","737","6968",0,251,14,265,0,829,41,870,"10.6","5.3","4.7"
2020-08-30,"DELRAY MEDICAL CENTER","2","6027","747","6776",0,34,5,39,0,314,20,334,"11","12.8","6"
2020-08-30,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5808","846","6712",0,20,0,20,1,145,1,147,"12.6","0","0.7"
2020-08-30,"AEGIS SCIENCES CORPORATION","27","5990","556","6573",0,23,2,25,0,105,10,115,"8.5","8","8.7"
2020-08-30,"OSCEOLA REGIONAL MEDICAL CENTER","1","5482","1040","6523",0,38,0,38,0,335,36,371,"15.9","0","9.7"
2020-08-30,"MEMORIAL HOSPITAL JACKSONVILLE","8","5144","1335","6487",0,26,6,32,0,231,40,271,"20.6","18.8","14.8"
2020-08-30,"LEE MEMORIAL HOSPITAL","0","5064","1421","6485",0,22,24,46,0,183,106,289,"21.9","52.2","36.7"
2020-08-30,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5051","1372","6427",0,30,5,35,0,272,49,321,"21.3","14.3","15.3"
2020-08-30,"ST ANTHONY'S HOSPITAL LAB","11","5547","737","6295",0,22,4,26,0,226,19,245,"11.7","15.4","7.8"
2020-08-30,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5178","979","6158",0,27,6,33,0,217,37,254,"15.9","18.2","14.6"
2020-08-30,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5090","945","6036",0,69,2,71,0,370,37,407,"15.7","2.8","9.1"
2020-08-30,"QUEST DIAGNOSTICS - WEST HILLS","21","5656","214","5891",0,39,2,41,1,227,8,236,"3.6","4.9","3.4"
2020-08-30,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4831","918","5750",0,28,2,30,0,225,21,246,"16","6.7","8.5"
2020-08-30,"BAPTIST MEDICAL CENTER SOUTH","0","5302","395","5697",0,55,0,55,0,277,10,287,"6.9","0","3.5"
2020-08-30,"ST JOSEPHS HOSPITAL","7","4884","719","5610",0,25,2,27,0,231,16,247,"12.8","7.4","6.5"
2020-08-30,"BOSTON HEART DIAGNOSTICS CORP","0","4824","779","5603",0,0,0,0,0,732,131,863,"13.9","","15.2"
2020-08-30,"ORANGE PARK MEDICAL CENTER","9","4342","1145","5496",0,24,4,28,0,208,34,242,"20.8","14.3","14"
2020-08-30,"MEASE COUNTRYSIDE LAB","1","4959","533","5493",0,32,1,33,0,256,16,272,"9.7","3","5.9"
2020-08-30,"GULF COAST MEDICAL CENTER MICROLAB","0","4010","1322","5332",0,21,2,23,0,192,45,237,"24.8","8.7","19"
2020-08-30,"HALIFAX MEDICAL CENTER LAB","22","4357","707","5086",1,38,3,42,4,215,20,239,"13.9","7.1","8.4"
2020-08-30,"BAPTIST HOSPITAL LABORATORY","4","4257","809","5070",0,57,8,65,0,338,36,374,"16","12.3","9.6"
2020-08-30,"BETHESDA HOSPITAL EAST","0","4459","587","5046",0,35,2,37,0,342,22,364,"11.6","5.4","6"
2020-08-30,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-08-30,"WEST FLORIDA HOSPITAL LAB","0","3869","1054","4923",0,18,0,18,0,205,39,244,"21.4","0","16"
2020-08-30,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4393","504","4898",0,13,0,13,0,199,23,222,"10.3","0","10.4"
2020-08-30,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","26","4177","675","4878",0,0,0,0,4,124,15,143,"13.8","","10.5"
2020-08-30,"WEST BOCA MEDICAL CENTER LAB","0","4321","485","4806",0,46,1,47,0,249,6,255,"10.1","2.1","2.4"
2020-08-30,"MANATEE MEMORIAL HOSPITAL","0","4296","484","4780",0,33,0,33,0,206,7,213,"10.1","0","3.3"
2020-08-30,"WESTSIDE REGIONAL MED CTR","2","3833","929","4764",0,19,1,20,0,162,23,185,"19.5","5","12.4"
2020-08-30,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3611","1069","4680",0,30,1,31,0,203,23,226,"22.8","3.2","10.2"
2020-08-30,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,0,0,0,0,0,0,0,"4.1","",""
2020-08-30,"ADVENTHEALTH WESLEY CHAPEL","1","4258","384","4643",0,25,0,25,1,4258,384,4643,"8.3","0","8.3"
2020-08-30,"LARGO MEDICAL CENTER","0","3944","578","4522",0,35,5,40,0,236,15,251,"12.8","12.5","6"
2020-08-30,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4066","424","4490",0,48,3,51,0,238,10,248,"9.4","5.9","4"
2020-08-30,"NCH NORTH NAPLES HOSPITAL LAB","5","3842","617","4464",0,19,1,20,0,165,27,192,"13.8","5","14.1"
2020-08-30,"OAK HILL HOSPITAL","0","3938","516","4454",0,25,1,26,0,195,17,212,"11.6","3.8","8"
2020-08-30,"NORTHWEST MEDICAL CENTER","1","3447","995","4443",0,22,3,25,0,227,21,248,"22.4","12","8.5"
2020-08-30,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3420","1001","4421",0,53,0,53,0,306,85,391,"22.6","0","21.7"
2020-08-30,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3280","1131","4412",0,21,1,22,0,162,16,178,"25.6","4.5","9"
2020-08-30,"DOCTORS HOSPITAL","2","3499","881","4382",0,41,5,46,0,186,22,208,"20.1","10.9","10.6"
2020-08-30,"THE VILLAGES REGIONAL HOSPITAL","0","4050","324","4374",0,40,0,40,0,318,16,334,"7.4","0","4.8"
2020-08-30,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3519","843","4362",0,24,3,27,0,186,49,235,"19.3","11.1","20.9"
2020-08-30,"AVENTURA HOSPITAL LAB","0","3226","1107","4333",0,16,2,18,0,126,20,146,"25.5","11.1","13.7"
2020-08-30,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3722","426","4161",0,9,1,10,1,132,15,148,"10.2","10","10.1"
2020-08-30,"CAPITAL REGIONAL MEDICAL CTR","0","3328","822","4150",0,27,4,31,0,185,45,230,"19.8","12.9","19.6"
2020-08-30,"QUEST DIAGNOSTICS","3","3759","368","4130",0,62,1,63,0,481,19,500,"8.9","1.6","3.8"
2020-08-30,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3478","577","4055",0,19,2,21,0,161,14,175,"14.2","9.5","8"
2020-08-30,"CORAL SPRINGS MED CTR","0","3610","444","4054",0,21,3,24,0,172,11,183,"11","12.5","6"
2020-08-30,"PALMS WEST HOSPITAL LAB","2","3193","854","4049",0,14,2,16,0,137,16,153,"21.1","12.5","10.5"
2020-08-30,"NORTH SHORE MEDICAL CENTER","0","3150","885","4035",0,19,4,23,0,155,23,178,"21.9","17.4","12.9"
2020-08-30,"FLORIDA HOSPITAL FLAGLER","2","3729","261","3992",0,26,2,28,0,238,12,250,"6.5","7.1","4.8"
2020-08-30,"BLAKE MEDICAL CENTER","0","3289","697","3986",0,26,1,27,0,165,15,180,"17.5","3.7","8.3"
2020-08-30,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3685","298","3983",0,4,0,4,0,165,13,178,"7.5","0","7.3"
2020-08-30,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3330","602","3934",0,27,1,28,0,203,12,215,"15.3","3.6","5.6"
2020-08-30,"EXACT SCIENCES LABORATORIES","0","3554","339","3893",0,3,0,3,0,330,20,350,"8.7","0","5.7"
2020-08-30,"MOFFITT CANCER CENTER","5","3649","71","3725",0,0,2,2,0,24,17,41,"1.9","100","41.5"
2020-08-30,"FLORIDA HOSPITAL DELAND","8","3098","615","3721",0,10,0,10,1,177,14,192,"16.5","0","7.3"
2020-08-30,"INFORM DIAGNOSTICS, INC","0","3491","201","3692",0,91,2,93,0,348,17,365,"5.4","2.2","4.7"
2020-08-30,"PLANTATION GENERAL HOSPITAL","0","2744","886","3630",0,30,2,32,0,191,18,209,"24.4","6.2","8.6"
2020-08-30,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3325","293","3620",0,25,2,27,0,206,15,221,"8.1","7.4","6.8"
2020-08-30,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3104","497","3601",0,43,0,43,0,207,9,216,"13.8","0","4.2"
2020-08-30,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3231","328","3559",0,22,2,24,0,124,13,137,"9.2","8.3","9.5"
2020-08-30,"BAYFRONT MEDICAL CENTER","12","2638","889","3539",0,18,7,25,0,132,37,169,"25.1","28","21.9"
2020-08-30,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,9,17,26,"20.2","","65.4"
2020-08-30,"NEMOURS CHILDRENS HOSPITAL","0","3415","90","3505",0,35,0,35,0,218,7,225,"2.6","0","3.1"
2020-08-30,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2934","484","3418",0,23,3,26,0,177,22,199,"14.2","11.5","11.1"
2020-08-30,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2944","455","3399",0,18,0,18,0,189,18,207,"13.4","0","8.7"
2020-08-30,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-30,"INGENIOUS PERSONALIZED MEDICINE","25","2322","933","3280",8,115,42,165,18,919,338,1275,"28.4","25.5","26.5"
2020-08-30,"LAKE CITY MEDICAL CENTER","0","2477","791","3268",0,16,3,19,0,164,41,205,"24.2","15.8","20"
2020-08-30,"OCALA REGIONAL MEDICAL CENTER","0","2800","418","3218",0,29,3,32,0,146,26,172,"13","9.4","15.1"
2020-08-30,"DR. P. PHILLIPS HOSPITAL","0","3035","135","3170",0,26,3,29,0,212,16,228,"4.3","10.3","7"
2020-08-30,"BAPTIST MEDICAL CENTER - BEACHES","0","2960","205","3165",0,24,1,25,0,149,4,153,"6.5","4","2.6"
2020-08-30,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2635","397","3032",0,27,0,27,0,160,10,170,"13.1","0","5.9"
2020-08-30,"MORTON PLANT-MEASE","1","2799","213","3013",0,10,2,12,0,106,4,110,"7.1","16.7","3.6"
2020-08-30,"LEON MEDICAL CENTERS LLC","0","2398","602","3000",0,23,2,25,0,241,22,263,"20.1","8","8.4"
2020-08-30,"GULF COAST MEDICAL CENTER LAB","0","2334","664","2998",0,16,1,17,0,117,23,140,"22.1","5.9","16.4"
2020-08-30,"ST JOSEPHS NORTH HOSPITAL LAB","0","2635","336","2971",0,16,0,16,0,113,10,123,"11.3","0","8.1"
2020-08-30,"FULGENT DIAGNOSTICS","77","2687","180","2944",0,0,0,0,2,187,6,195,"6.1","","3.1"
2020-08-30,"IMPERIAL POINT MEDICAL CENTER","0","2641","280","2921",0,8,2,10,0,125,10,135,"9.6","20","7.4"
2020-08-30,"LAKEWOOD RANCH MEDICAL CENTER","0","2639","263","2902",0,30,0,30,0,137,1,138,"9.1","0","0.7"
2020-08-30,"NIGHT LITE PEDIATRICS","1","2126","701","2828",0,5,0,5,0,295,115,410,"24.8","0","28"
2020-08-30,"SOUTH LAKE HOSPITAL","0","2602","128","2730",0,20,1,21,0,197,16,213,"4.7","4.8","7.5"
2020-08-30,"ST LUCIE MEDICAL CENTER","0","2175","546","2721",0,14,4,18,0,100,20,120,"20.1","22.2","16.7"
2020-08-30,"ALL CHILDREN'S HOSPITAL LAB","0","2529","186","2715",0,44,0,44,0,297,8,305,"6.9","0","2.6"
2020-08-30,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2553","129","2682",0,44,1,45,0,280,4,284,"4.8","2.2","1.4"
2020-08-30,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2245","405","2651",0,17,2,19,0,118,19,137,"15.3","10.5","13.9"
2020-08-30,"POINCIANA MEDICAL CENTER","0","1913","707","2620",0,19,0,19,0,101,14,115,"27","0","12.2"
2020-08-30,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2123","483","2606",0,2,0,2,0,38,39,77,"18.5","0","50.6"
2020-08-30,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2201","329","2530",0,20,2,22,0,156,44,200,"13","9.1","22"
2020-08-30,"BAPTIST MEDICAL CENTER - NASSAU","0","2379","129","2508",0,23,1,24,0,156,10,166,"5.1","4.2","6"
2020-08-30,"WESTCHESTER HOSPITAL","20","1978","434","2432",2,15,4,21,3,66,15,84,"17.8","19","17.9"
2020-08-30,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1776","614","2390",0,12,2,14,0,114,10,124,"25.7","14.3","8.1"
2020-08-30,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2274","100","2374",0,12,1,13,0,153,8,161,"4.2","7.7","5"
2020-08-30,"MEDCOMP SCIENCES LLC","28","1296","1028","2352",0,0,1,1,0,2,30,32,"43.7","100","93.8"
2020-08-30,"FLORIDA HOSPITAL NORTH PINELLAS","5","2170","165","2340",0,5,0,5,0,112,6,118,"7.1","0","5.1"
2020-08-30,"VISTA CLINICAL","0","1167","1155","2322",0,2,1,3,0,7,52,59,"49.7","33.3","88.1"
2020-08-30,"ACCESS MEDICAL LABORATORIES","0","1298","1020","2318",0,2,0,2,0,127,100,227,"44","0","44.1"
2020-08-30,"WEST PALM HOSPITAL LAB","0","1966","331","2297",0,22,2,24,0,111,10,121,"14.4","8.3","8.3"
2020-08-30,"FLORIDA HOSPITAL FISH MEMORIAL","1","1930","341","2272",0,8,1,9,0,151,16,167,"15","11.1","9.6"
2020-08-30,"QUEST DIAGNOSTICS - ATLANTA","4","2007","254","2265",0,11,2,13,0,91,9,100,"11.2","15.4","9"
2020-08-30,"WALGREEN CO","2","1989","259","2250",0,0,0,0,0,139,36,175,"11.5","","20.6"
2020-08-30,"MEMORIAL HOSPITAL MICRO","0","1884","218","2102",0,11,0,11,0,95,4,99,"10.4","0","4"
2020-08-30,"ST PETERSBURG GENERAL HOSPITAL","0","1548","490","2038",0,12,0,12,0,70,5,75,"24","0","6.7"
2020-08-30,"HIALEAH HOSPITAL","4","1553","472","2029",0,9,2,11,0,75,17,92,"23.3","18.2","18.5"
2020-08-30,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1953","47","2000",0,19,1,20,0,219,6,225,"2.4","5","2.7"
2020-08-30,"MEMORIAL HOSPITAL- MIRAMAR","10","1797","156","1963",0,10,0,10,0,64,7,71,"7.9","0","9.9"
2020-08-30,"QUEST DIAGNOSTICS LENEXA","17","1755","159","1931",1,7,0,8,1,61,3,65,"8.2","0","4.6"
2020-08-30,"FORT WALTON BEACH MEDICAL CENTER","0","1633","296","1929",0,11,3,14,0,85,16,101,"15.3","21.4","15.8"
2020-08-30,"HEALTHQUEST ESOTERICS","0","1175","754","1929",0,1,0,1,0,226,42,268,"39.1","0","15.7"
2020-08-30,"BAPTIST NORTH EMERGENCY CENTER","0","1423","500","1923",0,11,0,11,0,74,8,82,"26","0","9.8"
2020-08-30,"MEASE DUNEDIN HOSPITAL","4","1731","186","1921",0,8,0,8,0,59,5,64,"9.7","0","7.8"
2020-08-30,"ADVENTHEALTH OCALA LABORATORY","0","1612","298","1910",0,0,1,1,0,140,27,167,"15.6","100","16.2"
