"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-23,"TAMPA GENERAL HOSPITAL","4","48948","3694","52646",0,417,16,433,0,2287,108,2395,"7","3.7","4.5"
2020-09-23,"BPHL-MIAMI","221","40180","8483","48884",0,233,15,248,1,1605,158,1764,"17.4","6","9"
2020-09-23,"TESTING MATTERS INC","0","41511","5265","46776",0,46,4,50,0,763,41,804,"11.3","8","5.1"
2020-09-23,"ARUP LABORATORIES","0","41608","2641","44249",0,37,1,38,0,1243,32,1275,"6","2.6","2.5"
2020-09-23,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","348","37861","5869","44078",6,86,20,112,58,2940,295,3293,"13.3","17.9","9"
2020-09-23,"BPHL-TAMPA (SPECTRUM BLVD)","45","35027","5785","40857",0,295,33,328,0,2132,294,2426,"14.2","10.1","12.1"
2020-09-23,"IMPACT HEALTH BIOMETRIC TESTING, INC","331","35384","4443","40158",14,754,153,921,36,6498,696,7230,"11.1","16.6","9.6"
2020-09-23,"VIRACOR-EUROFINS LABORATORIES","0","30489","9042","39531",0,123,6,129,0,485,49,534,"22.9","4.7","9.2"
2020-09-23,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31774","7234","39087",0,142,9,151,0,682,49,731,"18.5","6","6.7"
2020-09-23,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","31845","3730","35576",0,276,15,291,0,1577,117,1694,"10.5","5.2","6.9"
2020-09-23,"SHANDS AT THE UNIVERSITY OF FLORIDA","228","33119","1931","35278",3,193,10,206,8,1407,73,1488,"5.5","4.9","4.9"
2020-09-23,"HELIX","310","30892","3982","35184",65,5754,669,6488,297,29882,3768,33947,"11.3","10.3","11.1"
2020-09-23,"LAKELAND REGIONAL MEDICAL CENTER","87","29202","3388","32677",0,275,24,299,2,1536,111,1649,"10.4","8","6.7"
2020-09-23,"AIT LABORATORIES","0","28654","3246","31900",0,31,0,31,0,755,40,795,"10.2","0","5"
2020-09-23,"AMERICAN HEALTH ASSOCIATES","8","28047","2678","30733",0,215,11,226,0,2818,69,2887,"8.7","4.9","2.4"
2020-09-23,"AKESOGEN","0","24644","3554","28198",0,-3,-4,-7,0,3927,393,4320,"12.6","57.1","9.1"
2020-09-23,"TALLAHASSEE MEMORIAL HOSPITAL","99","20825","2615","23539",3,258,31,292,10,1683,232,1925,"11.1","10.6","12.1"
2020-09-23,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19572","3280","22855",0,40,5,45,2,659,48,709,"14.4","11.1","6.8"
2020-09-23,"WALGREENS","16","19135","3260","22411",0,113,17,130,2,558,65,625,"14.5","13.1","10.4"
2020-09-23,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175","20267",0,120,0,120,0,737,21,758,"10.7","0","2.8"
2020-09-23,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19020","1195","20216",0,256,11,267,0,1120,68,1188,"5.9","4.1","5.7"
2020-09-23,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","16853","3169","20066",0,165,10,175,4,1083,73,1160,"15.8","5.7","6.3"
2020-09-23,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16926","1523","18481",0,136,5,141,0,705,35,740,"8.2","3.5","4.7"
2020-09-23,"NIZNIK LAB CORP","348","11446","5057","16851",0,5,1,6,0,75,9,84,"30","16.7","10.7"
2020-09-23,"APPLIED INGENUITY DIAGNOSTICS LLC","0","15845","921","16766",0,351,2,353,0,1927,35,1962,"5.5","0.6","1.8"
2020-09-23,"ADVENTHEALTH DAYTONA BEACH","32","15423","1132","16587",0,48,1,49,0,604,15,619,"6.8","2","2.4"
2020-09-23,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","15261","1181","16454",0,240,6,246,0,1041,35,1076,"7.2","2.4","3.3"
2020-09-23,"UNIVERSITY OF MIAMI HOSPITAL","10","14468","1833","16311",0,541,5,546,0,2832,26,2858,"11.2","0.9","0.9"
2020-09-23,"ECCO LAB GROUP CO","286","12776","3111","16173",0,155,3,158,4,1676,169,1849,"19.2","1.9","9.1"
2020-09-23,"FLORIDA HOSPITAL - TAMPA","37","14110","1344","15491",0,33,2,35,0,519,20,539,"8.7","5.7","3.7"
2020-09-23,"STATLAB_MOBILE","1","14009","1370","15380",0,20,1,21,0,272,6,278,"8.9","4.8","2.2"
2020-09-23,"PALMETTO GENERAL HOSPITAL LAB","3","11044","2984","14031",0,60,1,61,0,413,15,428,"21.3","1.6","3.5"
2020-09-23,"MOUNT SINAI MEDICAL CENTER","7","12577","1362","13946",1,128,2,131,1,653,23,677,"9.8","1.5","3.4"
2020-09-23,"NICKLAUS CHILDREN'S HOSPITAL","40","11403","2406","13849",0,0,0,0,0,677,57,734,"17.4","","7.8"
2020-09-23,"ST JOSEPHS HOSPITAL LABORATORY","12","12028","1718","13758",0,66,1,67,0,432,26,458,"12.5","1.5","5.7"
2020-09-23,"NAPLES COMMUNITY HOSPITAL","48","12248","1401","13697",0,4,2,6,3,333,14,350,"10.2","33.3","4"
2020-09-23,"ACCESS DX LABORATORY","157","12034","1460","13651",0,0,1,1,5,151,8,164,"10.7","100","4.9"
2020-09-23,"MILLENNIUM PHYSICIAN GROUP","0","11478","2107","13585",0,50,5,55,0,556,57,613,"15.5","9.1","9.3"
2020-09-23,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11744","1351","13095",0,34,11,45,0,568,59,627,"10.3","24.4","9.4"
2020-09-23,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1218","12354",0,0,4,4,0,0,13,13,"9.9","100","100"
2020-09-23,"BIOCERNA LABS","411","9786","1515","11712",0,0,0,0,4,492,54,550,"12.9","","9.8"
2020-09-23,"JFK MEDICAL CENTER LAB","1","9943","1679","11623",0,90,3,93,0,442,28,470,"14.4","3.2","6"
2020-09-23,"BRANDON REGIONAL HOSPITAL","0","9903","1605","11508",0,95,7,102,0,614,53,667,"13.9","6.9","7.9"
2020-09-23,"SOUTH MIAMI HOSPITAL LAB","22","10089","1349","11460",1,106,9,116,5,540,29,574,"11.8","7.8","5.1"
2020-09-23,"ABL MEDICAL CARE LLC","0","10283","969","11252",0,91,7,98,0,546,72,618,"8.6","7.1","11.7"
2020-09-23,"SAINT MARY'S MEDICAL CENTER","15","9639","1384","11038",0,89,2,91,0,422,19,441,"12.5","2.2","4.3"
2020-09-23,"JUPITER MEDICAL CENTER LAB","43","9761","1112","10916",0,69,0,69,0,445,9,454,"10.2","0","2"
2020-09-23,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3621","10443",0,0,0,0,0,263,31,294,"34.7","","10.5"
2020-09-23,"INTEGRATED REGIONAL LABORATORIES LLP","0","8593","1626","10219",0,0,0,0,0,83,11,94,"15.9","","11.7"
2020-09-23,"FULGENT DIAGNOSTICS LABORATORY","220","9240","736","10196",13,370,28,411,74,4002,297,4373,"7.2","6.8","6.8"
2020-09-23,"INDIAN RIVER MEDICAL CENTER LAB","0","9427","566","9993",0,128,2,130,0,563,18,581,"5.7","1.5","3.1"
2020-09-23,"WELLINGTON REGIONAL MED CTR LAB","4","8590","1226","9820",0,55,2,57,0,384,18,402,"12.5","3.5","4.5"
2020-09-23,"QUEST NEW ENGLAND","35","8754","1012","9801",0,17,0,17,0,233,3,236,"10.3","0","1.3"
2020-09-23,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9110","676","9794",0,33,0,33,0,286,5,291,"6.9","0","1.7"
2020-09-23,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","8867","737","9673",0,27,1,28,1,378,20,399,"7.6","3.6","5"
2020-09-23,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8785","862","9647",0,74,10,84,0,813,40,853,"8.9","11.9","4.7"
2020-09-23,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7483","1694","9233",0,2,0,2,2,762,76,840,"18.3","0","9"
2020-09-23,"PANCARE OF FLORIDA INC","0","8093","689","8782",0,6,14,20,0,103,36,139,"7.8","70","25.9"
2020-09-23,"LEESBURG REGIONAL MEDICAL CENTER","0","7828","872","8700",0,66,2,68,0,430,31,461,"10","2.9","6.7"
2020-09-23,"LABCORP BURLINGTON (LPP)","4","8249","436","8689",0,3,0,3,0,48,8,56,"5","0","14.3"
2020-09-23,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7747","574","8330",0,0,0,0,0,207,6,213,"6.9","","2.8"
2020-09-23,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6559","1720","8293",0,37,2,39,0,328,33,361,"20.7","5.1","9.1"
2020-09-23,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7885","282","8167",0,48,2,50,0,318,7,325,"3.5","4","2.2"
2020-09-23,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,0,0,0,0,"7","",""
2020-09-23,"LARKIN COMMUNITY HOSPITAL","10","6604","1163","7777",0,61,0,61,0,222,3,225,"15","0","1.3"
2020-09-23,"DELRAY MEDICAL CENTER","3","6902","800","7705",0,65,1,66,0,288,15,303,"10.4","1.5","5"
2020-09-23,"OSCEOLA REGIONAL MEDICAL CENTER","1","6534","1119","7654",0,43,3,46,0,316,26,342,"14.6","6.5","7.6"
2020-09-23,"BOSTON HEART DIAGNOSTICS CORP","0","6531","1039","7570",0,40,3,43,0,328,58,386,"13.7","7","15"
2020-09-23,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6042","1481","7529",0,42,0,42,0,284,19,303,"19.7","0","6.3"
2020-09-23,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6403","1032","7436",0,73,5,78,0,408,25,433,"13.9","6.4","5.8"
2020-09-23,"MEMORIAL HOSPITAL JACKSONVILLE","8","5798","1444","7250",0,32,5,37,0,177,31,208,"19.9","13.5","14.9"
2020-09-23,"LEE MEMORIAL HOSPITAL","0","5560","1618","7178",0,17,3,20,0,146,48,194,"22.5","15","24.7"
2020-09-23,"ST ANTHONY'S HOSPITAL LAB","11","6335","797","7143",0,43,5,48,0,263,18,281,"11.2","10.4","6.4"
2020-09-23,"REAL DIAGNOSTICS","77","6556","473","7106",0,0,0,0,0,2,0,2,"6.7","","0"
2020-09-23,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5951","1110","7062",0,34,4,38,0,243,34,277,"15.7","10.5","12.3"
2020-09-23,"AEGIS SCIENCES CORPORATION","30","6357","604","6991",0,9,1,10,0,96,21,117,"8.6","10","17.9"
2020-09-23,"BAPTIST MEDICAL CENTER SOUTH","0","6301","467","6768",0,62,5,67,0,281,34,315,"6.9","7.5","10.8"
2020-09-23,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5839","847","6744",0,1,0,1,0,9,1,10,"12.6","0","10"
2020-09-23,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4820","1822","6642",0,75,13,88,0,409,131,540,"27.4","14.8","24.3"
2020-09-23,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5610","963","6574",0,60,2,62,0,237,11,248,"14.6","3.2","4.4"
2020-09-23,"LUMINUS DIAGNOSTICS","0","5974","518","6492",0,7,0,7,0,497,23,520,"8","0","4.4"
2020-09-23,"ST JOSEPHS HOSPITAL","7","5596","785","6388",0,42,2,44,0,224,15,239,"12.3","4.5","6.3"
2020-09-23,"QUEST DIAGNOSTICS - WEST HILLS","21","6124","232","6377",0,4,0,4,0,113,9,122,"3.6","0","7.4"
2020-09-23,"BETHESDA HOSPITAL EAST","0","5728","640","6368",0,33,1,34,0,344,12,356,"10.1","2.9","3.4"
2020-09-23,"ORANGE PARK MEDICAL CENTER","9","5081","1242","6332",0,29,4,33,0,197,26,223,"19.6","12.1","11.7"
2020-09-23,"MEASE COUNTRYSIDE LAB","1","5754","570","6325",0,27,2,29,0,217,11,228,"9","6.9","4.8"
2020-09-23,"GULF COAST MEDICAL CENTER MICROLAB","0","4682","1426","6108",0,29,6,35,0,220,30,250,"23.3","17.1","12"
2020-09-23,"EXACT SCIENCES LABORATORIES","0","5686","414","6100",0,134,7,141,0,744,26,770,"6.8","5","3.4"
2020-09-23,"HALIFAX MEDICAL CENTER LAB","27","4957","803","5787",0,11,3,14,1,166,27,194,"13.9","21.4","13.9"
2020-09-23,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5140","601","5774",0,18,3,21,0,222,26,248,"10.4","14.3","10.5"
2020-09-23,"WEST FLORIDA HOSPITAL LAB","0","4617","1141","5758",0,36,6,42,0,168,21,189,"19.8","14.3","11.1"
2020-09-23,"MANATEE MEMORIAL HOSPITAL","0","5228","518","5746",0,94,2,96,0,360,13,373,"9","2.1","3.5"
2020-09-23,"BAPTIST HOSPITAL LABORATORY","4","4817","874","5695",0,20,7,27,-2,130,3,131,"15.3","25.9","2.3"
2020-09-23,"WEST BOCA MEDICAL CENTER LAB","0","5071","515","5586",0,49,0,49,0,258,10,268,"9.2","0","3.7"
2020-09-23,"QUEST DIAGNOSTICS","4","5140","430","5574",0,50,2,52,0,383,17,400,"7.7","3.8","4.3"
2020-09-23,"THE VILLAGES REGIONAL HOSPITAL","0","5110","385","5495",0,36,7,43,0,319,26,345,"7","16.3","7.5"
2020-09-23,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4282","1125","5407",0,40,2,42,0,214,9,223,"20.8","4.8","4"
2020-09-23,"ADVENTHEALTH WESLEY CHAPEL","14","4958","412","5384",0,18,1,19,0,234,10,244,"7.7","5.3","4.1"
2020-09-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","31","4609","741","5381",0,43,5,48,1,104,7,112,"13.8","10.4","6.2"
2020-09-23,"WESTSIDE REGIONAL MED CTR","2","4408","970","5380",0,24,0,24,0,172,3,175,"18","0","1.7"
2020-09-23,"LARGO MEDICAL CENTER","0","4698","625","5323",0,36,1,37,0,240,13,253,"11.7","2.7","5.1"
2020-09-23,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4799","470","5269",0,44,2,46,0,261,17,278,"8.9","4.3","6.1"
2020-09-23,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4344","921","5265",0,36,2,38,0,234,17,251,"17.5","5.3","6.8"
2020-09-23,"INGENIOUS PERSONALIZED MEDICINE","52","3978","1225","5255",0,71,11,82,4,442,59,505,"23.3","13.4","11.7"
2020-09-23,"NORTHWEST MEDICAL CENTER","1","4184","1056","5241",0,36,2,38,0,213,17,230,"20.1","5.3","7.4"
2020-09-23,"OAK HILL HOSPITAL","0","4660","580","5240",0,40,4,44,0,202,15,217,"11.1","9.1","6.9"
2020-09-23,"DOCTORS HOSPITAL","3","4209","933","5145",0,32,3,35,1,217,13,231,"18.1","8.6","5.6"
2020-09-23,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-23,"NCH NORTH NAPLES HOSPITAL LAB","11","4343","669","5023",0,6,3,9,1,149,14,164,"13.3","33.3","8.5"
2020-09-23,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3826","1180","5007",0,26,2,28,0,170,12,182,"23.6","7.1","6.6"
2020-09-23,"CAPITAL REGIONAL MEDICAL CTR","0","3959","1010","4969",0,25,4,29,0,190,34,224,"20.3","13.8","15.2"
2020-09-23,"FLORIDA HOSPITAL FLAGLER","29","4535","321","4885",0,86,0,86,0,258,15,273,"6.6","0","5.5"
2020-09-23,"AVECINA MEDICAL OAKLEAF","1","4280","596","4877",0,259,7,266,0,1033,34,1067,"12.2","2.6","3.2"
2020-09-23,"AVENTURA HOSPITAL LAB","0","3715","1147","4862",0,23,0,23,0,148,7,155,"23.6","0","4.5"
2020-09-23,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,0,0,0,"4.1","",""
2020-09-23,"CORAL SPRINGS MED CTR","0","4218","460","4678",0,34,0,34,0,169,3,172,"9.8","0","1.7"
2020-09-23,"PALMS WEST HOSPITAL LAB","2","3763","897","4662",0,33,2,35,0,183,15,198,"19.2","5.7","7.6"
2020-09-23,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4309","326","4645",0,9,0,9,0,191,7,198,"7","0","3.5"
2020-09-23,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3980","638","4620",0,37,0,37,0,176,8,184,"13.8","0","4.3"
2020-09-23,"BLAKE MEDICAL CENTER","0","3872","738","4610",0,27,2,29,0,175,15,190,"16","6.9","7.9"
2020-09-23,"NORTH SHORE MEDICAL CENTER","0","3644","947","4591",0,34,0,34,0,149,18,167,"20.6","0","10.8"
2020-09-23,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3972","604","4576",0,19,1,20,0,131,10,141,"13.2","5","7.1"
2020-09-23,"INFORM DIAGNOSTICS, INC","0","4320","224","4544",0,44,4,48,0,352,9,361,"4.9","8.3","2.5"
2020-09-23,"FLORIDA HOSPITAL DELAND","9","3776","645","4430",0,20,3,23,0,228,8,236,"14.6","13","3.4"
2020-09-23,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441","4403",0,0,0,0,0,0,0,0,"10","",""
2020-09-23,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3758","529","4309",0,17,1,18,0,180,13,193,"12.3","5.6","6.7"
2020-09-23,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3976","329","4307",0,28,1,29,0,200,11,211,"7.6","3.4","5.2"
2020-09-23,"PLANTATION GENERAL HOSPITAL","0","3331","906","4237",0,28,2,30,0,188,7,195,"21.4","6.7","3.6"
2020-09-23,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3647","533","4180",0,27,6,33,0,223,26,249,"12.8","18.2","10.4"
2020-09-23,"NEMOURS CHILDRENS HOSPITAL","0","4029","113","4142",0,29,0,29,0,200,10,210,"2.7","0","4.8"
2020-09-23,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3632","492","4124",0,41,0,41,0,195,11,206,"11.9","0","5.3"
2020-09-23,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3754","364","4118",0,11,1,12,0,192,7,199,"8.8","8.3","3.5"
2020-09-23,"BAYFRONT MEDICAL CENTER","13","3100","955","4068",0,13,3,16,1,134,23,158,"23.5","18.8","14.6"
2020-09-23,"LAKE CITY MEDICAL CENTER","0","3074","887","3961",0,20,4,24,0,175,30,205,"22.4","16.7","14.6"
2020-09-23,"MOFFITT CANCER CENTER","5","3779","74","3858",0,17,0,17,0,90,0,90,"1.9","0","0"
2020-09-23,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","3670","143","3827",0,215,1,216,0,938,34,972,"3.7","0.5","3.5"
2020-09-23,"DR. P. PHILLIPS HOSPITAL","0","3649","160","3809",0,30,0,30,0,159,4,163,"4.2","0","2.5"
2020-09-23,"FULGENT DIAGNOSTICS","89","3482","236","3807",0,0,0,0,0,103,7,110,"6.2","","6.4"
2020-09-23,"ALL CHILDREN'S HOSPITAL LAB","0","3592","211","3803",0,49,1,50,0,307,5,312,"5.5","2","1.6"
2020-09-23,"OCALA REGIONAL MEDICAL CENTER","0","3273","479","3752",0,21,2,23,0,130,10,140,"12.8","8.7","7.1"
2020-09-23,"ACCESS MEDICAL LABORATORIES","0","2436","1311","3747",0,6,38,44,0,558,102,660,"35","86.4","15.5"
2020-09-23,"BAPTIST MEDICAL CENTER - BEACHES","0","3486","232","3718",0,30,0,30,0,200,9,209,"6.2","0","4.3"
2020-09-23,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3538","170","3708",0,132,4,136,0,538,23,561,"4.6","2.9","4.1"
2020-09-23,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3187","438","3625",0,22,0,22,0,184,9,193,"12.1","0","4.7"
2020-09-23,"CARDIOTROPIC LABS","81","2813","724","3618",0,18,1,19,0,44,5,49,"20","5.3","10.2"
2020-09-23,"NIGHT LITE PEDIATRICS","1","2631","951","3583",0,162,4,166,0,249,59,308,"26.5","2.4","19.2"
2020-09-23,"MORTON PLANT-MEASE","1","3214","248","3463",0,16,3,19,0,132,14,146,"7.2","15.8","9.6"
2020-09-23,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3366","79","3445",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-23,"LEON MEDICAL CENTERS LLC","0","2805","635","3440",0,28,2,30,0,127,9,136,"18.5","6.7","6.6"
2020-09-23,"GULF COAST MEDICAL CENTER LAB","0","2717","715","3432",0,16,1,17,0,103,14,117,"20.8","5.9","12"
2020-09-23,"LAKEWOOD RANCH MEDICAL CENTER","0","3123","274","3397",0,7,1,8,0,161,5,166,"8.1","12.5","3"
2020-09-23,"ST JOSEPHS NORTH HOSPITAL LAB","0","3000","368","3368",0,12,0,12,0,117,6,123,"10.9","0","4.9"
2020-09-23,"IMPERIAL POINT MEDICAL CENTER","0","3062","296","3358",0,17,-1,16,0,123,1,124,"8.8","-6.2","0.8"
2020-09-23,"SOUTH LAKE HOSPITAL","0","3067","161","3228",0,18,0,18,0,132,6,138,"5","0","4.3"
2020-09-23,"ST LUCIE MEDICAL CENTER","0","2545","608","3153",0,21,0,21,0,136,20,156,"19.3","0","12.8"
2020-09-23,"NONA SCIENTIFIC","3","2590","467","3060",0,53,9,62,0,242,29,271,"15.3","14.5","10.7"
2020-09-23,"POINCIANA MEDICAL CENTER","0","2281","773","3054",0,21,9,30,0,103,23,126,"25.3","30","18.3"
2020-09-23,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2617","430","3048",0,16,0,16,0,106,4,110,"14.1","0","3.6"
2020-09-23,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2634","398","3032",0,29,0,29,0,138,10,148,"13.1","0","6.8"
2020-09-23,"HEALTHQUEST ESOTERICS","0","2040","989","3029",0,80,9,89,0,253,141,394,"32.7","10.1","35.8"
2020-09-23,"VISTA CLINICAL","0","1261","1731","2992",0,4,27,31,0,66,167,233,"57.9","87.1","71.7"
2020-09-23,"BAPTIST MEDICAL CENTER - NASSAU","0","2797","142","2939",0,30,1,31,0,112,4,116,"4.8","3.2","3.4"
2020-09-23,"FLORIDA HOSPITAL FISH MEMORIAL","18","2507","383","2908",0,18,2,20,0,152,12,164,"13.2","10","7.3"
2020-09-23,"AVECINA MEDICAL JULINGTON","3","2526","364","2893",1,80,33,114,2,327,54,383,"12.6","28.9","14.1"
2020-09-23,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2749","110","2859",0,30,0,30,0,155,0,155,"3.8","0","0"
2020-09-23,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2328","509","2837",0,20,2,22,0,86,7,93,"17.9","9.1","7.5"
2020-09-23,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2686","57","2743",0,53,0,53,0,230,2,232,"2.1","0","0.9"
2020-09-23,"WEST PALM HOSPITAL LAB","0","2383","353","2736",0,13,2,15,0,114,8,122,"12.9","13.3","6.6"
2020-09-23,"PWN HEALTH","10","2031","692","2733",1,124,17,142,1,703,73,777,"25.3","12","9.4"
2020-09-23,"FLORIDA HOSPITAL NORTH PINELLAS","11","2508","186","2705",0,13,1,14,0,108,2,110,"6.9","7.1","1.8"
2020-09-23,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2045","643","2688",0,6,2,8,0,75,9,84,"23.9","25","10.7"
2020-09-23,"WESTCHESTER HOSPITAL","22","2199","449","2670",0,14,3,17,1,64,3,68,"16.8","17.6","4.4"
2020-09-23,"WALGREENS OAKLAND PARK","4","2360","256","2620",0,40,3,43,0,211,23,234,"9.8","7","9.8"
2020-09-23,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2364","239","2603",0,33,2,35,0,213,10,223,"9.2","5.7","4.5"
2020-09-23,"QUEST DIAGNOSTICS - ATLANTA","4","2269","298","2571",0,12,3,15,0,69,11,80,"11.6","20","13.8"
