"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-27,"FLORIDA_HOSPITAL","62","53341","5606",59009,2,741,36,779,2,4798,286,5086,"9.5","4.6","5.6"
2020-09-27,"UF PATHLABS","33","50749","3467",54249,0,272,17,289,0,1546,224,1770,"6.4","5.9","12.7"
2020-09-27,"TAMPA GENERAL HOSPITAL","4","49984","3759",53747,0,295,11,306,0,1974,102,2076,"7","3.6","4.9"
2020-09-27,"DIATHERIX LABORATORIES","0","47102","6523",53625,0,141,23,164,0,885,137,1022,"12.2","14","13.4"
2020-09-27,"ORLANDO REG MED CENTER CLINICAL LAB","521","46959","6090",53570,0,253,8,261,8,1670,46,1724,"11.4","3.1","2.7"
2020-09-27,"BPHL-MIAMI","221","41054","8564",49839,0,170,20,190,0,1298,112,1410,"17.2","10.5","7.9"
2020-09-27,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","369","40764","6178",47311,5,1144,146,1295,43,3622,398,4063,"13.1","11.3","9.8"
2020-09-27,"TESTING MATTERS INC","0","42022","5284",47306,0,112,7,119,0,713,30,743,"11.2","5.9","4"
2020-09-27,"IMPACT HEALTH BIOMETRIC TESTING, INC","361","39309","4865",44535,6,541,99,646,48,6912,668,7628,"10.9","15.3","8.8"
2020-09-27,"ARUP LABORATORIES","0","41608","2641",44249,0,0,0,0,0,501,11,512,"6","","2.1"
2020-09-27,"BPHL-TAMPA (SPECTRUM BLVD)","45","36681","5947",42673,0,436,49,485,0,1954,196,2150,"13.9","10.1","9.1"
2020-09-27,"HELIX","343","35814","4498",40655,0,0,0,0,188,17859,2081,20128,"11.1","","10.3"
2020-09-27,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","32593","7296",39968,0,219,16,235,0,1124,84,1208,"18.3","6.8","7"
2020-09-27,"VIRACOR-EUROFINS LABORATORIES","0","30631","9058",39689,0,0,0,0,0,351,31,382,"22.8","","8.1"
2020-09-27,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","32971","3815",36787,0,303,19,322,0,1564,115,1679,"10.4","5.9","6.8"
2020-09-27,"SHANDS AT THE UNIVERSITY OF FLORIDA","238","33975","1965",36178,0,200,10,210,15,1411,65,1491,"5.4","4.8","4.4"
2020-09-27,"LAKELAND REGIONAL MEDICAL CENTER","90","30081","3457",33628,2,150,14,166,3,1489,113,1605,"10.3","8.4","7"
2020-09-27,"AMERICAN HEALTH ASSOCIATES","8","30120","2748",32876,0,512,20,532,0,2906,88,2994,"8.4","3.8","2.9"
2020-09-27,"AIT LABORATORIES","0","29449","3299",32748,0,126,13,139,0,964,66,1030,"10.1","9.4","6.4"
2020-09-27,"AKESOGEN","0","24644","3544",28188,0,0,-5,-5,0,897,89,986,"12.6","100","9"
2020-09-27,"TALLAHASSEE MEMORIAL HOSPITAL","103","21863","2678",24644,0,214,9,223,8,1500,119,1627,"10.9","4","7.3"
2020-09-27,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20010","3306",23319,0,116,10,126,0,643,40,683,"14.2","7.9","5.9"
2020-09-27,"WALGREENS","16","19280","3314",22610,0,3,5,8,1,375,98,474,"14.7","62.5","20.7"
2020-09-27,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","19574","1239",20814,0,165,6,171,0,1078,67,1145,"6","3.5","5.9"
2020-09-27,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","45","17506","3212",20763,1,125,8,134,1,1051,66,1118,"15.5","6","5.9"
2020-09-27,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18090","2175",20267,0,0,0,0,0,285,8,293,"10.7","","2.7"
2020-09-27,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","17272","1562",18866,0,135,14,149,0,671,55,726,"8.3","9.4","7.6"
2020-09-27,"APPLIED INGENUITY DIAGNOSTICS LLC","0","16733","932",17665,0,0,0,0,0,1544,17,1561,"5.3","","1.1"
2020-09-27,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16033","1194",17239,0,173,2,175,0,1176,24,1200,"6.9","1.1","2"
2020-09-27,"UNIVERSITY OF MIAMI HOSPITAL","10","15341","1876",17227,0,121,21,142,0,1770,52,1822,"10.9","14.8","2.9"
2020-09-27,"ADVENTHEALTH DAYTONA BEACH","32","15877","1153",17062,0,181,3,184,0,611,27,638,"6.8","1.6","4.2"
2020-09-27,"NIZNIK LAB CORP","348","11463","5063",16874,0,4,0,4,0,22,7,29,"30","0","24.1"
2020-09-27,"ECCO LAB GROUP CO","286","13157","3160",16603,0,0,0,0,0,1270,114,1384,"19","","8.2"
2020-09-27,"FLORIDA HOSPITAL - TAMPA","37","14507","1370",15914,0,101,11,112,0,593,31,624,"8.6","9.8","5"
2020-09-27,"STATLAB_MOBILE","1","14094","1386",15481,0,24,9,33,0,168,20,188,"9","27.3","10.6"
2020-09-27,"NICKLAUS CHILDREN'S HOSPITAL","41","12045","2461",14547,0,91,6,97,1,780,69,850,"16.9","6.2","8.1"
2020-09-27,"PALMETTO GENERAL HOSPITAL LAB","3","11317","2996",14316,0,64,3,67,0,436,17,453,"20.9","4.5","3.8"
2020-09-27,"MOUNT SINAI MEDICAL CENTER","7","12920","1378",14305,0,48,0,48,1,641,22,664,"9.6","0","3.3"
2020-09-27,"MILLENNIUM PHYSICIAN GROUP","0","11890","2149",14039,0,18,0,18,0,534,53,587,"15.3","0","9"
2020-09-27,"ST JOSEPHS HOSPITAL LABORATORY","12","12271","1733",14016,0,41,2,43,0,435,26,461,"12.4","4.7","5.6"
2020-09-27,"NAPLES COMMUNITY HOSPITAL","49","12497","1409",13955,1,57,1,59,1,358,14,373,"10.1","1.7","3.8"
2020-09-27,"ACCESS DX LABORATORY","157","12151","1469",13777,0,0,0,0,4,190,12,206,"10.7","","5.8"
2020-09-27,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12134","1380",13514,0,94,4,98,0,576,59,635,"10.2","4.1","9.3"
2020-09-27,"FULGENT DIAGNOSTICS LABORATORY","256","11582","899",12737,0,0,0,0,78,4598,348,5024,"7.1","","6.9"
2020-09-27,"CLEVELAND CLINIC HOSPITAL LAB","4","11133","1223",12360,0,0,0,0,0,1,10,11,"9.9","","90.9"
2020-09-27,"BIOCERNA LABS","418","10155","1556",12129,0,13,1,14,9,589,65,663,"12.8","7.1","9.8"
2020-09-27,"JFK MEDICAL CENTER LAB","1","10195","1688",11884,0,60,3,63,0,428,19,447,"14.2","4.8","4.3"
2020-09-27,"BRANDON REGIONAL HOSPITAL","0","10210","1628",11838,0,60,3,63,0,568,45,613,"13.8","4.8","7.3"
2020-09-27,"ABL MEDICAL CARE LLC","1","10786","1025",11812,0,223,26,249,1,667,75,743,"8.7","10.4","10.1"
2020-09-27,"SOUTH MIAMI HOSPITAL LAB","23","10404","1368",11795,1,61,0,62,3,514,33,550,"11.6","0","6"
2020-09-27,"SAINT MARY'S MEDICAL CENTER","15","9859","1396",11270,0,73,3,76,0,407,15,422,"12.4","3.9","3.6"
2020-09-27,"JUPITER MEDICAL CENTER LAB","43","10025","1123",11191,0,42,0,42,0,423,11,434,"10","0","2.5"
2020-09-27,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3625",10447,0,0,1,1,0,0,4,4,"34.7","100","100"
2020-09-27,"INDIAN RIVER MEDICAL CENTER LAB","0","9785","576",10361,0,94,2,96,0,552,15,567,"5.6","2.1","2.6"
2020-09-27,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","9364","899",10263,0,124,6,130,0,842,55,897,"8.8","4.6","6.1"
2020-09-27,"INTEGRATED REGIONAL LABORATORIES LLP","0","8621","1627",10248,0,23,1,24,0,39,2,41,"15.9","4.2","4.9"
2020-09-27,"WELLINGTON REGIONAL MED CTR LAB","4","8822","1238",10064,0,50,4,54,0,378,18,396,"12.3","7.4","4.5"
2020-09-27,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9273","680",9961,0,30,1,31,0,260,5,265,"6.8","3.2","1.9"
2020-09-27,"QUEST NEW ENGLAND","35","8880","1012",9927,0,31,0,31,0,189,2,191,"10.2","0","1"
2020-09-27,"FLORIDA HOSPITAL WATERMAN LABORATORY","69","9076","747",9892,0,73,2,75,0,381,18,399,"7.6","2.7","4.5"
2020-09-27,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","56","7612","1707",9375,0,0,0,0,1,503,59,563,"18.2","","10.5"
2020-09-27,"LEESBURG REGIONAL MEDICAL CENTER","0","8094","883",8977,0,77,3,80,0,404,20,424,"9.8","3.8","4.7"
2020-09-27,"PANCARE OF FLORIDA INC","0","8231","728",8959,0,23,3,26,0,205,53,258,"8.1","11.5","20.5"
2020-09-27,"LABCORP BURLINGTON (LPP)","4","8309","443",8756,0,0,1,1,0,81,8,89,"5.1","100","9"
2020-09-27,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7952","580",8541,0,33,0,33,0,271,9,280,"6.8","0","3.2"
2020-09-27,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","6729","1734",8478,0,19,4,23,1,293,27,321,"20.5","17.4","8.4"
2020-09-27,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8098","283",8381,0,43,1,44,0,341,4,345,"3.4","2.3","1.2"
2020-09-27,"LARKIN COMMUNITY HOSPITAL","10","6723","1169",7902,0,21,2,23,0,196,6,202,"14.8","8.7","3"
2020-09-27,"COAST DIAGNOSTICS LLC","20","7317","552",7889,0,0,0,0,0,0,1,1,"7","","100"
2020-09-27,"DELRAY MEDICAL CENTER","3","7078","802",7883,0,42,0,42,0,308,11,319,"10.2","0","3.4"
2020-09-27,"OSCEOLA REGIONAL MEDICAL CENTER","1","6719","1135",7855,0,34,1,35,0,275,23,298,"14.4","2.9","7.7"
2020-09-27,"BOSTON HEART DIAGNOSTICS CORP","0","6730","1067",7797,0,4,0,4,0,370,54,424,"13.7","0","12.7"
2020-09-27,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6205","1493",7704,0,27,3,30,0,282,18,300,"19.4","10","6"
2020-09-27,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6629","1043",7673,0,57,1,58,0,384,21,405,"13.6","1.7","5.2"
2020-09-27,"MEMORIAL HOSPITAL JACKSONVILLE","8","5906","1460",7374,0,27,2,29,0,182,30,212,"19.8","6.9","14.2"
2020-09-27,"LEE MEMORIAL HOSPITAL","0","5675","1647",7322,0,30,10,40,0,161,39,200,"22.5","25","19.5"
2020-09-27,"ST ANTHONY'S HOSPITAL LAB","11","6478","806",7295,0,38,2,40,0,259,18,277,"11","5","6.5"
2020-09-27,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","6081","1126",7208,0,24,3,27,0,243,29,272,"15.6","11.1","10.7"
2020-09-27,"REAL DIAGNOSTICS","77","6556","474",7107,0,0,0,0,0,2,1,3,"6.7","","33.3"
2020-09-27,"AEGIS SCIENCES CORPORATION","30","6445","614",7089,0,12,2,14,0,109,13,122,"8.7","14.3","10.7"
2020-09-27,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5151","1871",7022,0,78,0,78,0,432,92,524,"26.6","0","17.6"
2020-09-27,"BAPTIST MEDICAL CENTER SOUTH","0","6516","484",7000,0,73,4,77,0,334,27,361,"6.9","5.2","7.5"
2020-09-27,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5848","847",6753,0,1,0,1,0,12,1,13,"12.5","0","7.7"
2020-09-27,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5757","969",6727,0,37,2,39,0,265,11,276,"14.4","5.1","4"
2020-09-27,"BETHESDA HOSPITAL EAST","0","5943","641",6584,0,71,1,72,0,348,9,357,"9.7","1.4","2.5"
2020-09-27,"ST JOSEPHS HOSPITAL","7","5724","794",6525,0,30,5,35,0,228,15,243,"12.2","14.3","6.2"
2020-09-27,"EXACT SCIENCES LABORATORIES","0","6086","430",6516,0,203,9,212,0,681,27,708,"6.6","4.2","3.8"
2020-09-27,"LUMINUS DIAGNOSTICS","0","5986","518",6504,0,0,0,0,0,19,0,19,"8","","0"
2020-09-27,"ORANGE PARK MEDICAL CENTER","9","5215","1261",6485,0,37,5,42,0,217,31,248,"19.4","11.9","12.5"
2020-09-27,"MEASE COUNTRYSIDE LAB","1","5897","574",6472,0,26,1,27,0,236,10,246,"8.9","3.7","4.1"
2020-09-27,"QUEST DIAGNOSTICS - WEST HILLS","21","6188","234",6443,0,20,0,20,0,106,4,110,"3.6","0","3.6"
2020-09-27,"GULF COAST MEDICAL CENTER MICROLAB","0","4795","1437",6232,0,30,1,31,0,178,21,199,"23.1","3.2","10.6"
2020-09-27,"MANATEE MEMORIAL HOSPITAL","0","5427","521",5948,0,45,0,45,0,356,6,362,"8.8","0","1.7"
2020-09-27,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5292","616",5941,0,37,5,42,0,243,25,268,"10.4","11.9","9.3"
2020-09-27,"HALIFAX MEDICAL CENTER LAB","30","5087","821",5938,0,34,5,39,3,184,31,218,"13.8","12.8","14.2"
2020-09-27,"WEST FLORIDA HOSPITAL LAB","0","4680","1151",5831,0,19,1,20,0,141,18,159,"19.7","5","11.3"
2020-09-27,"BAPTIST HOSPITAL LABORATORY","4","4933","880",5817,0,21,1,22,0,171,17,188,"15.1","4.5","9"
2020-09-27,"QUEST DIAGNOSTICS","4","5352","439",5795,0,62,1,63,0,371,16,387,"7.6","1.6","4.1"
2020-09-27,"WEST BOCA MEDICAL CENTER LAB","0","5231","519",5750,0,64,0,64,0,274,6,280,"9","0","2.1"
2020-09-27,"THE VILLAGES REGIONAL HOSPITAL","0","5297","392",5689,0,33,0,33,0,281,18,299,"6.9","0","6"
2020-09-27,"INGENIOUS PERSONALIZED MEDICINE","58","4273","1255",5586,1,69,7,77,8,437,54,499,"22.5","9.1","10.8"
2020-09-27,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4412","1133",5545,0,32,3,35,0,224,12,236,"20.4","8.6","5.1"
2020-09-27,"ADVENTHEALTH WESLEY CHAPEL","14","5110","419",5543,0,39,0,39,0,235,13,248,"7.6","0","5.2"
2020-09-27,"WESTSIDE REGIONAL MED CTR","2","4514","974",5490,0,18,0,18,0,167,6,173,"17.7","0","3.5"
2020-09-27,"LARGO MEDICAL CENTER","0","4846","637",5483,0,29,0,29,0,236,18,254,"11.6","0","7.1"
2020-09-27,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4981","476",5457,0,38,1,39,0,287,12,299,"8.7","2.6","4"
2020-09-27,"AVECINA MEDICAL OAKLEAF","1","4845","607",5453,0,2,0,2,0,1161,30,1191,"11.1","0","2.5"
2020-09-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","33","4670","746",5449,1,19,2,22,2,106,10,118,"13.7","9.1","8.5"
2020-09-27,"NORTHWEST MEDICAL CENTER","1","4376","1058",5435,0,59,0,59,0,284,7,291,"19.5","0","2.4"
2020-09-27,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4465","938",5403,0,27,2,29,0,209,25,234,"17.4","6.9","10.7"
2020-09-27,"OAK HILL HOSPITAL","0","4777","591",5368,0,32,4,36,0,205,19,224,"11","11.1","8.5"
2020-09-27,"DOCTORS HOSPITAL","3","4333","943",5279,0,25,0,25,0,197,15,212,"17.9","0","7.1"
2020-09-27,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3938","1188",5127,0,31,5,36,0,166,11,177,"23.2","13.9","6.2"
2020-09-27,"NCH NORTH NAPLES HOSPITAL LAB","11","4427","678",5116,0,11,3,14,0,139,17,156,"13.3","21.4","10.9"
2020-09-27,"CAPITAL REGIONAL MEDICAL CTR","0","4079","1032",5111,0,33,5,38,0,190,30,220,"20.2","13.2","13.6"
2020-09-27,"FLORIDA HOSPITAL FLAGLER","29","4717","326",5072,0,81,2,83,1,286,9,296,"6.4","2.4","3"
2020-09-27,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-09-27,"AVENTURA HOSPITAL LAB","0","3807","1152",4959,0,19,2,21,0,145,8,153,"23.2","9.5","5.2"
2020-09-27,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4428","331",4769,0,32,0,32,0,177,7,184,"6.9","0","3.8"
2020-09-27,"PALMS WEST HOSPITAL LAB","2","3849","908",4759,0,19,2,21,0,157,15,172,"19.1","9.5","8.7"
2020-09-27,"AVECINA MEDICAL - SOUTHSIDE BLVD","14","4565","150",4729,0,6,1,7,0,1352,20,1372,"3.2","14.3","1.5"
2020-09-27,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4080","644",4726,0,10,3,13,0,187,10,197,"13.6","23.1","5.1"
2020-09-27,"INFORM DIAGNOSTICS, INC","0","4493","230",4723,0,45,0,45,0,277,10,287,"4.9","0","3.5"
2020-09-27,"BLAKE MEDICAL CENTER","0","3939","745",4684,0,12,1,13,0,152,14,166,"15.9","7.7","8.4"
2020-09-27,"NORTH SHORE MEDICAL CENTER","0","3727","954",4681,0,18,0,18,0,149,9,158,"20.4","0","5.7"
2020-09-27,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190",4680,0,0,0,0,0,0,0,0,"4.1","",""
2020-09-27,"CORAL SPRINGS MED CTR","0","4218","460",4678,0,0,0,0,0,81,0,81,"9.8","","0"
2020-09-27,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3973","605",4578,0,0,0,0,0,48,4,52,"13.2","","7.7"
2020-09-27,"PRIVA PATH LABS","9","4351","212",4572,1,109,2,112,4,3397,32,3433,"4.6","1.8","0.9"
2020-09-27,"FLORIDA HOSPITAL DELAND","10","3883","649",4542,0,47,2,49,1,206,7,214,"14.3","4.1","3.3"
2020-09-27,"FLORIDA HOSPITAL OF CARROLLWOOD","22","3923","533",4478,0,49,0,49,0,242,9,251,"11.9","0","3.6"
2020-09-27,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4090","339",4431,0,33,3,36,0,202,13,215,"7.7","8.3","6"
2020-09-27,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-09-27,"PLANTATION GENERAL HOSPITAL","0","3450","908",4358,0,33,0,33,0,178,4,182,"20.8","0","2.2"
2020-09-27,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3771","538",4309,0,33,2,35,0,238,19,257,"12.5","5.7","7.4"
2020-09-27,"NEMOURS CHILDRENS HOSPITAL","0","4178","116",4294,0,35,1,36,0,217,8,225,"2.7","2.8","3.6"
2020-09-27,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3717","496",4213,0,17,1,18,0,172,7,179,"11.8","5.6","3.9"
2020-09-27,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3836","365",4201,0,20,0,20,0,139,3,142,"8.7","0","2.1"
2020-09-27,"BAYFRONT MEDICAL CENTER","13","3171","966",4150,0,11,2,13,1,106,18,125,"23.3","15.4","14.4"
2020-09-27,"LAKE CITY MEDICAL CENTER","0","3179","904",4083,0,32,5,37,0,172,27,199,"22.1","13.5","13.6"
2020-09-27,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","3891","175",4066,0,73,1,74,0,602,17,619,"4.3","1.4","2.7"
2020-09-27,"ACCESS MEDICAL LABORATORIES","0","2680","1383",4063,0,0,2,2,0,361,121,482,"34","100","25.1"
2020-09-27,"MOFFITT CANCER CENTER","6","3924","74",4004,0,0,0,0,1,208,0,209,"1.8","","0"
2020-09-27,"ALL CHILDREN'S HOSPITAL LAB","0","3750","213",3963,0,34,0,34,0,294,5,299,"5.4","0","1.7"
2020-09-27,"DR. P. PHILLIPS HOSPITAL","0","3736","161",3897,0,15,0,15,0,149,3,152,"4.1","0","2"
2020-09-27,"FULGENT DIAGNOSTICS","89","3527","236",3852,0,0,0,0,0,82,1,83,"6.1","","1.2"
2020-09-27,"OCALA REGIONAL MEDICAL CENTER","0","3362","483",3845,0,20,1,21,0,145,8,153,"12.6","4.8","5.2"
2020-09-27,"NIGHT LITE PEDIATRICS","4","2846","968",3818,0,0,2,2,3,434,39,476,"25.4","100","8.2"
2020-09-27,"BAPTIST MEDICAL CENTER - BEACHES","0","3553","240",3793,0,34,2,36,0,173,10,183,"6.3","5.6","5.5"
2020-09-27,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3277","446",3723,0,26,5,31,0,147,9,156,"12","16.1","5.8"
2020-09-27,"CARDIOTROPIC LABS","81","2880","724",3685,0,0,0,0,0,85,1,86,"19.6","","1.2"
2020-09-27,"GENESIS REFERENCE LABORATORIES","0","3304","313",3617,0,157,3,160,0,3303,44,3347,"8.7","1.9","1.3"
2020-09-27,"MORTON PLANT-MEASE","1","3289","251",3541,0,19,1,20,0,137,7,144,"7.1","5","4.9"
2020-09-27,"GULF COAST MEDICAL CENTER LAB","0","2788","718",3506,0,17,1,18,0,116,7,123,"20.5","5.6","5.7"
2020-09-27,"LEON MEDICAL CENTERS LLC","0","2862","644",3506,0,7,2,9,0,115,15,130,"18.4","22.2","11.5"
2020-09-27,"LAKEWOOD RANCH MEDICAL CENTER","0","3227","276",3503,0,26,2,28,0,150,3,153,"7.9","7.1","2"
2020-09-27,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3365","79",3444,0,0,0,0,0,-1,0,-1,"2.3","","0"
2020-09-27,"ST JOSEPHS NORTH HOSPITAL LAB","0","3066","372",3438,0,13,0,13,0,121,5,126,"10.8","0","4"
2020-09-27,"PWN HEALTH","11","2610","758",3379,0,55,9,64,2,851,96,949,"22.4","14.1","10.1"
2020-09-27,"HEALTHQUEST ESOTERICS","0","2362","1015",3377,0,23,3,26,0,481,57,538,"30.1","11.5","10.6"
2020-09-27,"IMPERIAL POINT MEDICAL CENTER","0","3062","295",3357,0,0,0,0,0,54,0,54,"8.8","","0"
2020-09-27,"AVECINA MEDICAL JULINGTON","3","2932","399",3334,0,4,2,6,1,560,76,637,"12","33.3","11.9"
2020-09-27,"SOUTH LAKE HOSPITAL","0","3147","165",3312,0,17,0,17,0,129,6,135,"5","0","4.4"
2020-09-27,"ST LUCIE MEDICAL CENTER","0","2594","616",3210,0,6,2,8,0,102,13,115,"19.2","25","11.3"
2020-09-27,"NONA SCIENTIFIC","3","2692","512",3207,0,14,0,14,0,238,57,295,"16","0","19.3"
2020-09-27,"NIGHT LITE PEDIATRICS URGENT CARE","0","2848","329",3177,0,10,3,13,0,1375,56,1431,"10.4","23.1","3.9"
2020-09-27,"POINCIANA MEDICAL CENTER","0","2348","789",3137,0,4,1,5,0,124,33,157,"25.2","20","21"
2020-09-27,"VISTA CLINICAL","0","1311","1819",3130,0,33,2,35,0,55,162,217,"58.1","5.7","74.7"
2020-09-27,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2685","437",3123,0,21,2,23,0,112,7,119,"14","8.7","5.9"
2020-09-27,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2711","403",3114,0,19,2,21,0,138,6,144,"12.9","9.5","4.2"
2020-09-27,"FLORIDA HOSPITAL FISH MEMORIAL","18","2627","388",3033,0,39,1,40,0,177,12,189,"12.8","2.5","6.3"
2020-09-27,"BAPTIST MEDICAL CENTER - NASSAU","0","2853","144",2997,0,30,0,30,0,123,4,127,"4.8","0","3.1"
2020-09-27,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2822","111",2933,0,16,0,16,0,145,1,146,"3.8","0","0.7"
2020-09-27,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2373","514",2887,0,17,1,18,0,74,9,83,"17.8","5.6","10.8"
2020-09-27,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2802","57",2859,0,8,0,8,0,203,1,204,"2","0","0.5"
2020-09-27,"WEST PALM HOSPITAL LAB","0","2467","356",2823,0,25,1,26,0,130,8,138,"12.6","3.8","5.8"
2020-09-27,"FLORIDA HOSPITAL NORTH PINELLAS","11","2600","188",2799,0,26,0,26,0,128,3,131,"6.7","0","2.3"
2020-09-27,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2502","245",2747,0,28,1,29,0,222,9,231,"8.9","3.4","3.9"
2020-09-27,"WESTCHESTER HOSPITAL","23","2266","449",2738,0,5,0,5,1,81,3,85,"16.4","0","3.5"
2020-09-27,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","2075","644",2719,0,9,1,10,0,62,4,66,"23.7","10","6.1"
