"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-12,"NICKLAUS CHILDREN'S HOSPITAL","43","13601","2543",16187,0,0,0,0,2,622,27,651,"15.7","","4.1"
2020-10-12,"MILLENNIUM PHYSICIAN GROUP","1","13479","2397",15877,0,69,5,74,1,774,121,896,"15.1","6.8","13.5"
2020-10-12,"MOUNT SINAI MEDICAL CENTER","7","14307","1459",15773,0,42,8,50,0,669,36,705,"9.2","16","5.1"
2020-10-12,"ACCESS DX LABORATORY","163","13640","1536",15339,0,0,0,0,6,1277,66,1349,"10","","4.9"
2020-10-12,"PALMETTO GENERAL HOSPITAL LAB","3","12283","3033",15319,0,64,2,66,0,568,19,587,"19.8","3","3.2"
2020-10-12,"BIOCERNA LABS","442","12814","1834",15090,0,158,20,178,13,1497,149,1659,"12.2","11.2","9"
2020-10-12,"ST JOSEPHS HOSPITAL LABORATORY","12","13191","1819",15022,0,47,1,48,0,451,37,488,"12.1","2.1","7.6"
2020-10-12,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","13337","1483",14820,0,102,10,112,0,569,54,623,"10","8.9","8.7"
2020-10-12,"NAPLES COMMUNITY HOSPITAL","52","13189","1448",14689,0,39,0,39,1,315,22,338,"9.9","0","6.5"
2020-10-12,"SOUTH MIAMI HOSPITAL LAB","27","12236","1474",13737,0,149,5,154,1,1074,51,1126,"10.7","3.2","4.5"
2020-10-12,"BRANDON REGIONAL HOSPITAL","0","11383","1721",13104,0,94,4,98,0,624,47,671,"13.1","4.1","7"
2020-10-12,"JFK MEDICAL CENTER LAB","1","11087","1715",12803,0,70,2,72,0,443,18,461,"13.4","2.8","3.9"
2020-10-12,"ABL MEDICAL CARE LLC","1","11596","1146",12743,0,0,0,0,0,323,47,370,"9","","12.7"
2020-10-12,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1240",12375,0,0,0,0,0,0,5,5,"10","","100"
2020-10-12,"JUPITER MEDICAL CENTER LAB","43","11096","1154",12293,0,143,3,146,0,618,11,629,"9.4","2.1","1.7"
2020-10-12,"SAINT MARY'S MEDICAL CENTER","18","10693","1433",12144,0,42,1,43,0,399,13,412,"11.8","2.3","3.2"
2020-10-12,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10721","961",11682,0,11,4,15,0,456,35,491,"8.2","26.7","7.1"
2020-10-12,"INTEGRATED REGIONAL LABORATORIES LLP","0","9952","1676",11628,0,140,9,149,0,711,32,743,"14.4","6","4.3"
2020-10-12,"INDIAN RIVER MEDICAL CENTER LAB","0","10967","628",11595,0,41,0,41,0,590,21,611,"5.4","0","3.4"
2020-10-12,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9884","783",10737,0,14,0,14,0,291,17,308,"7.3","0","5.5"
2020-10-12,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9887","711",10606,0,29,3,32,0,290,18,308,"6.7","9.4","5.8"
2020-10-12,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,-1,0,-1,"34.7","","0"
2020-10-12,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8454","1798",10316,0,2,0,2,6,372,40,418,"17.4","0","9.6"
2020-10-12,"QUEST NEW ENGLAND","35","9230","1017",10282,0,26,0,26,0,162,3,165,"9.9","0","1.8"
2020-10-12,"WELLINGTON REGIONAL MED CTR LAB","4","9026","1242",10272,0,0,0,0,0,149,1,150,"12.1","","0.7"
2020-10-12,"LEESBURG REGIONAL MEDICAL CENTER","0","9079","958",10037,0,28,2,30,0,475,44,519,"9.5","6.7","8.5"
2020-10-12,"PANCARE OF FLORIDA INC","0","8708","795",9503,0,88,0,88,0,267,37,304,"8.4","0","12.2"
2020-10-12,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7509","1800",9324,0,28,2,30,0,358,26,384,"19.3","6.7","6.8"
2020-10-12,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8529","601",9139,0,31,1,32,0,286,10,296,"6.6","3.1","3.4"
2020-10-12,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8810","300",9110,0,35,1,36,0,376,7,383,"3.3","2.8","1.8"
2020-10-12,"COAST DIAGNOSTICS LLC","25","8374","585",8984,0,2,0,2,1,46,6,53,"6.5","0","11.3"
2020-10-12,"LABCORP BURLINGTON (LPP)","5","8412","462",8879,0,14,0,14,1,81,1,83,"5.2","0","1.2"
2020-10-12,"OSCEOLA REGIONAL MEDICAL CENTER","1","7339","1206",8546,0,67,1,68,0,304,31,335,"14.1","1.5","9.3"
2020-10-12,"DELRAY MEDICAL CENTER","3","7623","820",8446,0,57,0,57,0,261,8,269,"9.7","0","3"
2020-10-12,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6856","1572",8434,0,36,6,42,0,303,40,343,"18.6","14.3","11.7"
2020-10-12,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7353","1073",8427,0,45,1,46,0,351,11,362,"12.7","2.2","3"
2020-10-12,"INGENIOUS PERSONALIZED MEDICINE","66","6760","1517",8343,0,118,16,134,2,1795,198,1995,"18.2","11.9","9.9"
2020-10-12,"LARKIN COMMUNITY HOSPITAL","10","7044","1183",8237,0,7,0,7,0,149,5,154,"14.4","0","3.2"
2020-10-12,"RUTGERS CLINICAL GENOMICS LABORATORY","37","7927","268",8232,2,105,1,108,27,3427,78,3532,"3.3","0.9","2.2"
2020-10-12,"BOSTON HEART DIAGNOSTICS CORP","0","6916","1099",8015,0,6,0,6,0,43,2,45,"13.7","0","4.4"
2020-10-12,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5999","2009",8008,0,99,0,99,0,458,70,528,"25.1","0","13.3"
2020-10-12,"MEMORIAL HOSPITAL JACKSONVILLE","8","6350","1507",7865,0,36,0,36,0,214,15,229,"19.2","0","6.6"
2020-10-12,"ST ANTHONY'S HOSPITAL LAB","11","7020","828",7859,0,29,2,31,0,281,11,292,"10.5","6.5","3.8"
2020-10-12,"EXACT SCIENCES LABORATORIES","0","7364","475",7839,0,3,0,3,0,615,25,640,"6.1","0","3.9"
2020-10-12,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6616","1178",7797,0,25,2,27,0,264,25,289,"15.1","7.4","8.7"
2020-10-12,"LEE MEMORIAL HOSPITAL","0","6036","1706",7742,0,19,2,21,0,193,36,229,"22","9.5","15.7"
2020-10-12,"BAPTIST MEDICAL CENTER SOUTH","0","7205","514",7719,0,53,1,54,0,326,10,336,"6.7","1.9","3"
2020-10-12,"BETHESDA HOSPITAL EAST","0","6732","660",7392,0,64,0,64,0,377,9,386,"8.9","0","2.3"
2020-10-12,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6287","1010",7298,0,27,1,28,0,258,19,277,"13.8","3.6","6.9"
2020-10-12,"AEGIS SCIENCES CORPORATION","31","6624","625",7280,0,2,0,2,1,68,6,75,"8.6","0","8"
2020-10-12,"REAL DIAGNOSTICS","77","6574","492",7143,0,0,0,0,0,17,16,33,"6.9","","48.5"
2020-10-12,"ORANGE PARK MEDICAL CENTER","9","5723","1309",7041,0,41,4,45,0,239,26,265,"18.6","8.9","9.8"
2020-10-12,"ST JOSEPHS HOSPITAL","7","6199","826",7032,0,24,4,28,0,238,23,261,"11.7","14.3","8.8"
2020-10-12,"MEASE COUNTRYSIDE LAB","1","6409","608",7018,0,24,3,27,0,257,19,276,"8.7","11.1","6.9"
2020-10-12,"PRIVA PATH LABS","19","6585","271",6875,0,35,4,39,5,685,23,713,"3.9","10.3","3.2"
2020-10-12,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5869","847",6774,0,0,0,0,0,8,0,8,"12.5","","0"
2020-10-12,"AVECINA MEDICAL OAKLEAF","3","6062","690",6755,0,0,0,0,0,452,28,480,"10.2","","5.8"
2020-10-12,"QUEST DIAGNOSTICS - WEST HILLS","21","6410","251",6682,0,24,1,25,0,134,6,140,"3.8","4","4.3"
2020-10-12,"QUEST DIAGNOSTICS","4","6191","483",6678,0,77,4,81,0,412,13,425,"7.2","4.9","3.1"
2020-10-12,"GULF COAST MEDICAL CENTER MICROLAB","0","5163","1482",6645,0,21,1,22,0,209,25,234,"22.3","4.5","10.7"
2020-10-12,"LUMINUS DIAGNOSTICS","0","6009","520",6529,0,0,0,0,0,18,2,20,"8","","10"
2020-10-12,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6259","214",6490,0,7,2,9,1,892,32,925,"3.3","22.2","3.5"
2020-10-12,"HALIFAX MEDICAL CENTER LAB","31","5524","899",6454,0,36,4,40,0,216,30,246,"13.9","10","12.2"
2020-10-12,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5749","666",6448,0,40,4,44,0,259,27,286,"10.3","9.1","9.4"
2020-10-12,"THE VILLAGES REGIONAL HOSPITAL","0","5953","442",6395,0,25,3,28,0,294,32,326,"6.9","10.7","9.8"
2020-10-12,"WEST BOCA MEDICAL CENTER LAB","0","5743","531",6274,0,31,0,31,0,285,5,290,"8.5","0","1.7"
2020-10-12,"WEST FLORIDA HOSPITAL LAB","0","5075","1180",6255,0,18,2,20,0,198,18,216,"18.9","10","8.3"
2020-10-12,"MANATEE MEMORIAL HOSPITAL","0","5635","533",6168,0,0,0,0,0,145,7,152,"8.6","","4.6"
2020-10-12,"ADVENTHEALTH WESLEY CHAPEL","14","5648","438",6100,0,43,0,43,0,281,13,294,"7.2","0","4.4"
2020-10-12,"BAPTIST HOSPITAL LABORATORY","4","5191","898",6093,0,21,0,21,0,138,5,143,"14.7","0","3.5"
2020-10-12,"LARGO MEDICAL CENTER","0","5348","666",6014,0,37,0,37,0,255,13,268,"11.1","0","4.9"
2020-10-12,"NORTHWEST MEDICAL CENTER","1","4929","1080",6010,0,47,1,48,0,241,12,253,"18","2.1","4.7"
2020-10-12,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4848","1154",6002,0,23,2,25,0,218,14,232,"19.2","8","6"
2020-10-12,"GENESIS REFERENCE LABORATORIES","0","5530","430",5960,0,0,0,0,0,1328,89,1417,"7.2","","6.3"
2020-10-12,"WESTSIDE REGIONAL MED CTR","2","4909","995",5906,0,30,1,31,0,182,13,195,"16.8","3.2","6.7"
2020-10-12,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5393","500",5893,0,32,1,33,0,187,13,200,"8.5","3","6.5"
2020-10-12,"OAK HILL HOSPITAL","0","5229","637",5866,0,53,4,57,0,252,33,285,"10.9","7","11.6"
2020-10-12,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4891","967",5858,0,24,1,25,0,224,18,242,"16.5","4","7.4"
2020-10-12,"DOCTORS HOSPITAL","3","4794","969",5766,0,13,2,15,0,237,10,247,"16.8","13.3","4"
2020-10-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4875","765",5674,0,0,0,0,0,87,13,100,"13.5","","13"
2020-10-12,"CAPITAL REGIONAL MEDICAL CTR","0","4502","1114",5616,0,29,8,37,0,203,41,244,"19.8","21.6","16.8"
2020-10-12,"FLORIDA HOSPITAL FLAGLER","29","5207","349",5585,0,13,1,14,0,263,8,271,"6.2","7.1","3"
2020-10-12,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4334","1212",5547,0,27,1,28,0,225,11,236,"21.8","3.6","4.7"
2020-10-12,"NCH NORTH NAPLES HOSPITAL LAB","11","4764","698",5473,0,26,0,26,0,149,9,158,"12.8","0","5.7"
2020-10-12,"INFORM DIAGNOSTICS, INC","0","5093","260",5353,0,39,2,41,0,266,10,276,"4.9","4.9","3.6"
2020-10-12,"AVENTURA HOSPITAL LAB","0","4148","1180",5328,0,31,2,33,0,175,16,191,"22.1","6.1","8.4"
2020-10-12,"PWN HEALTH","12","4234","1054",5300,1,60,12,73,1,700,151,852,"19.9","16.4","17.7"
2020-10-12,"PALMS WEST HOSPITAL LAB","2","4238","943",5183,0,37,2,39,0,204,23,227,"18.2","5.1","10.1"
2020-10-12,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4807","350",5167,0,16,1,17,0,170,10,180,"6.8","5.9","5.6"
2020-10-12,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4498","658",5158,0,18,1,19,0,191,5,196,"12.8","5.3","2.6"
2020-10-12,"BLAKE MEDICAL CENTER","0","4324","800",5124,0,34,4,38,0,187,27,214,"15.6","10.5","12.6"
2020-10-12,"CORAL SPRINGS MED CTR","0","4608","478",5086,0,18,0,18,0,124,5,129,"9.4","0","3.9"
2020-10-12,"NORTH SHORE MEDICAL CENTER","0","4090","978",5068,0,12,2,14,0,167,12,179,"19.3","14.3","6.7"
2020-10-12,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4872","194",5066,0,19,1,20,0,522,13,535,"3.8","5","2.4"
2020-10-12,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-12,"FLORIDA HOSPITAL DELAND","10","4293","683",4986,0,15,2,17,0,205,17,222,"13.7","11.8","7.7"
2020-10-12,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4346","619",4965,0,13,1,14,0,109,6,115,"12.5","7.1","5.2"
2020-10-12,"AVECINA MEDICAL JULINGTON","5","4360","591",4956,0,22,3,25,0,702,82,784,"11.9","12","10.5"
2020-10-12,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4368","558",4948,0,38,2,40,0,211,16,227,"11.3","5","7"
2020-10-12,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4563","354",4919,0,45,3,48,0,203,9,212,"7.2","6.2","4.2"
2020-10-12,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4231","572",4803,0,44,3,47,0,219,19,238,"11.9","6.4","8"
2020-10-12,"NEMOURS CHILDRENS HOSPITAL","0","4646","140",4786,0,29,0,29,0,222,8,230,"2.9","0","3.5"
2020-10-12,"PLANTATION GENERAL HOSPITAL","0","3784","920",4704,0,23,0,23,0,150,6,156,"19.6","0","3.8"
2020-10-12,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4299","389",4688,0,14,2,16,0,174,5,179,"8.3","12.5","2.8"
2020-10-12,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4070","514",4584,0,35,0,35,0,214,9,223,"11.2","0","4"
2020-10-12,"ACCESS MEDICAL LABORATORIES","0","2990","1553",4543,0,0,0,0,0,235,84,319,"34.2","","26.3"
2020-10-12,"LAKE CITY MEDICAL CENTER","0","3527","998",4525,0,32,3,35,0,186,57,243,"22.1","8.6","23.5"
2020-10-12,"CLEVELAND CLINIC TRADITION HOSPITAL","0","4163","298",4461,0,103,1,104,0,672,16,688,"6.7","1","2.3"
2020-10-12,"BAYFRONT MEDICAL CENTER","13","3380","1011",4404,0,0,0,0,0,115,18,133,"23","","13.5"
2020-10-12,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-12,"NIGHT LITE PEDIATRICS","4","3214","1051",4269,0,1,0,1,0,138,39,177,"24.6","0","22"
2020-10-12,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-12,"DR. P. PHILLIPS HOSPITAL","0","4050","169",4219,0,13,1,14,0,141,3,144,"4","7.1","2.1"
2020-10-12,"HOLY CROSS HOSPITAL CLINICAL LAB","1","4071","113",4185,0,71,1,72,0,801,28,829,"2.7","1.4","3.4"
2020-10-12,"MOFFITT CANCER CENTER","6","4101","74",4181,0,0,0,0,0,19,0,19,"1.8","","0"
2020-10-12,"BAPTIST MEDICAL CENTER - BEACHES","0","3918","257",4175,0,35,1,36,0,164,7,171,"6.2","2.8","4.1"
2020-10-12,"VISTA CLINICAL","2","2184","1982",4168,0,0,4,4,1,527,58,586,"47.6","100","9.9"
2020-10-12,"OCALA REGIONAL MEDICAL CENTER","0","3666","501",4167,0,19,0,19,0,147,7,154,"12","0","4.5"
2020-10-12,"NIGHT LITE PEDIATRICS URGENT CARE","1","3665","447",4113,0,17,3,20,0,333,62,395,"10.9","15","15.7"
2020-10-12,"FULGENT DIAGNOSTICS","91","3777","245",4113,0,1,0,1,0,106,2,108,"6","0","1.9"
2020-10-12,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3605","458",4063,0,28,0,28,0,172,6,178,"11.3","0","3.4"
2020-10-12,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,2,205,0,207,"18.5","","0"
2020-10-12,"LEON MEDICAL CENTERS LLC","0","3228","674",3902,0,13,1,14,0,211,15,226,"17.3","7.1","6.6"
2020-10-12,"STS LAB 2 LLC","1","3867","23",3891,0,228,3,231,0,1809,17,1826,"0.6","1.3","0.9"
2020-10-12,"HEALTHQUEST ESOTERICS","0","2801","1055",3856,0,5,0,5,0,116,22,138,"27.4","0","15.9"
2020-10-12,"MORTON PLANT-MEASE","1","3564","272",3837,0,8,0,8,0,135,5,140,"7.1","0","3.6"
2020-10-12,"GULF COAST MEDICAL CENTER LAB","0","3037","764",3801,0,14,2,16,0,121,18,139,"20.1","12.5","12.9"
2020-10-12,"ST JOSEPHS NORTH HOSPITAL LAB","0","3340","388",3728,0,13,2,15,0,135,10,145,"10.4","13.3","6.9"
2020-10-12,"NONA SCIENTIFIC","3","3131","573",3707,0,0,0,0,0,248,33,281,"15.5","","11.7"
2020-10-12,"UNITED CLINICAL LABORATORY LLC","2","2891","787",3680,0,0,0,0,0,551,13,564,"21.4","","2.3"
2020-10-12,"LAKEWOOD RANCH MEDICAL CENTER","0","3369","280",3649,0,0,0,0,0,96,2,98,"7.7","","2"
2020-10-12,"IMPERIAL POINT MEDICAL CENTER","0","3342","301",3643,0,4,0,4,0,88,1,89,"8.3","0","1.1"
2020-10-12,"SOUTH LAKE HOSPITAL","0","3429","173",3602,0,11,1,12,0,128,6,134,"4.8","8.3","4.5"
2020-10-12,"FLORIDA HOSPITAL FISH MEMORIAL","18","3054","410",3482,0,15,2,17,0,202,11,213,"11.8","11.8","5.2"
2020-10-12,"ST LUCIE MEDICAL CENTER","0","2827","645",3472,0,16,0,16,0,116,16,132,"18.6","0","12.1"
2020-10-12,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-12,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3003","425",3428,0,19,3,22,0,133,9,142,"12.4","13.6","6.3"
2020-10-12,"POINCIANA MEDICAL CENTER","0","2599","823",3422,0,6,2,8,0,108,11,119,"24.1","25","9.2"
2020-10-12,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","2907","460",3369,1,8,1,10,1,72,13,86,"13.7","10","15.1"
2020-10-12,"BAPTIST MEDICAL CENTER - NASSAU","0","3172","153",3325,0,19,1,20,0,147,4,151,"4.6","5","2.6"
2020-10-12,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3261","63",3324,0,50,1,51,0,234,4,238,"1.9","2","1.7"
2020-10-12,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3132","112",3244,0,15,0,15,0,150,0,150,"3.5","0","0"
2020-10-12,"AVERO DIAGNOSTICS - IRVING","0","2934","176",3110,0,48,0,48,0,266,8,274,"5.7","0","2.9"
2020-10-12,"WEST PALM HOSPITAL LAB","0","2737","371",3108,0,25,1,26,0,128,9,137,"11.9","3.8","6.6"
