"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-21,"TALLAHASSEE MEMORIAL HOSPITAL","109","26142","3001",29252,0,120,10,130,0,1035,62,1097,"10.3","7.7","5.7"
2020-10-21,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25823","1636",27463,0,50,3,53,0,853,48,901,"6","5.7","5.3"
2020-10-21,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","60","22924","3666",26650,1,320,38,359,7,2036,198,2241,"13.8","10.6","8.8"
2020-10-21,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22292","3483",25778,0,36,6,42,0,598,54,652,"13.5","14.3","8.3"
2020-10-21,"WALGREENS","19","21474","3781",25274,2,120,35,157,3,789,121,913,"15","22.3","13.3"
2020-10-21,"APPLIED INGENUITY DIAGNOSTICS LLC","0","22931","1047",23978,0,504,5,509,0,3028,48,3076,"4.4","1","1.6"
2020-10-21,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","20678","2258",22938,0,-1,0,-1,0,574,28,602,"9.8","0","4.7"
2020-10-21,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","19774","1700",21507,0,62,7,69,0,693,38,731,"7.9","10.1","5.2"
2020-10-21,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","19516","1363",20891,0,106,20,126,0,966,73,1039,"6.5","15.9","7"
2020-10-21,"UNIVERSITY OF MIAMI HOSPITAL","10","18047","2008",20065,0,86,1,87,0,759,25,784,"10","1.1","3.2"
2020-10-21,"ECCO LAB GROUP CO","338","15736","3289",19363,0,173,3,176,0,837,29,866,"17","1.7","3.3"
2020-10-21,"ADVENTHEALTH DAYTONA BEACH","32","17730","1269",19031,0,9,2,11,0,547,35,582,"6.7","18.2","6"
2020-10-21,"FLORIDA HOSPITAL - TAMPA","37","16939","1503",18479,0,133,6,139,0,876,47,923,"8.1","4.3","5.1"
2020-10-21,"NICKLAUS CHILDREN'S HOSPITAL","44","15145","2618",17807,0,25,0,25,1,1040,48,1089,"14.7","0","4.4"
2020-10-21,"ACCESS DX LABORATORY","173","15922","1645",17740,0,0,0,0,7,1130,78,1215,"9.3","","6.4"
2020-10-21,"STATLAB_MOBILE","1","15472","1572",17045,0,67,1,68,0,520,36,556,"9.2","1.5","6.5"
2020-10-21,"MILLENNIUM PHYSICIAN GROUP","6","14465","2545",17016,0,149,21,170,4,850,130,984,"15","12.4","13.2"
2020-10-21,"LAB DIAGNOSTICS LLC","349","11591","5064",17004,0,0,0,0,0,25,0,25,"29.8","","0"
2020-10-21,"MOUNT SINAI MEDICAL CENTER","7","15204","1501",16712,0,0,0,0,0,619,32,651,"9","","4.9"
2020-10-21,"BIOCERNA LABS","460","13589","1981",16030,0,0,-1,-1,15,757,143,915,"12.4","100","15.6"
2020-10-21,"PALMETTO GENERAL HOSPITAL LAB","3","12904","3065",15972,0,50,3,53,0,501,24,525,"19.2","5.7","4.6"
2020-10-21,"SOUTH MIAMI HOSPITAL LAB","37","14236","1623",15896,1,287,32,320,7,1502,118,1627,"10.2","10","7.3"
2020-10-21,"ST JOSEPHS HOSPITAL LABORATORY","12","13811","1855",15678,0,52,3,55,0,476,29,505,"11.8","5.5","5.7"
2020-10-21,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","14015","1534",15549,0,56,4,60,0,536,39,575,"9.9","6.7","6.8"
2020-10-21,"NAPLES COMMUNITY HOSPITAL","52","13675","1487",15214,0,11,0,11,0,368,30,398,"9.8","0","7.5"
2020-10-21,"BRANDON REGIONAL HOSPITAL","0","12126","1769",13895,0,48,1,49,0,576,40,616,"12.7","2","6.5"
2020-10-21,"ABL MEDICAL CARE LLC","1","12109","1248",13358,0,91,11,102,0,513,102,615,"9.3","10.8","16.6"
2020-10-21,"JFK MEDICAL CENTER LAB","1","11585","1753",13339,0,61,5,66,0,386,29,415,"13.1","7.6","7"
2020-10-21,"JUPITER MEDICAL CENTER LAB","43","11976","1184",13203,0,143,7,150,0,620,23,643,"9","4.7","3.6"
2020-10-21,"SAINT MARY'S MEDICAL CENTER","18","11237","1452",12707,0,18,0,18,0,428,9,437,"11.4","0","2.1"
2020-10-21,"INTEGRATED REGIONAL LABORATORIES LLP","0","10959","1737",12696,0,115,6,121,0,772,57,829,"13.7","5","6.9"
2020-10-21,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1251",12387,0,0,4,4,0,1,7,8,"10.1","100","87.5"
2020-10-21,"INDIAN RIVER MEDICAL CENTER LAB","0","11642","664",12306,0,103,9,112,0,508,31,539,"5.4","8","5.8"
2020-10-21,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11207","1007",12214,0,81,8,89,0,414,38,452,"8.2","9","8.4"
2020-10-21,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9431","1911",11412,0,0,0,0,6,976,113,1095,"16.7","","10.3"
2020-10-21,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10320","805",11195,0,8,2,10,0,301,19,320,"7.2","20","5.9"
2020-10-21,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10371","753",11132,0,53,2,55,0,384,32,416,"6.8","3.6","7.7"
2020-10-21,"WELLINGTON REGIONAL MED CTR LAB","5","9534","1259",10798,0,0,0,0,1,341,11,353,"11.7","","3.1"
2020-10-21,"LEESBURG REGIONAL MEDICAL CENTER","0","9613","987",10600,0,20,0,20,0,427,23,450,"9.3","0","5.1"
2020-10-21,"INGENIOUS PERSONALIZED MEDICINE","89","8719","1760",10568,0,60,8,68,18,1559,205,1782,"16.7","11.8","11.5"
2020-10-21,"QUEST NEW ENGLAND","35","9424","1020",10479,0,21,1,22,0,137,2,139,"9.7","4.5","1.4"
2020-10-21,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-21,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","18","7979","1830",9827,1,40,3,44,3,351,20,374,"18.6","6.8","5.3"
2020-10-21,"PANCARE OF FLORIDA INC","0","8926","832",9758,0,45,3,48,0,190,35,225,"8.5","6.2","15.6"
2020-10-21,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","9207","309",9516,0,62,2,64,0,357,9,366,"3.2","3.1","2.5"
2020-10-21,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8848","621",9478,0,0,0,0,0,232,13,245,"6.6","","5.3"
2020-10-21,"COAST DIAGNOSTICS LLC","25","8421","593",9039,0,7,4,11,0,47,8,55,"6.6","36.4","14.5"
2020-10-21,"LABCORP BURLINGTON (LPP)","5","8476","469",8950,0,0,0,0,0,56,7,63,"5.2","","11.1"
2020-10-21,"OSCEOLA REGIONAL MEDICAL CENTER","1","7702","1241",8944,0,11,8,19,0,273,24,297,"13.9","42.1","8.1"
2020-10-21,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7255","1611",8872,0,39,4,43,0,298,24,322,"18.2","9.3","7.5"
2020-10-21,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7751","1096",8848,0,58,5,63,0,306,16,322,"12.4","7.9","5"
2020-10-21,"DELRAY MEDICAL CENTER","3","7961","833",8797,0,36,1,37,0,263,8,271,"9.5","2.7","3"
2020-10-21,"EXACT SCIENCES LABORATORIES","0","8209","528",8737,0,0,0,0,0,593,40,633,"6","","6.3"
2020-10-21,"RUTGERS CLINICAL GENOMICS LABORATORY","37","8380","278",8695,0,69,2,71,0,391,10,401,"3.2","2.8","2.5"
2020-10-21,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","6493","2129",8622,0,67,24,91,0,400,92,492,"24.7","26.4","18.7"
2020-10-21,"LARKIN COMMUNITY HOSPITAL","10","7282","1190",8482,0,38,3,41,0,204,7,211,"14","7.3","3.3"
2020-10-21,"ST ANTHONY'S HOSPITAL LAB","12","7371","842",8225,0,26,1,27,1,263,8,272,"10.2","3.7","2.9"
2020-10-21,"MEMORIAL HOSPITAL JACKSONVILLE","8","6650","1544",8202,0,47,1,48,0,224,28,252,"18.8","2.1","11.1"
2020-10-21,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6929","1194",8126,0,29,3,32,0,247,14,261,"14.7","9.4","5.4"
2020-10-21,"BAPTIST MEDICAL CENTER SOUTH","0","7564","540",8104,0,1,0,1,0,256,17,273,"6.7","0","6.2"
2020-10-21,"BOSTON HEART DIAGNOSTICS CORP","0","6984","1107",8091,0,9,0,9,0,38,6,44,"13.7","0","13.6"
2020-10-21,"LEE MEMORIAL HOSPITAL","0","6259","1762",8021,0,21,6,27,0,169,53,222,"22","22.2","23.9"
2020-10-21,"BIOREF","7","7245","743",7995,5,1103,125,1233,7,7245,743,7995,"9.3","10.1","9.3"
2020-10-21,"BETHESDA HOSPITAL EAST","0","7175","675",7850,0,34,4,38,0,353,10,363,"8.6","10.5","2.8"
2020-10-21,"PRIVA PATH LABS","22","7405","290",7717,0,40,2,42,3,712,18,733,"3.8","4.8","2.5"
2020-10-21,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6585","1036",7622,0,38,3,41,0,243,21,264,"13.6","7.3","8"
2020-10-21,"AVECINA MEDICAL OAKLEAF","3","6721","752",7476,0,36,9,45,0,408,48,456,"10.1","20","10.5"
2020-10-21,"ORANGE PARK MEDICAL CENTER","9","6088","1360",7457,0,35,5,40,0,280,36,316,"18.2","12.5","11.4"
2020-10-21,"GENESIS REFERENCE LABORATORIES","0","6868","529",7397,0,0,1,1,0,1047,75,1122,"7.2","100","6.7"
2020-10-21,"AEGIS SCIENCES CORPORATION","31","6703","632",7366,0,-1,0,-1,0,72,6,78,"8.6","0","7.7"
2020-10-21,"MEASE COUNTRYSIDE LAB","1","6705","621",7327,0,24,1,25,0,222,10,232,"8.5","4","4.3"
2020-10-21,"ST JOSEPHS HOSPITAL","7","6472","836",7315,0,18,1,19,0,207,8,215,"11.4","5.3","3.7"
2020-10-21,"QUEST DIAGNOSTICS","5","6652","507",7164,0,40,3,43,1,347,16,364,"7.1","7","4.4"
2020-10-21,"REAL DIAGNOSTICS","77","6591","492",7160,0,11,0,11,0,16,0,16,"6.9","0","0"
2020-10-21,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","6691","272",6980,0,84,14,98,0,297,42,339,"3.9","14.3","12.4"
2020-10-21,"GULF COAST MEDICAL CENTER MICROLAB","0","5444","1534",6978,0,35,8,43,0,222,38,260,"22","18.6","14.6"
2020-10-21,"QUEST DIAGNOSTICS - WEST HILLS","21","6574","266",6861,0,14,0,14,0,133,14,147,"3.9","0","9.5"
2020-10-21,"THE VILLAGES REGIONAL HOSPITAL","0","6335","465",6800,0,11,2,13,0,299,18,317,"6.8","15.4","5.7"
2020-10-21,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5883","847",6788,0,3,0,3,0,8,0,8,"12.5","0","0"
2020-10-21,"HALIFAX MEDICAL CENTER LAB","32","5812","929",6773,0,20,5,25,1,234,24,259,"13.7","20","9.3"
2020-10-21,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5970","694",6697,0,7,1,8,0,161,23,184,"10.4","12.5","12.5"
2020-10-21,"WEST BOCA MEDICAL CENTER LAB","0","6050","542",6592,0,12,2,14,0,233,10,243,"8.2","14.3","4.1"
2020-10-21,"LUMINUS DIAGNOSTICS","0","6066","524",6590,0,2,0,2,0,18,2,20,"8","0","10"
2020-10-21,"PWN HEALTH","13","5314","1260",6587,0,97,30,127,1,891,169,1061,"19.1","23.6","15.9"
2020-10-21,"WEST FLORIDA HOSPITAL LAB","0","5339","1203",6542,0,11,2,13,0,188,16,204,"18.4","15.4","7.8"
2020-10-21,"MANATEE MEMORIAL HOSPITAL","0","5975","548",6523,0,0,1,1,0,253,15,268,"8.4","100","5.6"
2020-10-21,"ADVENTHEALTH WESLEY CHAPEL","14","5951","455",6420,0,13,1,14,0,255,11,266,"7.1","7.1","4.1"
2020-10-21,"NORTHWEST MEDICAL CENTER","1","5250","1096",6347,0,43,1,44,0,253,12,265,"17.3","2.3","4.5"
2020-10-21,"LARGO MEDICAL CENTER","0","5633","696",6329,0,36,0,36,0,206,24,230,"11","0","10.4"
2020-10-21,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","5123","1167",6290,0,19,1,20,0,214,10,224,"18.6","5","4.5"
2020-10-21,"OAK HILL HOSPITAL","0","5626","663",6289,0,27,1,28,0,286,17,303,"10.5","3.6","5.6"
2020-10-21,"BAPTIST HOSPITAL LABORATORY","4","5352","921",6277,0,9,2,11,0,129,16,145,"14.7","18.2","11"
2020-10-21,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5679","515",6194,0,11,3,14,0,226,12,238,"8.3","21.4","5"
2020-10-21,"WESTSIDE REGIONAL MED CTR","2","5150","1011",6163,0,21,5,26,0,194,14,208,"16.4","19.2","6.7"
2020-10-21,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","5157","1004",6161,0,38,5,43,0,219,32,251,"16.3","11.6","12.7"
2020-10-21,"DOCTORS HOSPITAL","3","5075","996",6074,0,37,1,38,0,214,19,233,"16.4","2.6","8.2"
2020-10-21,"CAPITAL REGIONAL MEDICAL CTR","0","4756","1151",5907,0,22,1,23,0,190,27,217,"19.5","4.3","12.4"
2020-10-21,"FLORIDA HOSPITAL FLAGLER","29","5475","366",5870,0,4,0,4,0,198,13,211,"6.2","0","6.2"
2020-10-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","35","5048","779",5862,0,0,0,0,1,111,8,120,"13.3","","6.7"
2020-10-21,"UHEALTH CORAL GABLES/LENNAR MED CTR","1","5575","248",5824,0,38,5,43,1,511,48,560,"4.3","11.6","8.6"
2020-10-21,"NCH NORTH NAPLES HOSPITAL LAB","12","5064","719",5795,0,12,0,12,1,227,12,240,"12.4","0","5"
2020-10-21,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4561","1230",5792,0,26,1,27,0,183,14,197,"21.2","3.7","7.1"
2020-10-21,"INFORM DIAGNOSTICS, INC","0","5331","267",5598,0,26,2,28,0,216,7,223,"4.8","7.1","3.1"
2020-10-21,"AVENTURA HOSPITAL LAB","0","4346","1195",5541,0,23,0,23,0,160,13,173,"21.6","0","7.5"
2020-10-21,"AVECINA MEDICAL JULINGTON","5","4786","715",5506,0,21,27,48,0,188,99,287,"13","56.2","34.5"
2020-10-21,"PALMS WEST HOSPITAL LAB","2","4475","960",5437,0,25,1,26,0,184,12,196,"17.7","3.8","6.1"
2020-10-21,"BLAKE MEDICAL CENTER","0","4589","820",5409,0,26,1,27,0,197,17,214,"15.2","3.7","7.9"
2020-10-21,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4719","672",5393,0,17,0,17,0,172,10,182,"12.5","0","5.5"
2020-10-21,"FLORIDA HOSPITAL ZEPHYRHILLS","10","5004","360",5374,0,6,0,6,0,160,10,170,"6.7","0","5.9"
2020-10-21,"CLEVELAND CLINIC TRADITION HOSPITAL","0","5026","315",5341,0,120,4,124,0,666,15,681,"5.9","3.2","2.2"
2020-10-21,"NORTH SHORE MEDICAL CENTER","0","4342","994",5336,0,17,0,17,0,188,13,201,"18.6","0","6.5"
2020-10-21,"STS LAB 2 LLC","6","5271","41",5318,0,11,1,12,5,1360,18,1383,"0.8","8.3","1.3"
2020-10-21,"CORAL SPRINGS MED CTR","0","4828","486",5314,0,0,0,0,0,124,5,129,"9.1","","3.9"
2020-10-21,"HOLY CROSS HOSPITAL CLINICAL LAB","1","5120","151",5272,0,160,4,164,0,806,34,840,"2.9","2.4","4"
2020-10-21,"FLORIDA HOSPITAL DELAND","10","4508","707",5225,0,8,0,8,0,177,15,192,"13.5","0","7.8"
2020-10-21,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4830","365",5197,0,30,0,30,0,187,9,196,"7","0","4.6"
2020-10-21,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4564","628",5192,0,0,-1,-1,0,123,8,131,"12.1","100","6.1"
2020-10-21,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4589","569",5180,0,1,0,1,0,181,10,191,"11","0","5.2"
2020-10-21,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4504","591",5095,0,21,1,22,0,204,13,217,"11.6","4.5","6"
2020-10-21,"NEMOURS CHILDRENS HOSPITAL","0","4930","154",5084,0,52,4,56,0,232,12,244,"3","7.1","4.9"
2020-10-21,"MARTIN HOSPITAL SOUTH LAB","0","4792","279",5071,0,0,0,0,0,29,0,29,"5.5","","0"
2020-10-21,"ACCESS MEDICAL LABORATORIES","0","3384","1597",4981,0,25,15,40,0,274,34,308,"32.1","37.5","11"
2020-10-21,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4470","399",4869,0,16,1,17,0,129,9,138,"8.2","5.9","6.5"
2020-10-21,"PLANTATION GENERAL HOSPITAL","0","3924","930",4854,0,14,3,17,0,117,9,126,"19.2","17.6","7.1"
2020-10-21,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","4317","528",4845,0,20,1,21,0,186,9,195,"10.9","4.8","4.6"
2020-10-21,"LAKE CITY MEDICAL CENTER","0","3726","1055",4781,0,17,4,21,0,148,39,187,"22.1","19","20.9"
2020-10-21,"NIGHT LITE PEDIATRICS","4","3552","1126",4682,0,63,11,74,0,176,57,233,"24","14.9","24.5"
2020-10-21,"NIGHT LITE PEDIATRICS URGENT CARE","1","4087","540",4628,0,21,7,28,0,272,58,330,"11.7","25","17.6"
2020-10-21,"VISTA CLINICAL","3","2563","2022",4588,0,24,0,24,0,170,36,206,"44.1","0","17.5"
2020-10-21,"BAYFRONT MEDICAL CENTER","13","3423","1022",4458,0,5,2,7,0,6,3,9,"22.9","28.6","33.3"
2020-10-21,"DR. P. PHILLIPS HOSPITAL","0","4264","175",4439,0,35,2,37,0,192,5,197,"3.9","5.4","2.5"
2020-10-21,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3948","441",4402,0,0,0,0,0,-1,0,-1,"10","","0"
2020-10-21,"BAPTIST MEDICAL CENTER - BEACHES","0","4123","277",4400,0,5,0,5,0,146,13,159,"6.3","0","8.2"
2020-10-21,"OCALA REGIONAL MEDICAL CENTER","0","3835","518",4353,0,18,0,18,0,134,16,150,"11.9","0","10.7"
2020-10-21,"NONA SCIENTIFIC","3","3632","664",4299,0,102,3,105,0,392,57,449,"15.4","2.9","12.7"
2020-10-21,"FULGENT DIAGNOSTICS","92","3932","253",4277,0,1,0,1,0,89,6,95,"5.9","0","6.3"
2020-10-21,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3788","464",4252,0,16,0,16,0,141,5,146,"10.9","0","3.4"
2020-10-21,"ALL CHILDREN'S HOSPITAL LAB","0","4016","219",4235,0,0,1,1,0,1,2,3,"5.2","100","66.7"
2020-10-21,"LEON MEDICAL CENTERS LLC","0","3517","700",4217,0,42,1,43,0,225,18,243,"16.6","2.3","7.4"
2020-10-21,"MOFFITT CANCER CENTER","6","4117","76",4199,0,0,0,0,0,15,2,17,"1.8","","11.8"
2020-10-21,"UNITED CLINICAL LABORATORY LLC","2","3283","812",4097,0,53,1,54,0,199,24,223,"19.8","1.9","10.8"
2020-10-21,"MORTON PLANT-MEASE","1","3736","282",4019,0,15,0,15,0,131,8,139,"7","0","5.8"
2020-10-21,"GULF COAST MEDICAL CENTER LAB","0","3203","783",3986,0,12,3,15,0,127,15,142,"19.6","20","10.6"
2020-10-21,"HEALTHQUEST ESOTERICS","0","2857","1073",3930,0,20,0,20,0,46,14,60,"27.3","0","23.3"
2020-10-21,"CARDIOTROPIC LABS","83","3116","724",3923,0,0,0,0,0,0,0,0,"18.5","",""
2020-10-21,"ST JOSEPHS NORTH HOSPITAL LAB","0","3501","397",3898,0,14,1,15,0,125,7,132,"10.2","6.7","5.3"
2020-10-21,"LAKEWOOD RANCH MEDICAL CENTER","0","3597","287",3884,0,0,0,0,0,178,5,183,"7.4","","2.7"
2020-10-21,"IMPERIAL POINT MEDICAL CENTER","0","3500","305",3805,0,0,0,0,0,92,1,93,"8","","1.1"
2020-10-21,"SOUTH LAKE HOSPITAL","0","3591","179",3770,0,24,0,24,0,143,5,148,"4.7","0","3.4"
2020-10-21,"FLORIDA HOSPITAL FISH MEMORIAL","18","3240","423",3681,0,3,1,4,0,144,10,154,"11.5","25","6.5"
2020-10-21,"ST LUCIE MEDICAL CENTER","0","2983","663",3646,0,14,4,18,0,117,16,133,"18.2","22.2","12"
2020-10-21,"WEST MARION COMMUINITY HOSPTIAL LAB","0","3178","444",3622,0,6,1,7,0,148,14,162,"12.3","14.3","8.6"
2020-10-21,"POINCIANA MEDICAL CENTER","0","2753","863",3616,0,11,0,11,0,117,30,147,"23.9","0","20.4"
2020-10-21,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3525","63",3588,0,16,0,16,0,187,0,187,"1.8","0","0"
2020-10-21,"BAPTIST MEDICAL CENTER - NASSAU","0","3363","157",3520,0,0,0,0,0,123,3,126,"4.5","","2.4"
2020-10-21,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","2","3030","471",3503,0,14,1,15,0,90,7,97,"13.4","6.7","7.2"
2020-10-21,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-21,"WALGREENS OAKLAND PARK","6","3109","312",3427,0,42,5,47,1,313,27,341,"9.1","10.6","7.9"
2020-10-21,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3307","114",3421,0,29,0,29,0,150,2,152,"3.3","0","1.3"
