"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-07,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17443","1237",18692,0,183,6,189,0,952,37,989,"6.6","3.2","3.7"
2020-10-07,"UNIVERSITY OF MIAMI HOSPITAL","10","16514","1964",18488,0,203,2,205,0,889,42,931,"10.6","1","4.5"
2020-10-07,"ECCO LAB GROUP CO","331","14310","3235",17876,1,47,4,52,40,721,44,805,"18.1","7.7","5.5"
2020-10-07,"ADVENTHEALTH DAYTONA BEACH","32","16570","1193",17795,0,53,8,61,0,558,34,592,"6.7","13.1","5.7"
2020-10-07,"LAB DIAGNOSTICS LLC","349","11524","5064",16937,0,12,0,12,349,11524,5064,16937,"29.9","0","29.9"
2020-10-07,"FLORIDA HOSPITAL - TAMPA","37","15223","1416",16676,0,100,4,104,0,619,32,651,"8.5","3.8","4.9"
2020-10-07,"STATLAB_MOBILE","1","14595","1501",16097,0,81,12,93,0,365,79,444,"9.3","12.9","17.8"
2020-10-07,"NICKLAUS CHILDREN'S HOSPITAL","41","13165","2523",15729,0,110,3,113,0,867,46,913,"16","2.7","5"
2020-10-07,"MOUNT SINAI MEDICAL CENTER","7","13882","1434",15323,0,105,4,109,0,646,37,683,"9.4","3.7","5.4"
2020-10-07,"MILLENNIUM PHYSICIAN GROUP","0","12854","2308",15162,0,137,30,167,0,954,159,1113,"15.2","18","14.3"
2020-10-07,"PALMETTO GENERAL HOSPITAL LAB","3","11827","3020",14850,0,62,3,65,0,389,19,408,"20.3","4.6","4.7"
2020-10-07,"ST JOSEPHS HOSPITAL LABORATORY","12","12880","1794",14686,0,71,7,78,0,443,44,487,"12.2","9","9"
2020-10-07,"NAPLES COMMUNITY HOSPITAL","51","12899","1428",14378,0,15,1,16,2,308,15,325,"9.9","6.2","4.6"
2020-10-07,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12906","1447",14353,0,80,6,86,0,599,42,641,"10.1","7","6.6"
2020-10-07,"ACCESS DX LABORATORY","157","12363","1470",13990,0,0,0,0,0,203,0,203,"10.5","","0"
2020-10-07,"BIOCERNA LABS","429","11460","1692",13581,0,143,8,151,9,1056,116,1181,"12.5","5.3","9.8"
2020-10-07,"SOUTH MIAMI HOSPITAL LAB","26","11539","1442",13007,0,250,13,263,1,899,64,964,"11.1","4.9","6.6"
2020-10-07,"BRANDON REGIONAL HOSPITAL","0","10924","1689",12613,0,80,5,85,0,505,45,550,"13.4","5.9","8.2"
2020-10-07,"ABL MEDICAL CARE LLC","1","11415","1123",12539,0,139,23,162,0,489,89,578,"9","14.2","15.4"
2020-10-07,"JFK MEDICAL CENTER LAB","1","10787","1702",12490,0,81,3,84,0,446,11,457,"13.6","3.6","2.4"
2020-10-07,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1238",12373,0,0,1,1,0,-1,9,8,"10","100","112.5"
2020-10-07,"SAINT MARY'S MEDICAL CENTER","18","10426","1424",11868,0,66,1,67,0,414,16,430,"12","1.5","3.7"
2020-10-07,"JUPITER MEDICAL CENTER LAB","43","10679","1146",11868,0,110,1,111,0,428,13,441,"9.7","0.9","2.9"
2020-10-07,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10413","939",11352,0,96,7,103,0,741,38,779,"8.3","6.8","4.9"
2020-10-07,"INDIAN RIVER MEDICAL CENTER LAB","0","10559","618",11177,0,151,8,159,0,575,33,608,"5.5","5","5.4"
2020-10-07,"INTEGRATED REGIONAL LABORATORIES LLP","0","9509","1651",11160,0,157,5,162,0,609,18,627,"14.8","3.1","2.9"
2020-10-07,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9633","770",10473,0,25,3,28,0,411,17,428,"7.4","10.7","4"
2020-10-07,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-07,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9700","694",10402,0,45,1,46,0,311,9,320,"6.7","2.2","2.8"
2020-10-07,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8438","1798",10300,0,0,0,0,8,818,91,917,"17.5","","9.9"
2020-10-07,"QUEST NEW ENGLAND","35","9116","1015",10166,0,17,0,17,0,161,3,164,"10","0","1.8"
2020-10-07,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,0,0,0,"12.3","",""
2020-10-07,"LEESBURG REGIONAL MEDICAL CENTER","0","8753","926",9679,0,97,7,104,0,507,39,546,"9.6","6.7","7.1"
2020-10-07,"PANCARE OF FLORIDA INC","0","8534","777",9311,0,47,1,48,0,229,39,268,"8.3","2.1","14.6"
2020-10-07,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7283","1783",9081,0,69,5,74,0,362,30,392,"19.6","6.8","7.7"
2020-10-07,"COAST DIAGNOSTICS LLC","24","8337","579",8940,0,4,0,4,1,90,6,97,"6.5","0","6.2"
2020-10-07,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8338","593",8940,0,51,0,51,0,274,12,286,"6.6","0","4.2"
2020-10-07,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8548","293",8841,0,66,0,66,0,328,4,332,"3.3","0","1.2"
2020-10-07,"LABCORP BURLINGTON (LPP)","4","8344","461",8809,0,6,0,6,0,42,11,53,"5.2","0","20.8"
2020-10-07,"OSCEOLA REGIONAL MEDICAL CENTER","1","7116","1187",8304,0,49,5,54,0,289,38,327,"14.3","9.3","11.6"
2020-10-07,"DELRAY MEDICAL CENTER","3","7422","812",8237,0,40,0,40,0,248,6,254,"9.9","0","2.4"
2020-10-07,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6665","1547",8218,0,53,9,62,0,332,40,372,"18.8","14.5","10.8"
2020-10-07,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7114","1065",8180,0,70,2,72,0,354,13,367,"13","2.8","3.5"
2020-10-07,"LARKIN COMMUNITY HOSPITAL","10","6931","1178",8119,0,24,0,24,0,178,7,185,"14.5","0","3.8"
2020-10-07,"BOSTON HEART DIAGNOSTICS CORP","0","6883","1097",7980,0,9,0,9,0,49,1,50,"13.7","0","2"
2020-10-07,"RUTGERS CLINICAL GENOMICS LABORATORY","32","7601","265",7898,22,3098,75,3195,22,3101,75,3198,"3.4","2.3","2.3"
2020-10-07,"MEMORIAL HOSPITAL JACKSONVILLE","8","6187","1496",7691,0,24,1,25,0,209,23,232,"19.5","4","9.9"
2020-10-07,"ST ANTHONY'S HOSPITAL LAB","11","6834","820",7665,0,50,1,51,0,256,11,267,"10.7","2","4.1"
2020-10-07,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6433","1161",7597,0,44,4,48,0,256,26,282,"15.3","8.3","9.2"
2020-10-07,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5613","1966",7579,0,71,11,82,0,364,64,428,"25.9","13.4","15"
2020-10-07,"LEE MEMORIAL HOSPITAL","0","5903","1672",7575,0,30,1,31,0,169,21,190,"22.1","3.2","11.1"
2020-10-07,"BAPTIST MEDICAL CENTER SOUTH","0","6989","507",7496,0,82,1,83,0,315,14,329,"6.8","1.2","4.3"
2020-10-07,"EXACT SCIENCES LABORATORIES","0","6890","454",7344,0,10,0,10,0,561,18,579,"6.2","0","3.1"
2020-10-07,"AEGIS SCIENCES CORPORATION","30","6570","620",7220,0,3,0,3,0,115,6,121,"8.6","0","5"
2020-10-07,"REAL DIAGNOSTICS","77","6569","492",7138,0,12,0,12,0,13,17,30,"6.9","0","56.7"
2020-10-07,"BETHESDA HOSPITAL EAST","0","6468","654",7122,0,62,2,64,0,350,9,359,"9.2","3.1","2.5"
2020-10-07,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6116","993",7110,0,65,0,65,0,258,15,273,"14","0","5.5"
2020-10-07,"ST JOSEPHS HOSPITAL","7","6040","810",6857,0,35,4,39,0,241,13,254,"11.8","10.3","5.1"
2020-10-07,"ORANGE PARK MEDICAL CENTER","9","5546","1290",6845,0,30,4,34,0,245,24,269,"18.8","11.8","8.9"
2020-10-07,"MEASE COUNTRYSIDE LAB","1","6236","596",6833,0,31,3,34,0,249,15,264,"8.7","8.8","5.7"
2020-10-07,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5865","847",6770,0,2,0,2,0,13,0,13,"12.5","0","0"
2020-10-07,"QUEST DIAGNOSTICS - WEST HILLS","21","6293","245",6559,0,2,0,2,0,89,9,98,"3.7","0","9.2"
2020-10-07,"INGENIOUS PERSONALIZED MEDICINE","64","5154","1338",6556,0,158,18,176,6,792,72,870,"20.4","10.2","8.3"
2020-10-07,"LUMINUS DIAGNOSTICS","0","6004","520",6524,0,13,2,15,0,16,2,18,"8","13.3","11.1"
2020-10-07,"AVECINA MEDICAL OAKLEAF","3","5844","675",6522,0,57,4,61,0,762,51,813,"10.3","6.6","6.3"
2020-10-07,"GULF COAST MEDICAL CENTER MICROLAB","0","5015","1462",6477,0,38,3,41,0,154,15,169,"22.6","7.3","8.9"
2020-10-07,"QUEST DIAGNOSTICS","4","5868","472",6344,0,57,0,57,0,357,20,377,"7.4","0","5.3"
2020-10-07,"HALIFAX MEDICAL CENTER LAB","31","5347","876",6254,0,18,2,20,1,182,38,221,"14","10","17.2"
2020-10-07,"PRIVA PATH LABS","17","5974","251",6242,0,54,0,54,7,1031,20,1058,"4","0","1.9"
2020-10-07,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","5530","645",6208,0,20,5,25,0,176,23,199,"10.4","20","11.6"
2020-10-07,"THE VILLAGES REGIONAL HOSPITAL","0","5745","422",6167,0,52,10,62,0,325,23,348,"6.8","16.1","6.6"
2020-10-07,"WEST FLORIDA HOSPITAL LAB","0","4957","1166",6123,0,37,4,41,0,228,14,242,"19","9.8","5.8"
2020-10-07,"AVECINA MEDICAL - SOUTHSIDE BLVD","17","5871","197",6085,0,181,3,184,2,1092,27,1121,"3.2","1.6","2.4"
2020-10-07,"WEST BOCA MEDICAL CENTER LAB","0","5519","528",6047,0,41,2,43,0,228,7,235,"8.7","4.7","3"
2020-10-07,"MANATEE MEMORIAL HOSPITAL","0","5490","526",6016,0,0,0,0,0,7,5,12,"8.7","","41.7"
2020-10-07,"BAPTIST HOSPITAL LABORATORY","4","5109","896",6009,0,33,2,35,0,123,10,133,"14.9","5.7","7.5"
2020-10-07,"ADVENTHEALTH WESLEY CHAPEL","14","5424","429",5867,0,36,4,40,0,244,8,252,"7.3","10","3.2"
2020-10-07,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","4689","1147",5836,0,41,2,43,0,215,11,226,"19.7","4.7","4.9"
2020-10-07,"NORTHWEST MEDICAL CENTER","1","4759","1071",5831,0,47,2,49,0,257,8,265,"18.4","4.1","3"
2020-10-07,"LARGO MEDICAL CENTER","0","5162","655",5817,0,44,1,45,0,224,9,233,"11.3","2.2","3.9"
2020-10-07,"WESTSIDE REGIONAL MED CTR","2","4782","985",5769,0,29,1,30,0,205,9,214,"17.1","3.3","4.2"
2020-10-07,"PALM BEACH GARDENS MEDICAL CTR LAB","0","5241","492",5733,0,17,3,20,0,173,12,185,"8.6","15","6.5"
2020-10-07,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","4738","952",5690,0,42,1,43,0,198,9,207,"16.7","2.3","4.3"
2020-10-07,"OAK HILL HOSPITAL","0","5047","619",5666,0,44,12,56,0,188,25,213,"10.9","21.4","11.7"
2020-10-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","34","4824","761",5619,0,0,0,0,1,85,11,97,"13.5","","11.3"
2020-10-07,"DOCTORS HOSPITAL","3","4632","961",5596,0,41,0,41,0,218,11,229,"17.2","0","4.8"
2020-10-07,"CAPITAL REGIONAL MEDICAL CTR","0","4370","1082",5452,0,47,3,50,0,224,29,253,"19.8","6","11.5"
2020-10-07,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","4166","1204",5371,0,41,2,43,0,168,10,178,"22.4","4.7","5.6"
2020-10-07,"NCH NORTH NAPLES HOSPITAL LAB","11","4658","693",5362,0,34,3,37,0,159,10,169,"12.9","8.1","5.9"
2020-10-07,"FLORIDA HOSPITAL FLAGLER","29","4972","342",5343,0,12,0,12,0,221,11,232,"6.4","0","4.7"
2020-10-07,"AVENTURA HOSPITAL LAB","0","4019","1173",5192,0,27,2,29,0,149,17,166,"22.6","6.9","10.2"
2020-10-07,"INFORM DIAGNOSTICS, INC","0","4868","254",5122,0,41,4,45,0,288,19,307,"5","8.9","6.2"
2020-10-07,"MARTIN HOSPITAL SOUTH LAB","0","4763","279",5042,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-07,"PALMS WEST HOSPITAL LAB","2","4088","928",5018,0,39,5,44,0,168,12,180,"18.5","11.4","6.7"
2020-10-07,"FLORIDA HOSPITAL ZEPHYRHILLS","10","4659","342",5011,0,16,1,17,0,184,10,194,"6.8","5.9","5.2"
2020-10-07,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","4351","654",5007,0,33,0,33,0,179,7,186,"13.1","0","3.8"
2020-10-07,"CORAL SPRINGS MED CTR","0","4531","475",5006,0,22,1,23,0,186,4,190,"9.5","4.3","2.1"
2020-10-07,"BLAKE MEDICAL CENTER","0","4189","785",4974,0,26,9,35,0,178,26,204,"15.8","25.7","12.7"
2020-10-07,"NORTH SHORE MEDICAL CENTER","0","3979","968",4947,0,23,-1,22,0,180,7,187,"19.6","-4.5","3.7"
2020-10-07,"GENESIS REFERENCE LABORATORIES","0","4538","365",4903,0,183,15,198,0,1217,52,1269,"7.4","7.6","4.1"
2020-10-07,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","4272","614",4886,0,11,0,11,0,158,7,165,"12.6","0","4.2"
2020-10-07,"FLORIDA HOSPITAL DELAND","10","4115","671",4796,0,13,1,14,0,166,15,181,"14","7.1","8.3"
2020-10-07,"FLORIDA HOSPITAL OF CARROLLWOOD","22","4197","548",4767,0,30,4,34,0,224,11,235,"11.5","11.8","4.7"
2020-10-07,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","4416","346",4764,0,28,0,28,0,185,4,189,"7.3","0","2.1"
2020-10-07,"PWN HEALTH","11","3719","970",4700,0,103,43,146,0,679,171,850,"20.6","29.5","20.1"
2020-10-07,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","4515","182",4697,0,98,1,99,0,503,5,508,"3.9","1","1"
2020-10-07,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","4075","557",4632,0,25,2,27,0,207,9,216,"12","7.4","4.2"
2020-10-07,"NEMOURS CHILDRENS HOSPITAL","0","4471","136",4607,0,41,3,44,0,215,19,234,"3","6.8","8.1"
2020-10-07,"PLANTATION GENERAL HOSPITAL","0","3688","915",4603,0,39,0,39,0,175,6,181,"19.9","0","3.3"
2020-10-07,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","4188","384",4572,0,33,0,33,0,188,4,192,"8.4","0","2.1"
2020-10-07,"AVECINA MEDICAL JULINGTON","5","3949","547",4501,0,143,10,153,2,725,98,825,"12.2","6.5","11.9"
2020-10-07,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3899","506",4405,0,21,1,22,0,130,6,136,"11.5","4.5","4.4"
2020-10-07,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3949","441",4403,0,0,0,0,0,0,0,0,"10","",""
2020-10-07,"ACCESS MEDICAL LABORATORIES","0","2826","1542",4368,0,15,49,64,0,107,141,248,"35.3","76.6","56.9"
2020-10-07,"LAKE CITY MEDICAL CENTER","0","3386","965",4351,0,24,15,39,0,141,48,189,"22.2","38.5","25.4"
2020-10-07,"BAYFRONT MEDICAL CENTER","13","3304","998",4315,0,26,5,31,0,106,24,130,"23.1","16.1","18.5"
2020-10-07,"ALL CHILDREN'S HOSPITAL LAB","0","4015","216",4231,0,0,0,0,0,131,3,134,"5.1","","2.2"
2020-10-07,"NIGHT LITE PEDIATRICS","4","3138","1034",4176,0,19,12,31,0,222,39,261,"24.8","38.7","14.9"
2020-10-07,"MOFFITT CANCER CENTER","6","4095","74",4175,0,4,0,4,0,111,0,111,"1.8","0","0"
2020-10-07,"DR. P. PHILLIPS HOSPITAL","0","3960","166",4126,0,32,0,32,0,160,1,161,"4","0","0.6"
2020-10-07,"FULGENT DIAGNOSTICS","91","3729","244",4064,0,8,0,8,1,113,1,115,"6","0","0.9"
2020-10-07,"OCALA REGIONAL MEDICAL CENTER","0","3560","498",4058,0,24,1,25,0,150,9,159,"12.3","4","5.7"
2020-10-07,"BAPTIST MEDICAL CENTER - BEACHES","0","3802","252",4054,0,38,1,39,0,171,8,179,"6.2","2.6","4.5"
2020-10-07,"CLEVELAND CLINIC TRADITION HOSPITAL","0","3705","284",3989,0,106,1,107,0,660,17,677,"7.1","0.9","2.5"
2020-10-07,"NIGHT LITE PEDIATRICS URGENT CARE","1","3540","405",3946,0,145,12,157,1,457,49,507,"10.3","7.6","9.7"
2020-10-07,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","3481","454",3935,0,26,1,27,0,143,7,150,"11.5","3.7","4.7"
2020-10-07,"CARDIOTROPIC LABS","83","3092","724",3899,2,181,0,183,2,196,0,198,"18.6","0","0"
2020-10-07,"HEALTHQUEST ESOTERICS","0","2737","1041",3778,0,11,4,15,0,181,20,201,"27.6","26.7","10"
2020-10-07,"LEON MEDICAL CENTERS LLC","0","3098","660",3758,0,35,1,36,0,186,12,198,"17.6","2.8","6.1"
2020-10-07,"VISTA CLINICAL","2","1789","1951",3742,0,91,12,103,1,260,88,349,"52.1","11.7","25.2"
2020-10-07,"MORTON PLANT-MEASE","1","3470","269",3740,0,17,1,18,0,141,13,154,"7.2","5.6","8.4"
2020-10-07,"GULF COAST MEDICAL CENTER LAB","0","2959","754",3713,0,27,5,32,0,125,20,145,"20.3","15.6","13.8"
2020-10-07,"ST JOSEPHS NORTH HOSPITAL LAB","0","3252","381",3633,0,23,2,25,0,137,8,145,"10.5","8","5.5"
2020-10-07,"IMPERIAL POINT MEDICAL CENTER","0","3292","301",3593,0,15,0,15,0,147,5,152,"8.4","0","3.3"
2020-10-07,"HOLY CROSS HOSPITAL CLINICAL LAB","1","3494","96",3591,0,144,8,152,0,785,23,808,"2.7","5.3","2.8"
2020-10-07,"NONA SCIENTIFIC","3","3016","561",3580,0,23,4,27,0,246,45,291,"15.7","14.8","15.5"
2020-10-07,"LAKEWOOD RANCH MEDICAL CENTER","0","3277","278",3555,0,4,0,4,0,12,0,12,"7.8","0","0"
2020-10-07,"SOUTH LAKE HOSPITAL","0","3347","170",3517,0,22,1,23,0,146,3,149,"4.8","4.3","2"
2020-10-07,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3364","79",3443,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-07,"ST LUCIE MEDICAL CENTER","0","2746","637",3383,0,19,3,22,0,105,14,119,"18.8","13.6","11.8"
2020-10-07,"POINCIANA MEDICAL CENTER","0","2528","819",3347,0,22,2,24,0,104,23,127,"24.5","8.3","18.1"
2020-10-07,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2919","419",3338,0,25,2,27,0,163,9,172,"12.6","7.4","5.2"
2020-10-07,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2866","454",3321,0,18,4,22,0,116,12,128,"13.7","18.2","9.4"
2020-10-07,"FLORIDA HOSPITAL FISH MEMORIAL","18","2888","403",3309,0,24,1,25,0,189,12,201,"12.2","4","6"
2020-10-07,"UNITED CLINICAL LABORATORY LLC","2","2526","777",3305,0,109,2,111,0,823,21,844,"23.5","1.8","2.5"
2020-10-07,"BAPTIST MEDICAL CENTER - NASSAU","0","3089","150",3239,0,53,1,54,0,165,4,169,"4.6","1.9","2.4"
2020-10-07,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","3120","61",3181,0,36,1,37,0,202,2,204,"1.9","2.7","1"
2020-10-07,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","3032","112",3144,0,23,0,23,0,150,1,151,"3.6","0","0.7"
2020-10-07,"WEST PALM HOSPITAL LAB","0","2652","366",3018,0,33,4,37,0,128,9,137,"12.1","10.8","6.6"
2020-10-07,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2449","522",2971,0,7,2,9,0,55,8,63,"17.6","22.2","12.7"
