"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-02,"BPHL-MIAMI","216","36390","8065","44671",0,32,8,40,1,1615,227,1843,"18.1","20","12.3"
2020-09-02,"TESTING MATTERS INC","0","38754","5139","43893",0,181,8,189,0,961,50,1011,"11.7","4.2","4.9"
2020-09-02,"FLORIDA_HOSPITAL","50","36034","4597","40681",0,462,30,492,3,4797,308,5108,"11.3","6.1","6"
2020-09-02,"ARUP LABORATORIES","0","37336","2518","39854",0,0,0,0,0,1556,44,1600,"6.3","","2.8"
2020-09-02,"VIRACOR-EUROFINS LABORATORIES","0","28910","8865","37775",0,128,17,145,0,697,102,799,"23.5","11.7","12.8"
2020-09-02,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29200","7006","36285",0,6,-1,5,0,381,33,414,"19.3","-20","8"
2020-09-02,"BPHL-TAMPA (SPECTRUM BLVD)","45","29685","5089","34819",0,277,43,320,0,1662,268,1930,"14.6","13.4","13.9"
2020-09-02,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","224","28075","4788","33087",12,234,13,259,36,3837,571,4444,"14.5","5","12.8"
2020-09-02,"SHANDS AT THE UNIVERSITY OF FLORIDA","200","28948","1674","30822",3,208,7,218,10,1370,72,1452,"5.4","3.2","5"
2020-09-02,"AIT LABORATORIES","0","26433","3098","29531",0,46,6,52,0,816,80,896,"10.5","11.5","8.9"
2020-09-02,"LAKELAND REGIONAL MEDICAL CENTER","83","24802","3023","27908",0,284,30,314,3,1320,144,1467,"10.8","9.6","9.8"
2020-09-02,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","24168","2805","26974",0,240,16,256,0,1346,100,1446,"10.4","6.2","6.9"
2020-09-02,"IMPACT HEALTH BIOMETRIC TESTING, INC","213","18570","2480","21263",0,946,0,946,28,4995,543,5566,"11.7","0","9.8"
2020-09-02,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17660","3128","20789",0,38,8,46,0,555,55,610,"15","17.4","9"
2020-09-02,"WALGREENS","11","17613","3011","20635",0,4,8,12,0,521,125,646,"14.6","66.7","19.3"
2020-09-02,"AMERICAN HEALTH ASSOCIATES","8","18002","2412","20422",0,183,29,212,1,10540,1042,11583,"11.8","13.7","9"
2020-09-02,"AKESOGEN","0","17638","2672","20310",0,1133,119,1252,0,3526,465,3991,"13.2","9.5","11.7"
2020-09-02,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15852","2103","17957",0,0,0,0,0,574,30,604,"11.7","","5"
2020-09-02,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","15897","1052","16950",0,129,13,142,0,1154,66,1220,"6.2","9.2","5.4"
2020-09-02,"NIZNIK LAB CORP","348","11271","5046","16665",0,9,0,9,1,70,0,71,"30.3","0","0"
2020-09-02,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14917","1408","16356",0,134,8,142,0,772,73,845,"8.6","5.6","8.6"
2020-09-02,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","35","13322","2862","16219",2,193,22,217,8,861,116,985,"17.6","10.1","11.8"
2020-09-02,"TALLAHASSEE MEMORIAL HOSPITAL","79","14464","1178","15721",0,341,80,421,5,1636,205,1846,"7.5","19","11.1"
2020-09-02,"ADVENTHEALTH DAYTONA BEACH","27","13607","1052","14686",0,8,3,11,0,630,26,656,"7.2","27.3","4"
2020-09-02,"STATLAB_MOBILE","1","12926","1197","14124",0,154,47,201,0,248,57,305,"8.5","23.4","18.7"
2020-09-02,"FLORIDA HOSPITAL - TAMPA","5","12582","1267","13854",0,11,3,14,0,458,35,493,"9.1","21.4","7.1"
2020-09-02,"APPLIED INGENUITY DIAGNOSTICS LLC","0","12800","822","13622",0,0,2,2,0,995,33,1028,"6","100","3.2"
2020-09-02,"ACCESS DX LABORATORY","137","11763","1563","13463",-1,170,11,180,107,9421,1021,10549,"11.6","6.1","9.7"
2020-09-02,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12316","1065","13393",0,0,1,1,0,94,21,115,"8","100","18.3"
2020-09-02,"PALMETTO GENERAL HOSPITAL LAB","3","9822","2914","12739",0,104,9,113,0,512,50,562,"22.9","8","8.9"
2020-09-02,"NAPLES COMMUNITY HOSPITAL","26","11312","1334","12672",0,10,3,13,1,307,30,338,"10.5","23.1","8.9"
2020-09-02,"ST JOSEPHS HOSPITAL LABORATORY","11","10733","1630","12374",0,74,10,84,0,388,85,473,"13.2","11.9","18"
2020-09-02,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1189","12325",0,0,4,4,0,0,10,10,"9.6","100","100"
2020-09-02,"MOUNT SINAI MEDICAL CENTER","6","10696","1265","11967",0,100,5,105,0,580,32,612,"10.6","4.8","5.2"
2020-09-02,"MILLENNIUM PHYSICIAN GROUP","0","9955","1935","11890",0,82,16,98,0,503,86,589,"16.3","16.3","14.6"
2020-09-02,"UNIVERSITY OF MIAMI HOSPITAL","9","9738","1716","11463",0,99,6,105,0,611,31,642,"15","5.7","4.8"
2020-09-02,"NICKLAUS CHILDREN'S HOSPITAL","39","9243","2180","11462",0,57,5,62,3,677,74,754,"19","8.1","9.8"
2020-09-02,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9993","1156","11149",0,71,9,80,0,583,66,649,"10.4","11.2","10.2"
2020-09-02,"ECCO LAB GROUP CO","279","7897","2577","10753",0,175,4,179,0,610,159,769,"24","2.2","20.7"
2020-09-02,"JFK MEDICAL CENTER LAB","1","8647","1591","10239",0,76,7,83,0,414,36,450,"15.5","8.4","8"
2020-09-02,"INTEGRATED REGIONAL LABORATORIES LLP","0","8283","1585","9868",0,11,4,15,0,142,28,170,"16.1","26.7","16.5"
2020-09-02,"BRANDON REGIONAL HOSPITAL","0","8318","1480","9798",0,80,5,85,0,450,39,489,"15.1","5.9","8"
2020-09-02,"SAINT MARY'S MEDICAL CENTER","13","8424","1325","9762",0,49,3,52,0,307,30,337,"13.6","5.8","8.9"
2020-09-02,"SOUTH MIAMI HOSPITAL LAB","12","8428","1224","9664",0,124,7,131,0,529,43,572,"12.7","5.3","7.5"
2020-09-02,"JUPITER MEDICAL CENTER LAB","42","8500","1075","9617",1,109,1,111,1,478,15,494,"11.2","0.9","3"
2020-09-02,"QUEST NEW ENGLAND","35","8132","1001","9168",0,32,1,33,0,234,3,237,"10.9","3","1.3"
2020-09-02,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8356","663","9027",0,34,0,34,0,193,1,194,"7.3","0","0.5"
2020-09-02,"ABL MEDICAL CARE LLC","0","8334","682","9016",0,0,0,0,0,5056,199,5255,"7.6","","3.8"
2020-09-02,"WELLINGTON REGIONAL MED CTR LAB","3","7416","1171","8590",0,67,4,71,0,376,30,406,"13.6","5.6","7.4"
2020-09-02,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","5111","3443","8554",0,0,0,0,0,966,162,1128,"40.3","","14.4"
2020-09-02,"FLORIDA HOSPITAL WATERMAN LABORATORY","17","7824","666","8507",0,2,1,3,2,357,29,388,"7.8","33.3","7.5"
2020-09-02,"LABCORP BURLINGTON (LPP)","3","8086","406","8495",0,4,0,4,0,68,8,76,"4.8","0","10.5"
2020-09-02,"INDIAN RIVER MEDICAL CENTER LAB","0","7897","520","8417",0,152,4,156,0,549,24,573,"6.2","2.6","4.2"
2020-09-02,"BIOCERNA LABS","308","6569","1201","8078",13,198,33,244,59,1805,177,2041,"14.9","13.5","8.7"
2020-09-02,"PANCARE OF FLORIDA INC","0","7483","570","8053",0,105,0,105,0,299,33,332,"7.1","0","9.9"
2020-09-02,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","7058","546","7612",0,1,0,1,0,219,11,230,"7.2","0","4.8"
2020-09-02,"LEESBURG REGIONAL MEDICAL CENTER","0","6504","782","7286",0,95,11,106,0,471,58,529,"10.7","10.4","11"
2020-09-02,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","49","5663","1532","7244",0,0,0,0,10,711,82,803,"21.1","","10.2"
2020-09-02,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5600","1623","7236",0,67,8,75,0,333,68,401,"22.4","10.7","17"
2020-09-02,"LARKIN COMMUNITY HOSPITAL","10","6081","1133","7224",0,40,2,42,0,200,17,217,"15.7","4.8","7.8"
2020-09-02,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","6442","750","7192",0,110,8,118,0,817,43,860,"10.4","6.8","5"
2020-09-02,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6901","253","7154",0,57,4,61,0,448,19,467,"3.5","6.6","4.1"
2020-09-02,"REAL DIAGNOSTICS","77","6554","471","7102",0,0,0,0,0,0,4,4,"6.6","","100"
2020-09-02,"DELRAY MEDICAL CENTER","2","6160","759","6921",0,52,6,58,0,288,24,312,"11","10.3","7.7"
2020-09-02,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5812","846","6716",0,1,0,1,0,98,0,98,"12.6","0","0"
2020-09-02,"OSCEOLA REGIONAL MEDICAL CENTER","1","5584","1059","6644",0,44,12,56,0,304,34,338,"15.9","21.4","10.1"
2020-09-02,"AEGIS SCIENCES CORPORATION","27","6024","560","6611",0,2,2,4,0,114,10,124,"8.5","50","8.1"
2020-09-02,"LEE MEMORIAL HOSPITAL","0","5119","1467","6586",0,26,3,29,0,154,112,266,"22.3","10.3","42.1"
2020-09-02,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","5182","1393","6579",0,43,10,53,0,294,46,340,"21.2","18.9","13.5"
2020-09-02,"MEMORIAL HOSPITAL JACKSONVILLE","8","5201","1348","6557",0,26,3,29,0,200,35,235,"20.6","10.3","14.9"
2020-09-02,"ST ANTHONY'S HOSPITAL LAB","11","5641","743","6395",0,43,3,46,0,224,21,245,"11.6","6.5","8.6"
2020-09-02,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5263","997","6261",0,26,5,31,0,213,37,250,"15.9","16.1","14.8"
2020-09-02,"LAWNWOOD REGIONAL MEDICAL CENTER","1","5241","953","6195",0,83,1,84,0,399,27,426,"15.4","1.2","6.3"
2020-09-02,"QUEST DIAGNOSTICS - WEST HILLS","21","5732","219","5972",0,4,1,5,0,211,11,222,"3.7","20","5"
2020-09-02,"BOSTON HEART DIAGNOSTICS CORP","0","5083","852","5935",0,0,0,0,0,460,116,576,"14.4","","20.1"
2020-09-02,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4940","929","5870",0,48,7,55,0,248,24,272,"15.8","12.7","8.8"
2020-09-02,"BAPTIST MEDICAL CENTER SOUTH","0","5416","397","5813",0,22,2,24,0,259,4,263,"6.8","8.3","1.5"
2020-09-02,"ST JOSEPHS HOSPITAL","7","4958","730","5695",0,22,6,28,0,205,21,226,"12.8","21.4","9.3"
2020-09-02,"MEASE COUNTRYSIDE LAB","1","5061","539","5601",0,42,1,43,0,256,13,269,"9.6","2.3","4.8"
2020-09-02,"ORANGE PARK MEDICAL CENTER","9","4428","1155","5592",0,36,3,39,0,206,29,235,"20.7","7.7","12.3"
2020-09-02,"GULF COAST MEDICAL CENTER MICROLAB","0","4084","1339","5423",0,24,3,27,0,184,39,223,"24.7","11.1","17.5"
2020-09-02,"BETHESDA HOSPITAL EAST","0","4647","595","5242",0,76,5,81,0,362,23,385,"11.4","6.2","6"
2020-09-02,"BAPTIST HOSPITAL LABORATORY","4","4338","822","5164",0,36,6,42,0,287,30,317,"15.9","14.3","9.5"
2020-09-02,"HALIFAX MEDICAL CENTER LAB","22","4424","715","5161",0,21,2,23,3,223,22,248,"13.9","8.7","8.9"
2020-09-02,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,5,0,5,"5.5","","0"
2020-09-02,"WEST FLORIDA HOSPITAL LAB","0","3969","1061","5030",0,20,3,23,0,218,23,241,"21.1","13","9.5"
2020-09-02,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4481","510","4992",0,11,0,11,0,203,18,221,"10.2","0","8.1"
2020-09-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4248","685","4960",1,71,10,82,3,136,20,159,"13.8","12.2","12.6"
2020-09-02,"WEST BOCA MEDICAL CENTER LAB","0","4397","487","4884",0,36,1,37,0,226,4,230,"10","2.7","1.7"
2020-09-02,"MANATEE MEMORIAL HOSPITAL","0","4369","486","4855",0,11,0,11,0,227,7,234,"10","0","3"
2020-09-02,"WESTSIDE REGIONAL MED CTR","2","3905","935","4842",0,35,3,38,0,184,16,200,"19.3","7.9","8"
2020-09-02,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3690","1080","4770",0,33,7,40,0,208,22,230,"22.6","17.5","9.6"
2020-09-02,"ADVENTHEALTH WESLEY CHAPEL","1","4334","386","4721",0,5,0,5,1,4334,386,4721,"8.2","0","8.2"
2020-09-02,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,1,0,1,0,1,0,1,"4.1","0","0"
2020-09-02,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3541","1116","4657",0,92,62,154,0,346,172,518,"24","40.3","33.2"
2020-09-02,"LARGO MEDICAL CENTER","0","4021","586","4607",0,37,4,41,0,217,16,233,"12.7","9.8","6.9"
2020-09-02,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4140","430","4570",0,30,2,32,0,248,12,260,"9.4","6.2","4.6"
2020-09-02,"OAK HILL HOSPITAL","0","4026","528","4554",0,35,3,38,0,194,22,216,"11.6","7.9","10.2"
2020-09-02,"NORTHWEST MEDICAL CENTER","1","3541","1007","4549",0,30,3,33,0,219,24,243,"22.1","9.1","9.9"
2020-09-02,"NCH NORTH NAPLES HOSPITAL LAB","5","3896","624","4525",0,15,1,16,0,135,19,154,"13.8","6.2","12.3"
2020-09-02,"THE VILLAGES REGIONAL HOSPITAL","0","4183","334","4517",0,54,6,60,0,325,17,342,"7.4","10","5"
2020-09-02,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3338","1138","4477",0,34,4,38,0,168,19,187,"25.4","10.5","10.2"
2020-09-02,"DOCTORS HOSPITAL","2","3576","894","4472",0,26,3,29,0,208,26,234,"20","10.3","11.1"
2020-09-02,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3582","855","4437",0,23,5,28,0,176,42,218,"19.3","17.9","19.3"
2020-09-02,"AVENTURA HOSPITAL LAB","0","3289","1113","4402",0,24,4,28,0,137,15,152,"25.3","14.3","9.9"
2020-09-02,"QUEST DIAGNOSTICS","4","3906","374","4284",0,35,1,36,1,436,19,456,"8.7","2.8","4.2"
2020-09-02,"CAPITAL REGIONAL MEDICAL CTR","0","3398","846","4244",0,25,6,31,0,185,45,230,"19.9","19.4","19.6"
2020-09-02,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3762","432","4207",0,7,0,7,0,111,10,121,"10.3","0","8.3"
2020-09-02,"PALMS WEST HOSPITAL LAB","2","3251","861","4114",0,20,1,21,0,153,18,171,"20.9","4.8","10.5"
2020-09-02,"NORTH SHORE MEDICAL CENTER","0","3217","892","4109",0,39,3,42,0,138,22,160,"21.7","7.1","13.8"
2020-09-02,"CORAL SPRINGS MED CTR","0","3664","445","4109",0,0,0,0,0,148,8,156,"10.8","","5.1"
2020-09-02,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3517","581","4098",0,0,0,0,0,138,13,151,"14.2","","8.6"
2020-09-02,"BLAKE MEDICAL CENTER","0","3371","699","4070",0,31,0,31,0,168,7,175,"17.2","0","4"
2020-09-02,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3751","303","4054",0,1,0,1,0,167,10,177,"7.5","0","5.6"
2020-09-02,"EXACT SCIENCES LABORATORIES","0","3678","345","4023",0,0,0,0,0,354,22,376,"8.6","","5.9"
2020-09-02,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3408","607","4017",0,34,3,37,0,185,10,195,"15.1","8.1","5.1"
2020-09-02,"FLORIDA HOSPITAL FLAGLER","2","3751","263","4016",0,6,0,6,0,150,8,158,"6.5","0","5.1"
2020-09-02,"FLORIDA HOSPITAL DELAND","8","3169","622","3799",0,3,0,3,1,139,11,151,"16.4","0","7.3"
2020-09-02,"MOFFITT CANCER CENTER","5","3675","74","3754",0,21,0,21,0,26,16,42,"2","0","38.1"
2020-09-02,"INFORM DIAGNOSTICS, INC","0","3532","202","3734",0,41,1,42,0,289,15,304,"5.4","2.4","4.9"
2020-09-02,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3405","298","3705",0,19,0,19,0,191,13,204,"8","0","6.4"
2020-09-02,"PLANTATION GENERAL HOSPITAL","0","2800","889","3689",0,23,0,23,0,171,16,187,"24.1","0","8.6"
2020-09-02,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3174","500","3674",0,2,0,2,0,190,6,196,"13.6","0","3.1"
2020-09-02,"BAYFRONT MEDICAL CENTER","12","2708","904","3624",0,32,12,44,0,151,42,193,"24.9","27.3","21.8"
2020-09-02,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3281","333","3614",0,16,3,19,0,121,12,133,"9.2","15.8","9"
2020-09-02,"NEMOURS CHILDRENS HOSPITAL","0","3488","91","3579",0,31,1,32,0,215,6,221,"2.5","3.1","2.7"
2020-09-02,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3030","489","3519",0,30,2,32,0,183,21,204,"13.9","6.2","10.3"
2020-09-02,"INGENIOUS PERSONALIZED MEDICINE","25","2514","970","3509",0,91,17,108,10,780,238,1028,"27.6","15.7","23.2"
2020-09-02,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,9,6,15,"20.2","","40"
2020-09-02,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3032","458","3490",0,45,1,46,0,189,9,198,"13.1","2.2","4.5"
2020-09-02,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-02,"LAKE CITY MEDICAL CENTER","0","2547","801","3348",0,25,4,29,0,173,36,209,"23.9","13.8","17.2"
2020-09-02,"OCALA REGIONAL MEDICAL CENTER","0","2859","428","3287",0,19,3,22,0,139,26,165,"13","13.6","15.8"
2020-09-02,"DR. P. PHILLIPS HOSPITAL","0","3136","141","3277",0,35,4,39,0,223,16,239,"4.3","10.3","6.7"
2020-09-02,"BAPTIST MEDICAL CENTER - BEACHES","0","2992","206","3198",0,5,1,6,0,106,2,108,"6.4","16.7","1.9"
2020-09-02,"FULGENT DIAGNOSTICS","80","2848","188","3116",0,0,0,0,4,174,9,187,"6","","4.8"
2020-09-02,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2693","404","3097",0,16,2,18,0,162,10,172,"13","11.1","5.8"
2020-09-02,"LEON MEDICAL CENTERS LLC","0","2470","610","3080",0,40,6,46,0,201,19,220,"19.8","13","8.6"
2020-09-02,"MORTON PLANT-MEASE","1","2844","217","3062",0,21,1,22,0,101,8,109,"7.1","4.5","7.3"
2020-09-02,"GULF COAST MEDICAL CENTER LAB","0","2369","671","3040",0,13,5,18,0,107,17,124,"22.1","27.8","13.7"
2020-09-02,"NIGHT LITE PEDIATRICS","1","2303","723","3027",0,70,11,81,0,316,106,422,"23.9","13.6","25.1"
2020-09-02,"ST JOSEPHS NORTH HOSPITAL LAB","0","2680","340","3020",0,14,2,16,0,112,7,119,"11.3","12.5","5.9"
2020-09-02,"IMPERIAL POINT MEDICAL CENTER","0","2679","282","2961",0,0,0,0,0,102,8,110,"9.5","","7.3"
2020-09-02,"LAKEWOOD RANCH MEDICAL CENTER","0","2690","265","2955",0,6,1,7,0,152,4,156,"9","14.3","2.6"
2020-09-02,"ALL CHILDREN'S HOSPITAL LAB","0","2687","188","2875",0,59,1,60,0,342,5,347,"6.5","1.7","1.4"
2020-09-02,"SOUTH LAKE HOSPITAL","0","2669","133","2802",0,32,3,35,0,164,14,178,"4.7","8.6","7.9"
2020-09-02,"ST LUCIE MEDICAL CENTER","0","2207","556","2763",0,16,4,20,0,88,24,112,"20.1","20","21.4"
2020-09-02,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2629","132","2761",0,40,1,41,0,276,5,281,"4.8","2.4","1.8"
2020-09-02,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2295","408","2704",0,18,1,19,0,122,8,130,"15.1","5.3","6.2"
2020-09-02,"POINCIANA MEDICAL CENTER","0","1953","718","2671",0,13,2,15,0,104,19,123,"26.9","13.3","15.4"
2020-09-02,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2138","490","2628",0,8,4,12,0,33,34,67,"18.6","33.3","50.7"
2020-09-02,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2246","342","2588",0,25,6,31,0,141,34,175,"13.2","19.4","19.4"
2020-09-02,"BAPTIST MEDICAL CENTER - NASSAU","0","2429","130","2559",0,5,0,5,0,158,6,164,"5.1","0","3.7"
2020-09-02,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2340","101","2441",0,22,1,23,0,142,5,147,"4.1","4.3","3.4"
2020-09-02,"WESTCHESTER HOSPITAL","21","1984","434","2439",0,0,0,0,4,50,10,64,"17.8","","15.6"
2020-09-02,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1807","618","2425",0,16,1,17,0,94,8,102,"25.5","5.9","7.8"
2020-09-02,"ACCESS MEDICAL LABORATORIES","0","1362","1041","2403",0,50,6,56,0,135,74,209,"43.3","10.7","35.4"
2020-09-02,"FLORIDA HOSPITAL NORTH PINELLAS","5","2205","168","2378",0,8,0,8,0,104,4,108,"7.1","0","3.7"
2020-09-02,"MEDCOMP SCIENCES LLC","28","1296","1050","2374",0,0,1,1,0,2,31,33,"44.2","100","93.9"
2020-09-02,"VISTA CLINICAL","0","1167","1192","2359",0,0,11,11,0,4,72,76,"50.5","100","94.7"
2020-09-02,"WEST PALM HOSPITAL LAB","0","2018","334","2352",0,16,1,17,0,129,7,136,"14.2","5.9","5.1"
2020-09-02,"FLORIDA HOSPITAL FISH MEMORIAL","1","2002","345","2348",0,2,0,2,0,164,10,174,"14.7","0","5.7"
2020-09-02,"QUEST DIAGNOSTICS - ATLANTA","4","2040","258","2302",0,9,0,9,0,81,8,89,"11.2","0","9"
2020-09-02,"WALGREEN CO","2","2026","264","2292",0,0,0,0,0,108,25,133,"11.5","","18.8"
2020-09-02,"HEALTHQUEST ESOTERICS","0","1390","768","2158",0,101,2,103,0,317,39,356,"35.6","1.9","11"
2020-09-02,"MEMORIAL HOSPITAL MICRO","0","1932","219","2151",0,17,0,17,0,95,3,98,"10.2","0","3.1"
2020-09-02,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2067","49","2116",0,22,1,23,0,248,7,255,"2.3","4.3","2.7"
2020-09-02,"ST PETERSBURG GENERAL HOSPITAL","0","1579","493","2072",0,9,1,10,0,68,6,74,"23.8","10","8.1"
2020-09-02,"HIALEAH HOSPITAL","4","1577","475","2056",0,16,2,18,0,70,14,84,"23.1","11.1","16.7"
2020-09-02,"ADVENTHEALTH OCALA LABORATORY","0","1692","308","2000",0,45,5,50,0,136,30,166,"15.4","10","18.1"
2020-09-02,"MEMORIAL HOSPITAL- MIRAMAR","10","1812","157","1979",0,3,0,3,0,50,4,54,"7.9","0","7.4"
2020-09-02,"FORT WALTON BEACH MEDICAL CENTER","0","1670","304","1974",0,22,1,23,0,102,18,120,"15.4","4.3","15"
2020-09-02,"QUEST DIAGNOSTICS LENEXA","17","1774","163","1954",0,3,0,3,1,59,7,67,"8.3","0","10.4"
2020-09-02,"BAPTIST NORTH EMERGENCY CENTER","0","1446","502","1948",0,10,0,10,0,70,3,73,"25.8","0","4.1"
2020-09-02,"MEASE DUNEDIN HOSPITAL","4","1756","186","1946",0,9,0,9,0,60,4,64,"9.6","0","6.2"
