"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","27","4328","708","5063",0,0,0,0,1,151,33,185,"14","","17.8"
2020-09-08,"MARTIN HOSPITAL SOUTH LAB","0","4763","279","5042",0,0,0,0,0,0,0,0,"5.5","",""
2020-09-08,"WESTSIDE REGIONAL MED CTR","2","4049","951","5002",0,17,2,19,0,179,19,198,"19","10.5","9.6"
2020-09-08,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3848","1103","4951",0,15,1,16,0,191,30,221,"22.3","6.2","13.6"
2020-09-08,"ADVENTHEALTH WESLEY CHAPEL","1","4498","391","4890",0,39,0,39,0,169,5,174,"8","0","2.9"
2020-09-08,"LARGO MEDICAL CENTER","0","4217","599","4816",0,26,2,28,0,233,17,250,"12.4","7.1","6.8"
2020-09-08,"THE VILLAGES REGIONAL HOSPITAL","0","4432","344","4776",0,14,0,14,0,303,16,319,"7.2","0","5"
2020-09-08,"PALM BEACH GARDENS MEDICAL CTR LAB","0","4322","444","4766",0,12,2,14,0,212,16,228,"9.3","14.3","7"
2020-09-08,"OAK HILL HOSPITAL","0","4206","546","4752",0,31,2,33,0,215,21,236,"11.5","6.1","8.9"
2020-09-08,"NORTHWEST MEDICAL CENTER","1","3726","1022","4749",0,22,2,24,0,215,18,233,"21.5","8.3","7.7"
2020-09-08,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4480","190","4680",0,0,0,0,0,1,0,1,"4.1","","0"
2020-09-08,"QUEST DIAGNOSTICS","4","4287","389","4680",0,59,1,60,0,416,16,432,"8.3","1.7","3.7"
2020-09-08,"NCH NORTH NAPLES HOSPITAL LAB","5","4027","639","4671",0,30,5,35,0,146,16,162,"13.7","14.3","9.9"
2020-09-08,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3771","878","4649",0,23,0,23,0,212,28,240,"18.9","0","11.7"
2020-09-08,"DOCTORS HOSPITAL","2","3736","906","4644",0,12,5,17,0,186,15,201,"19.5","29.4","7.5"
2020-09-08,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3465","1156","4622",0,13,2,15,0,161,22,183,"25","13.3","12"
2020-09-08,"EXACT SCIENCES LABORATORIES","0","4196","361","4557",0,0,0,0,0,518,16,534,"7.9","","3"
2020-09-08,"AVENTURA HOSPITAL LAB","0","3421","1132","4553",0,20,3,23,0,156,23,179,"24.9","13","12.8"
2020-09-08,"CAPITAL REGIONAL MEDICAL CTR","0","3553","896","4449",0,19,8,27,0,180,56,236,"20.1","29.6","23.7"
2020-09-08,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","13","3863","436","4312",0,20,2,22,0,108,4,112,"10.1","9.1","3.6"
2020-09-08,"CORAL SPRINGS MED CTR","0","3829","449","4278",0,30,0,30,0,165,4,169,"10.5","0","2.4"
2020-09-08,"FLORIDA HOSPITAL FLAGLER","2","3979","280","4261",0,10,3,13,0,234,17,251,"6.6","23.1","6.8"
2020-09-08,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3948","310","4258",0,38,2,40,0,198,7,205,"7.3","5","3.4"
2020-09-08,"PALMS WEST HOSPITAL LAB","2","3377","871","4250",0,16,1,17,0,146,11,157,"20.5","5.9","7"
2020-09-08,"NORTH SHORE MEDICAL CENTER","0","3328","911","4239",0,17,3,20,0,150,22,172,"21.5","15","12.8"
2020-09-08,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3648","589","4237",0,23,1,24,0,131,8,139,"13.9","4.2","5.8"
2020-09-08,"BLAKE MEDICAL CENTER","0","3497","707","4204",0,31,1,32,0,157,8,165,"16.8","3.1","4.8"
2020-09-08,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3575","620","4197",0,20,1,21,0,201,16,217,"14.8","4.8","7.4"
2020-09-08,"INGENIOUS PERSONALIZED MEDICINE","35","3031","1062","4128",2,30,5,37,10,608,109,727,"25.7","13.5","15"
2020-09-08,"FLORIDA HOSPITAL DELAND","8","3305","629","3942",0,6,0,6,0,139,7,146,"16","0","4.8"
2020-09-08,"INFORM DIAGNOSTICS, INC","0","3718","209","3927",0,0,0,0,0,227,8,235,"5.3","","3.4"
2020-09-08,"FLORIDA HOSPITAL OF CARROLLWOOD","0","3378","509","3887",0,70,1,71,0,206,9,215,"13.1","1.4","4.2"
2020-09-08,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3562","304","3868",0,29,0,29,0,176,6,182,"7.9","0","3.3"
2020-09-08,"PLANTATION GENERAL HOSPITAL","0","2921","894","3815",0,16,0,16,0,144,5,149,"23.4","0","3.4"
2020-09-08,"MOFFITT CANCER CENTER","5","3688","74","3767",0,0,0,0,0,34,0,34,"2","","0"
2020-09-08,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3414","345","3759",0,20,2,22,0,149,15,164,"9.2","9.1","9.1"
2020-09-08,"BAYFRONT MEDICAL CENTER","12","2826","920","3758",0,28,1,29,0,150,28,178,"24.5","3.4","15.7"
2020-09-08,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","3183","495","3678",0,33,1,34,0,183,8,191,"13.5","2.9","4.2"
2020-09-08,"NEMOURS CHILDRENS HOSPITAL","0","3565","94","3659",0,7,0,7,0,108,4,112,"2.6","0","3.6"
2020-09-08,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","3190","465","3655",0,37,0,37,0,203,8,211,"12.7","0","3.8"
2020-09-08,"CARDIOTROPIC LABS","81","2716","710","3507",0,0,0,0,0,0,0,0,"20.2","",""
2020-09-08,"LAKE CITY MEDICAL CENTER","0","2669","830","3499",0,12,6,18,0,147,33,180,"23.7","33.3","18.3"
2020-09-08,"OCALA REGIONAL MEDICAL CENTER","0","2958","447","3405",0,12,5,17,0,118,22,140,"13.1","29.4","15.7"
2020-09-08,"DR. P. PHILLIPS HOSPITAL","0","3251","153","3404",0,13,1,14,0,150,16,166,"4.5","7.1","9.6"
2020-09-08,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-08,"BAPTIST MEDICAL CENTER - BEACHES","0","3109","210","3319",0,46,1,47,0,122,5,127,"6.3","2.1","3.9"
2020-09-08,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2846","416","3262",0,18,3,21,0,169,14,183,"12.8","14.3","7.7"
2020-09-08,"FULGENT DIAGNOSTICS","82","2917","190","3189",2,67,2,71,2,69,2,73,"6","2.8","2.7"
2020-09-08,"LEON MEDICAL CENTERS LLC","0","2557","614","3171",0,3,0,3,0,127,10,137,"19.4","0","7.3"
2020-09-08,"MORTON PLANT-MEASE","1","2928","224","3153",0,10,0,10,0,105,8,113,"7.1","0","7.1"
2020-09-08,"GULF COAST MEDICAL CENTER LAB","0","2467","680","3147",0,14,3,17,0,111,14,125,"21.6","17.6","11.2"
2020-09-08,"ALL CHILDREN'S HOSPITAL LAB","0","2929","193","3122",0,41,1,42,0,301,6,307,"6.2","2.4","2"
2020-09-08,"ST JOSEPHS NORTH HOSPITAL LAB","0","2764","348","3112",0,11,0,11,0,98,10,108,"11.2","0","9.3"
2020-09-08,"LAKEWOOD RANCH MEDICAL CENTER","0","2814","267","3081",0,6,0,6,0,130,3,133,"8.7","0","2.3"
2020-09-08,"IMPERIAL POINT MEDICAL CENTER","0","2782","288","3070",0,11,1,12,0,103,6,109,"9.4","8.3","5.5"
2020-09-08,"NIGHT LITE PEDIATRICS","1","2203","790","2994",0,2,10,12,0,-30,78,48,"26.4","83.3","162.5"
2020-09-08,"SOUTH LAKE HOSPITAL","0","2782","143","2925",0,9,0,9,0,145,13,158,"4.9","0","8.2"
2020-09-08,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2728","137","2865",0,0,0,0,0,139,6,145,"4.8","","4.1"
2020-09-08,"ST LUCIE MEDICAL CENTER","0","2280","573","2853",0,11,1,12,0,89,21,110,"20.1","8.3","19.1"
2020-09-08,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2380","417","2798",0,13,1,14,0,103,10,113,"14.9","7.1","8.8"
2020-09-08,"POINCIANA MEDICAL CENTER","0","2028","731","2759",0,7,0,7,0,88,15,103,"26.5","0","14.6"
2020-09-08,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2363","367","2730",0,22,7,29,0,142,31,173,"13.4","24.1","17.9"
2020-09-08,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2184","496","2680",0,5,2,7,0,54,10,64,"18.5","28.6","15.6"
2020-09-08,"BAPTIST MEDICAL CENTER - NASSAU","0","2542","135","2677",0,69,2,71,0,118,5,123,"5","2.8","4.1"
2020-09-08,"ACCESS MEDICAL LABORATORIES","0","1532","1073","2605",0,18,0,18,0,220,38,258,"41.2","0","14.7"
2020-09-08,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2427","105","2532",0,11,0,11,0,109,5,114,"4.1","0","4.4"
2020-09-08,"WESTCHESTER HOSPITAL","21","2052","439","2512",0,0,0,0,0,68,5,73,"17.5","","6.8"
2020-09-08,"FLORIDA HOSPITAL FISH MEMORIAL","1","2153","357","2511",0,25,1,26,0,153,12,165,"14.2","3.8","7.3"
2020-09-08,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1874","627","2501",0,5,1,6,0,83,10,93,"25.1","16.7","10.8"
2020-09-08,"FLORIDA HOSPITAL NORTH PINELLAS","5","2274","177","2456",0,15,1,16,0,77,9,86,"7.2","6.2","10.5"
2020-09-08,"VISTA CLINICAL","0","1175","1279","2454",0,0,5,5,0,8,98,106,"52.1","100","92.5"
2020-09-08,"WEST PALM HOSPITAL LAB","0","2111","336","2447",0,16,1,17,0,109,3,112,"13.7","5.9","2.7"
2020-09-08,"QUEST DIAGNOSTICS - ATLANTA","4","2108","276","2388",0,13,4,17,0,77,18,95,"11.6","23.5","18.9"
2020-09-08,"NONA SCIENTIFIC","3","1986","396","2385",0,298,0,298,0,503,29,532,"16.6","0","5.5"
2020-09-08,"MEDCOMP SCIENCES LLC","28","1296","1060","2384",0,0,0,0,0,0,11,11,"44.5","","100"
2020-09-08,"HEALTHQUEST ESOTERICS","0","1555","791","2346",0,47,3,50,0,266,25,291,"33.7","6","8.6"
2020-09-08,"WALGREEN CO","2","2031","265","2298",0,0,0,0,0,5,1,6,"11.5","","16.7"
2020-09-08,"MEMORIAL HOSPITAL MICRO","0","2004","222","2226",0,15,1,16,0,89,3,92,"10","6.2","3.3"
2020-09-08,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","2154","50","2204",0,1,0,1,0,109,2,111,"2.3","0","1.8"
2020-09-08,"HIALEAH HOSPITAL","4","1681","498","2183",0,18,7,25,0,120,25,145,"22.8","28","17.2"
2020-09-08,"AVECINA MEDICAL OAKLEAF","1","1626","522","2149",0,0,0,0,1,579,56,636,"24.3","","8.8"
2020-09-08,"ST PETERSBURG GENERAL HOSPITAL","0","1643","495","2138",0,14,0,14,0,73,3,76,"23.2","0","3.9"
2020-09-08,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1882","209","2091",0,26,1,27,0,242,12,254,"10","3.7","4.7"
2020-09-08,"FORT WALTON BEACH MEDICAL CENTER","0","1725","310","2035",0,5,0,5,0,77,7,84,"15.2","0","8.3"
2020-09-08,"ADVENTHEALTH OCALA LABORATORY","0","1713","316","2029",0,0,0,0,0,66,13,79,"15.6","","16.5"
2020-09-08,"QUEST DIAGNOSTICS LENEXA","18","1832","178","2028",0,17,1,18,1,61,15,77,"8.8","5.6","19.5"
