"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-22,"BPHL-TAMPA (SPECTRUM BLVD)","45","27463","4718","32226",0,252,59,311,0,1801,351,2152,"14.6","19","16.3"
2020-08-22,"SHANDS AT THE UNIVERSITY OF FLORIDA","179","26696","1559","28434",2,213,14,229,17,1539,112,1668,"5.5","6.1","6.7"
2020-08-22,"AIT LABORATORIES","0","25300","2992","28292",0,164,18,182,0,1068,125,1193,"10.6","9.9","10.5"
2020-08-22,"RCA LABORATORY SERVICES, LLC","0","26920","1174","28094",0,2361,99,2460,0,17336,727,18063,"4.2","4","4"
2020-08-22,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","166","22739","4057","26962",9,680,118,807,48,3766,600,4414,"15","14.6","13.6"
2020-08-22,"LAKELAND REGIONAL MEDICAL CENTER","80","22749","2788","25617",0,223,44,267,2,1506,206,1714,"10.9","16.5","12"
2020-08-22,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","22126","2640","24767",0,267,21,288,0,1449,124,1573,"10.7","7.3","7.9"
2020-08-22,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","16765","3041","19806",0,117,18,135,0,2207,124,2331,"15.4","13.3","5.3"
2020-08-22,"WALGREENS","11","16795","2813","19619",0,60,33,93,1,676,151,828,"14.3","35.5","18.2"
2020-08-22,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14906","2053","16961",0,95,12,107,0,661,61,722,"12.1","11.2","8.4"
2020-08-22,"NIZNIK LAB CORP","346","11176","5045","16567",0,1,2,3,15,165,43,223,"30.5","66.7","19.3"
2020-08-22,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14190","970","15161",0,138,8,146,0,873,57,930,"6.4","5.5","6.1"
2020-08-22,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13700","1295","15026",0,123,6,129,0,768,75,843,"8.6","4.7","8.9"
2020-08-22,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","23","12074","2694","14791",2,78,14,94,5,640,118,763,"18.2","14.9","15.5"
2020-08-22,"AKESOGEN","0","12304","1983","14287",0,1243,157,1400,0,5179,823,6002,"13.9","11.2","13.7"
2020-08-22,"STATLAB_MOBILE","1","12560","1126","13687",0,30,1,31,0,231,23,254,"8.2","3.2","9.1"
2020-08-22,"ADVENTHEALTH DAYTONA BEACH","26","12385","1000","13411",2,335,9,346,5,1003,42,1050,"7.5","2.6","4"
2020-08-22,"FLORIDA HOSPITAL - TAMPA","5","11868","1220","13093",0,110,9,119,0,597,43,640,"9.3","7.6","6.7"
2020-08-22,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11722","1025","12759",0,126,2,128,0,966,45,1011,"8","1.6","4.5"
2020-08-22,"IMPACT HEALTH BIOMETRIC TESTING, INC","145","11080","1522","12747",8,1138,101,1247,64,4974,767,5805,"11.9","8.1","13.2"
2020-08-22,"TALLAHASSEE MEMORIAL HOSPITAL","75","11665","939","12679",49,4009,138,4196,52,4080,183,4315,"7.4","3.3","4.2"
2020-08-22,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1174","12310",0,0,1,1,0,0,20,20,"9.5","100","100"
2020-08-22,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","774","12260",0,0,1,1,0,882,50,932,"6.3","100","5.4"
2020-08-22,"NAPLES COMMUNITY HOSPITAL","25","10849","1283","12157",0,59,6,65,1,410,27,438,"10.6","9.2","6.2"
2020-08-22,"PALMETTO GENERAL HOSPITAL LAB","3","9045","2823","11871",0,62,14,76,0,532,107,639,"23.8","18.4","16.7"
2020-08-22,"ST JOSEPHS HOSPITAL LABORATORY","11","10163","1517","11691",0,41,16,57,0,261,106,367,"13","28.1","28.9"
2020-08-22,"MILLENNIUM PHYSICIAN GROUP","0","9198","1810","11008",0,131,15,146,0,712,97,809,"16.4","10.3","12"
2020-08-22,"MOUNT SINAI MEDICAL CENTER","6","9780","1207","10993",0,90,8,98,0,605,58,663,"11","8.2","8.7"
2020-08-22,"UNIVERSITY OF MIAMI HOSPITAL","9","8750","1658","10417",0,105,4,109,0,712,43,755,"15.9","3.7","5.7"
2020-08-22,"NICKLAUS CHILDREN'S HOSPITAL","34","8242","2047","10323",2,110,21,133,4,774,175,953,"19.8","15.8","18.4"
2020-08-22,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9047","1047","10094",0,58,8,66,0,607,104,711,"10.4","12.1","14.6"
2020-08-22,"ECCO LAB GROUP CO","279","7046","2331","9656",0,0,0,0,8,435,189,632,"24.1","","29.9"
2020-08-22,"INTEGRATED REGIONAL LABORATORIES LLP","0","8074","1538","9612",0,16,6,22,0,172,39,211,"16","27.3","18.5"
2020-08-22,"JFK MEDICAL CENTER LAB","1","8009","1524","9534",0,71,2,73,0,390,36,426,"16","2.7","8.5"
2020-08-22,"SAINT MARY'S MEDICAL CENTER","13","7967","1280","9260",2,47,7,56,2,422,44,468,"13.8","12.5","9.4"
2020-08-22,"BRANDON REGIONAL HOSPITAL","0","7588","1418","9006",0,48,11,59,0,436,58,494,"15.7","18.6","11.7"
2020-08-22,"SOUTH MIAMI HOSPITAL LAB","12","7669","1160","8841",0,52,3,55,0,492,43,535,"13.1","5.5","8"
2020-08-22,"JUPITER MEDICAL CENTER LAB","39","7748","1051","8838",0,47,3,50,1,448,22,471,"11.9","6","4.7"
2020-08-22,"QUEST NEW ENGLAND","35","7776","996","8807",0,29,0,29,0,162,1,163,"11.3","0","0.6"
2020-08-22,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8073","660","8741",0,33,1,34,1,108,2,111,"7.6","2.9","1.8"
2020-08-22,"LABCORP BURLINGTON (LPP)","3","7988","395","8386",0,37,5,42,0,123,27,150,"4.7","11.9","18"
2020-08-22,"WELLINGTON REGIONAL MED CTR LAB","3","6818","1117","7938",0,0,0,0,0,315,24,339,"14.1","","7.1"
2020-08-22,"FLORIDA HOSPITAL WATERMAN LABORATORY","15","7245","620","7880",0,53,4,57,0,377,46,423,"7.9","7","10.9"
2020-08-22,"INDIAN RIVER MEDICAL CENTER LAB","0","7246","487","7733",0,134,8,142,0,397,29,426,"6.3","5.6","6.8"
2020-08-22,"PANCARE OF FLORIDA INC","0","7000","520","7520",0,94,10,104,0,362,59,421,"6.9","9.6","14"
2020-08-22,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6708","528","7244",0,33,2,35,0,196,18,214,"7.3","5.7","8.4"
2020-08-22,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-22,"LARKIN COMMUNITY HOSPITAL","10","5805","1099","6914",0,15,0,15,0,182,29,211,"15.9","0","13.7"
2020-08-22,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","3583","3177","6760",0,0,0,0,0,1193,206,1399,"47","","14.7"
2020-08-22,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","12","5071","1510","6593",0,37,4,41,1,301,79,381,"22.9","9.8","20.7"
2020-08-22,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","56","5616","844","6516",0,53,3,56,1,267,26,294,"13","5.4","8.8"
2020-08-22,"LEESBURG REGIONAL MEDICAL CENTER","0","5766","683","6449",0,65,3,68,0,493,37,530,"10.6","4.4","7"
2020-08-22,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4948","1450","6437",0,3,0,3,8,757,132,897,"22.5","0","14.7"
2020-08-22,"AEGIS SCIENCES CORPORATION","27","5870","536","6433",0,38,6,44,0,176,36,212,"8.3","13.6","17"
2020-08-22,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6200","223","6423",0,68,2,70,0,399,29,428,"3.5","2.9","6.8"
2020-08-22,"DELRAY MEDICAL CENTER","2","5673","725","6400",0,36,5,41,0,258,17,275,"11.3","12.2","6.2"
2020-08-22,"MEMORIAL HOSPITAL JACKSONVILLE","8","4886","1292","6186",0,31,9,40,0,201,52,253,"20.9","22.5","20.6"
2020-08-22,"LEE MEMORIAL HOSPITAL","0","4862","1296","6158",0,8,22,30,0,1353,441,1794,"21","73.3","24.6"
2020-08-22,"OSCEOLA REGIONAL MEDICAL CENTER","1","5057","996","6054",0,19,3,22,0,268,34,302,"16.5","13.6","11.3"
2020-08-22,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4725","1310","6039",0,35,5,40,1,277,88,366,"21.7","12.5","24"
2020-08-22,"ST ANTHONY'S HOSPITAL LAB","11","5298","716","6025",1,35,1,37,1,162,14,177,"11.9","2.7","7.9"
2020-08-22,"AMERICAN HEALTH ASSOCIATES","7","4741","1200","5948",0,334,22,356,0,2529,197,2726,"20.2","6.2","7.2"
2020-08-22,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4930","942","5873",0,27,3,30,0,168,21,189,"16","10","11.1"
2020-08-22,"QUEST DIAGNOSTICS - WEST HILLS","20","5361","205","5586",0,103,0,103,3,821,13,837,"3.7","0","1.6"
2020-08-22,"LAWNWOOD REGIONAL MEDICAL CENTER","1","4671","908","5580",0,68,7,75,0,375,50,425,"16.3","9.3","11.8"
2020-08-22,"GOOD SAMARITAN MEDICAL CENTER LAB","1","4554","897","5452",0,32,3,35,0,236,20,256,"16.5","8.6","7.8"
2020-08-22,"BIOCERNA LABS","223","4190","959","5372",6,219,19,244,53,1562,188,1803,"17.9","7.8","10.4"
2020-08-22,"ST JOSEPHS HOSPITAL","7","4635","702","5344",0,26,5,31,0,119,15,134,"13.1","16.1","11.2"
2020-08-22,"BAPTIST MEDICAL CENTER SOUTH","0","4946","385","5331",0,54,3,57,0,366,14,380,"7.2","5.3","3.7"
2020-08-22,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","4601","653","5254",0,960,69,1029,0,1349,115,1464,"12.4","6.7","7.9"
2020-08-22,"ORANGE PARK MEDICAL CENTER","9","4113","1106","5228",0,24,3,27,0,212,44,256,"21.2","11.1","17.2"
2020-08-22,"MEASE COUNTRYSIDE LAB","1","4682","515","5198",0,24,4,28,0,138,7,145,"9.9","14.3","4.8"
2020-08-22,"GULF COAST MEDICAL CENTER MICROLAB","0","3787","1271","5058",0,30,4,34,0,503,52,555,"25.1","11.8","9.4"
2020-08-22,"MARTIN HOSPITAL SOUTH LAB","0","4758","279","5037",0,0,0,0,0,0,6,6,"5.5","","100"
2020-08-22,"HALIFAX MEDICAL CENTER LAB","18","4117","683","4818",0,32,3,35,2,241,36,279,"14.2","8.6","12.9"
2020-08-22,"BOSTON HEART DIAGNOSTICS CORP","0","4092","648","4740",0,161,19,180,0,1452,224,1676,"13.7","10.6","13.4"
2020-08-22,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","22","4053","660","4735",1,30,4,35,2,182,30,214,"13.9","11.4","14"
2020-08-22,"RUTGERS CLINICAL GENOMICS LABORATORY","10","4479","190","4679",0,1,0,1,1,336,7,344,"4.1","0","2"
2020-08-22,"BAPTIST HOSPITAL LABORATORY","4","3901","770","4675",0,41,6,47,0,251,53,304,"16.5","12.8","17.4"
2020-08-22,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","4186","478","4665",0,56,2,58,0,256,24,280,"10.2","3.4","8.6"
2020-08-22,"BETHESDA HOSPITAL EAST","0","4092","563","4655",0,59,5,64,0,299,28,327,"12.1","7.8","8.6"
2020-08-22,"WEST FLORIDA HOSPITAL LAB","0","3634","1008","4642",0,17,4,21,0,232,52,284,"21.7","19","18.3"
2020-08-22,"WESTSIDE REGIONAL MED CTR","2","3638","904","4544",0,30,3,33,0,173,32,205,"19.9","9.1","15.6"
2020-08-22,"WEST BOCA MEDICAL CENTER LAB","0","4042","477","4519",0,61,1,62,0,276,10,286,"10.6","1.6","3.5"
2020-08-22,"MANATEE MEMORIAL HOSPITAL","0","4000","475","4475",0,0,0,0,0,204,20,224,"10.6","","8.9"
2020-08-22,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","3386","1042","4428",0,32,3,35,0,211,28,239,"23.5","8.6","11.7"
2020-08-22,"FLORIDA HOSPITAL WESLEY CHAPEL","1","4019","376","4396",0,60,3,63,0,266,11,277,"8.6","4.8","4"
2020-08-22,"NCH NORTH NAPLES HOSPITAL LAB","5","3656","588","4249",0,32,6,38,2,226,45,273,"13.8","15.8","16.5"
2020-08-22,"LARGO MEDICAL CENTER","0","3682","560","4242",0,40,2,42,0,234,19,253,"13.2","4.8","7.5"
2020-08-22,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3810","412","4222",0,62,3,65,0,249,21,270,"9.8","4.6","7.8"
2020-08-22,"OAK HILL HOSPITAL","0","3719","495","4214",0,23,2,25,0,213,23,236,"11.7","8","9.7"
2020-08-22,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","3081","1110","4192",0,35,6,41,0,161,32,193,"26.5","14.6","16.6"
2020-08-22,"NORTHWEST MEDICAL CENTER","1","3196","970","4167",0,33,8,41,0,199,32,231,"23.3","19.5","13.9"
2020-08-22,"AVENTURA HOSPITAL LAB","0","3085","1082","4167",0,23,6,29,0,159,37,196,"26","20.7","18.9"
2020-08-22,"DOCTORS HOSPITAL","2","3262","853","4117",0,24,2,26,0,207,27,234,"20.7","7.7","11.5"
2020-08-22,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","3309","788","4097",0,22,1,23,0,385,45,430,"19.2","4.3","10.5"
2020-08-22,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","12","3590","410","4012",0,27,0,27,1,103,7,111,"10.2","0","6.3"
2020-08-22,"THE VILLAGES REGIONAL HOSPITAL","0","3671","302","3973",0,38,0,38,0,311,24,335,"7.6","0","7.2"
2020-08-22,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","3048","916","3964",0,58,14,72,0,268,56,324,"23.1","19.4","17.3"
2020-08-22,"CAPITAL REGIONAL MEDICAL CTR","0","3119","773","3892",0,31,9,40,0,230,42,272,"19.9","22.5","15.4"
2020-08-22,"PALMS WEST HOSPITAL LAB","2","3031","837","3870",0,20,3,23,0,133,24,157,"21.6","13","15.3"
2020-08-22,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","3300","560","3860",0,24,2,26,0,149,24,173,"14.5","7.7","13.9"
2020-08-22,"CORAL SPRINGS MED CTR","0","3419","431","3850",0,20,2,22,0,142,12,154,"11.2","9.1","7.8"
2020-08-22,"NORTH SHORE MEDICAL CENTER","0","2979","857","3836",0,14,3,17,0,188,34,222,"22.3","17.6","15.3"
2020-08-22,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3496","285","3781",0,46,1,47,0,202,5,207,"7.5","2.1","2.4"
2020-08-22,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,0,0,0,"12.8","",""
2020-08-22,"BLAKE MEDICAL CENTER","0","3071","681","3752",0,18,1,19,0,179,13,192,"18.2","5.3","6.8"
2020-08-22,"FLORIDA HOSPITAL FLAGLER","2","3480","247","3729",0,67,1,68,0,233,18,251,"6.6","1.5","7.2"
2020-08-22,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","3101","588","3691",0,26,1,27,0,195,23,218,"15.9","3.7","10.6"
2020-08-22,"MOFFITT CANCER CENTER","5","3609","54","3668",0,3,0,3,0,124,12,136,"1.5","0","8.8"
2020-08-22,"QUEST DIAGNOSTICS","3","3182","348","3533",0,50,4,54,0,585,17,602,"9.8","7.4","2.8"
2020-08-22,"FLORIDA HOSPITAL DELAND","7","2911","601","3519",1,21,3,25,3,165,20,188,"17.1","12","10.6"
2020-08-22,"CARDIOTROPIC LABS","81","2707","687","3475",0,18,4,22,0,234,18,252,"19.8","18.2","7.1"
2020-08-22,"EXACT SCIENCES LABORATORIES","0","3120","307","3427",0,108,8,116,0,618,49,667,"9","6.9","7.3"
2020-08-22,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3092","313","3405",0,27,4,31,0,80,8,88,"9.2","12.9","9.1"
2020-08-22,"PLANTATION GENERAL HOSPITAL","0","2519","865","3384",0,23,3,26,0,174,26,200,"25.6","11.5","13"
2020-08-22,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2890","488","3378",0,68,3,71,0,214,19,233,"14.4","4.2","8.2"
2020-08-22,"REGIONAL MEDCIAL CENTER BAYONET POINT","2","3095","278","3375",0,23,1,24,0,177,4,181,"8.2","4.2","2.2"
2020-08-22,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-22,"BAYFRONT MEDICAL CENTER","12","2484","845","3341",0,23,5,28,1,155,29,185,"25.3","17.9","15.7"
2020-08-22,"NEMOURS CHILDRENS HOSPITAL","0","3197","83","3280",0,21,1,22,0,193,8,201,"2.5","4.5","4"
2020-08-22,"INFORM DIAGNOSTICS, INC","0","3076","182","3258",0,90,2,92,0,420,22,442,"5.6","2.2","5"
2020-08-22,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2733","462","3195",0,22,3,25,0,199,32,231,"14.5","12","13.9"
2020-08-22,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2723","436","3159",0,32,2,34,0,201,18,219,"13.8","5.9","8.2"
2020-08-22,"LAKE CITY MEDICAL CENTER","0","2291","746","3037",0,16,2,18,0,128,42,170,"24.6","11.1","24.7"
2020-08-22,"OCALA REGIONAL MEDICAL CENTER","0","2639","383","3022",0,28,1,29,0,149,34,183,"12.7","3.4","18.6"
2020-08-22,"BAPTIST MEDICAL CENTER - BEACHES","0","2765","201","2966",0,53,4,57,0,216,20,236,"6.8","7","8.5"
2020-08-22,"DR. P. PHILLIPS HOSPITAL","0","2803","119","2922",0,32,3,35,0,220,20,240,"4.1","8.6","8.3"
2020-08-22,"MORTON PLANT-MEASE","1","2676","209","2886",0,13,1,14,0,103,5,108,"7.2","7.1","4.6"
2020-08-22,"ST JOSEPHS NORTH HOSPITAL LAB","0","2516","322","2838",0,18,2,20,0,104,13,117,"11.3","10","11.1"
2020-08-22,"GULF COAST MEDICAL CENTER LAB","0","2194","637","2831",0,16,8,24,0,134,58,192,"22.5","33.3","30.2"
2020-08-22,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2433","384","2817",0,29,2,31,0,176,18,194,"13.6","6.5","9.3"
2020-08-22,"IMPERIAL POINT MEDICAL CENTER","0","2507","270","2777",0,16,1,17,0,130,8,138,"9.7","5.9","5.8"
2020-08-22,"LAKEWOOD RANCH MEDICAL CENTER","0","2458","259","2717",0,0,0,0,0,131,7,138,"9.5","","5.1"
2020-08-22,"LEON MEDICAL CENTERS LLC","0","2136","579","2715",0,42,1,43,0,260,32,292,"21.3","2.3","11"
2020-08-22,"FULGENT DIAGNOSTICS","74","2360","171","2605",0,2,0,2,3,200,6,209,"6.6","0","2.9"
2020-08-22,"ST LUCIE MEDICAL CENTER","0","2065","521","2586",0,26,3,29,0,114,33,147,"20.1","10.3","22.4"
2020-08-22,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","2116","385","2502",0,22,0,22,0,105,14,119,"15.4","0","11.8"
2020-08-22,"SOUTH LAKE HOSPITAL","0","2389","111","2500",0,18,2,20,0,166,18,184,"4.4","10","9.8"
2020-08-22,"POINCIANA MEDICAL CENTER","0","1797","685","2482",0,10,3,13,0,93,23,116,"27.6","23.1","19.8"
2020-08-22,"PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","2034","442","2476",0,63,2,65,0,270,18,288,"17.9","3.1","6.2"
2020-08-22,"NIGHT LITE PEDIATRICS","1","1822","580","2403",0,37,13,50,0,246,108,354,"24.1","26","30.5"
2020-08-22,"ALL CHILDREN'S HOSPITAL LAB","0","2189","178","2367",0,25,0,25,0,309,12,321,"7.5","0","3.7"
2020-08-22,"UHEALTH CORAL GABLES/LENNAR MED CTR","0","2212","124","2336",0,25,0,25,0,230,16,246,"5.3","0","6.5"
2020-08-22,"WESTCHESTER HOSPITAL","16","1901","415","2332",0,12,5,17,1,78,20,99,"17.8","29.4","20.2"
2020-08-22,"MEDCOMP SCIENCES LLC","28","1294","998","2320",0,0,17,17,0,0,77,77,"43","100","100"
2020-08-22,"BAPTIST MEDICAL CENTER - NASSAU","0","2196","117","2313",0,39,0,39,0,135,7,142,"5.1","0","4.9"
2020-08-22,"WEST MARION COMMUINITY HOSPTIAL LAB","0","2029","277","2306",0,18,7,25,0,145,44,189,"12","28","23.3"
2020-08-22,"VISTA CLINICAL","0","1160","1103","2263",0,1,5,6,0,5,63,68,"48.7","83.3","92.6"
2020-08-22,"UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1655","603","2258",0,18,3,21,0,106,35,141,"26.7","14.3","24.8"
2020-08-22,"FLORIDA HOSPITAL NORTH PINELLAS","5","2047","159","2211",0,19,0,19,0,116,5,121,"7.2","0","4.1"
2020-08-22,"SOUTH SEMINOLE HOSPITAL LABORATORY","0","2099","91","2190",0,18,1,19,0,150,10,160,"4.2","5.3","6.2"
2020-08-22,"QUEST DIAGNOSTICS - ATLANTA","4","1915","245","2164",0,7,1,8,1,131,11,143,"11.3","12.5","7.7"
2020-08-22,"WEST PALM HOSPITAL LAB","0","1834","321","2155",0,25,0,25,0,131,14,145,"14.9","0","9.7"
2020-08-22,"ACCESS MEDICAL LABORATORIES","0","1171","904","2075",0,30,2,32,0,161,129,290,"43.6","6.2","44.5"
2020-08-22,"FLORIDA HOSPITAL FISH MEMORIAL","1","1731","322","2054",0,26,6,32,0,199,17,216,"15.7","18.8","7.9"
2020-08-22,"WALGREEN CO","2","1812","218","2032",0,58,6,64,1,500,33,534,"10.7","9.4","6.2"
2020-08-22,"MEMORIAL HOSPITAL MICRO","0","1770","213","1983",0,9,1,10,0,122,7,129,"10.7","10","5.4"
2020-08-22,"ST PETERSBURG GENERAL HOSPITAL","0","1467","484","1951",0,10,1,11,0,75,6,81,"24.8","9.1","7.4"
2020-08-22,"HIALEAH HOSPITAL","4","1467","452","1923",0,15,6,21,0,112,33,145,"23.5","28.6","22.8"
2020-08-22,"MEMORIAL HOSPITAL- MIRAMAR","10","1733","148","1891",0,14,0,14,0,54,2,56,"7.8","0","3.6"
2020-08-22,"MEASE DUNEDIN HOSPITAL","4","1666","181","1851",0,10,0,10,0,89,7,96,"9.8","0","7.3"
2020-08-22,"QUEST DIAGNOSTICS LENEXA","16","1678","153","1847",1,9,6,16,2,66,14,82,"8.3","37.5","17.1"
2020-08-22,"BAPTIST NORTH EMERGENCY CENTER","0","1347","492","1839",0,11,4,15,0,99,26,125,"26.8","26.7","20.8"
2020-08-22,"FORT WALTON BEACH MEDICAL CENTER","0","1541","278","1819",0,12,4,16,0,72,19,91,"15.3","25","20.9"
2020-08-22,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1686","115","1801",0,5,1,6,0,68,19,87,"6.4","16.7","21.8"
2020-08-22,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1724","40","1764",0,36,1,37,0,212,2,214,"2.3","2.7","0.9"
2020-08-22,"ADVENTHEALTH OCALA LABORATORY","0","1472","271","1743",0,9,4,13,0,96,26,122,"15.5","30.8","21.3"
